ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Betta_Kurumba-76_sleep-1,1578,Betta_Kurumba,76_sleep,aɾgu ~ eɾgu,aɾgu,a ɾ g u,,KolipakamFW,,false,^ a ɾ g u $,default
Betta_Kurumba-76_sleep-2,1578,Betta_Kurumba,76_sleep,aɾgu ~ eɾgu,eɾgu,e ɾ g u,,KolipakamFW,,false,^ e ɾ g u $,default
Kodava-76_sleep-1,1579,Kodava,76_sleep,oɾa,oɾa,o ɾ a,,KolipakamFW,,false,^ o ɾ a $,default
Kota-76_sleep-1,1580,Kota,76_sleep,oɾəgə,oɾəgə,o ɾ ə g ə,,KolipakamFW,,false,^ o ɾ ə g ə $,default
Malayalam-76_sleep-1,1581,Malayalam,76_sleep,uɾanguga,uɾanguga,u ɾ a n g u g a,,Andronov1964,,false,^ u ɾ a n g u g a $,default
Tamil-76_sleep-1,1582,Tamil,76_sleep,uṟaṅku-,uṟaṅku-,u r̪ a ŋ k u,,Andronov1964,,false,^ u ṟ a ṅ k u -$,default
Toda-76_sleep-1,1583,Toda,76_sleep,oɾkʰə,oɾkʰə,o ɾ kʰ ə,,KolipakamFW,,false,^ o ɾ kʰ ə $,default
Yeruva-76_sleep-1,1584,Yeruva,76_sleep,oɾa,oɾa,o ɾ a,,KolipakamFW,,false,^ o ɾ a $,default
Kannada-76_sleep-1,1585,Kannada,76_sleep,malagu-,malagu-,m a l a g u,,Andronov1964,,false,^ m a l a g u -$,default
Kannada-76_sleep-2,1586,Kannada,76_sleep,nidriso,nidriso,n i d r i s o,LOAN,KolipakamFW,,true,^ n i d r i s o $,default
Telugu-76_sleep-1,1587,Telugu,76_sleep,nidɾapoʋu,nidɾapoʋu,n i d ɾ a p o ʋ u,LOAN,KolipakamFW,,true,^ n i d ɾ a p o ʋ u $,default
Gondi-76_sleep-1,1588,Gondi,76_sleep,mi:ɳɖa,mi:ɳɖa,m iː ɳ ɖ a,,KolipakamFW,,false,^ m i: ɳ ɖ a $,default
Parji-76_sleep-1,1589,Parji,76_sleep,maḍ-,maḍ-,m a ɖ,,Andronov1964,,false,^ m a ḍ -$,default
Kurukh-76_sleep-1,1590,Kurukh,76_sleep,khandaɾna,khandaɾna,k h a n d a ɾ n a,,KolipakamFW,,false,^ k h a n d a ɾ n a $,default
Malto-76_sleep-1,1591,Malto,76_sleep,andaɾpo ko:ɖa,andaɾpo ko:ɖa,a n d a ɾ p o + k oː ɖ a,,KolipakamFW,,false,^ a n d a ɾ p o + k o: ɖ a $,default
Tamil-76_sleep-2,1592,Tamil,76_sleep,tu:ngə,tu:ngə,t uː n g ə,,KolipakamFW,,false,^ t u: n g ə $,default
Koya-76_sleep-1,1593,Koya,76_sleep,undʒaʈam,undʒaʈam,u n dʒ a ʈ a m,,KolipakamFW,,false,^ u n dʒ a ʈ a m $,default
Tulu-76_sleep-1,1594,Tulu,76_sleep,dʒippaɾa,dʒippaɾa,dʒ i pː a ɾ a,,KolipakamFW,,false,^ dʒ i pp a ɾ a $,default
Kolami-76_sleep-1,1595,Kolami,76_sleep,i:mangsati,i:mangsati,iː m a n g s a t i,,KolipakamFW,,false,^ i: m a n g s a t i $,default
Brahui-76_sleep-1,1596,Brahui,76_sleep,xatʃing,xatʃing,x a tʃ i n g,,KolipakamFW,,false,^ x a tʃ i n g $,default
Malto-76_sleep-2,1597,Malto,76_sleep,anəa,anəa,a n ə a,,KolipakamFW,,false,^ a n ə a $,default
Kodava-77_small-1,1598,Kodava,77_small,tʃeɾijadə,tʃeɾijadə,tʃ e ɾ i j a d ə,,KolipakamFW,,false,^ tʃ e ɾ i j a d ə $,default
Malayalam-77_small-1,1599,Malayalam,77_small,tʃeɾija,tʃeɾija,tʃ e ɾ i j a,,KolipakamFW,,false,^ tʃ e ɾ i j a $,default
Tamil-77_small-1,1600,Tamil,77_small,ciṟiya,ciṟiya,c i r̪ i y a,,Andronov1964,,false,^ c i ṟ i y a $,default
Yeruva-77_small-1,1601,Yeruva,77_small,tʃeɾija,tʃeɾija,tʃ e ɾ i j a,,KolipakamFW,,false,^ tʃ e ɾ i j a $,default
Kannada-77_small-1,1602,Kannada,77_small,tʃikkadu,tʃikkadu,tʃ i kː a d u,,KolipakamFW,,false,^ tʃ i kk a d u $,default
Brahui-77_small-1,1603,Brahui,77_small,tʃunak,tʃunak,tʃ u n a k,,KolipakamFW,,false,^ tʃ u n a k $,default
Gondi-77_small-1,1604,Gondi,77_small,tʃinna,tʃinna,tʃ i nː a,,KolipakamFW,,false,^ tʃ i nn a $,default
Kolami-77_small-1,1605,Kolami,77_small,sinna,sinna,s i nː a,,KolipakamFW,,false,^ s i nn a $,default
Koya-77_small-1,1606,Koya,77_small,tʃinnad,tʃinnad,tʃ i nː a d,,KolipakamFW,,false,^ tʃ i nn a d $,default
Kurukh-77_small-1,1607,Kurukh,77_small,sanni,sanni,s a nː i,,KolipakamFW,,false,^ s a nn i $,default
Parji-77_small-1,1608,Parji,77_small,cin,cin,c i n,,Andronov1964,,false,^ c i n $,default
Tamil-77_small-2,1609,Tamil,77_small,tʃinna,tʃinna,tʃ i nː a,,KolipakamFW,,false,^ tʃ i nn a $,default
Telugu-77_small-1,1610,Telugu,77_small,tʃinna,tʃinna,tʃ i nː a,,KolipakamFW,,false,^ tʃ i nn a $,default
Tulu-77_small-1,1611,Tulu,77_small,kiɲa,kiɲa,k i ɲ a,,KolipakamFW,,false,^ k i ɲ a $,default
Badga-77_small-1,1612,Badga,77_small,kunnadə,kunnadə,k u nː a d ə,,KolipakamFW,,false,^ k u nn a d ə $,default
Badga-77_small-2,1613,Badga,77_small,kiʈʈi:ʈ,kiʈʈi:ʈ,k i ʈː iː ʈ,,KolipakamFW,,false,^ k i ʈʈ i: ʈ $,default
Betta_Kurumba-77_small-1,1614,Betta_Kurumba,77_small,kiɾi,kiɾi,k i ɾ i,,KolipakamFW,,false,^ k i ɾ i $,default
Toda-77_small-1,1615,Toda,77_small,ke:ɾu:ɖə,ke:ɾu:ɖə,k eː ɾ uː ɖ ə,,KolipakamFW,,false,^ k e: ɾ u: ɖ ə $,default
Malto-77_small-1,1616,Malto,77_small,ɾikʋa:di,ɾikʋa:di,ɾ i k ʋ aː d i,,KolipakamFW,,false,^ ɾ i k ʋ a: d i $,default
Malto-77_small-2,1617,Malto,77_small,saɾʋe,saɾʋe,s a ɾ ʋ e,,KolipakamFW,,false,^ s a ɾ ʋ e $,default
Kota-77_small-1,1618,Kota,77_small,guntə,guntə,g u n t ə,,KolipakamFW,,false,^ g u n t ə $,default
Ollari_Gadba-77_small-1,1619,Ollari_Gadba,77_small,kande:k,kande:k,k a n d eː k,,KolipakamFW,,false,^ k a n d e: k $,default
Badga-78_smoke-1,1620,Badga,78_smoke,hoge,hoge,h o g e,,KolipakamFW,,false,^ h o g e $,default
Betta_Kurumba-78_smoke-1,1621,Betta_Kurumba,78_smoke,pəggi,pəggi,p ə gː i,,KolipakamFW,,false,^ p ə gg i $,default
Gondi-78_smoke-1,1622,Gondi,78_smoke,poja,poja,p o j a,,KolipakamFW,,false,^ p o j a $,default
Kannada-78_smoke-1,1623,Kannada,78_smoke,hoge,hoge,h o g e,,KolipakamFW,,false,^ h o g e $,default
Kodava-78_smoke-1,1624,Kodava,78_smoke,poge,poge,p o g e,,KolipakamFW,,false,^ p o g e $,default
Kolami-78_smoke-1,1625,Kolami,78_smoke,pog,pog,p o g,,KolipakamFW,,false,^ p o g $,default
Kota-78_smoke-1,1626,Kota,78_smoke,pegu,pegu,p e g u,,KolipakamFW,,false,^ p e g u $,default
Malayalam-78_smoke-1,1627,Malayalam,78_smoke,puka,puka,p u k a,,KolipakamFW,,false,^ p u k a $,default
Ollari_Gadba-78_smoke-1,1628,Ollari_Gadba,78_smoke,poa:g,poa:g,p o aː g,,KolipakamFW,,false,^ p o a: g $,default
Tamil-78_smoke-1,1629,Tamil,78_smoke,pukai,pukai,p u k a i,,Andronov1964,,false,^ p u k a i $,default
Tamil-78_smoke-2,1630,Tamil,78_smoke,pugai,pugai,p u g a i,,KolipakamFW,,false,^ p u g a i $,default
Telugu-78_smoke-1,1631,Telugu,78_smoke,poga,poga,p o g a,,KolipakamFW,,false,^ p o g a $,default
Toda-78_smoke-1,1632,Toda,78_smoke,pukuɖti,pukuɖti,p u k u ɖ t i,,KolipakamFW,,false,^ p u k u ɖ t i $,default
Tulu-78_smoke-1,1633,Tulu,78_smoke,poga,poga,p o g a,,KolipakamFW,,false,^ p o g a $,default
Yeruva-78_smoke-1,1634,Yeruva,78_smoke,poge,poge,p o g e,,KolipakamFW,,false,^ p o g e $,default
Koya-78_smoke-1,1635,Koya,78_smoke,kumpo:ɖ,kumpo:ɖ,k u m p oː ɖ,,KolipakamFW,,false,^ k u m p o: ɖ $,default
Brahui-78_smoke-1,1636,Brahui,78_smoke,mo:ʃ,mo:ʃ,m oː ʃ,,KolipakamFW,,false,^ m o: ʃ $,default
Kurukh-78_smoke-1,1637,Kurukh,78_smoke,mosaga,mosaga,m o s a g a,,KolipakamFW,,false,^ m o s a g a $,default
Malto-78_smoke-1,1638,Malto,78_smoke,mo:ha,mo:ha,m oː h a,,KolipakamFW,,false,^ m o: h a $,default
Badga-79_stand-1,1639,Badga,79_stand,nippə,nippə,n i pː ə,,KolipakamFW,,false,^ n i pp ə $,default
Gondi-79_stand-1,1640,Gondi,79_stand,nil,nil,n i l,,KolipakamFW,,false,^ n i l $,default
Kannada-79_stand-1,1641,Kannada,79_stand,nintiko,nintiko,n i n t i k o,,KolipakamFW,,false,^ n i n t i k o $,default
Kodava-79_stand-1,1642,Kodava,79_stand,nində,nində,n i n d ə,,KolipakamFW,,false,^ n i n d ə $,default
Kolami-79_stand-1,1643,Kolami,79_stand,ni:ma:n,ni:ma:n,n iː m aː n,,KolipakamFW,,false,^ n i: m a: n $,default
Kota-79_stand-1,1644,Kota,79_stand,ninnatukə,ninnatukə,n i nː a t u k ə,,KolipakamFW,,false,^ n i nn a t u k ə $,default
Koya-79_stand-1,1645,Koya,79_stand,nilla,nilla,n i lː a,,KolipakamFW,,false,^ n i ll a $,default
Koya-79_stand-2,1646,Koya,79_stand,nilliman,nilliman,n i lː i m a n,,KolipakamFW,,false,^ n i ll i m a n $,default
Kurukh-79_stand-1,1647,Kurukh,79_stand,idʒdʒna,idʒdʒna,i dʒː n a,,KolipakamFW,,false,^ i dʒdʒ n a $,default
Malayalam-79_stand-1,1648,Malayalam,79_stand,nilkuga,nilkuga,n i l k u g a,,Andronov1964,,false,^ n i l k u g a $,default
Malto-79_stand-1,1649,Malto,79_stand,hilpo,hilpo,h i l p o,,KolipakamFW,,false,^ h i l p o $,default
Parji-79_stand-1,1650,Parji,79_stand,nilp-,nilp-,n i l p,,Andronov1964,,false,^ n i l p -$,default
Tamil-79_stand-1,1651,Tamil,79_stand,nil,nil,n i l,,Andronov1964,,false,^ n i l $,default
Telugu-79_stand-1,1652,Telugu,79_stand,niltʃonu,niltʃonu,n i l tʃ o n u,,KolipakamFW,,false,^ n i l tʃ o n u $,default
Telugu-79_stand-2,1653,Telugu,79_stand,nilabaɖu,nilabaɖu,n i l a b a ɖ u,,KolipakamFW,,false,^ n i l a b a ɖ u $,default
Yeruva-79_stand-1,1654,Yeruva,79_stand,nindʒo,nindʒo,n i n dʒ o,,KolipakamFW,,false,^ n i n dʒ o $,default
Betta_Kurumba-79_stand-1,1655,Betta_Kurumba,79_stand,ə:ɭ,ə:ɭ,əː ɭ,,KolipakamFW,,false,^ ə: ɭ $,default
Betta_Kurumba-79_stand-2,1656,Betta_Kurumba,79_stand,əddənu i:ɾ,əddənu i:ɾ,ə d d ə n u + iː ɾ,,KolipakamFW,,false,^ ə d d ə n u + i: ɾ $,default
Toda-79_stand-1,1657,Toda,79_stand,mukkaɖuɾil,mukkaɖuɾil,m u kː a ɖ u ɾ i l,,KolipakamFW,,false,^ m u kk a ɖ u ɾ i l $,default
Tulu-79_stand-1,1658,Tulu,79_stand,untaɾa,untaɾa,u n t a ɾ a,,KolipakamFW,,false,^ u n t a ɾ a $,default
Brahui-79_stand-1,1659,Brahui,79_stand,saling,saling,s a l i n g,,KolipakamFW,,false,^ s a l i n g $,default
Brahui-79_stand-2,1660,Brahui,79_stand,dʒe:k saling,dʒe:k saling,dʒ eː k + s a l i n g,,KolipakamFW,,false,^ dʒ e: k + s a l i n g $,default
Betta_Kurumba-80_star-1,1661,Betta_Kurumba,80_star,mi:nu,mi:nu,m iː n u,,KolipakamFW,,false,^ m i: n u $,default
Kurukh-80_star-1,1662,Kurukh,80_star,bi:nko,bi:nko,b iː n k o,,KolipakamFW,,false,^ b i: n k o $,default
Malto-80_star-1,1663,Malto,80_star,bi:nka,bi:nka,b iː n k a,,KolipakamFW,,false,^ b i: n k a $,default
Tamil-80_star-1,1664,Tamil,80_star,mīṉ,mīṉ,m iː n̪,,Andronov1964;BurrowEmeneau1961,,false,^ m ī ṉ $,default
Brahui-80_star-1,1665,Brahui,80_star,isʈa:ɾ,isʈa:ɾ,i s ʈ aː ɾ,LOAN,KolipakamFW,,true,^ i s ʈ a: ɾ $,default
Badga-80_star-1,1666,Badga,80_star,natʃtʃatɾa,natʃtʃatɾa,n a tʃː a t ɾ a,LOAN,KolipakamFW,,true,^ n a tʃtʃ a t ɾ a $,default
Kannada-80_star-1,1667,Kannada,80_star,nakʂatɾ,nakʂatɾ,n a k ʂ a t ɾ,LOAN,Andronov1964,,true,^ n a k ʂ a t ɾ $,default
Kodava-80_star-1,1668,Kodava,80_star,nakʂatɾa,nakʂatɾa,n a k ʂ a t ɾ a,LOAN,KolipakamFW,,true,^ n a k ʂ a t ɾ a $,default
Kota-80_star-1,1669,Kota,80_star,nakʂaʈiɾam,nakʂaʈiɾam,n a k ʂ a ʈ i ɾ a m,LOAN,KolipakamFW,,true,^ n a k ʂ a ʈ i ɾ a m $,default
Malayalam-80_star-1,1670,Malayalam,80_star,nakʂatɾam,nakʂatɾam,n a k ʂ a t ɾ a m,LOAN,KolipakamFW,,true,^ n a k ʂ a t ɾ a m $,default
Tamil-80_star-2,1671,Tamil,80_star,natʃtʃatiɾam,natʃtʃatiɾam,n a tʃː a t i ɾ a m,LOAN,KolipakamFW,,true,^ n a tʃtʃ a t i ɾ a m $,default
Telugu-80_star-1,1672,Telugu,80_star,nakʂatɾamu,nakʂatɾamu,n a k ʂ a t ɾ a m u,LOAN,KolipakamFW,,true,^ n a k ʂ a t ɾ a m u $,default
Toda-80_star-1,1673,Toda,80_star,naʈtʃatiɾam,naʈtʃatiɾam,n a ʈ tʃ a t i ɾ a m,LOAN,KolipakamFW,,true,^ n a ʈ tʃ a t i ɾ a m $,default
Tulu-80_star-1,1674,Tulu,80_star,nakʂatɾe,nakʂatɾe,n a k ʂ a t ɾ e,LOAN,KolipakamFW,,true,^ n a k ʂ a t ɾ e $,default
Yeruva-80_star-1,1675,Yeruva,80_star,natʃtʃatiɾa,natʃtʃatiɾa,n a tʃː a t i ɾ a,LOAN,KolipakamFW,,true,^ n a tʃtʃ a t i ɾ a $,default
Gondi-80_star-1,1676,Gondi,80_star,sukku,sukku,s u kː u,,KolipakamFW,,false,^ s u kk u $,default
Kolami-80_star-1,1677,Kolami,80_star,sukka,sukka,s u kː a,,KolipakamFW,,false,^ s u kk a $,default
Koya-80_star-1,1678,Koya,80_star,ukka,ukka,u kː a,,KolipakamFW,,false,^ u kk a $,default
Kuwi-80_star-1,1679,Kuwi,80_star,huka,huka,h u k a,,KolipakamFW,,false,^ h u k a $,default
Parji-80_star-1,1680,Parji,80_star,cukka,cukka,c u kː a,,Andronov1964,,false,^ c u kk a $,default
Telugu-80_star-2,1681,Telugu,80_star,tʃukka,tʃukka,tʃ u kː a,,KolipakamFW,,false,^ tʃ u kk a $,default
Ollari_Gadba-80_star-1,1682,Ollari_Gadba,80_star,puʈ,puʈ,p u ʈ,,KolipakamFW,,false,^ p u ʈ $,default
Badga-80_star-2,1683,Badga,80_star,pa:ndmi:nə,pa:ndmi:nə,p aː n d m iː n ə,,KolipakamFW,,false,^ p a: n d m i: n ə $,default
Badga-81_stone-1,1684,Badga,81_stone,kallə,kallə,k a lː ə,,KolipakamFW,,false,^ k a ll ə $,default
Betta_Kurumba-81_stone-1,1685,Betta_Kurumba,81_stone,kallə,kallə,k a lː ə,,KolipakamFW,,false,^ k a ll ə $,default
Brahui-81_stone-1,1686,Brahui,81_stone,xal,xal,x a l,,KolipakamFW,,false,^ x a l $,default
Kannada-81_stone-1,1687,Kannada,81_stone,kallu,kallu,k a lː u,,Andronov1964,,false,^ k a ll u $,default
Kannada-81_stone-2,1688,Kannada,81_stone,kallu,kallu,k a lː u,,KolipakamFW,,false,^ k a ll u $,default
Kodava-81_stone-1,1689,Kodava,81_stone,kallə,kallə,k a lː ə,,KolipakamFW,,false,^ k a ll ə $,default
Kota-81_stone-1,1690,Kota,81_stone,kal,kal,k a l,,KolipakamFW,,false,^ k a l $,default
Malayalam-81_stone-1,1691,Malayalam,81_stone,kallə,kallə,k a lː ə,,KolipakamFW,,false,^ k a ll ə $,default
Ollari_Gadba-81_stone-1,1692,Ollari_Gadba,81_stone,kanɖ,kanɖ,k a n ɖ,,KolipakamFW,,false,^ k a n ɖ $,default
Parji-81_stone-1,1693,Parji,81_stone,kel,kel,k e l,,Andronov1964,,false,^ k e l $,default
Tamil-81_stone-1,1694,Tamil,81_stone,kallə,kallə,k a lː ə,,Andronov1964,,false,^ k a ll ə $,default
Toda-81_stone-1,1695,Toda,81_stone,kaɾs,kaɾs,k a ɾ s,,KolipakamFW,,false,^ k a ɾ s $,default
Tulu-81_stone-1,1696,Tulu,81_stone,kallu,kallu,k a lː u,,KolipakamFW,,false,^ k a ll u $,default
Yeruva-81_stone-1,1697,Yeruva,81_stone,kallu,kallu,k a lː u,,KolipakamFW,,false,^ k a ll u $,default
Koya-81_stone-1,1698,Koya,81_stone,ɾa:j,ɾa:j,ɾ aː j,,KolipakamFW,,false,^ ɾ a: j $,default
Telugu-81_stone-1,1699,Telugu,81_stone,ɾa:ji,ɾa:ji,ɾ aː j i,,KolipakamFW,,false,^ ɾ a: j i $,default
Kuwi-81_stone-1,1700,Kuwi,81_stone,ʋali,ʋali,ʋ a l i,,KolipakamFW,,false,^ ʋ a l i $,default
Gondi-81_stone-1,1701,Gondi,81_stone,baɳɖa,baɳɖa,b a ɳ ɖ a,,KolipakamFW,,false,^ b a ɳ ɖ a $,default
Kolami-81_stone-1,1702,Kolami,81_stone,gunɖə,gunɖə,g u n ɖ ə,,KolipakamFW,,false,^ g u n ɖ ə $,default
Malto-81_stone-1,1703,Malto,81_stone,guga,guga,g u g a,,KolipakamFW,,false,^ g u g a $,default
Kurukh-81_stone-1,1704,Kurukh,81_stone,pakʰna,pakʰna,p a kʰ n a,,KolipakamFW,,false,^ p a kʰ n a $,default
Kannada-82_sun-1,1705,Kannada,82_sun,su:rja,su:rja,s uː r j a,LOAN,Andronov1964,,true,^ s u: r j a $,default
Kodava-82_sun-1,1706,Kodava,82_sun,su:ɾja,su:ɾja,s uː ɾ j a,LOAN,KolipakamFW,,true,^ s u: ɾ j a $,default
Kolami-82_sun-1,1707,Kolami,82_sun,suɾija,suɾija,s u ɾ i j a,LOAN,KolipakamFW,,true,^ s u ɾ i j a $,default
Kota-82_sun-1,1708,Kota,82_sun,su:rijan,su:rijan,s uː r i j a n,LOAN,KolipakamFW,,true,^ s u: r i j a n $,default
Malayalam-82_sun-1,1709,Malayalam,82_sun,su:ɾjan,su:ɾjan,s uː ɾ j a n,LOAN,KolipakamFW,,true,^ s u: ɾ j a n $,default
Tamil-82_sun-1,1710,Tamil,82_sun,su:ɾjan,su:ɾjan,s uː ɾ j a n,LOAN,Andronov1964,,true,^ s u: ɾ j a n $,default
Telugu-82_sun-1,1711,Telugu,82_sun,su:ɾjuɖu,su:ɾjuɖu,s uː ɾ j u ɖ u,LOAN,KolipakamFW,,true,^ s u: ɾ j u ɖ u $,default
Toda-82_sun-1,1712,Toda,82_sun,su:ɾijan,su:ɾijan,s uː ɾ i j a n,LOAN,KolipakamFW,,true,^ s u: ɾ i j a n $,default
Tulu-82_sun-1,1713,Tulu,82_sun,su:ɾje,su:ɾje,s uː ɾ j e,LOAN,KolipakamFW,,true,^ s u: ɾ j e $,default
Yeruva-82_sun-1,1714,Yeruva,82_sun,tʃu:rja,tʃu:rja,tʃ uː r j a,LOAN,KolipakamFW,,true,^ tʃ u: r j a $,default
Betta_Kurumba-82_sun-1,1715,Betta_Kurumba,82_sun,pottə,pottə,p o tː ə,,KolipakamFW,,false,^ p o tt ə $,default
Gondi-82_sun-1,1716,Gondi,82_sun,poɾə,poɾə,p o ɾ ə,,KolipakamFW,,false,^ p o ɾ ə $,default
Kolami-82_sun-2,1717,Kolami,82_sun,poddu,poddu,p o d d u,,KolipakamFW,,false,^ p o d d u $,default
Kota-82_sun-2,1718,Kota,82_sun,poɖutə,poɖutə,p o ɖ u t ə,,KolipakamFW,,false,^ p o ɖ u t ə $,default
Koya-82_sun-1,1719,Koya,82_sun,poɖudu,poɖudu,p o ɖ u d u,,KolipakamFW,,false,^ p o ɖ u d u $,default
Telugu-82_sun-2,1720,Telugu,82_sun,poddu,poddu,p o d d u,,KolipakamFW,,false,^ p o d d u $,default
Kurukh-82_sun-1,1721,Kurukh,82_sun,bi:ɖi,bi:ɖi,b iː ɖ i,,KolipakamFW,,false,^ b i: ɖ i $,default
Malto-82_sun-1,1722,Malto,82_sun,be:ɾdu,be:ɾdu,b eː ɾ d u,,KolipakamFW,,false,^ b e: ɾ d u $,default
Badga-82_sun-1,1723,Badga,82_sun,ottə,ottə,o tː ə,,KolipakamFW,,false,^ o tt ə $,default
Brahui-82_sun-1,1724,Brahui,82_sun,de,de,d e,,KolipakamFW,,false,^ d e $,default
Kuwi-82_sun-1,1725,Kuwi,82_sun,ʋeda,ʋeda,ʋ e d a,,KolipakamFW,,false,^ ʋ e d a $,default
Ollari_Gadba-82_sun-1,1726,Ollari_Gadba,82_sun,ʋele,ʋele,ʋ e l e,,KolipakamFW,,false,^ ʋ e l e $,default
Badga-83_swim-1,1727,Badga,83_swim,ni:ndə,ni:ndə,n iː n d ə,,KolipakamFW,,false,^ n i: n d ə $,default
Betta_Kurumba-83_swim-1,1728,Betta_Kurumba,83_swim,ni:nɖʒu,ni:nɖʒu,n iː n ɖ ʒ u,,KolipakamFW,,false,^ n i: n ɖ ʒ u $,default
Kannada-83_swim-1,1729,Kannada,83_swim,i:dʒo,i:dʒo,iː dʒ o,,Andronov1964,,false,^ i: dʒ o $,default
Kota-83_swim-1,1730,Kota,83_swim,ni:tʃal,ni:tʃal,n iː tʃ a l,,KolipakamFW,,false,^ n i: tʃ a l $,default
Koya-83_swim-1,1731,Koya,83_swim,i:ta,i:ta,iː t a,,KolipakamFW,,false,^ i: t a $,default
Malayalam-83_swim-1,1732,Malayalam,83_swim,neentuga,neentuga,n e e n t u g a,,Andronov1964,,false,^ n e e n t u g a $,default
Tamil-83_swim-1,1733,Tamil,83_swim,neentə,neentə,n e e n t ə,,Andronov1964,,false,^ n e e n t ə $,default
Telugu-83_swim-1,1734,Telugu,83_swim,i:du,i:du,iː d u,,KolipakamFW,,false,^ i: d u $,default
Toda-83_swim-1,1735,Toda,83_swim,ni:tʃal,ni:tʃal,n iː tʃ a l,,KolipakamFW,,false,^ n i: tʃ a l $,default
Kurukh-83_swim-1,1736,Kurukh,83_swim,o:gna,o:gna,oː g n a,,KolipakamFW,,false,^ o: g n a $,default
Malto-83_swim-1,1737,Malto,83_swim,ho:gpo,ho:gpo,h oː g p o,,KolipakamFW,,false,^ h o: g p o $,default
Kodava-83_swim-1,1738,Kodava,83_swim,mi:ɾodu,mi:ɾodu,m iː ɾ o d u,,KolipakamFW,,false,^ m i: ɾ o d u $,default
Yeruva-83_swim-1,1739,Yeruva,83_swim,maɳa,maɳa,m a ɳ a,,KolipakamFW,,false,^ m a ɳ a $,default
Tulu-83_swim-1,1740,Tulu,83_swim,mi:ndaɾa,mi:ndaɾa,m iː n d a ɾ a,,KolipakamFW,,false,^ m i: n d a ɾ a $,default
Kolami-83_swim-1,1741,Kolami,83_swim,po:nim,po:nim,p oː n i m,,KolipakamFW,,false,^ p o: n i m $,default
Gondi-83_swim-1,1742,Gondi,83_swim,pohem,pohem,p o h e m,,KolipakamFW,,false,^ p o h e m $,default
Gondi-83_swim-2,1743,Gondi,83_swim,naɾi,naɾi,n a ɾ i,,KolipakamFW,,false,^ n a ɾ i $,default
Brahui-83_swim-1,1744,Brahui,83_swim,beʂoling,beʂoling,b e ʂ o l i n g,,KolipakamFW,,false,^ b e ʂ o l i n g $,default
Badga-84_tail-1,1745,Badga,84_tail,pa:lə,pa:lə,p aː l ə,,KolipakamFW,,false,^ p a: l ə $,default
Betta_Kurumba-84_tail-1,1746,Betta_Kurumba,84_tail,ba:lə,ba:lə,b aː l ə,,KolipakamFW,,false,^ b a: l ə $,default
Kannada-84_tail-1,1747,Kannada,84_tail,ba:la,ba:la,b aː l a,,KolipakamFW,,false,^ b a: l a $,default
Kodava-84_tail-1,1748,Kodava,84_tail,ba:lə,ba:lə,b aː l ə,,KolipakamFW,,false,^ b a: l ə $,default
Kota-84_tail-1,1749,Kota,84_tail,ʋa:lə,ʋa:lə,ʋ aː l ə,,KolipakamFW,,false,^ ʋ a: l ə $,default
Malayalam-84_tail-1,1750,Malayalam,84_tail,ʋa:lə,ʋa:lə,ʋ aː l ə,,KolipakamFW,,false,^ ʋ a: l ə $,default
Tamil-84_tail-1,1751,Tamil,84_tail,ʋa:lə,ʋa:lə,ʋ aː l ə,,Andronov1964,,false,^ ʋ a: l ə $,default
Telugu-84_tail-1,1752,Telugu,84_tail,vālamu,vālamu,v aː l a m u,,Andronov1964,,false,^ v ā l a m u $,default
Toda-84_tail-1,1753,Toda,84_tail,po:ɾsam,po:ɾsam,p oː ɾ s a m,,KolipakamFW,,false,^ p o: ɾ s a m $,default
Yeruva-84_tail-1,1754,Yeruva,84_tail,ba:lu,ba:lu,b aː l u,,KolipakamFW,,false,^ b a: l u $,default
Gondi-84_tail-1,1755,Gondi,84_tail,tokoɾ,tokoɾ,t o k o ɾ,,KolipakamFW,,false,^ t o k o ɾ $,default
Kolami-84_tail-1,1756,Kolami,84_tail,to:ka,to:ka,t oː k a,,KolipakamFW,,false,^ t o: k a $,default
Koya-84_tail-1,1757,Koya,84_tail,toka:ɾ,toka:ɾ,t o k aː ɾ,,KolipakamFW,,false,^ t o k a: ɾ $,default
Parji-84_tail-1,1758,Parji,84_tail,tōka,tōka,t oː k a,,Andronov1964,,false,^ t ō k a $,default
Telugu-84_tail-2,1759,Telugu,84_tail,to:ka,to:ka,t oː k a,,KolipakamFW,,false,^ t o: k a $,default
Kurukh-84_tail-1,1760,Kurukh,84_tail,kʰola,kʰola,kʰ o l a,,KolipakamFW,,false,^ kʰ o l a $,default
Malto-84_tail-1,1761,Malto,84_tail,oli,oli,o l i,,KolipakamFW,,false,^ o l i $,default
Tulu-84_tail-1,1762,Tulu,84_tail,bi:la,bi:la,b iː l a,,KolipakamFW,,false,^ b i: l a $,default
Brahui-84_tail-1,1763,Brahui,84_tail,liʈʈik,liʈʈik,l i ʈː i k,,KolipakamFW,,false,^ l i ʈʈ i k $,default
Ollari_Gadba-84_tail-1,1764,Ollari_Gadba,84_tail,kindiɾ,kindiɾ,k i n d i ɾ,,KolipakamFW,,false,^ k i n d i ɾ $,default
Badga-85_that-1,1765,Badga,85_that,adə,adə,a d ə,,KolipakamFW,,false,^ a d ə $,default
Betta_Kurumba-85_that-1,1766,Betta_Kurumba,85_that,adə,adə,a d ə,,KolipakamFW,,false,^ a d ə $,default
