ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Wounaan-107_tobacco-1,,Wounaan,107_tobacco,piehõ,piehõ,p i e h õ,,Huber1992,,,,
Nukak-107_tobacco-1,,Nukak,107_tobacco,ɲi̵na⁴,ɲi̵na⁴,ɲ ɨ n a,,Huber1992,,,,
Jupda-107_tobacco-1,,Jupda,107_tobacco,hũt,hũt,h ũ t,,Huber1992,,,,
Wayuu-107_tobacco-1,,Wayuu,107_tobacco,jí̵i,jí̵i,j ɨ i,,Huber1992,,,,
Wayuu-107_tobacco-2,,Wayuu,107_tobacco,waima waaima,waima waaima,w a i m a,,Huber1992,,,,
Bara-107_tobacco-1,,Bara,107_tobacco,bĩ̵dṍ,bĩ̵dṍ,b ɨ̃ d õ,,Huber1992,,,,
Guahibo-107_tobacco-1,,Guahibo,107_tobacco,tsé:ma,tsé:ma,ts eː m a,,Huber1992,,,,
TuneboCentral-107_tobacco-1,,TuneboCentral,107_tobacco,orokoá,orokoá,o r o k o a,,Huber1992,,,,
TsafiquiPila-107_tobacco-1,,TsafiquiPila,107_tobacco,tako,tako,t a k o,,Huber1992,,,,
Totoro-107_tobacco-1,,Totoro,107_tobacco,ki̵ntsi̵,ki̵ntsi̵,k ɨ n ts ɨ,,Huber1992,,,,
EpenaSaija-107_tobacco-1,,EpenaSaija,107_tobacco,ʧíhõ,ʧíhõ,tʃ i h õ,,Huber1992,,,,
EpenaBasurudo-107_tobacco-1,,EpenaBasurudo,107_tobacco,ʧujṍ,ʧujṍ,tʃ u j õ,,Huber1992,,,,
Waimaja-107_tobacco-1,,Waimaja,107_tobacco,bĩ̵́dṍ,bĩ̵́dṍ,b ɨ̃ d õ,,Huber1992,,,,
Cuiba-107_tobacco-1,,Cuiba,107_tobacco,tséma,tséma,ts e m a,,Huber1992,,,,
Wanano-107_tobacco-1,,Wanano,107_tobacco,bĩ̵ʔdõ,bĩ̵ʔdõ,b ɨ̃ ʔ d õ,,Huber1992,,,,
Macuna-107_tobacco-1,,Macuna,107_tobacco,bĩ̵dõ,bĩ̵dõ,b ɨ̃ d õ,,Huber1992,,,,
Tatuyo-107_tobacco-1,,Tatuyo,107_tobacco,bĩ̵dṍ,bĩ̵dṍ,b ɨ̃ d õ,,Huber1992,,,,
EmberaDarien-107_tobacco-1,,EmberaDarien,107_tobacco,ʧíhõ,ʧíhõ,tʃ i h õ,,Huber1992,,,,
Yucuna-107_tobacco-1,,Yucuna,107_tobacco,líʧi,líʧi,l i tʃ i,,Huber1992,,,,
Guayabero-107_tobacco-1,,Guayabero,107_tobacco,xo,xo,x o,,Huber1992,,,,
Secoya-107_tobacco-1,,Secoya,107_tobacco,mũto,mũto,m ũ t o,,Huber1992,,,,
Tucano-107_tobacco-1,,Tucano,107_tobacco,bĩ̵ʔrṍ,bĩ̵ʔrṍ,b ɨ̃ ʔ r õ,,Huber1992,,,,
EmberaTado-107_tobacco-1,,EmberaTado,107_tobacco,ʧihṍ,ʧihṍ,tʃ i h õ,,Huber1992,,,,
Tuyuca-107_tobacco-1,,Tuyuca,107_tobacco,bĩ̵dṍ,bĩ̵dṍ,b ɨ̃ d õ,,Huber1992,,,,
Tanimuca-107_tobacco-1,,Tanimuca,107_tobacco,bĩʔrõã,bĩʔrõã,b ĩ ʔ r õ ã,,Huber1992,,,,
Chapalaachi-107_tobacco-1,,Chapalaachi,107_tobacco,taaku,taaku,t aa k u,,Huber1992,,,,
Desano-107_tobacco-1,,Desano,107_tobacco,bũrṹ,bũrṹ,b ũ r ũ,,Huber1992,,,,
Carijona-107_tobacco-1,,Carijona,107_tobacco,tamɯ,tamɯ,t a m ɯ,,Huber1992,,,,
Dimina-107_tobacco-1,,Dimina,107_tobacco,duambiʒi,duambiʒi,d u a m b i ʒ i,,Huber1992,,,,
Yuruti-107_tobacco-1,,Yuruti,107_tobacco,bĩ̵́dõ,bĩ̵́dõ,b ɨ̃ d õ,,Huber1992,,,,
Carapana-107_tobacco-1,,Carapana,107_tobacco,bĩ̵dṍ,bĩ̵dṍ,b ɨ̃ d õ,,Huber1992,,,,
Chimila-107_tobacco-1,,Chimila,107_tobacco,káariti,káariti,k aa r i t i,,Huber1992,,,,
Chimila-107_tobacco-2,,Chimila,107_tobacco,táawku,táawku,t aa w k u,,Huber1992,,,,
Barasana-107_tobacco-1,,Barasana,107_tobacco,bĩ̵dṍ,bĩ̵dṍ,b ɨ̃ d õ,,Huber1992,,,,
Cubeo-107_tobacco-1,,Cubeo,107_tobacco,buʧí,buʧí,b u tʃ i,,Huber1992,,,,
Curripaco-107_tobacco-1,,Curripaco,107_tobacco,iema,iema,i e m a,,Huber1992,,,,
Catio-107_tobacco-1,,Catio,107_tobacco,ʤihõ,ʤihõ,dʒ i h õ,,Huber1992,,,,
Ika-107_tobacco-1,,Ika,107_tobacco,tabáku,tabáku,t a b a k u,,Huber1992,,,,
Muinane-107_tobacco-1,,Muinane,107_tobacco,báɲo,báɲo,b a ɲ o,,Huber1992,,,,
Guambiano-107_tobacco-1,,Guambiano,107_tobacco,ki̵ntsi̵,ki̵ntsi̵,k ɨ n ts ɨ,,Huber1992,,,,
TsafiquiPila-108_drum-1,,TsafiquiPila,108_drum,banbutu,banbutu,b a n b u t u,,Huber1992,,,,
Awa-108_drum-1,,Awa,108_drum,kununu,kununu,k u n u n u,,Huber1992,,,,
Ika-108_drum-1,,Ika,108_drum,káha,káha,k a h a,,Huber1992,,,,
EpenaSaija-108_drum-1,,EpenaSaija,108_drum,ʧókʰo,ʧókʰo,tʃ o kʰ o,,Huber1992,,,,
TuneboCentral-108_drum-1,,TuneboCentral,108_drum,kúkmara,kúkmara,k u k m a r a,,Huber1992,,,,
Tanimuca-108_drum-1,,Tanimuca,108_drum,japutaʔsia,japutaʔsia,j a p u t a ʔ s i a,,Huber1992,,,,
Bara-108_drum-1,,Bara,108_drum,jukí̵tuti,jukí̵tuti,j u k ɨ t u t i,,Huber1992,,,,
Wounaan-108_drum-1,,Wounaan,108_drum,tʰũr,tʰũr,tʰ ũ r,,Huber1992,,,,
Tuyuca-108_drum-1,,Tuyuca,108_drum,jukí̵tuti,jukí̵tuti,j u k ɨ t u t i,,Huber1992,,,,
Curripaco-108_drum-1,,Curripaco,108_drum,kamba,kamba,k a m b a,,Huber1992,,,,
Wayuu-108_drum-1,,Wayuu,108_drum,káaʃa,káaʃa,k aa ʃ a,,Huber1992,,,,
Yucuna-108_drum-1,,Yucuna,108_drum,kúumu,kúumu,k uː m u,,Huber1992,,,,
Totoro-108_drum-1,,Totoro,108_drum,pa¹li̵,pa¹li̵,p a l ɨ,,Huber1992,,,,
Giacone-108_drum-1,,Giacone,108_drum,dulipiru,dulipiru,d u l i p i r u,,Huber1992,,,,
Tucano-108_drum-1,,Tucano,108_drum,toʔáti̵,toʔáti̵,t o ʔ a t ɨ,,Huber1992,,,,
EmberaTado-108_drum-1,,EmberaTado,108_drum,ʧokʰó,ʧokʰó,tʃ o kʰ o,,Huber1992,,,,
Tatuyo-108_drum-1,,Tatuyo,108_drum,júkí̵i̵rí̵ka,júkí̵i̵rí̵ka,j u k ɨː r ɨ k a,,Huber1992,,,,
Bora-108_drum-1,,Bora,108_drum,kʰɯ́ɯ́mɯpa,kʰɯ́ɯ́mɯpa,kʰ ɯː m ɯ p a,,Huber1992,,,,
Awa-108_drum-2,,Awa,108_drum,kaxa,kaxa,k a x a,,Huber1992,,,,
Cubeo-108_drum-1,,Cubeo,108_drum,tẽbĩ̵́rĩ́bí̵,tẽbĩ̵́rĩ́bí̵,t ẽ b ɨ̃ r ĩ b ɨ,,Huber1992,,,,
Waimaja-108_drum-1,,Waimaja,108_drum,jukí̵gi̵ toti,jukí̵gi̵ toti,j u k ɨ g ɨ,,Huber1992,,,,
Macuna-108_drum-1,,Macuna,108_drum,bu toti,bu toti,b u,,Huber1992,,,,
Guambiano-108_drum-1,,Guambiano,108_drum,pali̵,pali̵,p a l ɨ,,Huber1992,,,,
Wanano-108_drum-1,,Wanano,108_drum,toʔati,toʔati,t o ʔ a t i,,Huber1992,,,,
Macuna-108_drum-2,,Macuna,108_drum,juki̵ toti,juki̵ toti,j u k ɨ,,Huber1992,,,,
Yuruti-108_drum-1,,Yuruti,108_drum,júki̵toti,júki̵toti,j u k ɨ t o t i,,Huber1992,,,,
Carapana-108_drum-1,,Carapana,108_drum,jukí̵i̵rika,jukí̵i̵rika,j u k ɨː r i k a,,Huber1992,,,,
Resigaro-108_drum-1,,Resigaro,108_drum,koómobú,koómobú,k oː m o b u,,Huber1992,,,,
Siona-108_drum-1,,Siona,108_drum,watigu,watigu,w a t i g u,,Huber1992,,,,
Siriano-108_drum-1,,Siriano,108_drum,tooaʔtóré,tooaʔtóré,t oː a ʔ t o r e,,Huber1992,,,,
Kamsa-108_drum-1,,Kamsa,108_drum,ɕi̵nxanabé,ɕi̵nxanabé,ɕ ɨ n x a n a b e,,Huber1992,,,,
Catio-108_drum-1,,Catio,108_drum,zokʰó,zokʰó,z o kʰ o,,Huber1992,,,,
Kakua-108_drum-1,,Kakua,108_drum,pẽd² daʔ⁴,pẽd² daʔ⁴,p ẽ d + d a ʔ,,Huber1992,,,,
Muinane-108_drum-1,,Muinane,108_drum,kí̵í̵mi̵ba,kí̵í̵mi̵ba,k ɨː m ɨ b a,,Huber1992,,,,
Waimaja-108_drum-2,,Waimaja,108_drum,jukí̵ toti,jukí̵ toti,j u k ɨ,,Huber1992,,,,
Secoya-108_drum-1,,Secoya,108_drum,watiwi̵,watiwi̵,w a t i w ɨ,,Huber1992,,,,
Chapalaachi-108_drum-1,,Chapalaachi,108_drum,kununu,kununu,k u n u n u,,Huber1992,,,,
Carijona-108_drum-1,,Carijona,108_drum,taburu,taburu,t a b u r u,,Huber1992,,,,
Chimila-108_drum-1,,Chimila,108_drum,túmbri,túmbri,t u m b r i,,Huber1992,,,,
Orejon-108_drum-1,,Orejon,108_drum,ti̵ka tada,ti̵ka tada,t ɨ k a,,Huber1992,,,,
Playero-108_drum-1,,Playero,108_drum,pekótokuanʧíwa,pekótokuanʧíwa,p e k o t o k u a n tʃ i w a,,Huber1992,,,,
Piratapuyo-108_drum-1,,Piratapuyo,108_drum,toʔati,toʔati,t o ʔ a t i,,Huber1992,,,,
Dimina-108_drum-1,,Dimina,108_drum,kumi̵na,kumi̵na,k u m ɨ n a,,Huber1992,,,,
EpenaBasurudo-108_drum-1,,EpenaBasurudo,108_drum,ʧokʰó,ʧokʰó,tʃ o kʰ o,,Huber1992,,,,
Paez-108_drum-1,,Paez,108_drum,kwẽẽta,kwẽẽta,k w ẽː t a,,Huber1992,,,,
Koreguaje-108_drum-1,,Koreguaje,108_drum,βatʰiβi̵,βatʰiβi̵,β a tʰ i β ɨ,,Huber1992,,,,
WitotoNipode-108_drum-1,,WitotoNipode,108_drum,húaɯɗiru,húaɯɗiru,h u a ɯ ɗ i r u,,Huber1992,,,,
Barasana-108_drum-1,,Barasana,108_drum,habi̵sioriahuria,habi̵sioriahuria,h a b ɨ s i o r i a h u r i a,,Huber1992,,,,
Inga-108_drum-1,,Inga,108_drum,búmba,búmba,b u m b a,,Huber1992,,,,
Kogui-108_drum-1,,Kogui,108_drum,kã́ha,kã́ha,k ã h a,,Huber1992,,,,
WitotoMinica-108_drum-1,,WitotoMinica,108_drum,húaɯ,húaɯ,h u a ɯ,,Huber1992,,,,
Jupda-108_drum-1,,Jupda,108_drum,bæ̃t bɔk,bæ̃t bɔk,b æ̃ t + b ɔ k,,Huber1992,,,,
WitotoMurui-108_drum-1,,WitotoMurui,108_drum,huaɯ,huaɯ,h u a ɯ,,Huber1992,,,,
Inga-108_drum-2,,Inga,108_drum,tambúr,tambúr,t a m b u r,,Huber1992,,,,
Desano-108_drum-1,,Desano,108_drum,toátoré,toátoré,t o a t o r e,,Huber1992,,,,
Dimina-108_drum-2,,Dimina,108_drum,kaha,kaha,k a h a,,Huber1992,,,,
Mirana-108_drum-1,,Mirana,108_drum,kʰɯ́ɯ́mɯpa,kʰɯ́ɯ́mɯpa,kʰ ɯː m ɯ p a,,Huber1992,,,,
EmberaTado-109_roof-1,,EmberaTado,109_roof,do kʰiɾú,do kʰiɾú,d o,,Huber1992,,,,
Tanimuca-109_roof-1,,Tanimuca,109_roof,bũĩã,bũĩã,b ũ ĩ ã,,Huber1992,,,,
Awa-109_roof-1,,Awa,109_roof,jal ki̵h,jal ki̵h,j a l,,Huber1992,,,,
EpenaBasurudo-109_roof-1,,EpenaBasurudo,109_roof,te kʰitʰúa,te kʰitʰúa,t e,,Huber1992,,,,
Guahibo-109_roof-1,,Guahibo,109_roof,bó,bó,b o,,Huber1992,,,,
Tucano-109_roof-1,,Tucano,109_roof,bũhĩ́,bũhĩ́,b ũ h ĩ,,Huber1992,,,,
Bara-109_roof-1,,Bara,109_roof,bũĩ,bũĩ,b ũ ĩ,,Huber1992,,,,
WitotoMurui-109_roof-1,,WitotoMurui,109_roof,erehi,erehi,e r e h i,,Huber1992,,,,
Siriano-109_roof-1,,Siriano,109_roof,bũhĩ́,bũhĩ́,b ũ h ĩ,,Huber1992,,,,
Mirana-109_roof-1,,Mirana,109_roof,tʰékʷaáne,tʰékʷaáne,tʰ e kʷ aa n e,,Huber1992,,,,
Yukpa-109_roof-1,,Yukpa,109_roof,karána,karána,k a r a n a,,Huber1992,,,,
Barasana-109_roof-1,,Barasana,109_roof,bõhĩ,bõhĩ,b õ h ĩ,,Huber1992,,,,
Achagua-109_roof-1,,Achagua,109_roof,kuíita báiná,kuíita báiná,k u iː t a,,Huber1992,,,,
Bari-109_roof-1,,Bari,109_roof,kajrə,kajrə,k a j r ə,,Huber1992,,,,
WitotoMinica-109_roof-1,,WitotoMinica,109_roof,érei,érei,e r e i,,Huber1992,,,,
Yuruti-109_roof-1,,Yuruti,109_roof,bũĩ́pãbã,bũĩ́pãbã,b ũ ĩ p ã b ã,,Huber1992,,,,
Ocaina-109_roof-1,,Ocaina,109_roof,moʔxóóʔɸi,moʔxóóʔɸi,m o ʔ x oː ʔ ɸ i,,Huber1992,,,,
EpenaSaija-109_roof-1,,EpenaSaija,109_roof,te kʰíɾu,te kʰíɾu,t e,,Huber1992,,,,
Bora-109_roof-1,,Bora,109_roof,pʰákʷaáne,pʰákʷaáne,pʰ a kʷ aa n e,,Huber1992,,,,
Kogui-109_roof-1,,Kogui,109_roof,zéma,zéma,z e m a,,Huber1992,,,,
Tatuyo-109_roof-1,,Tatuyo,109_roof,bũĩ́,bũĩ́,b ũ ĩ,,Huber1992,,,,
Siona-109_roof-1,,Siona,109_roof,bũĩ,bũĩ,b ũ ĩ,,Huber1992,,,,
Yucuna-109_roof-1,,Yucuna,109_roof,káaru,káaru,k aa r u,,Huber1992,,,,
Carapana-109_roof-1,,Carapana,109_roof,bũĩ́,bũĩ́,b ũ ĩ,,Huber1992,,,,
Kamsa-109_roof-1,,Kamsa,109_roof,bonxanána,bonxanána,b o n x a n a n a,,Huber1992,,,,
Ika-109_roof-1,,Ika,109_roof,uráki̵ téki̵,uráki̵ téki̵,u r a k ɨ,,Huber1992,,,,
EpenaSaija-109_roof-2,,EpenaSaija,109_roof,kʰíɾu,kʰíɾu,kʰ i ɾ u,,Huber1992,,,,
TuneboCentral-109_roof-1,,TuneboCentral,109_roof,úbaʃanará,úbaʃanará,u b a ʃ a n a r a,,Huber1992,,,,
TsafiquiPila-109_roof-1,,TsafiquiPila,109_roof,ja,ja,j a,,Huber1992,,,,
Mirana-109_roof-2,,Mirana,109_roof,tʰéʔoópa,tʰéʔoópa,tʰ e ʔ oː p a,,Huber1992,,,,
Ocaina-109_roof-2,,Ocaina,109_roof,ajííβi,ajííβi,a j iː β i,,Huber1992,,,,
Piratapuyo-109_roof-1,,Piratapuyo,109_roof,bũhĩ peoriro,bũhĩ peoriro,b ũ h ĩ,,Huber1992,,,,
Bora-109_roof-2,,Bora,109_roof,tʰékʷaáne,tʰékʷaáne,tʰ e kʷ aa n e,,Huber1992,,,,
Resigaro-109_roof-1,,Resigaro,109_roof,kaádó,kaádó,k aa d o,,Huber1992,,,,
Puinave-109_roof-1,,Puinave,109_roof,mõ ha,mõ ha,m õ,,Huber1992,,,,
Bora-109_roof-3,,Bora,109_roof,tʰéʔoópa,tʰéʔoópa,tʰ e ʔ oː p a,,Huber1992,,,,
Nukak-109_roof-1,,Nukak,109_roof,nɛɛʔ³at¹,nɛɛʔ³at¹,n ɛː ʔ a t,,Huber1992,,,,
Curripaco-109_roof-1,,Curripaco,109_roof,panti iipana,panti iipana,p a n t i,,Huber1992,,,,
Kamsa-109_roof-2,,Kamsa,109_roof,tsí̵xnaɲe,tsí̵xnaɲe,ts ɨ x n a ɲ e,,Huber1992,,,,
Paez-109_roof-1,,Paez,109_roof,jat kwehkwe,jat kwehkwe,j a t,,Huber1992,,,,
Kakua-109_roof-1,,Kakua,109_roof,bĩ̵³,bĩ̵³,b ɨ̃,,Huber1992,,,,
Catio-109_roof-1,,Catio,109_roof,ãkʰidá,ãkʰidá,ã kʰ i d a,,Huber1992,,,,
Totoro-109_roof-1,,Totoro,109_roof,jaβala,jaβala,j a β a l a,,Huber1992,,,,
Playero-109_roof-1,,Playero,109_roof,bóbaxu,bóbaxu,b o b a x u,,Huber1992,,,,
Waimaja-109_roof-1,,Waimaja,109_roof,bṹĩ́,bṹĩ́,b ũ ĩ,,Huber1992,,,,
Orejon-109_roof-1,,Orejon,109_roof,bĩ̵ĩ koti,bĩ̵ĩ koti,b ɨ̃ ĩ,,Huber1992,,,,
Piapoco-109_roof-1,,Piapoco,109_roof,kapìi ibáiná,kapìi ibáiná,k a p iː,,Huber1992,,,,
Wayuu-109_roof-1,,Wayuu,109_roof,sáahuna,sáahuna,s aa h u n a,,Huber1992,,,,
Wayuu-109_roof-2,,Wayuu,109_roof,sáahuna miiʧi,sáahuna miiʧi,s aa h u n a,,Huber1992,,,,
Chimila-109_roof-1,,Chimila,109_roof,húkkaʔ,húkkaʔ,h u kː a ʔ,,Huber1992,,,,
Guayabero-109_roof-1,,Guayabero,109_roof,babí̵t,babí̵t,b a b ɨ t,,Huber1992,,,,
Jitnu-109_roof-1,,Jitnu,109_roof,pejakátarabia,pejakátarabia,p e j a k a t a r a b i a,,Huber1992,,,,
Koreguaje-109_roof-1,,Koreguaje,109_roof,pũi,pũi,p ũ i,,Huber1992,,,,
Chapalaachi-109_roof-1,,Chapalaachi,109_roof,ja haki,ja haki,j a,,Huber1992,,,,
Guambiano-109_roof-1,,Guambiano,109_roof,ja aɕ,ja aɕ,j a,,Huber1992,,,,
Barasana-109_roof-2,,Barasana,109_roof,bũhí,bũhí,b ũ h i,,Huber1992,,,,
Tuyuca-109_roof-1,,Tuyuca,109_roof,bũĩ́,bũĩ́,b ũ ĩ,,Huber1992,,,,
EmberaDarien-109_roof-1,,EmberaDarien,109_roof,de kʰiduá,de kʰiduá,d e,,Huber1992,,,,
Inga-109_roof-1,,Inga,109_roof,tíxa,tíxa,t i x a,,Huber1992,,,,
Wounaan-109_roof-1,,Wounaan,109_roof,diʔɩu,diʔɩu,d i ʔ ɪ u,,Huber1992,,,,
Wounaan-109_roof-2,,Wounaan,109_roof,dikʰɩɾ,dikʰɩɾ,d i kʰ ɪ ɾ,,Huber1992,,,,
WitotoNipode-109_roof-1,,WitotoNipode,109_roof,érai,érai,e r a i,,Huber1992,,,,
Catio-109_roof-2,,Catio,109_roof,ãhidá,ãhidá,ã h i d a,,Huber1992,,,,
Desano-109_roof-1,,Desano,109_roof,bũhĩ́,bũhĩ́,b ũ h ĩ,,Huber1992,,,,
Muinane-109_roof-1,,Muinane,109_roof,níbaʔu,níbaʔu,n i b a ʔ u,,Huber1992,,,,
Wanano-109_roof-1,,Wanano,109_roof,bũhĩ paʔbã,bũhĩ paʔbã,b ũ h ĩ,,Huber1992,,,,
Cubeo-109_roof-1,,Cubeo,109_roof,bũĩ́,bũĩ́,b ũ ĩ,,Huber1992,,,,
Catio-109_roof-3,,Catio,109_roof,de ãkʰidá,de ãkʰidá,d e,,Huber1992,,,,
Secoya-109_roof-1,,Secoya,109_roof,wi̵ʔe hete,wi̵ʔe hete,w ɨ ʔ e,,Huber1992,,,,
Macuna-109_roof-1,,Macuna,109_roof,bũhĩ,bũhĩ,b ũ h ĩ,,Huber1992,,,,
EmberaDarien-109_roof-2,,EmberaDarien,109_roof,kʰiduá,kʰiduá,kʰ i d u a,,Huber1992,,,,
Cuiba-109_roof-1,,Cuiba,109_roof,bo pejénapa,bo pejénapa,b o,,Huber1992,,,,
Tucano-111_earth-1,,Tucano,111_earth,túrí,túrí,t u r i,,Huber1992,,,,
Ocaina-111_earth-1,,Ocaina,111_earth,aɲ̥õõʔɯ̃,aɲ̥õõʔɯ̃,a ɲ̥ õõ ʔ ɯ̃,,Huber1992,,,,
Mirana-111_earth-1,,Mirana,111_earth,ííɲɯhi̵,ííɲɯhi̵,iː ɲ ɯ h ɨ,,Huber1992,,,,
Koreguaje-111_earth-1,,Koreguaje,111_earth,ʤeha,ʤeha,dʒ e h a,,Huber1992,,,,
WitotoMurui-111_earth-1,,WitotoMurui,111_earth,enɯrue,enɯrue,e n ɯ r u e,,Huber1992,,,,
Guahibo-111_earth-1,,Guahibo,111_earth,átsa,átsa,a ts a,,Huber1992,,,,
Cabiyari-111_earth-1,,Cabiyari,111_earth,taakali,taakali,t aa k a l i,,Huber1992,,,,
Secoya-111_earth-1,,Secoya,111_earth,jeha,jeha,j e h a,,Huber1992,,,,
Paez-111_earth-1,,Paez,111_earth,kiwe,kiwe,k i w e,,Huber1992,,,,
EmberaTado-111_earth-1,,EmberaTado,111_earth,jóɾo,jóɾo,j o ɾ o,,Huber1992,,,,
Barasana-111_earth-1,,Barasana,111_earth,sitá,sitá,s i t a,,Huber1992,,,,
Ika-111_earth-1,,Ika,111_earth,káʔa,káʔa,k a ʔ a,,Huber1992,,,,
Playero-111_earth-1,,Playero,111_earth,aʧáto,aʧáto,a tʃ a t o,,Huber1992,,,,
WitotoNipode-111_earth-1,,WitotoNipode,111_earth,énɯe,énɯe,e n ɯ e,,Huber1992,,,,
Desano-111_earth-1,,Desano,111_earth,jéba,jéba,j e b a,,Huber1992,,,,
WitotoMinica-111_earth-1,,WitotoMinica,111_earth,énɯe,énɯe,e n ɯ e,,Huber1992,,,,
Catio-111_earth-1,,Catio,111_earth,egoró,egoró,e g o r o,,Huber1992,,,,
Secoya-111_earth-2,,Secoya,111_earth,jaʔo,jaʔo,j a ʔ o,,Huber1992,,,,
Carapana-111_earth-1,,Carapana,111_earth,jepa,jepa,j e p a,,Huber1992,,,,
Curripaco-111_earth-1,,Curripaco,111_earth,hiipai,hiipai,h iː p a i,,Huber1992,,,,
Waimaja-111_earth-1,,Waimaja,111_earth,hitá,hitá,h i t a,,Huber1992,,,,
Waimaja-111_earth-2,,Waimaja,111_earth,jepá,jepá,j e p a,,Huber1992,,,,
Wounaan-111_earth-1,,Wounaan,111_earth,hẽb,hẽb,h ẽ b,,Huber1992,,,,
Wanano-111_earth-1,,Wanano,111_earth,diʔta,diʔta,d i ʔ t a,,Huber1992,,,,
Kakua-111_earth-1,,Kakua,111_earth,bak³,bak³,b a k,,Huber1992,,,,
Kogui-111_earth-1,,Kogui,111_earth,kággi,kággi,k a gː i,,Huber1992,,,,
Awa-111_earth-1,,Awa,111_earth,pil,pil,p i l,,Huber1992,,,,
EpenaBasurudo-111_earth-1,,EpenaBasurudo,111_earth,jooɾó,jooɾó,j oː ɾ o,,Huber1992,,,,
Piratapuyo-111_earth-1,,Piratapuyo,111_earth,diʔta,diʔta,d i ʔ t a,,Huber1992,,,,
Playero-111_earth-2,,Playero,111_earth,irá,irá,i r a,,Huber1992,,,,
Dimina-111_earth-1,,Dimina,111_earth,ki̵ngi̵ma,ki̵ngi̵ma,k ɨ n g ɨ m a,,Huber1992,,,,
Bara-111_earth-1,,Bara,111_earth,jepa,jepa,j e p a,,Huber1992,,,,
Guahibo-111_earth-2,,Guahibo,111_earth,íra,íra,i r a,,Huber1992,,,,
Siriano-111_earth-1,,Siriano,111_earth,jeʔbá,jeʔbá,j e ʔ b a,,Huber1992,,,,
Wayuu-111_earth-1,,Wayuu,111_earth,mmá,mmá,mː a,,Huber1992,,,,
Wayuu-111_earth-2,,Wayuu,111_earth,wóumain,wóumain,w o u m a i n,,Huber1992,,,,
Orejon-111_earth-1,,Orejon,111_earth,jao kuado,jao kuado,j a o,,Huber1992,,,,
Orejon-111_earth-2,,Orejon,111_earth,jiha,jiha,j i h a,,Huber1992,,,,
Piapoco-111_earth-1,,Piapoco,111_earth,káli,káli,k a l i,,Huber1992,,,,
Piapoco-111_earth-2,,Piapoco,111_earth,ibái,ibái,i b a i,,Huber1992,,,,
Puinave-111_earth-1,,Puinave,111_earth,niti,niti,n i t i,,Huber1992,,,,
Wanano-111_earth-2,,Wanano,111_earth,jaʔpa,jaʔpa,j a ʔ p a,,Huber1992,,,,
Piratapuyo-111_earth-2,,Piratapuyo,111_earth,jeʔpa,jeʔpa,j e ʔ p a,,Huber1992,,,,
Bara-111_earth-2,,Bara,111_earth,dita,dita,d i t a,,Huber1992,,,,
Carapana-111_earth-2,,Carapana,111_earth,jẽ́rĩ́,jẽ́rĩ́,j ẽ r ĩ,,Huber1992,,,,
Siriano-111_earth-2,,Siriano,111_earth,dĩkṹ,dĩkṹ,d ĩ k ũ,,Huber1992,,,,
Totoro-111_earth-1,,Totoro,111_earth,piri̵,piri̵,p i r ɨ,,Huber1992,,,,
Tatuyo-111_earth-1,,Tatuyo,111_earth,jepa,jepa,j e p a,,Huber1992,,,,
Tatuyo-111_earth-2,,Tatuyo,111_earth,hita,hita,h i t a,,Huber1992,,,,
Cubeo-111_earth-1,,Cubeo,111_earth,hobórõ,hobórõ,h o b o r õ,,Huber1992,,,,
Cubeo-111_earth-2,,Cubeo,111_earth,hãrã́wi̵,hãrã́wi̵,h ã r ã w ɨ,,Huber1992,,,,
Guambiano-111_earth-1,,Guambiano,111_earth,piri̵,piri̵,p i r ɨ,,Huber1992,,,,
Muinane-111_earth-1,,Muinane,111_earth,xííni̵,xííni̵,x iː n ɨ,,Huber1992,,,,
Muinane-111_earth-2,,Muinane,111_earth,xííni̵xe,xííni̵xe,x iː n ɨ x e,,Huber1992,,,,
Desano-111_earth-2,,Desano,111_earth,dĩcṹ,dĩcṹ,d ĩ c ũ,,Huber1992,,,,
Wayuu-111_earth-3,,Wayuu,111_earth,má,má,m a,,Huber1992,,,,
EmberaChami-111_earth-1,,EmberaChami,111_earth,jóro,jóro,j o r o,,Huber1992,,,,
Bari-111_earth-1,,Bari,111_earth,ʔiʃtanə,ʔiʃtanə,ʔ i ʃ t a n ə,,Huber1992,,,,
EmberaDarien-111_earth-1,,EmberaDarien,111_earth,egoró,egoró,e g o r o,,Huber1992,,,,
Koreguaje-111_earth-2,,Koreguaje,111_earth,ʤaʔo,ʤaʔo,dʒ a ʔ o,,Huber1992,,,,
Nukak-111_earth-1,,Nukak,111_earth,naah²,naah²,n aa h,,Huber1992,,,,
Jupda-111_earth-1,,Jupda,111_earth,bãjʔ,bãjʔ,b ã j ʔ,,Huber1992,,,,
Jitnu-111_earth-1,,Jitnu,111_earth,as,as,a s,,Huber1992,,,,
Kamsa-111_earth-1,,Kamsa,111_earth,bʃántse,bʃántse,b ʃ a n ts e,,Huber1992,,,,
Tucano-111_earth-2,,Tucano,111_earth,dũkṹkã,dũkṹkã,d ũ k ũ k ã,,Huber1992,,,,
Cuiba-111_earth-1,,Cuiba,111_earth,íra,íra,i r a,,Huber1992,,,,
Carijona-111_earth-1,,Carijona,111_earth,nono,nono,n o n o,,Huber1992,,,,
