ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Secoya-112_jaguar-1-1,Secoya-112_jaguar-1,toja jai,26617,false,expert,Chacon2017,,,
Chapalaachi-112_jaguar-1-1,Chapalaachi-112_jaguar-1,aaguela,26871,false,expert,Chacon2017,,,
Ocaina-112_jaguar-1-1,Ocaina-112_jaguar-1,hõʔxo,10125,false,expert,Chacon2017,,,
Carijona-112_jaguar-1-1,Carijona-112_jaguar-1,kaⁱkuʧi,13094,false,expert,Chacon2017,,,
Carijona-112_jaguar-2-1,Carijona-112_jaguar-2,anotona,23528,false,expert,Chacon2017,,,
Macuna-112_jaguar-1-1,Macuna-112_jaguar-1,jai,13133,false,expert,Chacon2017,,,
Guambiano-112_jaguar-1-1,Guambiano-112_jaguar-1,tiiri,23484,false,expert,Chacon2017,,,
Giacone-112_jaguar-1-1,Giacone-112_jaguar-1,litsávi,13133,false,expert,Chacon2017,,,
Giacone-112_jaguar-2-1,Giacone-112_jaguar-2,iaavi,13133,false,expert,Chacon2017,,,
Ocaina-112_jaguar-2-1,Ocaina-112_jaguar-2,ʧiβaβááɲa hɯmã́ã́ʔxaxo,13101,false,expert,Chacon2017,,,
Playero-112_jaguar-2-1,Playero-112_jaguar-2,newí̵ti̵,13130,false,expert,Chacon2017,,,
Kogui-112_jaguar-2-1,Kogui-112_jaguar-2,kaklabé,26871,false,expert,Chacon2017,,,
Puinave-112_jaguar-1-1,Puinave-112_jaguar-1,jot dãn,26540,false,expert,Chacon2017,,,
Muinane-112_jaguar-1-1,Muinane-112_jaguar-1,xí̵ku,10125,false,expert,Chacon2017,,,
Waimaja-112_jaguar-1-1,Waimaja-112_jaguar-1,bãkã́dĩ̵kĩ̵ jáí,26618,false,expert,Chacon2017,,,
Wounaan-112_jaguar-1-1,Wounaan-112_jaguar-1,kʰum,23523,false,expert,Chacon2017,,,
Wanano-112_jaguar-1-1,Wanano-112_jaguar-1,jairo,13133,false,expert,Chacon2017,,,
Wayuu-112_jaguar-1-1,Wayuu-112_jaguar-1,kaláira,26871,false,expert,Chacon2017,,,
Nukak-112_jaguar-1-1,Nukak-112_jaguar-1,hio²,26887,false,expert,Chacon2017,,,
Jupda-112_jaguar-1-1,Jupda-112_jaguar-1,jãʔãb,13133,false,expert,Chacon2017,,,
Yuruti-112_jaguar-1-1,Yuruti-112_jaguar-1,jái,13133,false,expert,Chacon2017,,,
Jitnu-112_jaguar-1-1,Jitnu-112_jaguar-1,newí̵to,13130,false,expert,Chacon2017,,,
Koreguaje-112_jaguar-1-1,Koreguaje-112_jaguar-1,ʤai,13133,false,expert,Chacon2017,,,
Paez-112_jaguar-1-1,Paez-112_jaguar-1,tʲiklji,23484,false,expert,Chacon2017,,,
WitotoMinica-112_jaguar-2-1,WitotoMinica-112_jaguar-2,hánaʤari,23537,false,expert,Chacon2017,,,
Piapoco-112_jaguar-1-1,Piapoco-112_jaguar-1,ʧáwi,13133,false,expert,Chacon2017,,,
Kamsa-112_jaguar-1-1,Kamsa-112_jaguar-1,tígre,23484,false,expert,Chacon2017,,,
Kamsa-112_jaguar-2-1,Kamsa-112_jaguar-2,txáɲe meséto,23531,false,expert,Chacon2017,,,
WitotoNipode-112_jaguar-1-1,WitotoNipode-112_jaguar-1,hánaʤari,23537,false,expert,Chacon2017,,,
EpenaSaija-112_jaguar-1-1,EpenaSaija-112_jaguar-1,imáma,23469,false,expert,Chacon2017,,,
WitotoNipode-112_jaguar-2-1,WitotoNipode-112_jaguar-2,hɯ́ko,10125,false,expert,Chacon2017,,,
EpenaBasurudo-112_jaguar-1-1,EpenaBasurudo-112_jaguar-1,imamá,23469,false,expert,Chacon2017,,,
Bora-112_jaguar-1-1,Bora-112_jaguar-1,ooʔíípʲe,26881,false,expert,Chacon2017,,,
Bora-112_jaguar-2-1,Bora-112_jaguar-2,tʰɯ́ɯ́pʰáʔjoóɯ,13101,false,expert,Chacon2017,,,
Giacone-112_jaguar-3-1,Giacone-112_jaguar-3,ijavi,13133,false,expert,Chacon2017,,,
EmberaTado-112_jaguar-1-1,EmberaTado-112_jaguar-1,imamá,23469,false,expert,Chacon2017,,,
Giacone-112_jaguar-4-1,Giacone-112_jaguar-4,javi,13133,false,expert,Chacon2017,,,
Orejon-112_jaguar-1-1,Orejon-112_jaguar-1,jai,13133,false,expert,Chacon2017,,,
TsafiquiPila-112_jaguar-1-1,TsafiquiPila-112_jaguar-1,kela,26871,false,expert,Chacon2017,,,
Cabiyari-112_jaguar-1-1,Cabiyari-112_jaguar-1,ʧaawi,13133,false,expert,Chacon2017,,,
Secoya-112_jaguar-2-1,Secoya-112_jaguar-2,jai,13133,false,expert,Chacon2017,,,
Barasana-112_jaguar-1-1,Barasana-112_jaguar-1,bãkãroka jai,26616,false,expert,Chacon2017,,,
Achagua-112_jaguar-1-1,Achagua-112_jaguar-1,ʧáawi,13133,false,expert,Chacon2017,,,
Tucano-112_jaguar-1-1,Tucano-112_jaguar-1,jáí,13133,false,expert,Chacon2017,,,
Awa-112_jaguar-1-1,Awa-112_jaguar-1,iʃu,26890,false,expert,Chacon2017,,,
Wayuu-112_jaguar-2-1,Wayuu-112_jaguar-2,kánnahapi̵t,23537,false,expert,Chacon2017,,,
Tatuyo-112_jaguar-1-1,Tatuyo-112_jaguar-1,jai,13133,false,expert,Chacon2017,,,
Kakua-112_jaguar-1-1,Kakua-112_jaguar-1,hiw³ daka³,26887,false,expert,Chacon2017,,,
Yukpa-112_jaguar-1-1,Yukpa-112_jaguar-1,éʃo,26890,false,expert,Chacon2017,,,
Tanimuca-112_jaguar-1-1,Tanimuca-112_jaguar-1,jaia,13133,false,expert,Chacon2017,,,
TuneboCentral-112_jaguar-1-1,TuneboCentral-112_jaguar-1,kotókʷa,26891,false,expert,Chacon2017,,,
Wayuu-112_jaguar-3-1,Wayuu-112_jaguar-3,wi̵náali̵,26885,false,expert,Chacon2017,,,
Totoro-112_jaguar-1-1,Totoro-112_jaguar-1,tiri,23484,false,expert,Chacon2017,,,
Tuyuca-112_jaguar-1-1,Tuyuca-112_jaguar-1,jái,13133,false,expert,Chacon2017,,,
Cubeo-112_jaguar-1-1,Cubeo-112_jaguar-1,jawí,13133,false,expert,Chacon2017,,,
Carapana-112_jaguar-1-1,Carapana-112_jaguar-1,jai,13133,false,expert,Chacon2017,,,
Jitnu-112_jaguar-2-1,Jitnu-112_jaguar-2,newí̵t,13130,false,expert,Chacon2017,,,
Guayabero-112_jaguar-1-1,Guayabero-112_jaguar-1,nud,13130,false,expert,Chacon2017,,,
EmberaChami-112_jaguar-1-1,EmberaChami-112_jaguar-1,imáma,23469,false,expert,Chacon2017,,,
Catio-112_jaguar-1-1,Catio-112_jaguar-1,imamá,23469,false,expert,Chacon2017,,,
Bari-112_jaguar-1-1,Bari-112_jaguar-1,daabəɾə,13101,false,expert,Chacon2017,,,
Bara-112_jaguar-1-1,Bara-112_jaguar-1,jai,13133,false,expert,Chacon2017,,,
Guahibo-112_jaguar-1-1,Guahibo-112_jaguar-1,newí̵tʰi̵,13130,false,expert,Chacon2017,,,
Chimila-112_jaguar-1-1,Chimila-112_jaguar-1,róoju,10122,false,expert,Chacon2017,,,
Yucuna-112_jaguar-1-1,Yucuna-112_jaguar-1,jáawi,13133,false,expert,Chacon2017,,,
Curripaco-112_jaguar-1-1,Curripaco-112_jaguar-1,jawi,13133,false,expert,Chacon2017,,,
Ika-112_jaguar-1-1,Ika-112_jaguar-1,seⁱkunúmi̵,23486,false,expert,Chacon2017,,,
Orejon-113_tortoise-1-1,Orejon-113_tortoise-1,bẽdĩjo,23734,false,expert,Chacon2017,,,
Carijona-113_tortoise-1-1,Carijona-113_tortoise-1,wotokaurari,23757,false,expert,Chacon2017,,,
Ocaina-113_tortoise-1-1,Ocaina-113_tortoise-1,dzooʔdzo,23733,false,expert,Chacon2017,,,
Cuiba-113_tortoise-1-1,Cuiba-113_tortoise-1,hájaka,23720,false,expert,Chacon2017,,,
WitotoMurui-113_tortoise-1-1,WitotoMurui-113_tortoise-1,meniɲo,23734,false,expert,Chacon2017,,,
Koreguaje-113_tortoise-1-1,Koreguaje-113_tortoise-1,poʔo koi̵,26542,false,expert,Chacon2017,,,
Piapoco-113_tortoise-1-1,Piapoco-113_tortoise-1,ála,26363,false,expert,Chacon2017,,,
Piapoco-113_tortoise-2-1,Piapoco-113_tortoise-2,ʧipànilu,26364,false,expert,Chacon2017,,,
Jitnu-113_tortoise-1-1,Jitnu-113_tortoise-1,haják,23720,false,expert,Chacon2017,,,
Wanano-113_tortoise-1-1,Wanano-113_tortoise-1,kuri,23683,false,expert,Chacon2017,,,
Jupda-113_tortoise-1-1,Jupda-113_tortoise-1,bĩh,23724,false,expert,Chacon2017,,,
Macuna-113_tortoise-1-1,Macuna-113_tortoise-1,guga,23683,false,expert,Chacon2017,,,
Wounaan-113_tortoise-1-1,Wounaan-113_tortoise-1,pasõmie,23767,false,expert,Chacon2017,,,
Chapalaachi-113_tortoise-1-1,Chapalaachi-113_tortoise-1,aapiʧilʲi,23707,false,expert,Chacon2017,,,
Kamsa-113_tortoise-1-1,Kamsa-113_tortoise-1,tortúgaɕe,23711,false,expert,Chacon2017,,,
Achagua-113_tortoise-1-1,Achagua-113_tortoise-1,áaʒa,26363,false,expert,Chacon2017,,,
Achagua-113_tortoise-2-1,Achagua-113_tortoise-2,íikuli,23683,false,expert,Chacon2017,,,
EpenaSaija-113_tortoise-1-1,EpenaSaija-113_tortoise-1,hṍpʰe,23706,false,expert,Chacon2017,,,
EpenaBasurudo-113_tortoise-1-1,EpenaBasurudo-113_tortoise-1,hõpʰé,23706,false,expert,Chacon2017,,,
Kakua-113_tortoise-1-1,Kakua-113_tortoise-1,ti̵h⁴,23692,false,expert,Chacon2017,,,
Kogui-113_tortoise-1-1,Kogui-113_tortoise-1,tutúlga,23711,false,expert,Chacon2017,,,
WitotoMinica-113_tortoise-1-1,WitotoMinica-113_tortoise-1,meníɲo,23734,false,expert,Chacon2017,,,
WitotoNipode-113_tortoise-1-1,WitotoNipode-113_tortoise-1,uiʤóniɲo,23754,false,expert,Chacon2017,,,
Yukpa-113_tortoise-1-1,Yukpa-113_tortoise-1,morókwe,23757,false,expert,Chacon2017,,,
Desano-113_tortoise-1-1,Desano-113_tortoise-1,pejó,23712,false,expert,Chacon2017,,,
Yuruti-113_tortoise-1-1,Yuruti-113_tortoise-1,kúu,23683,false,expert,Chacon2017,,,
Dimina-113_tortoise-1-1,Dimina-113_tortoise-1,kiugiuma,23683,false,expert,Chacon2017,,,
Tucano-113_tortoise-1-1,Tucano-113_tortoise-1,úhuri,23683,false,expert,Chacon2017,,,
EmberaTado-113_tortoise-1-1,EmberaTado-113_tortoise-1,hõpʰé,23706,false,expert,Chacon2017,,,
Tanimuca-113_tortoise-1-1,Tanimuca-113_tortoise-1,parekika,23743,false,expert,Chacon2017,,,
TuneboCentral-113_tortoise-1-1,TuneboCentral-113_tortoise-1,kuramajá,23683,false,expert,Chacon2017,,,
Chimila-113_tortoise-1-1,Chimila-113_tortoise-1,sáŋkuaʔ,23708,false,expert,Chacon2017,,,
Guayabero-113_tortoise-1-1,Guayabero-113_tortoise-1,haʧk,23720,false,expert,Chacon2017,,,
WitotoMinica-113_tortoise-2-1,WitotoMinica-113_tortoise-2,ɸúrikɯ,23743,false,expert,Chacon2017,,,
Carapana-113_tortoise-1-1,Carapana-113_tortoise-1,uu,23683,false,expert,Chacon2017,,,
Curripaco-113_tortoise-1-1,Curripaco-113_tortoise-1,tortuga,23711,false,expert,Chacon2017,,,
Ika-113_tortoise-1-1,Ika-113_tortoise-1,mərukóni̵,23757,false,expert,Chacon2017,,,
Wayuu-113_tortoise-1-1,Wayuu-113_tortoise-1,sawáinri̵,23751,false,expert,Chacon2017,,,
Yucuna-113_tortoise-1-1,Yucuna-113_tortoise-1,háara,26363,false,expert,Chacon2017,,,
Yucuna-113_tortoise-2-1,Yucuna-113_tortoise-2,iipú,26542,false,expert,Chacon2017,,,
Inga-113_tortoise-1-1,Inga-113_tortoise-1,turtúga,23711,false,expert,Chacon2017,,,
Nukak-113_tortoise-1-1,Nukak-113_tortoise-1,ɲãkoʔ⁴,23661,false,expert,Chacon2017,,,
Bora-113_tortoise-1-1,Bora-113_tortoise-1,iíβo,26542,false,expert,Chacon2017,,,
Achagua-113_tortoise-3-1,Achagua-113_tortoise-3,ʃipánuli,26364,false,expert,Chacon2017,,,
Puinave-113_tortoise-1-1,Puinave-113_tortoise-1,ba,23738,false,expert,Chacon2017,,,
TsafiquiPila-113_tortoise-1-1,TsafiquiPila-113_tortoise-1,onpi,23745,false,expert,Chacon2017,,,
WitotoNipode-113_tortoise-2-1,WitotoNipode-113_tortoise-2,meníɲo,23734,false,expert,Chacon2017,,,
Piapoco-113_tortoise-3-1,Piapoco-113_tortoise-3,ikùli,23683,false,expert,Chacon2017,,,
Piratapuyo-113_tortoise-1-1,Piratapuyo-113_tortoise-1,kuri,23683,false,expert,Chacon2017,,,
Saliba-113_tortoise-1-1,Saliba-113_tortoise-1,sese,23699,false,expert,Chacon2017,,,
Secoya-113_tortoise-1-1,Secoya-113_tortoise-1,kou,23683,false,expert,Chacon2017,,,
Mirana-113_tortoise-1-1,Mirana-113_tortoise-1,árɯ́ɯ́mepa,23730,false,expert,Chacon2017,,,
EmberaChami-113_tortoise-1-1,EmberaChami-113_tortoise-1,hṍpʰe,23706,false,expert,Chacon2017,,,
Playero-113_tortoise-1-1,Playero-113_tortoise-1,hajáka,23720,false,expert,Chacon2017,,,
Wounaan-113_tortoise-2-1,Wounaan-113_tortoise-2,uas,23755,false,expert,Chacon2017,,,
Tuyuca-113_tortoise-1-1,Tuyuca-113_tortoise-1,kúu,23683,false,expert,Chacon2017,,,
Siona-113_tortoise-1-1,Siona-113_tortoise-1,goi̵,23683,false,expert,Chacon2017,,,
Waimaja-113_tortoise-1-1,Waimaja-113_tortoise-1,bã́kã́dĩ̵kĩ̵ úú,26620,false,expert,Chacon2017,,,
Tatuyo-113_tortoise-1-1,Tatuyo-113_tortoise-1,uu,23683,false,expert,Chacon2017,,,
Saliba-113_tortoise-2-1,Saliba-113_tortoise-2,ikuli,23683,false,expert,Chacon2017,,,
Bara-113_tortoise-1-1,Bara-113_tortoise-1,uu,23683,false,expert,Chacon2017,,,
Siriano-113_tortoise-1-1,Siriano-113_tortoise-1,pejó,23712,false,expert,Chacon2017,,,
Giacone-113_tortoise-1-1,Giacone-113_tortoise-1,íkuli,23683,false,expert,Chacon2017,,,
Barasana-113_tortoise-1-1,Barasana-113_tortoise-1,guu,23683,false,expert,Chacon2017,,,
Guahibo-113_tortoise-1-1,Guahibo-113_tortoise-1,í:kuli,23683,false,expert,Chacon2017,,,
Catio-113_tortoise-1-1,Catio-113_tortoise-1,hupʰé,23706,false,expert,Chacon2017,,,
Cubeo-113_tortoise-1-1,Cubeo-113_tortoise-1,kũĩ̵́bo,23683,false,expert,Chacon2017,,,
Bari-113_tortoise-1-1,Bari-113_tortoise-1,daʃuunə,23702,false,expert,Chacon2017,,,
Bara-113_tortoise-2-1,Bara-113_tortoise-2,ṹú hũwĩ̵,23683,false,expert,Chacon2017,,,
Muinane-113_tortoise-1-1,Muinane-113_tortoise-1,xúʔúpúku,23683,false,expert,Chacon2017,,,
Waimaja-113_tortoise-2-1,Waimaja-113_tortoise-2,úú,23683,false,expert,Chacon2017,,,
Guahibo-113_tortoise-2-1,Guahibo-113_tortoise-2,hajáka,23720,false,expert,Chacon2017,,,
TuneboCentral-114_riverturtle-1-1,TuneboCentral-114_riverturtle-1,raukʷá,23675,false,expert,Chacon2017,,,
Inga-114_riverturtle-1-1,Inga-114_riverturtle-1,turtúga,23692,false,expert,Chacon2017,,,
EmberaTado-114_riverturtle-1-1,EmberaTado-114_riverturtle-1,siɓí,26655,false,expert,Chacon2017,,,
EpenaSaija-114_riverturtle-1-1,EpenaSaija-114_riverturtle-1,bebere,23690,false,expert,Chacon2017,,,
Tucano-114_riverturtle-1-1,Tucano-114_riverturtle-1,ú,23683,false,expert,Chacon2017,,,
EpenaSaija-114_riverturtle-2-1,EpenaSaija-114_riverturtle-2,sibíi,26655,false,expert,Chacon2017,,,
Waimaja-114_riverturtle-1-1,Waimaja-114_riverturtle-1,día úú,23683,false,expert,Chacon2017,,,
TsafiquiPila-114_riverturtle-1-1,TsafiquiPila-114_riverturtle-1,onpi,23673,false,expert,Chacon2017,,,
Tuyuca-114_riverturtle-1-1,Tuyuca-114_riverturtle-1,kúu,23683,false,expert,Chacon2017,,,
Wanano-114_riverturtle-1-1,Wanano-114_riverturtle-1,kuri,23683,false,expert,Chacon2017,,,
Awa-114_riverturtle-1-1,Awa-114_riverturtle-1,tuxtuxa,23692,false,expert,Chacon2017,,,
Cubeo-114_riverturtle-1-1,Cubeo-114_riverturtle-1,bõã́kũĩ̵́bo,23683,false,expert,Chacon2017,,,
Catio-114_riverturtle-1-1,Catio-114_riverturtle-1,ʧʰiɓigí,26655,false,expert,Chacon2017,,,
Yuruti-114_riverturtle-1-1,Yuruti-114_riverturtle-1,díabãkĩ̵ kúu,23683,false,expert,Chacon2017,,,
Cuiba-114_riverturtle-1-1,Cuiba-114_riverturtle-1,hára,23684,false,expert,Chacon2017,,,
EmberaDarien-114_riverturtle-1-1,EmberaDarien-114_riverturtle-1,ʧʰiɓigí,26655,false,expert,Chacon2017,,,
Tanimuca-114_riverturtle-1-1,Tanimuca-114_riverturtle-1,oia,23683,false,expert,Chacon2017,,,
Piapoco-114_riverturtle-1-1,Piapoco-114_riverturtle-1,ála,23684,false,expert,Chacon2017,,,
Carijona-114_riverturtle-1-1,Carijona-114_riverturtle-1,kurisa,23683,false,expert,Chacon2017,,,
Cuiba-114_riverturtle-2-1,Cuiba-114_riverturtle-2,tsapéindu,23689,false,expert,Chacon2017,,,
Guayabero-114_riverturtle-1-1,Guayabero-114_riverturtle-1,haʔ,23684,false,expert,Chacon2017,,,
Siona-114_riverturtle-1-1,Siona-114_riverturtle-1,mã goi̵,23683,false,expert,Chacon2017,,,
WitotoMinica-114_riverturtle-1-1,WitotoMinica-114_riverturtle-1,húriniɲo,26657,false,expert,Chacon2017,,,
Wayuu-114_riverturtle-1-1,Wayuu-114_riverturtle-1,molókoono,23679,false,expert,Chacon2017,,,
Muinane-114_riverturtle-1-1,Muinane-114_riverturtle-1,tí̵rééxe,27046,false,expert,Chacon2017,,,
Yucuna-114_riverturtle-1-1,Yucuna-114_riverturtle-1,ijári,23684,false,expert,Chacon2017,,,
EpenaBasurudo-114_riverturtle-1-1,EpenaBasurudo-114_riverturtle-1,sibí,26655,false,expert,Chacon2017,,,
Nukak-114_riverturtle-1-1,Nukak-114_riverturtle-1,ɲãkoʔ⁴je¹,23661,false,expert,Chacon2017,,,
Waimaja-114_riverturtle-2-1,Waimaja-114_riverturtle-2,úú bãhõdõpe,23683,false,expert,Chacon2017,,,
Chimila-114_riverturtle-1-1,Chimila-114_riverturtle-1,máŋwaʔ,23685,false,expert,Chacon2017,,,
Chimila-114_riverturtle-2-1,Chimila-114_riverturtle-2,sáŋkua ʰdíttake,23688,false,expert,Chacon2017,,,
EmberaChami-114_riverturtle-1-1,EmberaChami-114_riverturtle-1,sibí,26655,false,expert,Chacon2017,,,
Carapana-114_riverturtle-1-1,Carapana-114_riverturtle-1,ría uu,23683,false,expert,Chacon2017,,,
Curripaco-114_riverturtle-1-1,Curripaco-114_riverturtle-1,íkoli,23683,false,expert,Chacon2017,,,
Ika-114_riverturtle-1-1,Ika-114_riverturtle-1,kúngwi,23683,false,expert,Chacon2017,,,
Saliba-114_riverturtle-1-1,Saliba-114_riverturtle-1,kuwe,23683,false,expert,Chacon2017,,,
WitotoMinica-114_riverturtle-2-1,WitotoMinica-114_riverturtle-2,ɸuríkɯ,26657,false,expert,Chacon2017,,,
Kogui-114_riverturtle-1-1,Kogui-114_riverturtle-1,tutúlga,23692,false,expert,Chacon2017,,,
WitotoNipode-114_riverturtle-1-1,WitotoNipode-114_riverturtle-1,húri,26657,false,expert,Chacon2017,,,
Bara-114_riverturtle-1-1,Bara-114_riverturtle-1,õbãã uu,23683,false,expert,Chacon2017,,,
Bora-114_riverturtle-1-1,Bora-114_riverturtle-1,pʰááβaʔo,23636,false,expert,Chacon2017,,,
Macuna-114_riverturtle-1-1,Macuna-114_riverturtle-1,bũsã guga,23683,false,expert,Chacon2017,,,
Bara-114_riverturtle-2-1,Bara-114_riverturtle-2,uu,23683,false,expert,Chacon2017,,,
Resigaro-114_riverturtle-1-1,Resigaro-114_riverturtle-1,haádú,23684,false,expert,Chacon2017,,,
Bara-114_riverturtle-3-1,Bara-114_riverturtle-3,uu hõãgĩ̵,23683,false,expert,Chacon2017,,,
Piapoco-114_riverturtle-2-1,Piapoco-114_riverturtle-2,ikùli,23683,false,expert,Chacon2017,,,
Puinave-114_riverturtle-1-1,Puinave-114_riverturtle-1,uwa,23683,false,expert,Chacon2017,,,
Bora-114_riverturtle-2-1,Bora-114_riverturtle-2,kʰɯ́ɯ́mɯxi̵,23683,false,expert,Chacon2017,,,
Wounaan-114_riverturtle-1-1,Wounaan-114_riverturtle-1,bẽbẽr,23690,false,expert,Chacon2017,,,
Chapalaachi-114_riverturtle-1-1,Chapalaachi-114_riverturtle-1,piʧilʲi,26655,false,expert,Chacon2017,,,
Siriano-114_riverturtle-1-1,Siriano-114_riverturtle-1,bajápéjo,23670,false,expert,Chacon2017,,,
Koreguaje-114_riverturtle-1-1,Koreguaje-114_riverturtle-1,koi̵,23683,false,expert,Chacon2017,,,
WitotoMurui-114_riverturtle-1-1,WitotoMurui-114_riverturtle-1,ɸurikɯ,26657,false,expert,Chacon2017,,,
Mirana-114_riverturtle-1-1,Mirana-114_riverturtle-1,kʰɯ́ɯ́mɯhi̵,23683,false,expert,Chacon2017,,,
Piratapuyo-114_riverturtle-1-1,Piratapuyo-114_riverturtle-1,kuri,23683,false,expert,Chacon2017,,,
Ocaina-114_riverturtle-1-1,Ocaina-114_riverturtle-1,dzooʔdzo,23693,false,expert,Chacon2017,,,
Wounaan-114_riverturtle-2-1,Wounaan-114_riverturtle-2,kʰood,23683,false,expert,Chacon2017,,,
Jitnu-114_riverturtle-1-1,Jitnu-114_riverturtle-1,har,23684,false,expert,Chacon2017,,,
Jitnu-114_riverturtle-2-1,Jitnu-114_riverturtle-2,tol,23691,false,expert,Chacon2017,,,
Guahibo-114_riverturtle-1-1,Guahibo-114_riverturtle-1,há:ra,23684,false,expert,Chacon2017,,,
Kakua-114_riverturtle-1-1,Kakua-114_riverturtle-1,ti̵h⁴ ʧãba²,27046,false,expert,Chacon2017,,,
Ocaina-114_riverturtle-2-1,Ocaina-114_riverturtle-2,maɲ̥iiʔxo,23685,false,expert,Chacon2017,,,
Playero-114_riverturtle-1-1,Playero-114_riverturtle-1,hará,23684,false,expert,Chacon2017,,,
Secoya-114_riverturtle-1-1,Secoya-114_riverturtle-1,tadi,23668,false,expert,Chacon2017,,,
Kakua-114_riverturtle-2-1,Kakua-114_riverturtle-2,ti̵h⁴,27046,false,expert,Chacon2017,,,
Barasana-114_riverturtle-1-1,Barasana-114_riverturtle-1,ria gu,23683,false,expert,Chacon2017,,,
Siriano-115_path-1-1,Siriano-115_path-1,bãʔã́,23863,false,expert,Chacon2017,,,
Puinave-115_path-1-1,Puinave-115_path-1,di̵k,23876,false,expert,Chacon2017,,,
Siona-115_path-1-1,Siona-115_path-1,mãʔã,23863,false,expert,Chacon2017,,,
Tuyuca-115_path-1-1,Tuyuca-115_path-1,bãã́,23863,false,expert,Chacon2017,,,
Waimaja-115_path-1-1,Waimaja-115_path-1,bã́ã́,23863,false,expert,Chacon2017,,,
Resigaro-115_path-1-1,Resigaro-115_path-1,aʤápó,26780,false,expert,Chacon2017,,,
Cabiyari-115_path-1-1,Cabiyari-115_path-1,ʔaajapu,26780,false,expert,Chacon2017,,,
Waimaja-115_path-2-1,Waimaja-115_path-2,bã́ã́kã,23863,false,expert,Chacon2017,,,
Orejon-115_path-1-1,Orejon-115_path-1,bã,23863,false,expert,Chacon2017,,,
Totoro-115_path-1-1,Totoro-115_path-1,kao itsik,23886,false,expert,Chacon2017,,,
Koreguaje-115_path-1-1,Koreguaje-115_path-1,maʔa,23863,false,expert,Chacon2017,,,
Paez-115_path-1-1,Paez-115_path-1,pẽthni,23877,false,expert,Chacon2017,,,
Guahibo-115_path-1-1,Guahibo-115_path-1,námuto,23850,false,expert,Chacon2017,,,
Wanano-115_path-1-1,Wanano-115_path-1,bãʔã,23863,false,expert,Chacon2017,,,
Yucuna-115_path-1-1,Yucuna-115_path-1,iɲeʔepú,23836,false,expert,Chacon2017,,,
Yukpa-115_path-1-1,Yukpa-115_path-1,oséma,26777,false,expert,Chacon2017,,,
Paez-115_path-2-1,Paez-115_path-2,dʲiʔhzuz,23904,false,expert,Chacon2017,,,
Tucano-115_path-1-1,Tucano-115_path-1,bãʔã́,23863,false,expert,Chacon2017,,,
TuneboCentral-115_path-1-1,TuneboCentral-115_path-1,ibta,23889,false,expert,Chacon2017,,,
TuneboCentral-115_path-2-1,TuneboCentral-115_path-2,íbita,23889,false,expert,Chacon2017,,,
Tatuyo-115_path-1-1,Tatuyo-115_path-1,bãã,23863,false,expert,Chacon2017,,,
Saliba-115_path-1-1,Saliba-115_path-1,maana,23882,false,expert,Chacon2017,,,
Jitnu-115_path-1-1,Jitnu-115_path-1,namút,23850,false,expert,Chacon2017,,,
Ocaina-115_path-1-1,Ocaina-115_path-1,tóβɯʔtʲa,23903,false,expert,Chacon2017,,,
Piapoco-115_path-1-1,Piapoco-115_path-1,àjapu,26780,false,expert,Chacon2017,,,
Bari-115_path-1-1,Bari-115_path-1,ski̵i̵ɾə go,23841,false,expert,Chacon2017,,,
Bara-115_path-1-1,Bara-115_path-1,bãã́,23863,false,expert,Chacon2017,,,
Catio-115_path-1-1,Catio-115_path-1,o pʰonamá,23893,false,expert,Chacon2017,,,
Barasana-115_path-1-1,Barasana-115_path-1,bãã,23863,false,expert,Chacon2017,,,
Yuruti-115_path-1-1,Yuruti-115_path-1,bã́ã,23863,false,expert,Chacon2017,,,
Secoya-115_path-1-1,Secoya-115_path-1,mãʔã,23863,false,expert,Chacon2017,,,
Chapalaachi-115_path-1-1,Chapalaachi-115_path-1,tuuʧa,23847,false,expert,Chacon2017,,,
Tanimuca-115_path-1-1,Tanimuca-115_path-1,bãʔã,23863,false,expert,Chacon2017,,,
Guambiano-115_path-1-1,Guambiano-115_path-1,maj,23863,false,expert,Chacon2017,,,
Tariano-115_path-1-1,Tariano-115_path-1,hinípu,23836,false,expert,Chacon2017,,,
TsafiquiPila-115_path-1-1,TsafiquiPila-115_path-1,minu,23882,false,expert,Chacon2017,,,
Macuna-115_path-1-1,Macuna-115_path-1,bã,23863,false,expert,Chacon2017,,,
Chimila-115_path-1-1,Chimila-115_path-1,híiʔ,23848,false,expert,Chacon2017,,,
Guayabero-115_path-1-1,Guayabero-115_path-1,ní̵amt,23850,false,expert,Chacon2017,,,
Ika-115_path-1-1,Ika-115_path-1,íngwəni̵,23865,false,expert,Chacon2017,,,
Kakua-115_path-1-1,Kakua-115_path-1,dãba³,23863,false,expert,Chacon2017,,,
Cubeo-115_path-1-1,Cubeo-115_path-1,bã́,23863,false,expert,Chacon2017,,,
Muinane-115_path-1-1,Muinane-115_path-1,xí̵í̵ʔai,23869,false,expert,Chacon2017,,,
Desano-115_path-1-1,Desano-115_path-1,bãʔã́,23863,false,expert,Chacon2017,,,
Desano-115_path-2-1,Desano-115_path-2,bã́,23863,false,expert,Chacon2017,,,
Inga-115_path-1-1,Inga-115_path-1,ɲámbi,23860,false,expert,Chacon2017,,,
