ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Morpheme_Index
Rupa-531_upthere-1-1,Rupa-531_upthere-1,laŋ,1191,false,expert,,l a ŋ,,,1
Shergaon-531_upthere-1-1,Shergaon-531_upthere-1,laŋ,1191,false,expert,,l a ŋ,,,1
Jerigaon-531_upthere-2-1,Jerigaon-531_upthere-2,tʰaŋ,576,false,expert,,tʰ a ŋ,,,1
Khoitam-531_upthere-2-1,Khoitam-531_upthere-2,tʰaŋ,576,false,expert,,tʰ a ŋ,,,1
Rahung-531_upthere-1-1,Rahung-531_upthere-1,tʰaŋ,576,false,expert,,tʰ a ŋ,,,1
Rupa-531_upthere-2-1,Rupa-531_upthere-2,tʰaŋ,576,false,expert,,tʰ a ŋ,,,1
Shergaon-531_upthere-2-1,Shergaon-531_upthere-2,tʰaŋ,576,false,expert,,tʰ a ŋ,,,1
Khispi-532_upascend-1-1,Khispi-532_upascend-1,kʰuŋ,61,false,expert,,kʰ u ŋ,,,1
Duhumbi-532_upascend-1-1,Duhumbi-532_upascend-1,kʰuŋ,61,false,expert,,kʰ u ŋ,,,1
Khoina-532_upascend-1-1,Khoina-532_upascend-1,kʰyŋ,61,false,expert,,kʰ y ŋ,,,1
Jerigaon-532_upascend-1-1,Jerigaon-532_upascend-1,kʰyŋ,61,false,expert,,kʰ y ŋ,,,1
Khoitam-532_upascend-1-1,Khoitam-532_upascend-1,kʰyŋ,61,false,expert,,kʰ y ŋ,,,1
Rahung-532_upascend-1-1,Rahung-532_upascend-1,kʰyŋ,61,false,expert,,kʰ y ŋ,,,1
Rupa-532_upascend-1-1,Rupa-532_upascend-1,kʰyŋ,61,false,expert,,kʰ y ŋ,,,1
Shergaon-532_upascend-1-1,Shergaon-532_upascend-1,kʰuŋ,61,false,expert,,kʰ u ŋ,,,1
Khispi-533_uproot-1-1,Khispi-533_uproot-1,pʰɔk,1194,false,expert,,pʰ ɔ k,,,1
Duhumbi-533_uproot-1-1,Duhumbi-533_uproot-1,pʰɔk,1194,false,expert,,pʰ ɔ k,,,1
Khoitam-533_uproot-1-1,Khoitam-533_uproot-1,pʰiŋ,1194,false,expert,,pʰ i ŋ,,,1
Rupa-533_uproot-1-1,Rupa-533_uproot-1,pʰiŋ,1194,false,expert,,pʰ i~y/i ŋ,,,1
Khispi-534_urine-1-1,Khispi-534_urine-1,ʑi,1195,false,expert,,ʑ i,,,1
Duhumbi-534_urine-1-1,Duhumbi-534_urine-1,ʑi,1195,false,expert,,ʑ i,,,1
Khoina-534_urine-1-1,Khoina-534_urine-1,ziː,1195,false,expert,,z iː,,,1
Jerigaon-534_urine-1-1,Jerigaon-534_urine-1,ziː,1195,false,expert,,z iː,,,1
Khoitam-534_urine-1-1,Khoitam-534_urine-1,ziː,1195,false,expert,,z iː,,,1
Rahung-534_urine-1-1,Rahung-534_urine-1,ziː,1195,false,expert,,z iː,,,1
Rupa-534_urine-1-1,Rupa-534_urine-1,ziː,1195,false,expert,,z iː,,,1
Shergaon-534_urine-1-1,Shergaon-534_urine-1,ziː,1195,false,expert,,z iː,,,1
Khispi-535_vagina-1-1,Khispi-535_vagina-1,tʰu,1196,false,expert,,tʰ u,,,1
Duhumbi-535_vagina-1-1,Duhumbi-535_vagina-1,tʰu,1196,false,expert,,tʰ u,,,1
Rupa-535_vagina-1-1,Rupa-535_vagina-1,tʰaw,1196,false,expert,,tʰ au,,,1
Shergaon-535_vagina-1-1,Shergaon-535_vagina-1,tʰaw,1196,false,expert,,tʰ au,,,1
Khoina-535_vagina-1-1,Khoina-535_vagina-1,da+pɛ,10318,false,expert,,d a,,,1
Khoina-535_vagina-1-2,Khoina-535_vagina-1,da+pɛ,10319,false,expert,,p ɛ,,,2
Jerigaon-535_vagina-1-1,Jerigaon-535_vagina-1,jɔː,10320,false,expert,,j ɔː,,,1
Khoitam-535_vagina-1-1,Khoitam-535_vagina-1,peː,10321,false,expert,,p eː,,,1
Rahung-535_vagina-1-1,Rahung-535_vagina-1,peː,10322,false,expert,,p eː,,,1
Rupa-535_vagina-2-1,Rupa-535_vagina-2,jaː+liŋ,10323,false,expert,,j aː,,,1
Rupa-535_vagina-2-2,Rupa-535_vagina-2,jaː+liŋ,10324,false,expert,,l i ŋ,,,2
Khoina-535_vagina-2-1,Khoina-535_vagina-2,da+pɛ,11028,false,expert,,d a,,,1
Khoina-535_vagina-2-2,Khoina-535_vagina-2,da+pɛ,11029,false,expert,,p ɛ,,,2
Jerigaon-535_vagina-2-1,Jerigaon-535_vagina-2,jɔː,11030,false,expert,,j ɔː,,,1
Khoitam-535_vagina-2-1,Khoitam-535_vagina-2,peː,11031,false,expert,,p eː,,,1
Rahung-535_vagina-2-1,Rahung-535_vagina-2,peː,11032,false,expert,,p eː,,,1
Rupa-535_vagina-3-1,Rupa-535_vagina-3,jaː+liŋ,11033,false,expert,,j aː,,,1
Rupa-535_vagina-3-2,Rupa-535_vagina-3,jaː+liŋ,11034,false,expert,,l i ŋ,,,2
Khispi-536_vegetableleafy-1-1,Khispi-536_vegetableleafy-1,daŋ,1197,false,expert,,d a ŋ,,,1
Duhumbi-536_vegetableleafy-1-1,Duhumbi-536_vegetableleafy-1,daŋ,1197,false,expert,,d a ŋ,,,1
Khoina-536_vegetableleafy-1-1,Khoina-536_vegetableleafy-1,daŋ,1197,false,expert,,d a ŋ,,,1
Jerigaon-536_vegetableleafy-1-1,Jerigaon-536_vegetableleafy-1,daŋ,1197,false,expert,,d a ŋ,,,1
Khoitam-536_vegetableleafy-1-1,Khoitam-536_vegetableleafy-1,daŋ,1197,false,expert,,d a ŋ,,,1
Rahung-536_vegetableleafy-1-1,Rahung-536_vegetableleafy-1,də+hɔ̃,716,false,expert,,d ə,,,1
Rahung-536_vegetableleafy-1-2,Rahung-536_vegetableleafy-1,də+hɔ̃,1198,false,expert,,h ɔ̃,,,2
Rupa-536_vegetableleafy-1-1,Rupa-536_vegetableleafy-1,dɔŋ+hɔ̃,716,false,expert,,d ə,,,1
Rupa-536_vegetableleafy-1-2,Rupa-536_vegetableleafy-1,dɔŋ+hɔ̃,1198,false,expert,,h ɔ̃,,,2
Shergaon-536_vegetableleafy-1-1,Shergaon-536_vegetableleafy-1,da+hɔ̃,716,false,expert,,d a,,,1
Shergaon-536_vegetableleafy-1-2,Shergaon-536_vegetableleafy-1,da+hɔ̃,1198,false,expert,,h ɔ̃,,,2
Khoitam-536_vegetableleafy-2-1,Khoitam-536_vegetableleafy-2,də+hɔ̃,10314,false,expert,,d ə,,,1
Khoitam-536_vegetableleafy-2-2,Khoitam-536_vegetableleafy-2,də+hɔ̃,10315,false,expert,,h ɔ̃,,,2
Rupa-536_vegetableleafy-2-1,Rupa-536_vegetableleafy-2,dɔŋ+hɔ̃ dɔ+hɔ̃,10316,false,expert,,d ɔ ŋ,,,1
Rupa-536_vegetableleafy-2-2,Rupa-536_vegetableleafy-2,dɔŋ+hɔ̃ dɔ+hɔ̃,10317,false,expert,,h ɔ̃,,,2
Khoitam-536_vegetableleafy-3-1,Khoitam-536_vegetableleafy-3,də+hɔ̃,11024,false,expert,,d ə,,,1
Khoitam-536_vegetableleafy-3-2,Khoitam-536_vegetableleafy-3,də+hɔ̃,11025,false,expert,,h ɔ̃,,,2
Rupa-536_vegetableleafy-3-1,Rupa-536_vegetableleafy-3,dɔŋ+hɔ̃ dɔ+hɔ̃,11026,false,expert,,d ɔ ŋ,,,1
Rupa-536_vegetableleafy-3-2,Rupa-536_vegetableleafy-3,dɔŋ+hɔ̃ dɔ+hɔ̃,11027,false,expert,,h ɔ̃,,,2
Khispi-537_veranda-1-1,Khispi-537_veranda-1,jaŋ+ʨʰɔŋ,194,false,expert,,j a ŋ,,,1
Khispi-537_veranda-1-2,Khispi-537_veranda-1,jaŋ+ʨʰɔŋ,1199,false,expert,,tɕʰ ɔ ŋ,,,2
Duhumbi-537_veranda-1-1,Duhumbi-537_veranda-1,jaŋ+ʨʰɔŋ,194,false,expert,,j a ŋ,,,1
Duhumbi-537_veranda-1-2,Duhumbi-537_veranda-1,jaŋ+ʨʰɔŋ,1199,false,expert,,tɕʰ ɔ ŋ,,,2
Khoina-537_veranda-1-1,Khoina-537_veranda-1,da+ʣɔ̃ː,1200,false,expert,,d a,,,1
Khoina-537_veranda-1-2,Khoina-537_veranda-1,da+ʣɔ̃ː,1199,false,expert,,dz ɔ̃ː -,,,2
Jerigaon-537_veranda-1-1,Jerigaon-537_veranda-1,da+ʥɔ̃ːŋ,1200,false,expert,,d a,,,1
Jerigaon-537_veranda-1-2,Jerigaon-537_veranda-1,da+ʥɔ̃ːŋ,1199,false,expert,,dʑ ɔ̃ː ŋ,,,2
Khoitam-537_veranda-1-1,Khoitam-537_veranda-1,ʥũːŋ,1199,false,expert,,dʑ ũː ŋ,,,1
Rahung-537_veranda-1-1,Rahung-537_veranda-1,la+pʰɔŋ,1200,false,expert,,l a,,,1
Rahung-537_veranda-1-2,Rahung-537_veranda-1,la+pʰɔŋ,655,false,expert,,pʰ ɔ ŋ,,,2
Rupa-537_veranda-1-1,Rupa-537_veranda-1,ʥũː+baw,1199,false,expert,,dʑ ũː (ŋ)/ŋ,,,1
Rupa-537_veranda-1-2,Rupa-537_veranda-1,ʥũː+baw,650,false,expert,,b au,,,2
Shergaon-537_veranda-1-1,Shergaon-537_veranda-1,ʥɔ̃ː+kʰiŋ,1199,false,expert,,dʑ ɔ̃ː -,,,1
Shergaon-537_veranda-1-2,Shergaon-537_veranda-1,ʥɔ̃ː+kʰiŋ,636,false,expert,,kʰ i ŋ,,,2
Khispi-538_village-1-1,Khispi-538_village-1,tʰup,1203,false,expert,,tʰ u p,,,1
Duhumbi-538_village-1-1,Duhumbi-538_village-1,tʰup,1203,false,expert,,tʰ u p~k/p,,,1
Khoina-538_village-1-1,Khoina-538_village-1,tʰyk,1203,false,expert,,tʰ y k,,,1
Jerigaon-538_village-1-1,Jerigaon-538_village-1,tʰyk,1203,false,expert,,tʰ y k,,,1
Khoitam-538_village-1-1,Khoitam-538_village-1,tʰyk,1203,false,expert,,tʰ y k,,,1
Rahung-538_village-1-1,Rahung-538_village-1,tʰyk,1203,false,expert,,tʰ y k,,,1
Rupa-538_village-1-1,Rupa-538_village-1,tʰyk,1203,false,expert,,tʰ y k,,,1
Shergaon-538_village-1-1,Shergaon-538_village-1,tʰuk,1203,false,expert,,tʰ u k,,,1
Khoina-539_vomit-1-1,Khoina-539_vomit-1,jɔk,1204,false,expert,,j ɔ k,,,1
Jerigaon-539_vomit-1-1,Jerigaon-539_vomit-1,jɔk,1204,false,expert,,j ɔ k,,,1
Khoitam-539_vomit-1-1,Khoitam-539_vomit-1,jɔk,1204,false,expert,,j ɔ k,,,1
Rahung-539_vomit-1-1,Rahung-539_vomit-1,jɔk,1204,false,expert,,j ɔ k,,,1
Rupa-539_vomit-1-1,Rupa-539_vomit-1,jɔk,1204,false,expert,,j ɔ k,,,1
Shergaon-539_vomit-1-1,Shergaon-539_vomit-1,jɔk,1204,false,expert,,j ɔ k,,,1
Khispi-539_vomit-1-1,Khispi-539_vomit-1,mas,10312,false,expert,,m a s,,,1
Duhumbi-539_vomit-1-1,Duhumbi-539_vomit-1,mas,10313,false,expert,,m a s,,,1
Khispi-539_vomit-2-1,Khispi-539_vomit-2,mas,11022,false,expert,,m a s,,,1
Duhumbi-539_vomit-2-1,Duhumbi-539_vomit-2,mas,11023,false,expert,,m a s,,,1
Khispi-540_waist-1-1,Khispi-540_waist-1,buk+tʰuŋ,1208,false,expert,,b u k,,,1
Khispi-540_waist-1-2,Khispi-540_waist-1,buk+tʰuŋ,1205,false,expert,,tʰ u ŋ,,,2
Duhumbi-540_waist-1-1,Duhumbi-540_waist-1,buk+tuŋ,1208,false,expert,,b u k,,,1
Duhumbi-540_waist-1-2,Duhumbi-540_waist-1,buk+tuŋ,1205,false,expert,,t u ŋ,,,2
Khoina-540_waist-1-1,Khoina-540_waist-1,bə+kʰɐk+tʰyn,1208,false,expert,,b ə -,,,1
Khoina-540_waist-1-2,Khoina-540_waist-1,bə+kʰɐk+tʰyn,672,false,expert,,kʰ ɐ k,,,2
Khoina-540_waist-1-3,Khoina-540_waist-1,bə+kʰɐk+tʰyn,1205,false,expert,,tʰ y n,,,3
Jerigaon-540_waist-1-1,Jerigaon-540_waist-1,mə+kʰɐk+tyŋ,104,false,expert,,m ə,,,1
Jerigaon-540_waist-1-2,Jerigaon-540_waist-1,mə+kʰɐk+tyŋ,672,false,expert,,kʰ ɐ k,,,2
Jerigaon-540_waist-1-3,Jerigaon-540_waist-1,mə+kʰɐk+tyŋ,1205,false,expert,,t y ŋ,,,3
Rupa-540_waist-1-1,Rupa-540_waist-1,mə+kʰak+tyŋ,104,false,expert,,m ə,,,1
Rupa-540_waist-1-2,Rupa-540_waist-1,mə+kʰak+tyŋ,672,false,expert,,kʰ a k,,,2
Rupa-540_waist-1-3,Rupa-540_waist-1,mə+kʰak+tyŋ,1205,false,expert,,t y ŋ,,,3
Shergaon-540_waist-1-1,Shergaon-540_waist-1,mə+kʰak+tuŋ,104,false,expert,,m ə,,,1
Shergaon-540_waist-1-2,Shergaon-540_waist-1,mə+kʰak+tuŋ,672,false,expert,,kʰ a k,,,2
Shergaon-540_waist-1-3,Shergaon-540_waist-1,mə+kʰak+tuŋ,1205,false,expert,,t u ŋ,,,3
Duhumbi-541_wait-1-1,Duhumbi-541_wait-1,ʥak,1209,false,expert,,dʑ a k~p/k,,,1
Jerigaon-541_wait-1-1,Jerigaon-541_wait-1,ʥɐk,1209,false,expert,,dʑ ɐ k,,,1
Khoitam-541_wait-1-1,Khoitam-541_wait-1,ʥak,1209,false,expert,,dʑ a k,,,1
Rahung-541_wait-1-1,Rahung-541_wait-1,ʥak,1209,false,expert,,dʑ a k,,,1
Rupa-541_wait-1-1,Rupa-541_wait-1,ʥak,1209,false,expert,,dʑ a k,,,1
Shergaon-541_wait-1-1,Shergaon-541_wait-1,ʥak,1209,false,expert,,dʑ a k,,,1
Khispi-541_wait-1-1,Khispi-541_wait-1,laŋ,458,false,expert,,l a ŋ,,,1
Duhumbi-541_wait-2-1,Duhumbi-541_wait-2,naŋ,458,false,expert,,n a ŋ,,,1
Khoina-541_wait-1-1,Khoina-541_wait-1,laŋ,458,false,expert,,l a ŋ,,,1
Khoitam-541_wait-2-1,Khoitam-541_wait-2,laŋ,458,false,expert,,l a ŋ,,,1
Rupa-541_wait-2-1,Rupa-541_wait-2,laŋ,458,false,expert,,l a ŋ,,,1
Khispi-542_wakeup-1-1,Khispi-542_wakeup-1,jɔw,1211,false,expert,,j ɔu,,,1
Duhumbi-542_wakeup-1-1,Duhumbi-542_wakeup-1,jɔw,1211,false,expert,,j ɔu,,,1
Khoina-542_wakeup-1-1,Khoina-542_wakeup-1,jɔ,1211,false,expert,,j ɔ,,,1
Jerigaon-542_wakeup-1-1,Jerigaon-542_wakeup-1,jɔ,1211,false,expert,,j ɔ,,,1
Khoitam-542_wakeup-1-1,Khoitam-542_wakeup-1,jɔ,1211,false,expert,,j ɔ,,,1
Rahung-542_wakeup-1-1,Rahung-542_wakeup-1,jo,1211,false,expert,,j o,,,1
Rupa-542_wakeup-1-1,Rupa-542_wakeup-1,jaw,1211,false,expert,,j au,,,1
Shergaon-542_wakeup-1-1,Shergaon-542_wakeup-1,jaw,1211,false,expert,,j au,,,1
Khispi-543_walkmovego-1-1,Khispi-543_walkmovego-1,wa,329,false,expert,,w a,,,1
Duhumbi-543_walkmovego-1-1,Duhumbi-543_walkmovego-1,wa,329,false,expert,,w a,,,1
Khoina-543_walkmovego-1-1,Khoina-543_walkmovego-1,rɐˀ,329,false,expert,,r ɐˀ,,,1
Jerigaon-543_walkmovego-1-1,Jerigaon-543_walkmovego-1,rɐˀ,329,false,expert,,r ɐˀ,,,1
Khoitam-543_walkmovego-1-1,Khoitam-543_walkmovego-1,rɔˀ,329,false,expert,,r ɔˀ,,,1
Rahung-543_walkmovego-1-1,Rahung-543_walkmovego-1,rɔˀ,329,false,expert,,r ɔˀ,,,1
Rupa-543_walkmovego-1-1,Rupa-543_walkmovego-1,rɔˀ,329,false,expert,,r ɔˀ,,,1
Shergaon-543_walkmovego-1-1,Shergaon-543_walkmovego-1,rɔ,329,false,expert,,r ɔ,,,1
Duhumbi-544_walkingstick-1-1,Duhumbi-544_walkingstick-1,kʰɛj+duŋ,1214,false,expert,,kʰ ɛi,,,1
Duhumbi-544_walkingstick-1-2,Duhumbi-544_walkingstick-1,kʰɛj+duŋ,1215,false,expert,,d u ŋ,,,2
Khoitam-544_walkingstick-1-1,Khoitam-544_walkingstick-1,gə+ʥyŋ,1214,false,expert,,g ə,,,1
Khoitam-544_walkingstick-1-2,Khoitam-544_walkingstick-1,gə+ʥyŋ,1215,false,expert,,dʑ y ŋ,,,2
Rahung-544_walkingstick-1-1,Rahung-544_walkingstick-1,gə+ʥyŋ,1214,false,expert,,g ə,,,1
Rahung-544_walkingstick-1-2,Rahung-544_walkingstick-1,gə+ʥyŋ,1215,false,expert,,dʑ y ŋ,,,2
Rupa-544_walkingstick-1-1,Rupa-544_walkingstick-1,gə+ʥyŋ,1214,false,expert,,g ə,,,1
Rupa-544_walkingstick-1-2,Rupa-544_walkingstick-1,gə+ʥyŋ,1215,false,expert,,dʑ y ŋ,,,2
Shergaon-544_walkingstick-1-1,Shergaon-544_walkingstick-1,gə+ʥuŋ,1214,false,expert,,g ə,,,1
Shergaon-544_walkingstick-1-2,Shergaon-544_walkingstick-1,gə+ʥuŋ,1215,false,expert,,dʑ u ŋ,,,2
Duhumbi-544_walkingstick-2-1,Duhumbi-544_walkingstick-2,kʰɛj+ʥɔŋ,10308,false,expert,,kʰ ɛi,,,1
Duhumbi-544_walkingstick-2-2,Duhumbi-544_walkingstick-2,kʰɛj+ʥɔŋ,10309,false,expert,,ʥ ɔ ŋ,,,2
Rupa-544_walkingstick-2-1,Rupa-544_walkingstick-2,zə+gyŋ,10310,false,expert,,z ə,,,1
Rupa-544_walkingstick-2-2,Rupa-544_walkingstick-2,zə+gyŋ,10311,false,expert,,g y ŋ,,,2
Duhumbi-544_walkingstick-3-1,Duhumbi-544_walkingstick-3,kʰɛj+ʥɔŋ,11018,false,expert,,kʰ ɛi,,,1
Duhumbi-544_walkingstick-3-2,Duhumbi-544_walkingstick-3,kʰɛj+ʥɔŋ,11019,false,expert,,ʥ ɔ ŋ,,,2
Rupa-544_walkingstick-3-1,Rupa-544_walkingstick-3,zə+gyŋ,11020,false,expert,,z ə,,,1
Rupa-544_walkingstick-3-2,Rupa-544_walkingstick-3,zə+gyŋ,11021,false,expert,,g y ŋ,,,2
Khispi-545_walnut-1-1,Khispi-545_walnut-1,maŋ+kʰa,1217,false,expert,,m a ŋ,,,1
Khispi-545_walnut-1-2,Khispi-545_walnut-1,maŋ+kʰa,72,false,expert,,kʰ a,,,2
Duhumbi-545_walnut-1-1,Duhumbi-545_walnut-1,maŋ+kʰa,1217,false,expert,,m a ŋ,,,1
Duhumbi-545_walnut-1-2,Duhumbi-545_walnut-1,maŋ+kʰa,72,false,expert,,kʰ a,,,2
Khoina-545_walnut-1-1,Khoina-545_walnut-1,ma+kʰuː,1217,false,expert,,m a -,,,1
Khoina-545_walnut-1-2,Khoina-545_walnut-1,ma+kʰuː,72,false,expert,,kʰ uː,,,2
Jerigaon-545_walnut-1-1,Jerigaon-545_walnut-1,mə+kʰuː,1217,false,expert,,m ə -,,,1
Jerigaon-545_walnut-1-2,Jerigaon-545_walnut-1,mə+kʰuː,72,false,expert,,kʰ uː,,,2
Khoitam-545_walnut-1-1,Khoitam-545_walnut-1,mə+kʰuː,1217,false,expert,,m ə -,,,1
Khoitam-545_walnut-1-2,Khoitam-545_walnut-1,mə+kʰuː,72,false,expert,,kʰ uː,,,2
Rahung-545_walnut-1-1,Rahung-545_walnut-1,mə+kʰuː,1217,false,expert,,m ə -,,,1
Rahung-545_walnut-1-2,Rahung-545_walnut-1,mə+kʰuː,72,false,expert,,kʰ uː,,,2
Rupa-545_walnut-1-1,Rupa-545_walnut-1,mə+kʰuː,1217,false,expert,,m ə -,,,1
Rupa-545_walnut-1-2,Rupa-545_walnut-1,mə+kʰuː,72,false,expert,,kʰ uː,,,2
Shergaon-545_walnut-1-1,Shergaon-545_walnut-1,mə+kʰuː,1217,false,expert,,m ə -,,,1
Shergaon-545_walnut-1-2,Shergaon-545_walnut-1,mə+kʰuː,72,false,expert,,kʰ uː,,,2
Khoina-662_warhotadj-1-1,Khoina-662_warhotadj-1,a+ʦʰik,10306,false,expert,,a,,,1
Khoina-662_warhotadj-1-2,Khoina-662_warhotadj-1,a+ʦʰik,10307,false,expert,,tsʰ i k,,,2
Khoina-662_warhotadj-2-1,Khoina-662_warhotadj-2,a+ʦʰik,11016,false,expert,,a,,,1
Khoina-662_warhotadj-2-2,Khoina-662_warhotadj-2,a+ʦʰik,11017,false,expert,,tsʰ i k,,,2
Khispi-546_warmhotadj-1-1,Khispi-546_warmhotadj-1,u+ʨʰik,56,false,expert,,u,,,1
Khispi-546_warmhotadj-1-2,Khispi-546_warmhotadj-1,u+ʨʰik,1218,false,expert,,tɕʰ i k,,,2
Duhumbi-546_warmhotadj-1-1,Duhumbi-546_warmhotadj-1,u+ʨʰik,56,false,expert,,u,,,1
Duhumbi-546_warmhotadj-1-2,Duhumbi-546_warmhotadj-1,u+ʨʰik,1218,false,expert,,tɕʰ i k,,,2
Khoina-546_warmhotadj-1-1,Khoina-546_warmhotadj-1,ʦʰik+dy,1218,false,expert,,tsʰ i k,,,1
Khoina-546_warmhotadj-1-2,Khoina-546_warmhotadj-1,ʦʰik+dy,663,false,expert,,d y,,,2
Jerigaon-546_warmhotadj-1-1,Jerigaon-546_warmhotadj-1,a+ʨʰik,56,false,expert,,a,,,1
Jerigaon-546_warmhotadj-1-2,Jerigaon-546_warmhotadj-1,a+ʨʰik,1218,false,expert,,tɕʰ i k,,,2
Khoitam-546_warmhotadj-1-1,Khoitam-546_warmhotadj-1,a+ʨʰik,56,false,expert,,a,,,1
Khoitam-546_warmhotadj-1-2,Khoitam-546_warmhotadj-1,a+ʨʰik,1218,false,expert,,tɕʰ i k,,,2
Rahung-546_warmhotadj-1-1,Rahung-546_warmhotadj-1,a+ʨʰik,56,false,expert,,a,,,1
Rahung-546_warmhotadj-1-2,Rahung-546_warmhotadj-1,a+ʨʰik,1218,false,expert,,tɕʰ i k,,,2
Rupa-546_warmhotadj-1-1,Rupa-546_warmhotadj-1,a+ʨʰik,56,false,expert,,a,,,1
Rupa-546_warmhotadj-1-2,Rupa-546_warmhotadj-1,a+ʨʰik,1218,false,expert,,tɕʰ i k,,,2
Shergaon-546_warmhotadj-1-1,Shergaon-546_warmhotadj-1,a+ʨʰik,56,false,expert,,a,,,1
Shergaon-546_warmhotadj-1-2,Shergaon-546_warmhotadj-1,a+ʨʰik,1218,false,expert,,tɕʰ i k,,,2
Khispi-547_warmhotvi-1-1,Khispi-547_warmhotvi-1,ʨʰik,1218,false,expert,,tɕʰ i k,,,1
Duhumbi-547_warmhotvi-1-1,Duhumbi-547_warmhotvi-1,ʨʰik,1218,false,expert,,tɕʰ i k,,,1
Khoitam-547_warmhotvi-1-1,Khoitam-547_warmhotvi-1,ʨʰik,1218,false,expert,,tɕʰ i k,,,1
Rahung-547_warmhotvi-1-1,Rahung-547_warmhotvi-1,ʨʰik,1218,false,expert,,tɕʰ i k,,,1
Rupa-547_warmhotvi-1-1,Rupa-547_warmhotvi-1,ʨʰik,1218,false,expert,,ʦʰ~tɕʰ/tɕʰ i k,,,1
Khispi-548_wash-1-1,Khispi-548_wash-1,ʨʰɔl,1222,false,expert,,tɕʰ ɔ l,,,1
Duhumbi-548_wash-1-1,Duhumbi-548_wash-1,ʨʰɔɹ,1222,false,expert,,tɕʰ ɔ ɹ,,,1
Khoina-548_wash-1-1,Khoina-548_wash-1,ʦʰøː,1222,false,expert,,tsʰ øː -,,,1
Jerigaon-548_wash-1-1,Jerigaon-548_wash-1,ʨʰøː,1222,false,expert,,tɕʰ øː (n)/n,,,1
Rupa-548_wash-1-1,Rupa-548_wash-1,ʨʰeː,1222,false,expert,,tɕʰ eː -,,,1
Shergaon-548_wash-1-1,Shergaon-548_wash-1,ʨʰeː,1222,false,expert,,tɕʰ eː -,,,1
Khispi-548_wash-2-1,Khispi-548_wash-2,ʨʰi,1222,false,expert,,tɕʰ i -,,,1
Duhumbi-548_wash-2-1,Duhumbi-548_wash-2,ʨʰi,1222,false,expert,,tɕʰ i -,,,1
Khoitam-548_wash-1-1,Khoitam-548_wash-1,ʨʰĩː,1222,false,expert,,tɕʰ ĩː (ŋ)/ŋ,,,1
Rahung-548_wash-1-1,Rahung-548_wash-1,ʨʰyː,1222,false,expert,,tɕʰ yː -,,,1
Rupa-548_wash-2-1,Rupa-548_wash-2,ʨʰøː ʦʰøːn,10305,false,expert,,ʨʰ øː,,,1
Rupa-548_wash-3-1,Rupa-548_wash-3,ʨʰøː ʦʰøːn,11015,false,expert,,ʨʰ øː,,,1
Khispi-549_water-1-1,Khispi-549_water-1,kʰaw,1009,false,expert,,kʰ au,,,1
Duhumbi-549_water-1-1,Duhumbi-549_water-1,kʰɔw,1009,false,expert,,kʰ ɔu,,,1
Khoina-549_water-1-1,Khoina-549_water-1,kʰɔː,1009,false,expert,,kʰ ɔː,,,1
Jerigaon-549_water-1-1,Jerigaon-549_water-1,kʰɔː,1009,false,expert,,kʰ ɔː,,,1
Khoitam-549_water-1-1,Khoitam-549_water-1,kʰoː,1009,false,expert,,kʰ oː,,,1
Rahung-549_water-1-1,Rahung-549_water-1,kʰoː,1009,false,expert,,kʰ oː,,,1
Rupa-549_water-1-1,Rupa-549_water-1,kʰoː,1009,false,expert,,kʰ oː,,,1
Shergaon-549_water-1-1,Shergaon-549_water-1,kʰoː,1009,false,expert,,kʰ oː,,,1
Khispi-550_wealthy-1-1,Khispi-550_wealthy-1,ʨʰuk+pu,1224,false,expert,,tɕʰ u k,,,1
Khispi-550_wealthy-1-2,Khispi-550_wealthy-1,ʨʰuk+pu,1225,false,expert,,p u,,,2
Duhumbi-550_wealthy-1-1,Duhumbi-550_wealthy-1,ɕik+pu,1224,false,expert,,ɕ i k,,,1
Duhumbi-550_wealthy-1-2,Duhumbi-550_wealthy-1,ɕik+pu,1225,false,expert,,p u,,,2
Khoitam-550_wealthy-1-1,Khoitam-550_wealthy-1,ʨʰyk+pu,1224,false,expert,,tɕʰ y k,,,1
Khoitam-550_wealthy-1-2,Khoitam-550_wealthy-1,ʨʰyk+pu,1225,false,expert,,p u,,,2
Rahung-550_wealthy-1-1,Rahung-550_wealthy-1,ʨʰyk+pu,1224,false,expert,,tɕʰ y k,,,1
Rahung-550_wealthy-1-2,Rahung-550_wealthy-1,ʨʰyk+pu,1225,false,expert,,p u,,,2
Rupa-550_wealthy-1-1,Rupa-550_wealthy-1,ʨʰik+pu,1224,false,expert,,tɕʰ i k,,,1
Rupa-550_wealthy-1-2,Rupa-550_wealthy-1,ʨʰik+pu,1225,false,expert,,p u,,,2
Khoina-550_wealthy-1-1,Khoina-550_wealthy-1,də+ʂɔ̃ː,10303,false,expert,,d ə,,,1
Khoina-550_wealthy-1-2,Khoina-550_wealthy-1,də+ʂɔ̃ː,10304,false,expert,,ʂ ɔ̃ː,,,2
Khoina-550_wealthy-2-1,Khoina-550_wealthy-2,də+ʂɔ̃ː,11013,false,expert,,d ə,,,1
Khoina-550_wealthy-2-2,Khoina-550_wealthy-2,də+ʂɔ̃ː,11014,false,expert,,ʂ ɔ̃ː,,,2
Khispi-551_wear-1-1,Khispi-551_wear-1,was,1226,false,expert,,w a s,,,1
