ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Partial_Cognacy
Shergaon-416_serow-1,,Shergaon,416_serow,sə+raː,sə+raː,s ə + r aː,,Bodt2019,,,,,494 919
Khispi-417_settle-1,,Khispi,417_settle,ʨʰak,ʨʰak,tɕʰ a k,,Bodt2019,,,,,688
Duhumbi-417_settle-1,,Duhumbi,417_settle,ʨʰak,ʨʰak,tɕʰ a k,,Bodt2019,,,,,688
Khoina-417_settle-1,,Khoina,417_settle,ʐɔ,ʐɔ,ʐ ɔ,,Bodt2019,,,,,921
Jerigaon-417_settle-1,,Jerigaon,417_settle,tɹɔk,tɹɔk,t ɹ ɔ k,,Bodt2019,,,,,385
Khoitam-417_settle-1,,Khoitam,417_settle,ʨʰak,ʨʰak,tɕʰ a k,,Bodt2019,,,,,688
Rahung-417_settle-1,,Rahung,417_settle,ʨʰak,ʨʰak,tɕʰ a k,,Bodt2019,,,,,688
Rupa-417_settle-1,,Rupa,417_settle,ʦʰak,ʦʰak,tsʰ~ʨʰ/ʨʰ a k,,Bodt2019,,,,,688
Shergaon-417_settle-1,,Shergaon,417_settle,ʨʰak,ʨʰak,tɕʰ a k,,Bodt2019,,,,,688
Khispi-418_seven-1,,Khispi,418_seven,ɕis,ɕis,ɕ i s,,Bodt2019,,,,,922
Duhumbi-418_seven-1,,Duhumbi,418_seven,ɕis,ɕis,ɕ i s,,Bodt2019,,,,,922
Khoina-418_seven-1,,Khoina,418_seven,ʂik,ʂik,ʂ i k,,Bodt2019,,,,,922
Jerigaon-418_seven-1,,Jerigaon,418_seven,sik,sik,s i k,,Bodt2019,,,,,922
Khoitam-418_seven-1,,Khoitam,418_seven,sik,sik,s i k,,Bodt2019,,,,,922
Rahung-418_seven-1,,Rahung,418_seven,sik,sik,s i k,,Bodt2019,,,,,922
Rupa-418_seven-1,,Rupa,418_seven,ɕit,ɕit,ɕ i t,,Bodt2019,,,,,922
Shergaon-418_seven-1,,Shergaon,418_seven,ɕit,ɕit,ɕ i t,,Bodt2019,,,,,922
Khispi-419_sew-1,,Khispi,419_sew,ɕiŋ,ɕiŋ,ɕ i ŋ,,Bodt2019,,,,,923
Duhumbi-419_sew-1,,Duhumbi,419_sew,ɕiŋ,ɕiŋ,ɕ i ŋ,,Bodt2019,,,,,923
Jerigaon-419_sew-1,,Jerigaon,419_sew,ʨʰɛ̃ː,ʨʰɛ̃ː,tɕʰ ɛ̃ː ŋ,,Bodt2019,,,,,923
Khoitam-419_sew-1,,Khoitam,419_sew,ʨʰĩː,ʨʰĩː,tɕʰ ĩː ŋ,,Bodt2019,,,,,923
Rahung-419_sew-1,,Rahung,419_sew,ʨʰĩː,ʨʰĩː,tɕʰ ĩː ŋ,,Bodt2019,,,,,923
Khoina-419_sew-1,,Khoina,419_sew,ʦak,ʦak,ʦ a k,,Bodt2019,,,,,10230
Khoina-419_sew-2,,Khoina,419_sew,ʦak,ʦak,ʦ a k,,Bodt2019,,,,,10940
Khispi-420_shade-1,,Khispi,420_shade,ʨʰap,ʨʰap,tɕʰ a p,,Bodt2019,,,,,924
Khoitam-420_shade-1,,Khoitam,420_shade,ʨʰap,ʨʰap,tɕʰ a p,,Bodt2019,,,,,924
Rupa-420_shade-1,,Rupa,420_shade,ʨʰap,ʨʰap,tɕʰ a p,,Bodt2019,,,,,924
Khispi-421_shake-1,,Khispi,421_shake,kʰa,kʰa,kʰ a,,Bodt2019,,,,,45
Duhumbi-421_shake-1,,Duhumbi,421_shake,kʰa,kʰa,kʰ a,,Bodt2019,,,,,45
Khoitam-421_shake-1,,Khoitam,421_shake,kʰuː,kʰuː,kʰ uː,,Bodt2019,,,,,45
Rahung-421_shake-1,,Rahung,421_shake,kʰuː,kʰuː,kʰ uː,,Bodt2019,,,,,45
Rupa-421_shake-1,,Rupa,421_shake,kʰuː,kʰuː,kʰ uː,,Bodt2019,,,,,45
Khispi-421_shake-2,,Khispi,421_shake,tʰup_kʰin,tʰup_kʰin,tʰ u p + kʰ i n,,Bodt2019,,,,,929 926
Duhumbi-421_shake-2,,Duhumbi,421_shake,kʰin,kʰin,kʰ i n,,Bodt2019,,,,,926
Khoina-421_shake-1,,Khoina,421_shake,maŋ+kʰi_kʰi,maŋ+kʰi_kʰi,m a ŋ + kʰ i + kʰ i,,Bodt2019,,,,,425 10006 926
Khoitam-421_shake-2,,Khoitam,421_shake,nam_kɹi,nam_kɹi,n a m + k ɹ i,,Bodt2019,,,,,335 414
Rupa-421_shake-2,,Rupa,421_shake,nə+myː_kʰi,nə+myː_kʰi,n ə + m yː + kʰ i,,Bodt2019,,,,,335 928 926
Khispi-422_sharp-1,,Khispi,422_sharp,u+ɕu,u+ɕu,u + ɕ u,,Bodt2019,,,,,56 930
Duhumbi-422_sharp-1,,Duhumbi,422_sharp,u+ʨʰu,u+ʨʰu,u + tɕʰ u,,Bodt2019,,,,,56 930
Khoina-422_sharp-1,,Khoina,422_sharp,a+ʦʰɔ̃ː,a+ʦʰɔ̃ː,a + tsʰ ɔ̃ː,,Bodt2019,,,,,56 930
Jerigaon-422_sharp-1,,Jerigaon,422_sharp,a+ʨʰɔː,a+ʨʰɔː,a + tɕʰ ɔː,,Bodt2019,,,,,56 930
Khoitam-422_sharp-1,,Khoitam,422_sharp,a+ʨʰɔ̃ː,a+ʨʰɔ̃ː,a + tɕʰ ɔ̃ː,,Bodt2019,,,,,56 930
Rahung-422_sharp-1,,Rahung,422_sharp,a+ʨʰɔː,a+ʨʰɔː,a + tɕʰ ɔ̃ː,,Bodt2019,,,,,56 930
Rupa-422_sharp-1,,Rupa,422_sharp,a+ʦʰaw,a+ʦʰaw,a + tsʰ~/ʨʰ au,,Bodt2019,,,,,56 930
Shergaon-422_sharp-1,,Shergaon,422_sharp,a+ʨʰaw,a+ʨʰaw,a + tɕʰ au,,Bodt2019,,,,,56 930
Rahung-422_sharp-2,,Rahung,422_sharp,a+ʨʰɔː,a+ʨʰɔː,a + tɕʰ oː,,Bodt2019,,,,,56 930
Rupa-422_sharp-2,,Rupa,422_sharp,a+ʨʰũː,a+ʨʰũː,a + tɕʰ ũː,,Bodt2019,,,,,56 930
Shergaon-422_sharp-2,,Shergaon,422_sharp,a+ʨʰaw,a+ʨʰaw,a + tɕʰ a w,,Bodt2019,,,,,56 930
Khispi-422_sharp-2,,Khispi,422_sharp,u+ɕaŋ,u+ɕaŋ,u + ɕ a ŋ,,Bodt2019,,,,,10231 10232
Duhumbi-422_sharp-2,,Duhumbi,422_sharp,u+ɕaŋ,u+ɕaŋ,u + ɕ a ŋ,,Bodt2019,,,,,10233 10234
Khispi-422_sharp-3,,Khispi,422_sharp,u+ɕaŋ,u+ɕaŋ,u + ɕ a ŋ,,Bodt2019,,,,,10941 10942
Duhumbi-422_sharp-3,,Duhumbi,422_sharp,u+ɕaŋ,u+ɕaŋ,u + ɕ a ŋ,,Bodt2019,,,,,10943 10944
Khispi-423_sheep-1,,Khispi,423_sheep,ɕi+ki,ɕi+ki,ɕ i + k i,,Bodt2019,,,,,932 933
Duhumbi-423_sheep-1,,Duhumbi,423_sheep,ɕa+kɛj,ɕa+kɛj,ɕ a + k ɛi,,Bodt2019,,,,,932 933
Khoina-423_sheep-1,,Khoina,423_sheep,ʂ+kʰaː,ʂ+kʰaː,ʂ + kʰ aː,,Bodt2019,,,,,932 933
Jerigaon-423_sheep-1,,Jerigaon,423_sheep,s+kʰɛː,s+kʰɛː,s + kʰ ɛː,,Bodt2019,,,,,932 933
Khoitam-423_sheep-1,,Khoitam,423_sheep,hɛ̃ː,hɛ̃ː,h ɛ̃ː,,Bodt2019,,,,,933
Rahung-423_sheep-1,,Rahung,423_sheep,s+kʰɛˀ,s+kʰɛˀ,s + kʰ~k/k ɛˀ,,Bodt2019,,,,,932 933
Rupa-423_sheep-1,,Rupa,423_sheep,s+kaː,s+kaː,s + k aː,,Bodt2019,,,,,932 933
Shergaon-423_sheep-1,,Shergaon,423_sheep,s+kaː,s+kaː,s + k aː,,Bodt2019,,,,,932 933
Duhumbi-424_shelf-1,,Duhumbi,424_shelf,pʰaŋ+kaŋ,pʰaŋ+kaŋ,pʰ a ŋ + k a ŋ,,Bodt2019,,,,,167 935
Khoitam-424_shelf-1,,Khoitam,424_shelf,pʰaŋ,pʰaŋ,pʰ a ŋ,,Bodt2019,,,,,167
Rupa-424_shelf-1,,Rupa,424_shelf,pʰaŋ,pʰaŋ,pʰ a ŋ,,Bodt2019,,,,,167
Duhumbi-642_shellmaize-1,,Duhumbi,642_shellmaize,kʰrɔj,kʰrɔj,kʰ r ɔi,,Bodt2019,,,,,917
Khispi-427_shoefootwear-1,,Khispi,427_shoefootwear,le+ham,le+ham,l e + h a m,,Bodt2019,,,,,936 937
Duhumbi-427_shoefootwear-1,,Duhumbi,427_shoefootwear,le+ham,le+ham,l e + h a m,,Bodt2019,,,,,936 937
Rupa-427_shoefootwear-1,,Rupa,427_shoefootwear,lə+lũː,lə+lũː,l ə + l ũː ŋ,,Bodt2019,,,,,936 937
Khispi-428_shoot-1,,Khispi,428_shoot,dik,dik,d i k,,Bodt2019,,,,,939
Duhumbi-428_shoot-1,,Duhumbi,428_shoot,djɛk,djɛk,d j ɛ k,,Bodt2019,,,,,939
Khoina-428_shoot-1,,Khoina,428_shoot,ruk,ruk,r u k,,Bodt2019,,,,,939
Jerigaon-428_shoot-1,,Jerigaon,428_shoot,rɛk,rɛk,r ɛ k,,Bodt2019,,,,,939
Khoitam-428_shoot-1,,Khoitam,428_shoot,rɛk,rɛk,r ɛ k,,Bodt2019,,,,,939
Rahung-428_shoot-1,,Rahung,428_shoot,rɛk,rɛk,r ɛ k,,Bodt2019,,,,,939
Rupa-428_shoot-1,,Rupa,428_shoot,rɛk,rɛk,r ɛ k,,Bodt2019,,,,,939
Shergaon-428_shoot-1,,Shergaon,428_shoot,rɛk,rɛk,r ɛ k,,Bodt2019,,,,,939
Khoina-429_short-1,,Khoina,429_short,a+tʰuŋ+du,a+tʰuŋ+du,a + tʰ u ŋ + d u,,Bodt2019,,,,,56 276 120
Jerigaon-429_short-1,,Jerigaon,429_short,a+tʰuŋ+du,a+tʰuŋ+du,a + tʰ u ŋ + d u,,Bodt2019,,,,,56 276 120
Rahung-429_short-1,,Rahung,429_short,a+tʰuŋ+du,a+tʰuŋ+du,a + tʰ u ŋ + d u,,Bodt2019,,,,,56 276 120
Rupa-429_short-1,,Rupa,429_short,a+tʰuŋ+du,a+tʰuŋ+du,a + tʰ u ŋ + d u,,Bodt2019,,,,,56 276 120
Shergaon-429_short-1,,Shergaon,429_short,a+tʰuŋ+du,a+tʰuŋ+du,a + tʰ u ŋ + d u,,Bodt2019,,,,,56 276 120
Khispi-429_short-1,,Khispi,429_short,kʰan+da,kʰan+da,kʰ a n + d a,,Bodt2019,,,,,10235 10236
Duhumbi-429_short-1,,Duhumbi,429_short,kʰan+da,kʰan+da,kʰ a n + d a,,Bodt2019,,,,,10237 10238
Jerigaon-429_short-2,,Jerigaon,429_short,kʰ+ʨʰøn+du,kʰ+ʨʰøn+du,kʰ + ʨʰ ø n + d u,,Bodt2019,,,,,10239 10240 10241
Khoitam-429_short-1,,Khoitam,429_short,brɔː+du,brɔː+du,b r ɔː + d u,,Bodt2019,,,,,10242 10243
Rupa-429_short-2,,Rupa,429_short,a+ʥɔ̃m+du,a+ʥɔ̃m+du,a + ʥ ɔ̃ m + d u,,Bodt2019,,,,,10244 10245 10246
Khispi-429_short-2,,Khispi,429_short,kʰan+da,kʰan+da,kʰ a n + d a,,Bodt2019,,,,,10945 10946
Duhumbi-429_short-2,,Duhumbi,429_short,kʰan+da,kʰan+da,kʰ a n + d a,,Bodt2019,,,,,10947 10948
Jerigaon-429_short-3,,Jerigaon,429_short,kʰ+ʨʰøn+du,kʰ+ʨʰøn+du,kʰ + ʨʰ ø n + d u,,Bodt2019,,,,,10949 10950 10951
Khoitam-429_short-2,,Khoitam,429_short,brɔː+du,brɔː+du,b r ɔː + d u,,Bodt2019,,,,,10952 10953
Rupa-429_short-3,,Rupa,429_short,a+ʥɔ̃m+du,a+ʥɔ̃m+du,a + ʥ ɔ̃ m + d u,,Bodt2019,,,,,10954 10955 10956
Khispi-430_shoulder-1,,Khispi,430_shoulder,pʰak+tuŋ,pʰak+tuŋ,pʰ a k + t u ŋ,,Bodt2019,,,,,943 482
Duhumbi-430_shoulder-1,,Duhumbi,430_shoulder,pʰak+tuŋ,pʰak+tuŋ,pʰ a k + t u ŋ,,Bodt2019,,,,,943 482
Jerigaon-430_shoulder-1,,Jerigaon,430_shoulder,pʰa+nyŋ,pʰa+nyŋ,pʰ a + n y ŋ,,Bodt2019,,,,,943 426
Khoitam-430_shoulder-1,,Khoitam,430_shoulder,jə+pʰak,jə+pʰak,j ə + pʰ a k,,Bodt2019,,,,,946 943
Rahung-430_shoulder-1,,Rahung,430_shoulder,ja+pʰak,ja+pʰak,j a + pʰ a k,,Bodt2019,,,,,946 943
Rupa-430_shoulder-1,,Rupa,430_shoulder,lə+pʰak,lə+pʰak,l ə + pʰ~f/pʰ a k,,Bodt2019,,,,,945 943
Shergaon-430_shoulder-1,,Shergaon,430_shoulder,lə+pʰak,lə+pʰak,l ə + pʰ a k,,Bodt2019,,,,,945 943
Khoitam-430_shoulder-2,,Khoitam,430_shoulder,pʰə+nyŋ,pʰə+nyŋ,pʰ ə + n y ŋ,,Bodt2019,,,,,10247 10248
Rahung-430_shoulder-2,,Rahung,430_shoulder,pʰə+nyŋ,pʰə+nyŋ,pʰ ə + n y ŋ,,Bodt2019,,,,,10249 10250
Khoitam-430_shoulder-3,,Khoitam,430_shoulder,pʰə+nyŋ,pʰə+nyŋ,pʰ ə + n y ŋ,,Bodt2019,,,,,10957 10958
Rahung-430_shoulder-3,,Rahung,430_shoulder,pʰə+nyŋ,pʰə+nyŋ,pʰ ə + n y ŋ,,Bodt2019,,,,,10959 10960
Khispi-431_shyashamedvi-1,,Khispi,431_shyashamedvi,jɛn,jɛn,j ɛ n,,Bodt2019,,,,,947
Duhumbi-431_shyashamedvi-1,,Duhumbi,431_shyashamedvi,jɛn,jɛn,j ɛ n,,Bodt2019,,,,,947
Khoina-431_shyashamedvi-1,,Khoina,431_shyashamedvi,wɛn,wɛn,w ɛ n,,Bodt2019,,,,,947
Jerigaon-431_shyashamedvi-1,,Jerigaon,431_shyashamedvi,wɛn,wɛn,w ɛ n,,Bodt2019,,,,,947
Khoitam-431_shyashamedvi-1,,Khoitam,431_shyashamedvi,wan,wan,w a n,,Bodt2019,,,,,947
Rahung-431_shyashamedvi-1,,Rahung,431_shyashamedvi,wɛn,wɛn,w ɛ n,,Bodt2019,,,,,947
Rupa-431_shyashamedvi-1,,Rupa,431_shyashamedvi,wan,wan,w a n,,Bodt2019,,,,,947
Shergaon-431_shyashamedvi-1,,Shergaon,431_shyashamedvi,wan,wan,w a n,,Bodt2019,,,,,947
Khispi-432_sickvi-1,,Khispi,432_sickvi,na,na,n a,,Bodt2019,,,,,948
Duhumbi-432_sickvi-1,,Duhumbi,432_sickvi,na,na,n a,,Bodt2019,,,,,948
Khoina-432_sickvi-1,,Khoina,432_sickvi,ku+nu,ku+nu,k u + n u,,Bodt2019,,,,,949 948
Jerigaon-432_sickvi-1,,Jerigaon,432_sickvi,nu,nu,n u,,Bodt2019,,,,,948
Khoitam-432_sickvi-1,,Khoitam,432_sickvi,ku+nu,ku+nu,n u ŋ,,Bodt2019,,,,,948
Rahung-432_sickvi-1,,Rahung,432_sickvi,nuŋ,nuŋ,n u ŋ,,Bodt2019,,,,,948
Rupa-432_sickvi-1,,Rupa,432_sickvi,nu,nu,n u,,Bodt2019,,,,,948
Shergaon-432_sickvi-1,,Shergaon,432_sickvi,nu,nu,n u,,Bodt2019,,,,,948
Jerigaon-432_sickvi-2,,Jerigaon,432_sickvi,ku+nu,ku+nu,k u + n u,,Bodt2019,,,,,10251 10252
Khoitam-432_sickvi-2,,Khoitam,432_sickvi,ku+nu,ku+nu,k u + n u,,Bodt2019,,,,,10253 10254
Jerigaon-432_sickvi-3,,Jerigaon,432_sickvi,ku+nu,ku+nu,k u + n u,,Bodt2019,,,,,10961 10962
Khoitam-432_sickvi-3,,Khoitam,432_sickvi,ku+nu,ku+nu,k u + n u,,Bodt2019,,,,,10963 10964
Khispi-433_silver-1,,Khispi,433_silver,ŋɔj,ŋɔj,ŋ ɔj~uj/ui,,Bodt2019,,,,,951
Duhumbi-433_silver-1,,Duhumbi,433_silver,ŋɔj,ŋɔj,ŋ ɔi,,Bodt2019,,,,,951
Khoina-433_silver-1,,Khoina,433_silver,niŋ,niŋ,n i ŋ,,Bodt2019,,,,,950
Jerigaon-433_silver-1,,Jerigaon,433_silver,niŋ,niŋ,n i ŋ,,Bodt2019,,,,,950
Khoitam-433_silver-1,,Khoitam,433_silver,niŋ,niŋ,n i ŋ,,Bodt2019,,,,,950
Rahung-433_silver-1,,Rahung,433_silver,niŋ,niŋ,n i ŋ,,Bodt2019,,,,,950
Rupa-433_silver-1,,Rupa,433_silver,ɲin,ɲin,ɲ i n,,Bodt2019,,,,,950
Shergaon-433_silver-1,,Shergaon,433_silver,ɲin,ɲin,ɲ i n,,Bodt2019,,,,,950
Khispi-434_sing-1,,Khispi,434_sing,tej,tej,t ei,,Bodt2019,,,,,952
Duhumbi-434_sing-1,,Duhumbi,434_sing,tɛj,tɛj,t ɛi,,Bodt2019,,,,,952
Khoina-434_sing-1,,Khoina,434_sing,taː,taː,t aː,,Bodt2019,,,,,952
Jerigaon-434_sing-1,,Jerigaon,434_sing,tɛː,tɛː,t ɛː,,Bodt2019,,,,,952
Khoitam-434_sing-1,,Khoitam,434_sing,tɛː,tɛː,t ɛː,,Bodt2019,,,,,952
Rupa-434_sing-1,,Rupa,434_sing,taː,taː,t aː,,Bodt2019,,,,,952
Khispi-436_sisterelder-1,,Khispi,436_sisterelder,a+wu,a+wu,a + w u,,Bodt2019,,,,,124 953
Duhumbi-436_sisterelder-1,,Duhumbi,436_sisterelder,a+wu,a+wu,a + w u,,Bodt2019,,,,,124 953
Khoina-436_sisterelder-1,,Khoina,436_sisterelder,a+byː,a+byː,a + b yː,,Bodt2019,,,,,124 953
Jerigaon-436_sisterelder-1,,Jerigaon,436_sisterelder,a+byː,a+byː,a + b yː,,Bodt2019,,,,,124 953
Khispi-437_sisteryounger-1,,Khispi,437_sisteryounger,ɔ+nɔw+ma,ɔ+nɔw+ma,ɔ + n ɔu + m a,,Bodt2019,,,,,91 955 958
Duhumbi-437_sisteryounger-1,,Duhumbi,437_sisteryounger,a+nu,a+nu,a + n u,,Bodt2019,,,,,91 955
Khoitam-437_sisteryounger-1,,Khoitam,437_sisteryounger,a+num,a+num,a + n u + m,,Bodt2019,,,,,91 955 728
Rahung-437_sisteryounger-1,,Rahung,437_sisteryounger,a+num,a+num,a + n u + m,,Bodt2019,,,,,91 955 728
Rupa-437_sisteryounger-1,,Rupa,437_sisteryounger,a+nuː_a+ʨan+du,a+nuː_a+ʨan+du,a + n uː + a + tɕ a n + d u,,Bodt2019,,,,,91 955 959 960 961
Jerigaon-437_sisteryounger-1,,Jerigaon,437_sisteryounger,mə+riŋ,mə+riŋ,m ə + r i ŋ,,Bodt2019,,,,,918 427
Khoitam-437_sisteryounger-2,,Khoitam,437_sisteryounger,mə+riŋ,mə+riŋ,m ə + r i ŋ,,Bodt2019,,,,,918 427
Rahung-437_sisteryounger-2,,Rahung,437_sisteryounger,mə+riŋ,mə+riŋ,m ə + r i ŋ,,Bodt2019,,,,,918 427
Rupa-437_sisteryounger-2,,Rupa,437_sisteryounger,mə+riŋ,mə+riŋ,m ə + r i ŋ,,Bodt2019,,,,,918 427
Shergaon-437_sisteryounger-1,,Shergaon,437_sisteryounger,mə+riŋ,mə+riŋ,m ə + r i ŋ,,Bodt2019,,,,,918 427
Duhumbi-437_sisteryounger-2,,Duhumbi,437_sisteryounger,ɔ+nɔw,ɔ+nɔw,ɔ + n ɔu,,Bodt2019,,,,,10268 10269
Duhumbi-437_sisteryounger-3,,Duhumbi,437_sisteryounger,ɔ+nɔw,ɔ+nɔw,ɔ + n ɔu,,Bodt2019,,,,,10978 10979
Khispi-435_sisterinlaw-1,,Khispi,435_sisterinlaw,a+ʑa,a+ʑa,a + ʑ a,,Bodt2019,,,,,124 963
Duhumbi-435_sisterinlaw-1,,Duhumbi,435_sisterinlaw,a+ʑa,a+ʑa,a + ʑ a,,Bodt2019,,,,,124 963
Khoina-435_sisterinlaw-1,,Khoina,435_sisterinlaw,a+ʐuː,a+ʐuː,a + ʐ uː,,Bodt2019,,,,,124 963
Jerigaon-435_sisterinlaw-1,,Jerigaon,435_sisterinlaw,a+zuː,a+zuː,a + z uː,,Bodt2019,,,,,124 963
Khoitam-435_sisterinlaw-1,,Khoitam,435_sisterinlaw,a+zuː,a+zuː,a + z uː,,Bodt2019,,,,,124 963
Rahung-435_sisterinlaw-1,,Rahung,435_sisterinlaw,a+zuː,a+zuː,a + z uː,,Bodt2019,,,,,124 963
Rupa-435_sisterinlaw-1,,Rupa,435_sisterinlaw,a+zuː,a+zuː,a + z uː,,Bodt2019,,,,,124 963
Shergaon-435_sisterinlaw-1,,Shergaon,435_sisterinlaw,a+zuː+mat,a+zuː+mat,a + z uː + m a t,,Bodt2019,,,,,124 963 964
Rupa-435_sisterinlaw-2,,Rupa,435_sisterinlaw,a+zuː+mat,a+zuː+mat,a + z uː + m a t,,Bodt2019,,,,,10255 10256 10257
Rupa-435_sisterinlaw-3,,Rupa,435_sisterinlaw,a+zuː+mat,a+zuː+mat,a + z uː + m a t,,Bodt2019,,,,,10965 10966 10967
Duhumbi-438_sit-1,,Duhumbi,438_sit,duŋ+ʥu,duŋ+ʥu,d u ŋ + dʑ u,,Bodt2019,,,,,965 966
Khoina-438_sit-1,,Khoina,438_sit,dyŋ,dyŋ,d y ŋ,,Bodt2019,,,,,965
Jerigaon-438_sit-1,,Jerigaon,438_sit,dyŋ,dyŋ,d y ŋ,,Bodt2019,,,,,965
Khoitam-438_sit-1,,Khoitam,438_sit,dyŋ,dyŋ,d y ŋ,,Bodt2019,,,,,965
Rahung-438_sit-1,,Rahung,438_sit,dyŋ,dyŋ,d y ŋ,,Bodt2019,,,,,965
Rupa-438_sit-1,,Rupa,438_sit,dyŋ,dyŋ,d y ŋ,,Bodt2019,,,,,965
Shergaon-438_sit-1,,Shergaon,438_sit,duŋ,duŋ,d u ŋ,,Bodt2019,,,,,965
Khispi-439_six-1,,Khispi,439_six,ʨʰup,ʨʰup,tɕʰ u p,,Bodt2019,,,,,967
Duhumbi-439_six-1,,Duhumbi,439_six,ʨʰup,ʨʰup,tɕʰ u p~k/p,,Bodt2019,,,,,967
Khoina-439_six-1,,Khoina,439_six,ʨʰyk,ʨʰyk,tɕʰ y k,,Bodt2019,,,,,967
Jerigaon-439_six-1,,Jerigaon,439_six,ʨʰyk,ʨʰyk,tɕʰ y k,,Bodt2019,,,,,967
Khoitam-439_six-1,,Khoitam,439_six,ʨʰyk,ʨʰyk,tɕʰ y k,,Bodt2019,,,,,967
Rahung-439_six-1,,Rahung,439_six,ʨʰyk,ʨʰyk,tɕʰ y k,,Bodt2019,,,,,967
Rupa-439_six-1,,Rupa,439_six,kʰyt,kʰyt,kʰ y t,,Bodt2019,,,,,967
Shergaon-439_six-1,,Shergaon,439_six,ʨʰuk,ʨʰuk,tɕʰ u k,,Bodt2019,,,,,967
Khispi-440_skinbark-1,,Khispi,440_skinbark,ɕa+kʰɔk,ɕa+kʰɔk,ɕ a + kʰ ɔ k,,Bodt2019,,,,,969 970
Duhumbi-440_skinbark-1,,Duhumbi,440_skinbark,ɕa+kʰɔk,ɕa+kʰɔk,ɕ a + kʰ ɔ k,,Bodt2019,,,,,969 970
Khoina-440_skinbark-1,,Khoina,440_skinbark,ʂ+kʰuk,ʂ+kʰuk,ʂ + kʰ u k,,Bodt2019,,,,,969 970
Jerigaon-440_skinbark-1,,Jerigaon,440_skinbark,s+kuk,s+kuk,s + k~kʰ/kʰ u k,,Bodt2019,,,,,969 970
Khoitam-440_skinbark-1,,Khoitam,440_skinbark,sə+kuk,sə+kuk,s + k u k,,Bodt2019,,,,,969 970
Rahung-440_skinbark-1,,Rahung,440_skinbark,s+kuk,s+kuk,s + k~kʰ/k u k,,Bodt2019,,,,,969 970
Rupa-440_skinbark-1,,Rupa,440_skinbark,s+kuk,s+kuk,s + k u k,,Bodt2019,,,,,969 970
Shergaon-440_skinbark-1,,Shergaon,440_skinbark,s+kuk,s+kuk,s + k u k,,Bodt2019,,,,,969 970
Khispi-441_sky-1,,Khispi,441_sky,na+mu,na+mu,n a + m u~ɔː/u,,Bodt2019,,,,,972 731
Duhumbi-441_sky-1,,Duhumbi,441_sky,na+mu,na+mu,n a + m u,,Bodt2019,,,,,972 731
Khoina-441_sky-1,,Khoina,441_sky,na+myː,na+myː,n a + m yː,,Bodt2019,,,,,972 731
Jerigaon-441_sky-1,,Jerigaon,441_sky,nə+myː,nə+myː,n ə + m yː,,Bodt2019,,,,,972 731
Khoitam-441_sky-1,,Khoitam,441_sky,nə+myː,nə+myː,n ə + m yː,,Bodt2019,,,,,972 731
Rahung-441_sky-1,,Rahung,441_sky,nə+myː,nə+myː,n ə + m yː,,Bodt2019,,,,,972 731
Rupa-441_sky-1,,Rupa,441_sky,nə+myː,nə+myː,n ə + m yː,,Bodt2019,,,,,972 731
Shergaon-441_sky-1,,Shergaon,441_sky,ni+miː,ni+miː,n i + m iː,,Bodt2019,,,,,972 731
Khispi-442_sleep-1,,Khispi,442_sleep,bin,bin,b i n,,Bodt2019,,,,,973
Duhumbi-442_sleep-1,,Duhumbi,442_sleep,bin,bin,b i n,,Bodt2019,,,,,973
Khoina-442_sleep-1,,Khoina,442_sleep,ʣiŋ,ʣiŋ,dz i ŋ,,Bodt2019,,,,,973
Jerigaon-442_sleep-1,,Jerigaon,442_sleep,ʥiŋ,ʥiŋ,dʑ i ŋ,,Bodt2019,,,,,973
Khoitam-442_sleep-1,,Khoitam,442_sleep,ʥiŋ,ʥiŋ,dʑ i ŋ,,Bodt2019,,,,,973
Rahung-442_sleep-1,,Rahung,442_sleep,ʥiŋ,ʥiŋ,dʑ i ŋ,,Bodt2019,,,,,973
Rupa-442_sleep-1,,Rupa,442_sleep,ʣiŋ,ʣiŋ,dz i ŋ,,Bodt2019,,,,,973
Shergaon-442_sleep-1,,Shergaon,442_sleep,ʣiŋ,ʣiŋ,dz i ŋ,,Bodt2019,,,,,973
Duhumbi-643_slip-1,,Duhumbi,643_slip,tɛt,tɛt,t ɛ t,,Bodt2019,,,,,920
Khispi-443_slowly-1,,Khispi,443_slowly,haɕ+ta,haɕ+ta,h a ɕ + t a,,Bodt2019,,,,,974 120
Duhumbi-443_slowly-1,,Duhumbi,443_slowly,has+ta,has+ta,h a s + t a,,Bodt2019,,,,,974 120
Khoina-443_slowly-1,,Khoina,443_slowly,nɐ̃+du,nɐ̃+du,n ɐ̃ + d u,,Bodt2019,,,,,974 120
Jerigaon-443_slowly-1,,Jerigaon,443_slowly,a+nɐ̃+du,a+nɐ̃+du,a + n ɐ̃ + d u,,Bodt2019,,,,,56 974 120
Khoitam-443_slowly-1,,Khoitam,443_slowly,a+nɔ̃+du,a+nɔ̃+du,a + n ɔ̃ + d u,,Bodt2019,,,,,56 974 120
Rahung-443_slowly-1,,Rahung,443_slowly,nɔ̃+du,nɔ̃+du,n ɔ̃ + d u,,Bodt2019,,,,,974 120
Rupa-443_slowly-1,,Rupa,443_slowly,nɔ̃+du,nɔ̃+du,n ɔ̃ + d u,,Bodt2019,,,,,974 120
