ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Zway-101_rich-1,,Zway,101_rich,nɨbrǝtaňǝ5,nɨbrǝtaňǝ,n ɨ b r ə t a ň/ɲ ə,,Feleke2021,481,,^n ɨ b r ǝ t a ň ǝ$,default
Zway-102_road-1,,Zway,102_road,ʔuunğǝ4,ʔuunğǝ,ʔ uː n dʒ ə,,Feleke2021,471,,^ʔ uu n ğ ǝ$,default
Zway-103_salt-1,,Zway,103_salt,ʔasobu2,ʔasobu,ʔ a s o b u,,Feleke2021,459,,^ʔ a s o b u$,default
Zway-104_saturday-1,,Zway,104_saturday,ʔanǝsǝnbǝt2,ʔanǝsǝnbǝt,ʔ a n ə s ə n b ə t,,Feleke2021,456,,^ʔ a n ǝ s ǝ n b ǝ t$,default
Zway-105_saw-1,,Zway,105_saw,mǝgaz3,mǝgaz,m ə g a z,,Feleke2021,468,,^m ǝ g a z$,default
Zway-106_seed-1,,Zway,106_seed,zǝrǝ1,zǝrǝ,z ə r ə,,Feleke2021,450,,^z ǝ r ǝ$,default
Zway-107_seven-1,,Zway,107_seven,sǝbɨt1,sǝbɨt,s ə b ɨ t,,Feleke2021,451,,^s ǝ b ɨ t$,default
Zway-108_she-1,,Zway,108_she,ʔit2,ʔit,ʔ i t,,Feleke2021,460,,^ʔ i t$,default
Zway-109_sheep-1,,Zway,109_sheep,tay3,tay,t ay/ai̯,,Feleke2021,461,,^t ay$,default
Zway-110_short-1,,Zway,110_short,ʔanćɨr1,ʔanćɨr,ʔ a n ć/tʃʼ ɨ r,,Feleke2021,454,,^ʔ a n ć ɨ r$,default
Amharic-111_six-1,,Amharic,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Amharic-112_smoke-1,,Amharic,112_smoke,ćɨs1,ćɨs,ć/tʃʼ ɨ s,,Feleke2021,485,,^ć ɨ s$,default
Amharic-113_snatched-1,,Amharic,113_snatched,nǝťťǝќǝ1,nǝťťǝќǝ,n ə ťť/tʼː ə ќ/kʼ ə,,Feleke2021,486,,^n ǝ ťť ǝ ќ ǝ$,default
Amharic-114_song-1,,Amharic,114_song,zǝfǝn1,zǝfǝn,z ə f ə n,,Feleke2021,487,,^z ǝ f ǝ n$,default
Amharic-115_stone-1,,Amharic,115_stone,dɨngay1,dɨngay,d ɨ n g ay/ai̯,,Feleke2021,488,,^d ɨ n g ay$,default
Amharic-116_stool-1,,Amharic,116_stool,bǝrćuma1,bǝrćuma,b ə r ć/tʃʼ u m a,,Feleke2021,489,,^b ǝ r ć u m a$,default
Amharic-117_sucked-1,,Amharic,117_sucked,ťǝbba1,ťǝbba,ť/tʼ ə bː a,,Feleke2021,490,,^ť ǝ bb a$,default
Amharic-118_suddenly-1,,Amharic,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Amharic-119_sun-1,,Amharic,119_sun,śǝhay1,śǝhay,ś/s ə h ay/ai̯,,Feleke2021,492,,^ś ǝ h ay$,default
Amharic-120_sunday-1,,Amharic,120_sunday,ʔɨhud1,ʔɨhud,ʔ ɨ h u d,,Feleke2021,493,,^ʔ ɨ h u d$,default
Argobba-111_six-1,,Argobba,111_six,sɨdɨst1,sɨdɨst,s ɨ d ɨ s t,,Feleke2021,484,,^s ɨ d ɨ s t$,default
Argobba-112_smoke-1,,Argobba,112_smoke,čis1,čis,tʃ i s,,Feleke2021,485,,^č i s$,default
Argobba-113_snatched-1,,Argobba,113_snatched,nǝťťǝќǝ1,nǝťťǝќǝ,n ə ťť/tʼː ə ќ/kʼ ə,,Feleke2021,486,,^n ǝ ťť ǝ ќ ǝ$,default
Argobba-114_song-1,,Argobba,114_song,zǝfǝn1,zǝfǝn,z ə f ə n,,Feleke2021,487,,^z ǝ f ǝ n$,default
Argobba-115_stone-1,,Argobba,115_stone,dɨngay1,dɨngay,d ɨ n g ay/ai̯,,Feleke2021,488,,^d ɨ n g ay$,default
Argobba-116_stool-1,,Argobba,116_stool,gɨrumbǝd3,gɨrumbǝd,g ɨ r u m b ə d,,Feleke2021,494,,^g ɨ r u m b ǝ d$,default
Argobba-117_sucked-1,,Argobba,117_sucked,ťǝbba1,ťǝbba,ť/tʼ ə bː a,,Feleke2021,490,,^ť ǝ bb a$,default
Argobba-118_suddenly-1,,Argobba,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Argobba-119_sun-1,,Argobba,119_sun,čǝhed2,čǝhed,tʃ ə h e d,,Feleke2021,495,,^č ǝ h e d$,default
Argobba-120_sunday-1,,Argobba,120_sunday,sǝmbǝd2,sǝmbǝd,s ə m b ə d,,Feleke2021,496,,^s ǝ m b ǝ d$,default
Chaha-111_six-1,,Chaha,111_six,sɨdɨst1,sɨdɨst,s ɨ d ɨ s t,,Feleke2021,484,,^s ɨ d ɨ s t$,default
Chaha-112_smoke-1,,Chaha,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Chaha-113_snatched-1,,Chaha,113_snatched,mǝćǝќǝm2,mǝćǝќǝm,m ə ć/tʃʼ ə ќ/kʼ ə m,,Feleke2021,498,,^m ǝ ć ǝ ќ ǝ m$,default
Chaha-114_song-1,,Chaha,114_song,lale2,lale,l a l e,,Feleke2021,499,,^l a l e$,default
Chaha-115_stone-1,,Chaha,115_stone,ʔɨmɨr2,ʔɨmɨr,ʔ ɨ m ɨ r,,Feleke2021,500,,^ʔ ɨ m ɨ r$,default
Chaha-116_stool-1,,Chaha,116_stool,bwǝrćuma1,bwǝrćuma,b w ə r ć/tʃʼ u m a,,Feleke2021,489,,^bw ǝ r ć u m a$,default
Chaha-117_sucked-1,,Chaha,117_sucked,tǝpwǝm1,tǝpwǝm,t ə p w ə m,,Feleke2021,490,,^t ǝ pw ǝ m$,default
Chaha-118_suddenly-1,,Chaha,118_suddenly,matǝga2,matǝga,m a t ə g a,,Feleke2021,501,,^m a t ǝ g a$,default
Chaha-119_sun-1,,Chaha,119_sun,ćet2,ćet,ć/tʃʼ e t,,Feleke2021,495,,^ć e t$,default
Chaha-120_sunday-1,,Chaha,120_sunday,wursǝnbǝt2,wursǝnbǝt,w u r s ə n b ə t,,Feleke2021,496,,^w u rs ǝ n b ǝ t$,default
Endegagn-111_six-1,,Endegagn,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Endegagn-112_smoke-1,,Endegagn,112_smoke,tan2,tan,t a n,,Feleke2021,497,,^t a n$,default
Endegagn-113_snatched-1,,Endegagn,113_snatched,nǝťǝќǝ1,nǝťǝќǝ,n ə ť/tʼ ə ќ/kʼ ə,,Feleke2021,486,,^n ǝ ť ǝ ќ ǝ$,default
Endegagn-114_song-1,,Endegagn,114_song,das3,das,d a s,,Feleke2021,502,,^d a s$,default
Endegagn-115_stone-1,,Endegagn,115_stone,ʔǝwn2,ʔǝwn,ʔ ə w n,,Feleke2021,500,,^ʔ ǝ w n$,default
Endegagn-116_stool-1,,Endegagn,116_stool,barćumma1,barćumma,b a r ć/tʃʼ u mː a,,Feleke2021,489,,^b a r ć u mm a$,default
Endegagn-117_sucked-1,,Endegagn,117_sucked,ťoppǝ1,ťoppǝ,ť/tʼ o pː ə,,Feleke2021,490,,^ť o pp ǝ$,default
Endegagn-118_suddenly-1,,Endegagn,118_suddenly,ʔɨmmatǝg2,ʔɨmmatǝg,ʔ ɨ mː a t ə g,,Feleke2021,501,,^ʔ ɨ mm a t ǝ g$,default
Endegagn-119_sun-1,,Endegagn,119_sun,ʔayed3,ʔayed,ʔ a y/j e d,,Feleke2021,503,,^ʔ aye d$,default
Endegagn-120_sunday-1,,Endegagn,120_sunday,ʔabbǝ3,ʔabbǝ,ʔ a bː ə,,Feleke2021,504,,^ʔ a bb ǝ$,default
Ezha-111_six-1,,Ezha,111_six,sɨdɨst1,sɨdɨst,s ɨ d ɨ s t,,Feleke2021,484,,^s ɨ d ɨ s t$,default
Ezha-112_smoke-1,,Ezha,112_smoke,tǝnn2,tǝnn,t ə nː,,Feleke2021,497,,^t ǝ nn$,default
Ezha-113_snatched-1,,Ezha,113_snatched,nǝťǝќǝ1,nǝťǝќǝ,n ə ť/tʼ ə ќ/kʼ ə,,Feleke2021,486,,^n ǝ ť ǝ ќ ǝ$,default
Ezha-114_song-1,,Ezha,114_song,lale2,lale,l a l e,,Feleke2021,499,,^l a l e$,default
Ezha-115_stone-1,,Ezha,115_stone,ʔɨmɨr2,ʔɨmɨr,ʔ ɨ m ɨ r,,Feleke2021,500,,^ʔ ɨ m ɨ r$,default
Ezha-116_stool-1,,Ezha,116_stool,bwǝrćuma1,bwǝrćuma,b w ə r ć/tʃʼ u m a,,Feleke2021,489,,^bw ǝ r ć u m a$,default
Ezha-117_sucked-1,,Ezha,117_sucked,ťǝbbwǝm1,ťǝbbwǝm,ť/tʼ ə bː w ə m,,Feleke2021,490,,^ť ǝ bb w ǝ m$,default
Ezha-118_suddenly-1,,Ezha,118_suddenly,ʔɨmmatingi2,ʔɨmmatingi,ʔ ɨ mː a t i n g i,,Feleke2021,501,,^ʔ ɨ mm a t i n g i$,default
Ezha-119_sun-1,,Ezha,119_sun,ćet2,ćet,ć/tʃʼ e t,,Feleke2021,495,,^ć e t$,default
Ezha-120_sunday-1,,Ezha,120_sunday,wɨrsǝnbǝt2,wɨrsǝnbǝt,w ɨ r s ə n b ə t,,Feleke2021,496,,^w ɨ rs ǝ n b ǝ t$,default
Geez-111_six-1,,Geez,111_six,sɨds1,sɨds,s ɨ dz,,Feleke2021,484,,^s ɨ ds$,default
Geez-112_smoke-1,,Geez,112_smoke,tǝnn2,tǝnn,t ə nː,,Feleke2021,497,,^t ǝ nn$,default
Geez-113_snatched-1,,Geez,113_snatched,nǝťǝќǝ1,nǝťǝќǝ,n ə ť/tʼ ə ќ/kʼ ə,,Feleke2021,486,,^n ǝ ť ǝ ќ ǝ$,default
Geez-114_song-1,,Geez,114_song,maħɨlet4,maħɨlet,m a ħ ɨ l e t,,Feleke2021,505,,^m a ħ ɨ l e t$,default
Geez-115_stone-1,,Geez,115_stone,ʔɨbn2,ʔɨbn,ʔ ɨ b n,,Feleke2021,500,,^ʔ ɨ b n$,default
Geez-116_stool-1,,Geez,116_stool,mǝnbǝr2,mǝnbǝr,m ə n b ə r,,Feleke2021,506,,^m ǝ n b ǝ r$,default
Geez-117_sucked-1,,Geez,117_sucked,ťǝbǝwǝ1,ťǝbǝwǝ,ť/tʼ ə b ə w ə,,Feleke2021,490,,^ť ǝ b ǝ w ǝ$,default
Geez-118_suddenly-1,,Geez,118_suddenly,gɨbta3,gɨbta,g ɨ b t a,,Feleke2021,507,,^g ɨ b t a$,default
Geez-119_sun-1,,Geez,119_sun,ṩǝħay1,ṩǝħay,ṩ/tsʼ ə ħ ay/ai̯,,Feleke2021,492,,^ṩ ǝ ħ ay$,default
Geez-120_sunday-1,,Geez,120_sunday,ʔɨħud1,ʔɨħud,ʔ ɨ ħ u d,,Feleke2021,493,,^ʔ ɨ ħ u d$,default
Gogot-111_six-1,,Gogot,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Gogot-112_smoke-1,,Gogot,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Gogot-113_snatched-1,,Gogot,113_snatched,nǝťťǝʔǝm1,nǝťťǝʔǝm,n ə ťť/tʼː ə ʔ ə m,,Feleke2021,486,,^n ǝ ťť ǝ ʔ ǝ m$,default
Gogot-114_song-1,,Gogot,114_song,dǝrɨs3,dǝrɨs,d ə r ɨ s,,Feleke2021,502,,^d ǝ r ɨ s$,default
Gogot-115_stone-1,,Gogot,115_stone,ʔɨmmaňňǝ3,ʔɨmmaňňǝ,ʔ ɨ mː a ňň/ɲː ə,,Feleke2021,508,,^ʔ ɨ mm a ňň ǝ$,default
Gogot-116_stool-1,,Gogot,116_stool,bǝrćumma1,bǝrćumma,b ə r ć/tʃʼ u mː a,,Feleke2021,489,,^b ǝ r ć u mm a$,default
Gogot-117_sucked-1,,Gogot,117_sucked,ťobbǝm1,ťobbǝm,ť/tʼ o bː ə m,,Feleke2021,490,,^ť o bb ǝ m$,default
Gogot-118_suddenly-1,,Gogot,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Gogot-119_sun-1,,Gogot,119_sun,ʔimir4,ʔimir,ʔ i m i r,,Feleke2021,509,,^ʔ i m i r$,default
Gogot-120_sunday-1,,Gogot,120_sunday,sǝnbǝt2,sǝnbǝt,s ə n b ə t,,Feleke2021,496,,^s ǝ n b ǝ t$,default
Gumer-111_six-1,,Gumer,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Gumer-112_smoke-1,,Gumer,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Gumer-113_snatched-1,,Gumer,113_snatched,nǝťǝќǝm1,nǝťǝќǝm,n ə ť/tʼ ə ќ/kʼ ə m,,Feleke2021,486,,^n ǝ ť ǝ ќ ǝ m$,default
Gumer-114_song-1,,Gumer,114_song,weg5,weg,w e g,,Feleke2021,510,,^w e g$,default
Gumer-115_stone-1,,Gumer,115_stone,ʔɨmɨr2,ʔɨmɨr,ʔ ɨ m ɨ r,,Feleke2021,500,,^ʔ ɨ m ɨ r$,default
Gumer-116_stool-1,,Gumer,116_stool,borćuma1,borćuma,b o r ć/tʃʼ u m a,,Feleke2021,489,,^b o r ć u m a$,default
Gumer-117_sucked-1,,Gumer,117_sucked,ťǝppwǝm1,ťǝppwǝm,ť/tʼ ə pː w ə m,,Feleke2021,490,,^ť ǝ pp w ǝ m$,default
Gumer-118_suddenly-1,,Gumer,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Gumer-119_sun-1,,Gumer,119_sun,ćet2,ćet,ć/tʃʼ e t,,Feleke2021,495,,^ć e t$,default
Gumer-120_sunday-1,,Gumer,120_sunday,wɨrsǝnbǝt2,wɨrsǝnbǝt,w ɨ r s ə n b ə t,,Feleke2021,496,,^w ɨ rs ǝ n b ǝ t$,default
Gura-111_six-1,,Gura,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Gura-112_smoke-1,,Gura,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Gura-113_snatched-1,,Gura,113_snatched,mǝćǝќǝm2,mǝćǝќǝm,m ə ć/tʃʼ ə ќ/kʼ ə m,,Feleke2021,498,,^m ǝ ć ǝ ќ ǝ m$,default
Gura-114_song-1,,Gura,114_song,lale2,lale,l a l e,,Feleke2021,499,,^l a l e$,default
Gura-115_stone-1,,Gura,115_stone,ʔɨmɨr2,ʔɨmɨr,ʔ ɨ m ɨ r,,Feleke2021,500,,^ʔ ɨ m ɨ r$,default
Gura-116_stool-1,,Gura,116_stool,wǝrćuma1,wǝrćuma,w ə r ć/tʃʼ u m a,,Feleke2021,489,,^w ǝ r ć u m a$,default
Gura-117_sucked-1,,Gura,117_sucked,tǝpwǝm1,tǝpwǝm,t ə p w ə m,,Feleke2021,490,,^t ǝ pw ǝ m$,default
Gura-118_suddenly-1,,Gura,118_suddenly,hɨmǝga2,hɨmǝga,h ɨ m ə g a,,Feleke2021,501,,^h ɨ m ǝ g a$,default
Gura-119_sun-1,,Gura,119_sun,ćet2,ćet,ć/tʃʼ e t,,Feleke2021,495,,^ć e t$,default
Gura-120_sunday-1,,Gura,120_sunday,wursǝnbǝt2,wursǝnbǝt,w u r s ə n b ə t,,Feleke2021,496,,^w u rs ǝ n b ǝ t$,default
Gyeto-111_six-1,,Gyeto,111_six,sɨdɨst1,sɨdɨst,s ɨ d ɨ s t,,Feleke2021,484,,^s ɨ d ɨ s t$,default
Gyeto-112_smoke-1,,Gyeto,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Gyeto-113_snatched-1,,Gyeto,113_snatched,nǝťǝќǝ1,nǝťǝќǝ,n ə ť/tʼ ə ќ/kʼ ə,,Feleke2021,486,,^n ǝ ť ǝ ќ ǝ$,default
Gyeto-114_song-1,,Gyeto,114_song,wǝyǝg5,wǝyǝg,w ə y/j ə g,,Feleke2021,510,,^w ǝyǝ g$,default
Gyeto-115_stone-1,,Gyeto,115_stone,ʔɨmɨr2,ʔɨmɨr,ʔ ɨ m ɨ r,,Feleke2021,500,,^ʔ ɨ m ɨ r$,default
Gyeto-116_stool-1,,Gyeto,116_stool,bwǝrćǝma1,bwǝrćǝma,b w ə r ć/tʃʼ ə m a,,Feleke2021,489,,^bw ǝ r ć ǝ m a$,default
Gyeto-117_sucked-1,,Gyeto,117_sucked,ťǝpwǝ1,ťǝpwǝ,ť/tʼ ə p w ə,,Feleke2021,490,,^ť ǝ pw ǝ$,default
Gyeto-118_suddenly-1,,Gyeto,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Gyeto-119_sun-1,,Gyeto,119_sun,ʔɨwayǝ3,ʔɨwayǝ,ʔ ɨ w a y/j ə,,Feleke2021,503,,^ʔ ɨ w ayǝ$,default
Gyeto-120_sunday-1,,Gyeto,120_sunday,sǝmbǝt2,sǝmbǝt,s ə m b ə t,,Feleke2021,496,,^s ǝ m b ǝ t$,default
Harari-111_six-1,,Harari,111_six,siddistaaň1,siddistaaň,s i dː i s t aː ň/ɲ,,Feleke2021,484,,^s i dd i s t aa ň$,default
Harari-112_smoke-1,,Harari,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Harari-113_snatched-1,,Harari,113_snatched,tǝlǝfa3,tǝlǝfa,t ə l ə f a,,Feleke2021,511,,^t ǝ l ǝ f a$,default
Harari-114_song-1,,Harari,114_song,fǝќǝr6,fǝќǝr,f ə ќ/kʼ ə r,,Feleke2021,512,,^f ǝ ќ ǝ r$,default
Harari-115_stone-1,,Harari,115_stone,ʔuun4,ʔuun,ʔ uː n,,Feleke2021,513,,^ʔ uu n$,default
Harari-116_stool-1,,Harari,116_stool,wǝmbǝr2,wǝmbǝr,w ə m b ə r,,Feleke2021,506,,^w ǝ m b ǝ r$,default
Harari-117_sucked-1,,Harari,117_sucked,ťǝba1,ťǝba,ť/tʼ ə b a,,Feleke2021,490,,^ť ǝ b a$,default
Harari-118_suddenly-1,,Harari,118_suddenly,dǝgu1,dǝgu,d ə g u,,Feleke2021,491,,^d ǝ g u$,default
Harari-119_sun-1,,Harari,119_sun,ʔir4,ʔir,ʔ i r,,Feleke2021,509,,^ʔ i r$,default
Harari-120_sunday-1,,Harari,120_sunday,ʔalħad1,ʔalħad,ʔ a l ħ a d,,Feleke2021,493,,^ʔ a l ħ a d$,default
Inor-111_six-1,,Inor,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Inor-112_smoke-1,,Inor,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Inor-113_snatched-1,,Inor,113_snatched,nǝťťǝќǝm1,nǝťťǝќǝm,n ə ťť/tʼː ə ќ/kʼ ə m,,Feleke2021,486,,^n ǝ ťť ǝ ќ ǝ m$,default
Inor-114_song-1,,Inor,114_song,lale2,lale,l a l e,,Feleke2021,499,,^l a l e$,default
Inor-115_stone-1,,Inor,115_stone,ʔɨmɨr2,ʔɨmɨr,ʔ ɨ m ɨ r,,Feleke2021,500,,^ʔ ɨ m ɨ r$,default
Inor-116_stool-1,,Inor,116_stool,bǝrćɨma1,bǝrćɨma,b ə r ć/tʃʼ ɨ m a,,Feleke2021,489,,^b ǝ r ć ɨ m a$,default
Inor-117_sucked-1,,Inor,117_sucked,ťǝpwǝ1,ťǝpwǝ,ť/tʼ ə p w ə,,Feleke2021,490,,^ť ǝ pw ǝ$,default
Inor-118_suddenly-1,,Inor,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Inor-119_sun-1,,Inor,119_sun,ʔɨwǝyə3,ʔɨwǝyə,ʔ ɨ w ə y/j ə,,Feleke2021,503,,^ʔ ɨ w ǝyə$,default
Inor-120_sunday-1,,Inor,120_sunday,wursǝnbǝt2,wursǝnbǝt,w u r s ə n b ə t,,Feleke2021,496,,^w u rs ǝ n b ǝ t$,default
Kistane-111_six-1,,Kistane,111_six,sɨdɨst1,sɨdɨst,s ɨ d ɨ s t,,Feleke2021,484,,^s ɨ d ɨ s t$,default
Kistane-112_smoke-1,,Kistane,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Kistane-113_snatched-1,,Kistane,113_snatched,moććǝќǝm2,moććǝќǝm,m o ćć/tʃʼ ə ќ/kʼ ə m,,Feleke2021,498,,^m o ćć ǝ ќ ǝ m$,default
Kistane-114_song-1,,Kistane,114_song,dǝrs3,dǝrs,d ə r s,,Feleke2021,502,,^d ǝ rs$,default
Kistane-115_stone-1,,Kistane,115_stone,yimir2,yimir,y/j i m i r,,Feleke2021,500,,^yi m i r$,default
Kistane-116_stool-1,,Kistane,116_stool,wǝnbǝr2,wǝnbǝr,w ə n b ə r,,Feleke2021,506,,^w ǝ n b ǝ r$,default
Kistane-117_sucked-1,,Kistane,117_sucked,ťobbǝm1,ťobbǝm,ť/tʼ o bː ə m,,Feleke2021,490,,^ť o bb ǝ m$,default
Kistane-118_suddenly-1,,Kistane,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Kistane-119_sun-1,,Kistane,119_sun,yimɨr4,yimɨr,y/j i m ɨ r,,Feleke2021,509,,^yi m ɨ r$,default
Kistane-120_sunday-1,,Kistane,120_sunday,wursǝnbǝt2,wursǝnbǝt,w u r s ə n b ə t,,Feleke2021,496,,^w u rs ǝ n b ǝ t$,default
Mesqan-111_six-1,,Mesqan,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Mesqan-112_smoke-1,,Mesqan,112_smoke,tǝnn2,tǝnn,t ə nː,,Feleke2021,497,,^t ǝ nn$,default
Mesqan-113_snatched-1,,Mesqan,113_snatched,meććǝќǝm2,meććǝќǝm,m e ćć/tʃʼ ə ќ/kʼ ə m,,Feleke2021,498,,^m e ćć ǝ ќ ǝ m$,default
Mesqan-114_song-1,,Mesqan,114_song,dǝrs3,dǝrs,d ə r s,,Feleke2021,502,,^d ǝ rs$,default
Mesqan-115_stone-1,,Mesqan,115_stone,ʔɨmɨr2,ʔɨmɨr,ʔ ɨ m ɨ r,,Feleke2021,500,,^ʔ ɨ m ɨ r$,default
Mesqan-116_stool-1,,Mesqan,116_stool,borćuma1,borćuma,b o r ć/tʃʼ u m a,,Feleke2021,489,,^b o r ć u m a$,default
Mesqan-117_sucked-1,,Mesqan,117_sucked,ťobbǝ1,ťobbǝ,ť/tʼ o bː ə,,Feleke2021,490,,^ť o bb ǝ$,default
Mesqan-118_suddenly-1,,Mesqan,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Mesqan-119_sun-1,,Mesqan,119_sun,ćet2,ćet,ć/tʃʼ e t,,Feleke2021,495,,^ć e t$,default
Mesqan-120_sunday-1,,Mesqan,120_sunday,wursǝnbǝt2,wursǝnbǝt,w u r s ə n b ə t,,Feleke2021,496,,^w u rs ǝ n b ǝ t$,default
Muher-111_six-1,,Muher,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Muher-112_smoke-1,,Muher,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Muher-113_snatched-1,,Muher,113_snatched,nǝťťǝќǝm1,nǝťťǝќǝm,n ə ťť/tʼː ə ќ/kʼ ə m,,Feleke2021,486,,^n ǝ ťť ǝ ќ ǝ m$,default
Muher-114_song-1,,Muher,114_song,dǝrrɨs3,dǝrrɨs,d ə rː ɨ s,,Feleke2021,502,,^d ǝ rr ɨ s$,default
Muher-115_stone-1,,Muher,115_stone,ʔɨmaňňǝ3,ʔɨmaňňǝ,ʔ ɨ m a ňň/ɲː ə,,Feleke2021,508,,^ʔ ɨ m a ňň ǝ$,default
Muher-116_stool-1,,Muher,116_stool,bwǝrćɨmma1,bwǝrćɨmma,b w ə r ć/tʃʼ ɨ mː a,,Feleke2021,489,,^bw ǝ r ć ɨ mm a$,default
Muher-117_sucked-1,,Muher,117_sucked,ťǝbbwǝm1,ťǝbbwǝm,ť/tʼ ə bː w ə m,,Feleke2021,490,,^ť ǝ bb w ǝ m$,default
Muher-118_suddenly-1,,Muher,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Muher-119_sun-1,,Muher,119_sun,ʔaret4,ʔaret,ʔ a r e t,,Feleke2021,509,,^ʔ a r e t$,default
Muher-120_sunday-1,,Muher,120_sunday,wursǝnbǝt2,wursǝnbǝt,w u r s ə n b ə t,,Feleke2021,496,,^w u rs ǝ n b ǝ t$,default
Oromo-111_six-1,,Oromo,111_six,ğaha2,ğaha,dʒ a h a,,Feleke2021,514,,^ğ a h a$,default
Oromo-112_smoke-1,,Oromo,112_smoke,ʔaara3,ʔaara,ʔ aː r a,,Feleke2021,515,,^ʔ aa r a$,default
Oromo-113_snatched-1,,Oromo,113_snatched,bute4,bute,b u t e,,Feleke2021,516,,^b u t e$,default
Oromo-114_song-1,,Oromo,114_song,sirba7,sirba,s i r b a,,Feleke2021,517,,^s i r b a$,default
Oromo-115_stone-1,,Oromo,115_stone,ɗagaa5,ɗagaa,ɗ a g aː,,Feleke2021,518,,^ɗ a g aa$,default
Oromo-116_stool-1,,Oromo,116_stool,barćuma1,barćuma,b a r ć/tʃʼ u m a,,Feleke2021,489,,^b a r ć u m a$,default
Oromo-117_sucked-1,,Oromo,117_sucked,luuge2,luuge,l uː g e,,Feleke2021,519,,^l uu g e$,default
Oromo-118_suddenly-1,,Oromo,118_suddenly,tasa4,tasa,t a s a,,Feleke2021,520,,^t a s a$,default
Oromo-119_sun-1,,Oromo,119_sun,ʔaduu5,ʔaduu,ʔ a d uː,,Feleke2021,521,,^ʔ a d uu$,default
Oromo-120_sunday-1,,Oromo,120_sunday,dilbata4,dilbata,d i l b a t a,,Feleke2021,522,,^d i l b a t a$,default
Silte-111_six-1,,Silte,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Silte-112_smoke-1,,Silte,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Silte-113_snatched-1,,Silte,113_snatched,boććǝќǝ2,boććǝќǝ,b o ćć/tʃʼ ə ќ/kʼ ə,,Feleke2021,498,,^b o ćć ǝ ќ ǝ$,default
Silte-114_song-1,,Silte,114_song,šɨbǝt8,šɨbǝt,ʃ ɨ b ə t,,Feleke2021,523,,^š ɨ b ǝ t$,default
Silte-115_stone-1,,Silte,115_stone,ʔuun4,ʔuun,ʔ uː n,,Feleke2021,513,,^ʔ uu n$,default
