ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Inor-114_song-1-1,Inor-114_song-1,lale,499,false,expert,Feleke2021,,,
Inor-115_stone-1-1,Inor-115_stone-1,ʔɨmɨr,500,false,expert,Feleke2021,,,
Inor-116_stool-1-1,Inor-116_stool-1,bǝrćɨma,489,false,expert,Feleke2021,,,
Inor-117_sucked-1-1,Inor-117_sucked-1,ťǝpwǝ,490,false,expert,Feleke2021,,,
Inor-118_suddenly-1-1,Inor-118_suddenly-1,dɨngǝt,491,false,expert,Feleke2021,,,
Inor-119_sun-1-1,Inor-119_sun-1,ʔɨwǝyə,503,false,expert,Feleke2021,,,
Inor-120_sunday-1-1,Inor-120_sunday-1,wursǝnbǝt,496,false,expert,Feleke2021,,,
Kistane-111_six-1-1,Kistane-111_six-1,sɨdɨst,484,false,expert,Feleke2021,,,
Kistane-112_smoke-1-1,Kistane-112_smoke-1,tǝn,497,false,expert,Feleke2021,,,
Kistane-113_snatched-1-1,Kistane-113_snatched-1,moććǝќǝm,498,false,expert,Feleke2021,,,
Kistane-114_song-1-1,Kistane-114_song-1,dǝrs,502,false,expert,Feleke2021,,,
Kistane-115_stone-1-1,Kistane-115_stone-1,yimir,500,false,expert,Feleke2021,,,
Kistane-116_stool-1-1,Kistane-116_stool-1,wǝnbǝr,506,false,expert,Feleke2021,,,
Kistane-117_sucked-1-1,Kistane-117_sucked-1,ťobbǝm,490,false,expert,Feleke2021,,,
Kistane-118_suddenly-1-1,Kistane-118_suddenly-1,dɨngǝt,491,false,expert,Feleke2021,,,
Kistane-119_sun-1-1,Kistane-119_sun-1,yimɨr,509,false,expert,Feleke2021,,,
Kistane-120_sunday-1-1,Kistane-120_sunday-1,wursǝnbǝt,496,false,expert,Feleke2021,,,
Mesqan-111_six-1-1,Mesqan-111_six-1,sɨddɨst,484,false,expert,Feleke2021,,,
Mesqan-112_smoke-1-1,Mesqan-112_smoke-1,tǝnn,497,false,expert,Feleke2021,,,
Mesqan-113_snatched-1-1,Mesqan-113_snatched-1,meććǝќǝm,498,false,expert,Feleke2021,,,
Mesqan-114_song-1-1,Mesqan-114_song-1,dǝrs,502,false,expert,Feleke2021,,,
Mesqan-115_stone-1-1,Mesqan-115_stone-1,ʔɨmɨr,500,false,expert,Feleke2021,,,
Mesqan-116_stool-1-1,Mesqan-116_stool-1,borćuma,489,false,expert,Feleke2021,,,
Mesqan-117_sucked-1-1,Mesqan-117_sucked-1,ťobbǝ,490,false,expert,Feleke2021,,,
Mesqan-118_suddenly-1-1,Mesqan-118_suddenly-1,dɨngǝt,491,false,expert,Feleke2021,,,
Mesqan-119_sun-1-1,Mesqan-119_sun-1,ćet,495,false,expert,Feleke2021,,,
Mesqan-120_sunday-1-1,Mesqan-120_sunday-1,wursǝnbǝt,496,false,expert,Feleke2021,,,
Muher-111_six-1-1,Muher-111_six-1,sɨddɨst,484,false,expert,Feleke2021,,,
Muher-112_smoke-1-1,Muher-112_smoke-1,tǝn,497,false,expert,Feleke2021,,,
Muher-113_snatched-1-1,Muher-113_snatched-1,nǝťťǝќǝm,486,false,expert,Feleke2021,,,
Muher-114_song-1-1,Muher-114_song-1,dǝrrɨs,502,false,expert,Feleke2021,,,
Muher-115_stone-1-1,Muher-115_stone-1,ʔɨmaňňǝ,508,false,expert,Feleke2021,,,
Muher-116_stool-1-1,Muher-116_stool-1,bwǝrćɨmma,489,false,expert,Feleke2021,,,
Muher-117_sucked-1-1,Muher-117_sucked-1,ťǝbbwǝm,490,false,expert,Feleke2021,,,
Muher-118_suddenly-1-1,Muher-118_suddenly-1,dɨngǝt,491,false,expert,Feleke2021,,,
Muher-119_sun-1-1,Muher-119_sun-1,ʔaret,509,false,expert,Feleke2021,,,
Muher-120_sunday-1-1,Muher-120_sunday-1,wursǝnbǝt,496,false,expert,Feleke2021,,,
Oromo-111_six-1-1,Oromo-111_six-1,ğaha,514,false,expert,Feleke2021,,,
Oromo-112_smoke-1-1,Oromo-112_smoke-1,ʔaara,515,false,expert,Feleke2021,,,
Oromo-113_snatched-1-1,Oromo-113_snatched-1,bute,516,false,expert,Feleke2021,,,
Oromo-114_song-1-1,Oromo-114_song-1,sirba,517,false,expert,Feleke2021,,,
Oromo-115_stone-1-1,Oromo-115_stone-1,ɗagaa,518,false,expert,Feleke2021,,,
Oromo-116_stool-1-1,Oromo-116_stool-1,barćuma,489,false,expert,Feleke2021,,,
Oromo-117_sucked-1-1,Oromo-117_sucked-1,luuge,519,false,expert,Feleke2021,,,
Oromo-118_suddenly-1-1,Oromo-118_suddenly-1,tasa,520,false,expert,Feleke2021,,,
Oromo-119_sun-1-1,Oromo-119_sun-1,ʔaduu,521,false,expert,Feleke2021,,,
Oromo-120_sunday-1-1,Oromo-120_sunday-1,dilbata,522,false,expert,Feleke2021,,,
Silte-111_six-1-1,Silte-111_six-1,sɨddɨst,484,false,expert,Feleke2021,,,
Silte-112_smoke-1-1,Silte-112_smoke-1,tǝn,497,false,expert,Feleke2021,,,
Silte-113_snatched-1-1,Silte-113_snatched-1,boććǝќǝ,498,false,expert,Feleke2021,,,
Silte-114_song-1-1,Silte-114_song-1,šɨbǝt,523,false,expert,Feleke2021,,,
Silte-115_stone-1-1,Silte-115_stone-1,ʔuun,513,false,expert,Feleke2021,,,
Silte-116_stool-1-1,Silte-116_stool-1,ќattǝ,524,false,expert,Feleke2021,,,
Silte-117_sucked-1-1,Silte-117_sucked-1,tobe,490,false,expert,Feleke2021,,,
Silte-118_suddenly-1-1,Silte-118_suddenly-1,dɨnbuť,491,false,expert,Feleke2021,,,
Silte-119_sun-1-1,Silte-119_sun-1,ʔayɨr,509,false,expert,Feleke2021,,,
Silte-120_sunday-1-1,Silte-120_sunday-1,gɨdɨrsǝnbǝt,496,false,expert,Feleke2021,,,
Tigre-111_six-1-1,Tigre-111_six-1,sɨʔɨs,484,false,expert,Feleke2021,,,
Tigre-112_smoke-1-1,Tigre-112_smoke-1,tǝnan,497,false,expert,Feleke2021,,,
Tigre-113_snatched-1-1,Tigre-113_snatched-1,sǝllǝbǝ,525,false,expert,Feleke2021,,,
Tigre-114_song-1-1,Tigre-114_song-1,wǝtǝr,510,false,expert,Feleke2021,,,
Tigre-115_stone-1-1,Tigre-115_stone-1,ʔɨbɨn,500,false,expert,Feleke2021,,,
Tigre-116_stool-1-1,Tigre-116_stool-1,dɨkka,526,false,expert,Feleke2021,,,
Tigre-117_sucked-1-1,Tigre-117_sucked-1,šǝrba,527,false,expert,Feleke2021,,,
Tigre-118_suddenly-1-1,Tigre-118_suddenly-1,ʔɨbhamgǝm,501,false,expert,Feleke2021,,,
Tigre-119_sun-1-1,Tigre-119_sun-1,šɨmɨš,528,false,expert,Feleke2021,,,
Tigre-120_sunday-1-1,Tigre-120_sunday-1,sǝnbǝtʔabbɨy,496,false,expert,Feleke2021,,,
Tigrigna-111_six-1-1,Tigrigna-111_six-1,ŠɨdduŠtǝ,484,false,expert,Feleke2021,,,
Tigrigna-112_smoke-1-1,Tigrigna-112_smoke-1,tɨkki,529,false,expert,Feleke2021,,,
Tigrigna-113_snatched-1-1,Tigrigna-113_snatched-1,mɨmnt,530,false,expert,Feleke2021,,,
Tigrigna-114_song-1-1,Tigrigna-114_song-1,dǝrfi,502,false,expert,Feleke2021,,,
Tigrigna-115_stone-1-1,Tigrigna-115_stone-1,ʔɨmni,500,false,expert,Feleke2021,,,
Tigrigna-116_stool-1-1,Tigrigna-116_stool-1,mənbər,506,false,expert,Feleke2021,,,
Tigrigna-117_sucked-1-1,Tigrigna-117_sucked-1,mǝśǝyǝ,531,false,expert,Feleke2021,,,
Tigrigna-118_suddenly-1-1,Tigrigna-118_suddenly-1,bɨhandɨbǝt,532,false,expert,Feleke2021,,,
Tigrigna-119_sun-1-1,Tigrigna-119_sun-1,śəħay,492,false,expert,Feleke2021,,,
Tigrigna-120_sunday-1-1,Tigrigna-120_sunday-1,sǝnbǝt,496,false,expert,Feleke2021,,,
Wolane-111_six-1-1,Wolane-111_six-1,sɨddɨst,484,false,expert,Feleke2021,,,
Wolane-112_smoke-1-1,Wolane-112_smoke-1,tǝn,497,false,expert,Feleke2021,,,
Wolane-113_snatched-1-1,Wolane-113_snatched-1,boććǝќǝ,498,false,expert,Feleke2021,,,
Wolane-114_song-1-1,Wolane-114_song-1,šɨbǝt,523,false,expert,Feleke2021,,,
Wolane-115_stone-1-1,Wolane-115_stone-1,ʔun,513,false,expert,Feleke2021,,,
Wolane-116_stool-1-1,Wolane-116_stool-1,borćɨmma,489,false,expert,Feleke2021,,,
Wolane-117_sucked-1-1,Wolane-117_sucked-1,ťobe,490,false,expert,Feleke2021,,,
Wolane-118_suddenly-1-1,Wolane-118_suddenly-1,dɨngǝt,491,false,expert,Feleke2021,,,
Wolane-119_sun-1-1,Wolane-119_sun-1,ʔayr,509,false,expert,Feleke2021,,,
Wolane-120_sunday-1-1,Wolane-120_sunday-1,sǝnbǝt,496,false,expert,Feleke2021,,,
Zway-111_six-1-1,Zway-111_six-1,sɨddɨst,484,false,expert,Feleke2021,,,
Zway-112_smoke-1-1,Zway-112_smoke-1,tǝn,497,false,expert,Feleke2021,,,
Zway-113_snatched-1-1,Zway-113_snatched-1,nǝťǝќǝ,486,false,expert,Feleke2021,,,
Zway-114_song-1-1,Zway-114_song-1,šibay,523,false,expert,Feleke2021,,,
Zway-115_stone-1-1,Zway-115_stone-1,ʔumun,500,false,expert,Feleke2021,,,
Zway-116_stool-1-1,Zway-116_stool-1,ʔahbabit,533,false,expert,Feleke2021,,,
Zway-117_sucked-1-1,Zway-117_sucked-1,ťobuu,490,false,expert,Feleke2021,,,
Zway-118_suddenly-1-1,Zway-118_suddenly-1,dɨngǝt,491,false,expert,Feleke2021,,,
Zway-119_sun-1-1,Zway-119_sun-1,ʔarit,509,false,expert,Feleke2021,,,
Zway-120_sunday-1-1,Zway-120_sunday-1,sǝnbǝt,496,false,expert,Feleke2021,,,
Amharic-121_sweat-1-1,Amharic-121_sweat-1,lab,534,false,expert,Feleke2021,,,
Amharic-122_ten-1-1,Amharic-122_ten-1,ʔassɨr,535,false,expert,Feleke2021,,,
Amharic-123_that-1-1,Amharic-123_that-1,ya,536,false,expert,Feleke2021,,,
Amharic-124_then-1-1,Amharic-124_then-1,kǝzziya,537,false,expert,Feleke2021,,,
Amharic-125_they-1-1,Amharic-125_they-1,ʔɨnnǝssu,538,false,expert,Feleke2021,,,
Amharic-126_thick-1-1,Amharic-126_thick-1,wǝfram,539,false,expert,Feleke2021,,,
Amharic-127_thief-1-1,Amharic-127_thief-1,leba,540,false,expert,Feleke2021,,,
Amharic-128_thin-1-1,Amharic-128_thin-1,ќǝććɨn,541,false,expert,Feleke2021,,,
Amharic-129_this-1-1,Amharic-129_this-1,yɨh,542,false,expert,Feleke2021,,,
Amharic-130_three-1-1,Amharic-130_three-1,sost,543,false,expert,Feleke2021,,,
Argobba-121_sweat-1-1,Argobba-121_sweat-1,lab,534,false,expert,Feleke2021,,,
Argobba-122_ten-1-1,Argobba-122_ten-1,ʔassɨr,535,false,expert,Feleke2021,,,
Argobba-123_that-1-1,Argobba-123_that-1,ʔod,544,false,expert,Feleke2021,,,
Argobba-124_then-1-1,Argobba-124_then-1,wodgɨze,537,false,expert,Feleke2021,,,
Argobba-125_they-1-1,Argobba-125_they-1,kɨsɨm,545,false,expert,Feleke2021,,,
Argobba-126_thick-1-1,Argobba-126_thick-1,wɨfram,539,false,expert,Feleke2021,,,
Argobba-127_thief-1-1,Argobba-127_thief-1,leẞa,540,false,expert,Feleke2021,,,
Argobba-128_thin-1-1,Argobba-128_thin-1,ќǝčɨn,541,false,expert,Feleke2021,,,
Argobba-129_this-1-1,Argobba-129_this-1,hud,546,false,expert,Feleke2021,,,
Argobba-130_three-1-1,Argobba-130_three-1,sost,543,false,expert,Feleke2021,,,
Chaha-121_sweat-1-1,Chaha-121_sweat-1,wɨzat,547,false,expert,Feleke2021,,,
Chaha-122_ten-1-1,Chaha-122_ten-1,ʔasɨr,535,false,expert,Feleke2021,,,
Chaha-123_that-1-1,Chaha-123_that-1,xɨx,548,false,expert,Feleke2021,,,
Chaha-124_then-1-1,Chaha-124_then-1,tǝhanќe,549,false,expert,Feleke2021,,,
Chaha-125_they-1-1,Chaha-125_they-1,xɨno,545,false,expert,Feleke2021,,,
Chaha-126_thick-1-1,Chaha-126_thick-1,ğǝnğɨr,550,false,expert,Feleke2021,,,
Chaha-127_thief-1-1,Chaha-127_thief-1,neba,540,false,expert,Feleke2021,,,
Chaha-128_thin-1-1,Chaha-128_thin-1,sɨsǝ,551,false,expert,Feleke2021,,,
Chaha-129_this-1-1,Chaha-129_this-1,zɨ,552,false,expert,Feleke2021,,,
Chaha-130_three-1-1,Chaha-130_three-1,sost,543,false,expert,Feleke2021,,,
Endegagn-121_sweat-1-1,Endegagn-121_sweat-1,ʔazat,547,false,expert,Feleke2021,,,
Endegagn-122_ten-1-1,Endegagn-122_ten-1,ʔassɨr,535,false,expert,Feleke2021,,,
Endegagn-123_that-1-1,Endegagn-123_that-1,xadǝ,548,false,expert,Feleke2021,,,
Endegagn-124_then-1-1,Endegagn-124_then-1,tǝhaʔegǝd,549,false,expert,Feleke2021,,,
Endegagn-125_they-1-1,Endegagn-125_they-1,huno,545,false,expert,Feleke2021,,,
Endegagn-126_thick-1-1,Endegagn-126_thick-1,gušɨr,550,false,expert,Feleke2021,,,
Endegagn-127_thief-1-1,Endegagn-127_thief-1,fangayǝ,553,false,expert,Feleke2021,,,
Endegagn-128_thin-1-1,Endegagn-128_thin-1,ќǝććɨn,541,false,expert,Feleke2021,,,
Endegagn-129_this-1-1,Endegagn-129_this-1,wa,554,false,expert,Feleke2021,,,
Endegagn-130_three-1-1,Endegagn-130_three-1,sost,543,false,expert,Feleke2021,,,
Ezha-121_sweat-1-1,Ezha-121_sweat-1,wɨzat,547,false,expert,Feleke2021,,,
Ezha-122_ten-1-1,Ezha-122_ten-1,ʔasɨ,535,false,expert,Feleke2021,,,
Ezha-123_that-1-1,Ezha-123_that-1,za,536,false,expert,Feleke2021,,,
Ezha-124_then-1-1,Ezha-124_then-1,tǝhanќye,549,false,expert,Feleke2021,,,
Ezha-125_they-1-1,Ezha-125_they-1,xɨno,545,false,expert,Feleke2021,,,
Ezha-126_thick-1-1,Ezha-126_thick-1,ğǝnğɨr,550,false,expert,Feleke2021,,,
Ezha-127_thief-1-1,Ezha-127_thief-1,sǝrǝňňǝ,555,false,expert,Feleke2021,,,
Ezha-128_thin-1-1,Ezha-128_thin-1,sɨssǝ,551,false,expert,Feleke2021,,,
Ezha-129_this-1-1,Ezha-129_this-1,zɨx,552,false,expert,Feleke2021,,,
Ezha-130_three-1-1,Ezha-130_three-1,sost,543,false,expert,Feleke2021,,,
Geez-121_sweat-1-1,Geez-121_sweat-1,ʕǝrǝќ,556,false,expert,Feleke2021,,,
Geez-122_ten-1-1,Geez-122_ten-1,ʕǝșru,535,false,expert,Feleke2021,,,
Geez-123_that-1-1,Geez-123_that-1,zɨkku,557,false,expert,Feleke2021,,,
Geez-124_then-1-1,Geez-124_then-1,ʔɨmzɨ,558,false,expert,Feleke2021,,,
Geez-125_they-1-1,Geez-125_they-1,ʔɨmmuntu,559,false,expert,Feleke2021,,,
Geez-126_thick-1-1,Geez-126_thick-1,śɨfuќ,560,false,expert,Feleke2021,,,
Geez-127_thief-1-1,Geez-127_thief-1,sǝraќi,555,false,expert,Feleke2021,,,
Geez-128_thin-1-1,Geez-128_thin-1,ќǝťťɨn,541,false,expert,Feleke2021,,,
Geez-129_this-1-1,Geez-129_this-1,zɨntu,552,false,expert,Feleke2021,,,
Geez-130_three-1-1,Geez-130_three-1,șǝlǝs,543,false,expert,Feleke2021,,,
Gogot-121_sweat-1-1,Gogot-121_sweat-1,wɨzat,547,false,expert,Feleke2021,,,
Gogot-122_ten-1-1,Gogot-122_ten-1,ʔassɨr,535,false,expert,Feleke2021,,,
Gogot-123_that-1-1,Gogot-123_that-1,za,536,false,expert,Feleke2021,,,
Gogot-124_then-1-1,Gogot-124_then-1,zagɨzyǝ,537,false,expert,Feleke2021,,,
Gogot-125_they-1-1,Gogot-125_they-1,kɨnnǝwm,545,false,expert,Feleke2021,,,
Gogot-126_thick-1-1,Gogot-126_thick-1,dǝngɨn,550,false,expert,Feleke2021,,,
Gogot-127_thief-1-1,Gogot-127_thief-1,leba,540,false,expert,Feleke2021,,,
Gogot-128_thin-1-1,Gogot-128_thin-1,ќǝććɨn,541,false,expert,Feleke2021,,,
Gogot-129_this-1-1,Gogot-129_this-1,zi,552,false,expert,Feleke2021,,,
Gogot-130_three-1-1,Gogot-130_three-1,sost,543,false,expert,Feleke2021,,,
Gumer-121_sweat-1-1,Gumer-121_sweat-1,wɨzat,547,false,expert,Feleke2021,,,
Gumer-122_ten-1-1,Gumer-122_ten-1,ʔassɨr,535,false,expert,Feleke2021,,,
Gumer-123_that-1-1,Gumer-123_that-1,xɨx,548,false,expert,Feleke2021,,,
Gumer-124_then-1-1,Gumer-124_then-1,tǝxanќe,549,false,expert,Feleke2021,,,
Gumer-125_they-1-1,Gumer-125_they-1,xɨno,545,false,expert,Feleke2021,,,
Gumer-126_thick-1-1,Gumer-126_thick-1,ğǝnğɨr,550,false,expert,Feleke2021,,,
Gumer-127_thief-1-1,Gumer-127_thief-1,nǝba,540,false,expert,Feleke2021,,,
Gumer-128_thin-1-1,Gumer-128_thin-1,sɨsa,551,false,expert,Feleke2021,,,
Gumer-129_this-1-1,Gumer-129_this-1,zɨ,552,false,expert,Feleke2021,,,
Gumer-130_three-1-1,Gumer-130_three-1,sost,543,false,expert,Feleke2021,,,
Gura-121_sweat-1-1,Gura-121_sweat-1,wɨzat,547,false,expert,Feleke2021,,,
Gura-122_ten-1-1,Gura-122_ten-1,ʔasɨr,535,false,expert,Feleke2021,,,
Gura-123_that-1-1,Gura-123_that-1,hata,561,false,expert,Feleke2021,,,
Gura-124_then-1-1,Gura-124_then-1,tǝhʔangye,549,false,expert,Feleke2021,,,
Gura-125_they-1-1,Gura-125_they-1,xɨnu,545,false,expert,Feleke2021,,,
Gura-126_thick-1-1,Gura-126_thick-1,ğǝnğɨr,550,false,expert,Feleke2021,,,
Gura-127_thief-1-1,Gura-127_thief-1,neba,540,false,expert,Feleke2021,,,
Gura-128_thin-1-1,Gura-128_thin-1,sɨsǝ,551,false,expert,Feleke2021,,,
Gura-129_this-1-1,Gura-129_this-1,zɨ,552,false,expert,Feleke2021,,,
Gura-130_three-1-1,Gura-130_three-1,sost,543,false,expert,Feleke2021,,,
Gyeto-121_sweat-1-1,Gyeto-121_sweat-1,wǝzat,547,false,expert,Feleke2021,,,
Gyeto-122_ten-1-1,Gyeto-122_ten-1,ʔasɨr,535,false,expert,Feleke2021,,,
Gyeto-123_that-1-1,Gyeto-123_that-1,xǝ,548,false,expert,Feleke2021,,,
Gyeto-124_then-1-1,Gyeto-124_then-1,xǝgɨzɨyǝ,537,false,expert,Feleke2021,,,
Gyeto-125_they-1-1,Gyeto-125_they-1,xɨnǝwa,545,false,expert,Feleke2021,,,
Gyeto-126_thick-1-1,Gyeto-126_thick-1,dɨnğɨr,550,false,expert,Feleke2021,,,
Gyeto-127_thief-1-1,Gyeto-127_thief-1,fǝngǝya,553,false,expert,Feleke2021,,,
Gyeto-128_thin-1-1,Gyeto-128_thin-1,ќǝćɨr,541,false,expert,Feleke2021,,,
Gyeto-129_this-1-1,Gyeto-129_this-1,zǝ,552,false,expert,Feleke2021,,,
Gyeto-130_three-1-1,Gyeto-130_three-1,soʔost,543,false,expert,Feleke2021,,,
Harari-121_sweat-1-1,Harari-121_sweat-1,wuuziʔ,547,false,expert,Feleke2021,,,
Harari-122_ten-1-1,Harari-122_ten-1,ʔassir,535,false,expert,Feleke2021,,,
Harari-123_that-1-1,Harari-123_that-1,ʔazzo,562,false,expert,Feleke2021,,,
Harari-124_then-1-1,Harari-124_then-1,bǝħǝr,563,false,expert,Feleke2021,,,
Harari-125_they-1-1,Harari-125_they-1,ʔazziyaač,564,false,expert,Feleke2021,,,
Harari-126_thick-1-1,Harari-126_thick-1,wadǝl,565,false,expert,Feleke2021,,,
Harari-127_thief-1-1,Harari-127_thief-1,rogi,566,false,expert,Feleke2021,,,
Harari-128_thin-1-1,Harari-128_thin-1,ќǝćiin,541,false,expert,Feleke2021,,,
Harari-129_this-1-1,Harari-129_this-1,yi,542,false,expert,Feleke2021,,,
Harari-130_three-1-1,Harari-130_three-1,šiʔišti,543,false,expert,Feleke2021,,,
Inor-121_sweat-1-1,Inor-121_sweat-1,ʔazat,547,false,expert,Feleke2021,,,
Inor-122_ten-1-1,Inor-122_ten-1,ʔasɨr,535,false,expert,Feleke2021,,,
Inor-123_that-1-1,Inor-123_that-1,xada,548,false,expert,Feleke2021,,,
Inor-124_then-1-1,Inor-124_then-1,tǝhɨm,563,false,expert,Feleke2021,,,
Inor-125_they-1-1,Inor-125_they-1,xɨnowa,545,false,expert,Feleke2021,,,
Inor-126_thick-1-1,Inor-126_thick-1,ğǝnğɨr,550,false,expert,Feleke2021,,,
Inor-127_thief-1-1,Inor-127_thief-1,fǝngǝya,553,false,expert,Feleke2021,,,
Inor-128_thin-1-1,Inor-128_thin-1,ќǝčɨr,541,false,expert,Feleke2021,,,
Inor-129_this-1-1,Inor-129_this-1,wǝda,554,false,expert,Feleke2021,,,
Inor-130_three-1-1,Inor-130_three-1,soʔost,543,false,expert,Feleke2021,,,
Kistane-121_sweat-1-1,Kistane-121_sweat-1,wɨzat,547,false,expert,Feleke2021,,,
Kistane-122_ten-1-1,Kistane-122_ten-1,ʔasɨr,535,false,expert,Feleke2021,,,
Kistane-123_that-1-1,Kistane-123_that-1,za,536,false,expert,Feleke2021,,,
Kistane-124_then-1-1,Kistane-124_then-1,tǝkwa,549,false,expert,Feleke2021,,,
Kistane-125_they-1-1,Kistane-125_they-1,kɨnnǝm,545,false,expert,Feleke2021,,,
Kistane-126_thick-1-1,Kistane-126_thick-1,dǝdan,567,false,expert,Feleke2021,,,
Kistane-127_thief-1-1,Kistane-127_thief-1,leba,540,false,expert,Feleke2021,,,
Kistane-128_thin-1-1,Kistane-128_thin-1,ʔasťaťib,568,false,expert,Feleke2021,,,
Kistane-129_this-1-1,Kistane-129_this-1,zi,552,false,expert,Feleke2021,,,
Kistane-130_three-1-1,Kistane-130_three-1,sost,543,false,expert,Feleke2021,,,
Mesqan-121_sweat-1-1,Mesqan-121_sweat-1,wɨzat,547,false,expert,Feleke2021,,,
Mesqan-122_ten-1-1,Mesqan-122_ten-1,ʔasɨr,535,false,expert,Feleke2021,,,
Mesqan-123_that-1-1,Mesqan-123_that-1,za,536,false,expert,Feleke2021,,,
Mesqan-124_then-1-1,Mesqan-124_then-1,bǝhi,563,false,expert,Feleke2021,,,
Mesqan-125_they-1-1,Mesqan-125_they-1,xɨnno,545,false,expert,Feleke2021,,,
Mesqan-126_thick-1-1,Mesqan-126_thick-1,ğǝnğɨn,550,false,expert,Feleke2021,,,
Mesqan-127_thief-1-1,Mesqan-127_thief-1,leba,540,false,expert,Feleke2021,,,
Mesqan-128_thin-1-1,Mesqan-128_thin-1,ќɨččɨn,541,false,expert,Feleke2021,,,
Mesqan-129_this-1-1,Mesqan-129_this-1,zi,552,false,expert,Feleke2021,,,
Mesqan-130_three-1-1,Mesqan-130_three-1,sost,543,false,expert,Feleke2021,,,
Muher-121_sweat-1-1,Muher-121_sweat-1,wɨzat,547,false,expert,Feleke2021,,,
Muher-122_ten-1-1,Muher-122_ten-1,ʔassɨr,535,false,expert,Feleke2021,,,
Muher-123_that-1-1,Muher-123_that-1,za,536,false,expert,Feleke2021,,,
Muher-124_then-1-1,Muher-124_then-1,tǝhɨmange,549,false,expert,Feleke2021,,,
Muher-125_they-1-1,Muher-125_they-1,xɨnnǝw,545,false,expert,Feleke2021,,,
Muher-126_thick-1-1,Muher-126_thick-1,ğǝnğɨn,550,false,expert,Feleke2021,,,
Muher-127_thief-1-1,Muher-127_thief-1,leba,540,false,expert,Feleke2021,,,
Muher-128_thin-1-1,Muher-128_thin-1,sǝssǝ,551,false,expert,Feleke2021,,,
Muher-129_this-1-1,Muher-129_this-1,zi,552,false,expert,Feleke2021,,,
Muher-130_three-1-1,Muher-130_three-1,sost,543,false,expert,Feleke2021,,,
Oromo-121_sweat-1-1,Oromo-121_sweat-1,hurkaa,569,false,expert,Feleke2021,,,
Oromo-122_ten-1-1,Oromo-122_ten-1,kuɗan,570,false,expert,Feleke2021,,,
Oromo-123_that-1-1,Oromo-123_that-1,san,571,false,expert,Feleke2021,,,
Oromo-124_then-1-1,Oromo-124_then-1,sanbooda,572,false,expert,Feleke2021,,,
Oromo-125_they-1-1,Oromo-125_they-1,ʔisaan,538,false,expert,Feleke2021,,,
Oromo-126_thick-1-1,Oromo-126_thick-1,furdaa,573,false,expert,Feleke2021,,,
Oromo-127_thief-1-1,Oromo-127_thief-1,hattuu,574,false,expert,Feleke2021,,,
Oromo-128_thin-1-1,Oromo-128_thin-1,ќallaa,575,false,expert,Feleke2021,,,
Oromo-129_this-1-1,Oromo-129_this-1,kun,576,false,expert,Feleke2021,,,
Oromo-130_three-1-1,Oromo-130_three-1,sadi,543,false,expert,Feleke2021,,,
Silte-121_sweat-1-1,Silte-121_sweat-1,wɨzǝt,547,false,expert,Feleke2021,,,
Silte-122_ten-1-1,Silte-122_ten-1,ʔassɨr,535,false,expert,Feleke2021,,,
Silte-123_that-1-1,Silte-123_that-1,hattay,561,false,expert,Feleke2021,,,
Silte-124_then-1-1,Silte-124_then-1,tǝʔizof,577,false,expert,Feleke2021,,,
Silte-125_they-1-1,Silte-125_they-1,ʔuxun,578,false,expert,Feleke2021,,,
Silte-126_thick-1-1,Silte-126_thick-1,mǝgǝrri,579,false,expert,Feleke2021,,,
Silte-127_thief-1-1,Silte-127_thief-1,ranği,566,false,expert,Feleke2021,,,
Silte-128_thin-1-1,Silte-128_thin-1,ќǝčɨn,541,false,expert,Feleke2021,,,
Silte-129_this-1-1,Silte-129_this-1,ʔɨnnǝ,580,false,expert,Feleke2021,,,
Silte-130_three-1-1,Silte-130_three-1,šešt,543,false,expert,Feleke2021,,,
Tigre-121_sweat-1-1,Tigre-121_sweat-1,lǝhǝbǝt,581,false,expert,Feleke2021,,,
Tigre-122_ten-1-1,Tigre-122_ten-1,ʔasɨr,535,false,expert,Feleke2021,,,
Tigre-123_that-1-1,Tigre-123_that-1,lahay,582,false,expert,Feleke2021,,,
Tigre-124_then-1-1,Tigre-124_then-1,ħar,583,false,expert,Feleke2021,,,
Tigre-125_they-1-1,Tigre-125_they-1,hɨtom,545,false,expert,Feleke2021,,,
Tigre-126_thick-1-1,Tigre-126_thick-1,gǝzif,584,false,expert,Feleke2021,,,
Tigre-127_thief-1-1,Tigre-127_thief-1,serќay,555,false,expert,Feleke2021,,,
Tigre-128_thin-1-1,Tigre-128_thin-1,ќǝťin,541,false,expert,Feleke2021,,,
Tigre-129_this-1-1,Tigre-129_this-1,dǝlli,585,false,expert,Feleke2021,,,
Tigre-130_three-1-1,Tigre-130_three-1,sǝlǝs,543,false,expert,Feleke2021,,,
Tigrigna-121_sweat-1-1,Tigrigna-121_sweat-1,rɨhaś,586,false,expert,Feleke2021,,,
Tigrigna-122_ten-1-1,Tigrigna-122_ten-1,ʕasərtǝ,535,false,expert,Feleke2021,,,
Tigrigna-123_that-1-1,Tigrigna-123_that-1,ʔɨti,587,false,expert,Feleke2021,,,
Tigrigna-124_then-1-1,Tigrigna-124_then-1,šɨʕu,588,false,expert,Feleke2021,,,
Tigrigna-125_they-1-1,Tigrigna-125_they-1,nɨssatən,538,false,expert,Feleke2021,,,
