ID	STRUCTURE	FREQUENCY	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway	COGNATESETS	CONCEPTS
353-1	C	1	-	-	l	l	lː	Ø	lː	l	l	-	l	lː	l	lː	lː	-	-	lː	-	351:6	pumpkin
357-1	C	1	-	h	Ø	Ø	Ø	Ø	Ø	Ø	Ø	h	Ø	Ø	Ø	Ø	Ø	t	ħ	Ø	-	353:2	red
369-1	C	1	-	Ø	n	Ø	n	m	-	n	-	Ø	n	n	n	n	Ø	Ø	-	Ø	Ø	388:4	Saturday
379-1	C	1	-	Ø	Ø	Ø	Ø	ʕ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	ʕ	ʕ	Ø	Ø	394:4	sheep
450-1	C	1	-	-	w	ʔ	w	ʔ	w	w	w	-	ʔ	-	w	w	Ø	ʔ	-	Ø	Ø	554:2	two
479-1	C	1	-	Ø	-	-	-	r	-	-	-	Ø	-	rː	rː	rː	r	r	r	r	r	599:2	wheat
260-1	0	1	Ø	Ø	kʼ	ʔ	m	Ø	kʼ	kʼ	k	Ø	ʔ	Ø	kʼ	ʔ	Ø	Ø	Ø	Ø	Ø	90:2	big
296-1	0	1	Ø	Ø	tʃʼ	Ø	tʃʼ	Ø	tʃʼ	tʃʼ	tʃ	Ø	tʃ	tʃ	tʃ	tʃ	Ø	Ø	Ø	Ø	Ø	174:4	frog
312-1	0	1	Ø	Ø	kʼ	ʔ	kʼ	Ø	Ø	kʼ	kʼ	kʼ	ʔ	Ø	Ø	ʔ	kʼː	Ø	Ø	kʼː	kʼ	267:2	hundred
315-1	0	1	Ø	Ø	ʒ	Ø	Ø	Ø	ʒ	ʒ	ʒ	Ø	ʒ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	274:0	lion
429-1	0	1	Ø	Ø	kʼ	g	kʼ	Ø	kʼ	g	Ø	Ø	Ø	k	Ø	g	Ø	Ø	Ø	Ø	Ø	500:6	then
467-1	0	1	Ø	Ø	kʼ	f	Ø	Ø	kʼ	kʼ	-	Ø	ʔ	Ø	kʼ	Ø	Ø	Ø	Ø	Ø	Ø	569:3	what
150-2	0	2	tʼː	tʼː	Ø	-	Ø	s	tʼ	tʼ	tʼ	Ø	-	tʼː	Ø	Ø	tʼ	-	-	tʼ	t	9:2, 626:3	came / down
391-1	0	1	tʼː	tʼː	Ø	tʼ	tʼ	tʼ	tʼ	Ø	tʼ	Ø	tʼː	Ø	Ø	tʼː	Ø	Ø	Ø	Ø	tʼ	430:2	snatched
108-3	0	3	tʼ	tʼ	d	Ø	d	Ø	d	d	d	tʼ	d	tʼ	d	d	tʼ	Ø	Ø	t	t	207:2, 279:0, 645:0	black / calf (n) / griddle
6-2	0	2	tʼ	tʼ	tʼ	tʼ	tʼ	Ø	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	318:2, 612:0	breast / monday
238-1	0	1	tʼ	tʼ	tʼ	Ø	Ø	Ø	tʼ	tʼ	l	Ø	Ø	tʼ	tʼ	tʼ	Ø	Ø	Ø	Ø	Ø	2:0	black
277-1	0	1	tʼ	tʼ	ʔ	Ø	ʔ	ʔ	ʔ	ʔ	ʔ	Ø	ʔ	ʔ	ʔ	ʔ	ʔ	Ø	Ø	ʔ	ʔ	130:0	finger
394-1	0	1	tʼ	tʼ	t	tʼ	tʼ	tʼ	tʼ	t	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	t	Ø	Ø	tʼ	tʼ	435:0	sucked
474-1	0	1	tʼ	tʼ	tʼ	tʼ	tʼ	s	tʼ	tʼ	t	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	tʼ	s	tʼ	tʼ	590:2	bone
161-4	0	4	tʃʼ	tʃʼ	tʃʼ	tʃʼ	tʃʼ	Ø	tʃʼ	tʃʼ	tʃʼ	Ø	tʃʼ	tʃʼ	tʃʼ	tʃʼ	tʃʼ	w	w	tʃʼ	ʔ	131:0, 433:3, 443:2, 145:0	finish(v) / snatched / stool
199-3	0	3	tʃʼ	tʃ	Ø	Ø	Ø	s	Ø	Ø	Ø	tʃʼ	tʃʼ	tʃʼ	Ø	tʃʼ	tʃʼ	s	tʃʼ	tʃ	Ø	12:3, 224:0, 387:0	back / cheek / salt
382-1	0	1	tʃʼ	tʃ	tʃʼ	ʔ	tʃʼ	s	tʃʼ	tʃʼ	tʃʼ	tʃʼ	ʔ	tʃʼ	tʃʼ	tʃʼ	tʃʼ	tʃʼ	sː	tʃʼ	tʃʼ	395:2	short
416-1	0	1	tʃʼ	tʃ	Ø	tʃʼ	Ø	tʼː	Ø	Ø	tʃʼ	tʃʼ	tʃ	Ø	tʃː	Ø	tʃ	tʼ	tʼː	tʃʼ	tʃʼ	492:2	thin
318-1	0	1	kʼː	Ø	kʼ	kʼː	kʼː	Ø	kʼ	kʼ	kʼ	Ø	kʼ	kʼː	kʼː	kʼː	kʼː	Ø	Ø	kʼː	Ø	306:2	maize
29-13	0	13	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	q	kʼ	kʼ	27:0, 66:0, 122:3, 163:0, 174:0, 270:0, 273:0, 347:0, 353:0, 430:4, 492:0, 607:0, 657:0	belt / coffee / dress (n) / egg / fox / frog / insult (v) / lentil / pepper / red / snatched / thin / word
206-6	0	6	kʼ	kʼ	kʼ	Ø	k	Ø	k	kʼ	kʼ	kʼ	Ø	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	2:2, 165:3, 272:0, 374:3, 443:4, 561:2	black / frog / joke (n) / porridge / snatched / time
306-1	0	1	kʼ	kʼ	Ø	kʼ	Ø	kʼ	Ø	Ø	Ø	Ø	Ø	kʼ	kʼ	kʼ	kʼ	k	q	kʼ	kʼ	258:0	joke (n)
316-1	0	1	kʼ	kʼ	kʼ	Ø	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	ʔ	kʼ	kʼ	kʼ	kʼ	kʼ	q	kʼ	kʼ	305:0	louse
322-1	0	1	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	kʼ	tʃʼ	kʼ	ʔ	kʼ	kʼ	q	kʼ	kʼ	309:2	mule
367-1	0	1	kʼ	Ø	kʼ	Ø	kʼ	kʼ	kʼ	kʼ	kʼ	Ø	kʼ	k	k	k	Ø	Ø	q	Ø	Ø	388:0	Saturday
242-1	0	1	dʒ	dʒ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	dʒ	Ø	15:2	child
351-1	0	1	-	-	kʼ	kʼ	kʼ	Ø	kʼ	kʼ	kʼ	-	kʼ	kʼ	kʼ	ʔ	kʼ	-	-	ʔ	-	351:4	pumpkin
