ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Cebu-274_toneedtoowe-1,,Cebu,274_toneedtoowe,di³⁵,di³⁵,d i ³⁵,,Zhou2020,89,,^d i ³⁵$,default
Cebu-274_toneedtoowe-2,,Cebu,274_toneedtoowe,di¹³,di¹³,d i ¹³,,Zhou2020,89,,^d i ¹³$,default
ProtoBizic-275_tooffertogod-1,,ProtoBizic,275_tooffertogod,*tɯ¹ᴹ,*tɯ¹ᴹ,t ɯ ¹ᴹ/³,,Zhou2020,?5,,^* t ɯ ¹ᴹ$,default
LongshanHusiL-275_tooffertogod-1,,LongshanHusiL,275_tooffertogod,soŋ³⁵ mu⁵³ tʰu⁵³ '敬祖先',soŋ³⁵ mu⁵³ tʰu⁵³,s o ŋ ³⁵ + m u ⁵³ + tʰ u ⁵³,,Zhou2020,?5,,^s o ŋ ³⁵ + m u ⁵³ + tʰ u ⁵³$,default
CajiAdi-275_tooffertogod-1,,CajiAdi,275_tooffertogod,tɯ⁴⁴ (2006S),tɯ⁴⁴,t ɯ ⁴⁴,,Zhou2020,?5,,^t ɯ ⁴⁴$,default
ProtoBizic-276_toopen-1,,ProtoBizic,276_toopen,*tʰuŋ⁴,*tʰuŋ⁴,tʰ u ŋ ⁴,,Zhou2020,150,,^* tʰ u ŋ ⁴$,default
LongshanHusiT-276_toopen-1,,LongshanHusiT,276_toopen,tʰɔ̃²⁴,tʰɔ̃²⁴,tʰ ɔ̃ ²⁴,,Zhou2020,150,,^tʰ ɔ̃ ²⁴$,default
LongshanHusiL-276_toopen-1,,LongshanHusiL,276_toopen,tʰoŋ³⁵,tʰoŋ³⁵,tʰ o ŋ ³⁵,,Zhou2020,150,,^tʰ o ŋ ³⁵$,default
XiaTujia-276_toopen-1,,XiaTujia,276_toopen,tʰõ³⁵,tʰõ³⁵,tʰ õ ³⁵,,Zhou2020,150,,^tʰ õ ³⁵$,default
GuzhangHusi-276_toopen-1,,GuzhangHusi,276_toopen,tʰuŋ³⁵,tʰuŋ³⁵,tʰ u ŋ ³⁵,,Zhou2020,150,,^tʰ u ŋ ³⁵$,default
Cebu-276_toopen-1,,Cebu,276_toopen,tʰɯ²¹,tʰɯ²¹,tʰ ɯ ²¹,,Zhou2020,150,,^tʰ ɯ ²¹$,default
ProtoBizic-277_topaste-1,,ProtoBizic,277_topaste,*ʔæ / *ȵɑ¹ᴸ,*ʔæ *ȵɑ¹ᴸ,ʔ æ + ȵ ɑ ¹ᴸ/¹,,Zhou2020,2079 2080,,^* ʔ æ + * ȵ ɑ ¹ᴸ$,default
LongshanHusiT-277_topaste-1,,LongshanHusiT,277_topaste,a⁵⁵ la²¹,a⁵⁵ la²¹,a ⁵⁵ + l a ²¹,,Zhou2020,2079 2080,,^a ⁵⁵ + l a ²¹$,default
LongshanHusiL-277_topaste-1,,LongshanHusiL,277_topaste,an⁵⁵ lan⁵³,an⁵⁵ lan⁵³,a n ⁵⁵ + l a n ⁵³,,Zhou2020,2079 2080,,^a n ⁵⁵ + l a n ⁵³$,default
XiaTujia-277_topaste-1,,XiaTujia,277_topaste,a³³ na⁵⁴,a³³ na⁵⁴,a ³³ + n a ⁵⁴,,Zhou2020,2079 2080,,^a ³³ + n a ⁵⁴$,default
Cebu-277_topaste-1,,Cebu,277_topaste,ʔa³³ ȵo¹³,ʔa³³ ȵo¹³,ʔ a ³³ + ȵ o ¹³,,Zhou2020,2079 2080,,^ʔ a ³³ + ȵ o ¹³$,default
ProtoBizic-278_topermeate-1,,ProtoBizic,278_topermeate,*kʰɯx,*kʰɯx,kʰ ɯ x,,Zhou2020,?4,,^* kʰ ɯ x$,default
LongshanHusiT-278_topermeate-1,,LongshanHusiT,278_topermeate,kʰu²¹ 'tɔ suck'?,kʰu²¹,kʰ u ²¹,,Zhou2020,?4,,^kʰ u ²¹$,default
CajiAdi-278_topermeate-1,,CajiAdi,278_topermeate,kʰɯ⁴⁴ (2006S),kʰɯ⁴⁴,kʰ ɯ ⁴⁴,,Zhou2020,?4,,^kʰ ɯ ⁴⁴$,default
ProtoBizic-279_topestle-1,,ProtoBizic,279_topestle,*suŋ⁴,*suŋ⁴,s u ŋ ⁴,,Zhou2020,1117,,^*s u ŋ ⁴$,default
LongshanHusiT-279_topestle-1,,LongshanHusiT,279_topestle,sɔ̃²⁴ ka²⁴,sɔ̃²⁴ ka²⁴,s ɔ̃ ²⁴ + k a ²⁴,,Zhou2020,1117,,^s ɔ̃ ²⁴ + k a ²⁴$,default
XiaTujia-279_topestle-1,,XiaTujia,279_topestle,sõ³⁵ ka⁵⁵,sõ³⁵ ka⁵⁵,s õ ³⁵ + k a ⁵⁵,,Zhou2020,1117,,^s õ ³⁵ + k a ⁵⁵$,default
Cebu-279_topestle-1,,Cebu,279_topestle,sa²¹ pa²¹,sa²¹ pa²¹,s a ²¹ + p a ²¹,,Zhou2020,1117,,^s a ²¹ + p a ²¹$,default
ProtoBizic-280_topickflower-1,,ProtoBizic,280_topickflower,*tʰɤ³,*tʰɤ³,tʰ ɤ ³,,Zhou2020,80,,^* tʰ ɤ ³$,default
LongshanHusiT-280_topickflower-1,,LongshanHusiT,280_topickflower,tʰiɛ²⁴,tʰiɛ²⁴,tʰ i/j ɛ ²⁴,,Zhou2020,80,,^tʰ iɛ ²⁴$,default
GuzhangHusi-280_topickflower-1,,GuzhangHusi,280_topickflower,tʰe³⁵,tʰe³⁵,tʰ e ³⁵,,Zhou2020,80,,^tʰ e ³⁵$,default
Cebu-280_topickflower-1,,Cebu,280_topickflower,tʰie⁵⁵,tʰie⁵⁵,tʰ i/j e ⁵⁵,,Zhou2020,80,,^tʰ ie ⁵⁵$,default
CajiAdi-280_topickflower-1,,CajiAdi,280_topickflower,tʰie⁵³,tʰie⁵³,tʰ i/j e ⁵³,,Zhou2020,80,,^tʰ ie ⁵³$,default
ProtoBizic-281_topickup-1,,ProtoBizic,281_topickup,*tʰu¹ᴴ,*tʰu¹ᴴ,tʰ u ¹ᴴ/⁵,,Zhou2020,138,,^* tʰ u ¹ᴴ$,default
LongshanHusiL-281_topickup-1,,LongshanHusiL,281_topickup,tʰu⁵³,tʰu⁵³,tʰ u ⁵³,,Zhou2020,138,,^tʰ u ⁵³$,default
XiaTujia-281_topickup-1,,XiaTujia,281_topickup,tʰu⁵⁵ tʰu³³,tʰu⁵⁵ tʰu³³,tʰ u ⁵⁵ + tʰ u ³³,,Zhou2020,138,,^tʰ u ⁵⁵ + tʰ u ³³$,default
GuzhangHusi-281_topickup-1,,GuzhangHusi,281_topickup,tʰu⁵⁵,tʰu⁵⁵,tʰ u ⁵⁵,,Zhou2020,138,,^tʰ u ⁵⁵$,default
Cebu-281_topickup-1,,Cebu,281_topickup,tʰu⁵⁵,tʰu⁵⁵,tʰ u ⁵⁵,,Zhou2020,138,,^tʰ u ⁵⁵$,default
ProtoBizic-282_toplanttostickin-1,,ProtoBizic,282_toplanttostickin,*sɤ¹ᴴ,*sɤ¹ᴴ,s ɤ ¹ᴴ/⁵,,Zhou2020,78,,^*s ɤ ¹ᴴ$,default
LongshanHusiT-282_toplanttostickin-1,,LongshanHusiT,282_toplanttostickin,sɤ⁵⁵ 'tɔ sɔw',sɤ⁵⁵,s ɤ ⁵⁵,,Zhou2020,78,,^s ɤ ⁵⁵$,default
LongshanHusiL-282_toplanttostickin-1,,LongshanHusiL,282_toplanttostickin,se⁵³,se⁵³,s e ⁵³,,Zhou2020,78,,^s e ⁵³$,default
XiaTujia-282_toplanttostickin-1,,XiaTujia,282_toplanttostickin,sə⁵⁴,sə⁵⁴,s ə ⁵⁴,,Zhou2020,78,,^s ə ⁵⁴$,default
GuzhangHusi-282_toplanttostickin-1,,GuzhangHusi,282_toplanttostickin,sə⁵⁵,sə⁵⁵,s ə ⁵⁵,,Zhou2020,78,,^s ə ⁵⁵$,default
Cebu-282_toplanttostickin-1,,Cebu,282_toplanttostickin,se⁵⁵,se⁵⁵,s e ⁵⁵,,Zhou2020,78,,^s e ⁵⁵$,default
ProtoBizic-283_topound-1,,ProtoBizic,283_topound,*dɑ⁴ / *bu³,*dɑ⁴ *bu³,d ɑ ⁴ + b u ³,,Zhou2020,3 126,,^* d ɑ ⁴ + * b u ³$,default
LongshanHusiT-283_topound-1,,LongshanHusiT,283_topound,ta²⁴ 'to fall',ta²⁴,t a ²⁴,,Zhou2020,3,,^t a ²⁴$,default
Cebu-283_topound-1,,Cebu,283_topound,do²¹,do²¹,d o ²¹,,Zhou2020,3,,^d o ²¹$,default
CajiAdi-283_topound-1,,CajiAdi,283_topound,do²¹ '踩 (to step on)',do²¹,d o ²¹,,Zhou2020,3,,^d o ²¹$,default
LongshanHusiT-283_topound-2,,LongshanHusiT,283_topound,pu²⁴,pu²⁴,p u ²⁴,,Zhou2020,126,,^p u ²⁴$,default
XiaTujia-283_topound-1,,XiaTujia,283_topound,pu³⁵ '磕 (to knock)',pu³⁵,p u ³⁵,,Zhou2020,126,,^p u ³⁵$,default
Cebu-283_topound-2,,Cebu,283_topound,bu⁵⁵ '打',bu⁵⁵,b u ⁵⁵,,Zhou2020,126,,^b u ⁵⁵$,default
ProtoBizic-284_topress-1,,ProtoBizic,284_topress,*lɑ¹ᴹ,*lɑ¹ᴹ,l ɑ ¹ᴹ/³,,Zhou2020,?6,,^* l ɑ ¹ᴹ$,default
LongshanHusiL-284_topress-1,,LongshanHusiL,284_topress,la⁵³,la⁵³,l a ⁵³,,Zhou2020,?6,,^l a ⁵³$,default
CajiAdi-284_topress-1,,CajiAdi,284_topress,no⁴⁴ (2006S),no⁴⁴,n o ⁴⁴,,Zhou2020,?6,,^n o ⁴⁴$,default
ProtoBizic-285_topuke-1,,ProtoBizic,285_topuke,*pʰi³,*pʰi³,pʰ i ³,,Zhou2020,101,,^* pʰ i ³$,default
LongshanHusiT-285_topuke-1,,LongshanHusiT,285_topuke,pʰi²⁴,pʰi²⁴,pʰ i ²⁴,,Zhou2020,101,,^pʰ i ²⁴$,default
LongshanHusiL-285_topuke-1,,LongshanHusiL,285_topuke,pʰi³⁵,pʰi³⁵,pʰ i ³⁵,,Zhou2020,101,,^pʰ i ³⁵$,default
XiaTujia-285_topuke-1,,XiaTujia,285_topuke,pʰi³³,pʰi³³,pʰ i ³³,,Zhou2020,101,,^pʰ i ³³$,default
GuzhangHusi-285_topuke-1,,GuzhangHusi,285_topuke,pʰi³⁵,pʰi³⁵,pʰ i ³⁵,,Zhou2020,101,,^pʰ i ³⁵$,default
Cebu-285_topuke-1,,Cebu,285_topuke,pʰi⁵⁵,pʰi⁵⁵,pʰ i ⁵⁵,,Zhou2020,101,,^pʰ i ⁵⁵$,default
ProtoBizic-286_topull-1,,ProtoBizic,286_topull,*ʦʰæ²,*ʦʰæ²,tsʰ æ ²,,Zhou2020,28,,^* ʦʰ æ ²$,default
LongshanHusiL-286_topull-1,,LongshanHusiL,286_topull,ʨʰi⁵³ ʨʰa³⁵,ʨʰi⁵³ ʨʰa³⁵,tɕʰ i ⁵³ + tɕʰ a ³⁵,,Zhou2020,28,,^ʨʰ i ⁵³ + ʨʰ a ³⁵$,default
Cebu-286_topull-1,,Cebu,286_topull,ʦʰa³⁵,ʦʰa³⁵,tsʰ a ³⁵,,Zhou2020,28,,^ʦʰ a ³⁵$,default
CajiAdi-286_topull-1,,CajiAdi,286_topull,ʦʰa³⁵,ʦʰa³⁵,tsʰ a ³⁵,,Zhou2020,28,,^ʦʰ a ³⁵$,default
ProtoBizic-287_torain-1,,ProtoBizic,287_torain,*zɤ²,*zɤ²,z ɤ ²,,Zhou2020,83,,^* z ɤ ²$,default
LongshanHusiT-287_torain-1,,LongshanHusiT,287_torain,ʦɤ²¹,ʦɤ²¹,ts ɤ ²¹,,Zhou2020,83,,^ʦ ɤ ²¹$,default
LongshanHusiL-287_torain-1,,LongshanHusiL,287_torain,ʦe²¹,ʦe²¹,ts e ²¹,,Zhou2020,83,,^ʦ e ²¹$,default
XiaTujia-287_torain-1,,XiaTujia,287_torain,ʦə³³,ʦə³³,ts ə ³³,,Zhou2020,83,,^ʦ ə ³³$,default
GuzhangHusi-287_torain-1,,GuzhangHusi,287_torain,ǳə²¹,ǳə²¹,d ə ²¹,,Zhou2020,83,,^ǳ ə ²¹$,default
Cebu-287_torain-1,,Cebu,287_torain,ze³⁵,ze³⁵,z e ³⁵,,Zhou2020,83,,^z e ³⁵$,default
CajiAdi-287_torain-1,,CajiAdi,287_torain,ze³⁵,ze³⁵,z e ³⁵,,Zhou2020,83,,^z e ³⁵$,default
ProtoBizic-288_torelease-1,,ProtoBizic,288_torelease,*pʰɑC¹ᴴ,*pʰɑC¹ᴴ,pʰ ɑ C/c ¹ᴴ/⁵,,Zhou2020,38,,^* pʰ ɑ C ¹ᴴ$,default
LongshanHusiT-288_torelease-1,,LongshanHusiT,288_torelease,pʰɔ⁵⁵,pʰɔ⁵⁵,pʰ ɔ ⁵⁵,,Zhou2020,38,,^pʰ ɔ ⁵⁵$,default
LongshanHusiL-288_torelease-1,,LongshanHusiL,288_torelease,pʰo⁵³,pʰo⁵³,pʰ o ⁵³,,Zhou2020,38,,^pʰ o ⁵³$,default
XiaTujia-288_torelease-1,,XiaTujia,288_torelease,pʰo⁵⁴,pʰo⁵⁴,pʰ o ⁵⁴,,Zhou2020,38,,^pʰ o ⁵⁴$,default
Cebu-288_torelease-1,,Cebu,288_torelease,pʰa⁵⁵,pʰa⁵⁵,pʰ a ⁵⁵,,Zhou2020,38,,^pʰ a ⁵⁵$,default
ProtoBizic-289_torest-1,,ProtoBizic,289_torest,*xi[¹ᴹ/¹ᴴ],*xi,x i,,Zhou2020,107,,^* x i$,default
LongshanHusiT-289_torest-1,,LongshanHusiT,289_torest,xɨ⁵¹,xɨ⁵¹,x ɨ ⁵¹,,Zhou2020,107,,^x ɨ ⁵¹$,default
LongshanHusiL-289_torest-1,,LongshanHusiL,289_torest,xei⁵³,xei⁵³,x ei ⁵³,,Zhou2020,107,,^x ei ⁵³$,default
XiaTujia-289_torest-1,,XiaTujia,289_torest,xɯ⁵⁴,xɯ⁵⁴,x ɯ ⁵⁴,,Zhou2020,107,,^x ɯ ⁵⁴$,default
XiaTujia-289_torest-2,,XiaTujia,289_torest,xəu⁵⁴,xəu⁵⁴,x əu ⁵⁴,,Zhou2020,107,,^x əu ⁵⁴$,default
GuzhangHusi-289_torest-1,,GuzhangHusi,289_torest,xɯ⁵⁵ bo²¹,xɯ⁵⁵ bo²¹,x ɯ ⁵⁵ + b o ²¹,,Zhou2020,107,,^x ɯ ⁵⁵ + b o ²¹$,default
Cebu-289_torest-1,,Cebu,289_torest,ʕi³³,ʕi³³,ʕ i ³³,,Zhou2020,107,,^ʕ i ³³$,default
ProtoBizic-290_torisewater-1,,ProtoBizic,290_torisewater,*dɑC²,*dɑC²,d ɑ C/c ²,,Zhou2020,29,,^* d ɑ C ²$,default
LongshanHusiT-290_torisewater-1,,LongshanHusiT,290_torisewater,tuɔ²¹ 'tɔ flɔw',tuɔ²¹,t u/w ɔ ²¹,,Zhou2020,29,,^t uɔ ²¹$,default
Cebu-290_torisewater-1,,Cebu,290_torisewater,da³⁵,da³⁵,d a ³⁵,,Zhou2020,29,,^d a ³⁵$,default
Cebu-290_torisewater-2,,Cebu,290_torisewater,da¹³,da¹³,d a ¹³,,Zhou2020,29,,^d a ¹³$,default
CajiAdi-290_torisewater-1,,CajiAdi,290_torisewater,da²¹,da²¹,d a ²¹,,Zhou2020,29,,^d a ²¹$,default
CajiAdi-290_torisewater-2,,CajiAdi,290_torisewater,da³⁵,da³⁵,d a ³⁵,,Zhou2020,29,,^d a ³⁵$,default
ProtoBizic-291_toroast-1,,ProtoBizic,291_toroast,*tu¹ᴹ / *ʔu²,*tu¹ᴹ *ʔu²,t u ¹ᴹ/³ + ʔ u ²,,Zhou2020,2073 2074,,^* t u ¹ᴹ + * ʔ u ²$,default
LongshanHusiL-291_toroast-1,,LongshanHusiL,291_toroast,tʰu⁵³ u²¹,tʰu⁵³ u²¹,tʰ u ⁵³ + u ²¹,,Zhou2020,2073 2074,,^tʰ u ⁵³ + u ²¹$,default
XiaTujia-291_toroast-1,,XiaTujia,291_toroast,tʰu³³ u⁵⁵,tʰu³³ u⁵⁵,tʰ u ³³ + u ⁵⁵,,Zhou2020,2073,,^tʰ u ³³ + u ⁵⁵$,default
XiaTujia-291_toroast-2,,XiaTujia,291_toroast,mi⁵⁴ tʰu³³ u³³,mi⁵⁴ tʰu³³ u³³,m i ⁵⁴ + tʰ u ³³ + u ³³,,Zhou2020,2073 2074,,^m i ⁵⁴ + tʰ u ³³ + u ³³$,default
GuzhangHusi-291_toroast-1,,GuzhangHusi,291_toroast,tʰu⁵³ wu²¹,tʰu⁵³ wu²¹,tʰ u ⁵³ + w u ²¹,,Zhou2020,2073 2074,,^tʰ u ⁵³ + w u ²¹$,default
Cebu-291_toroast-1,,Cebu,291_toroast,tu⁵⁵ wu¹³,tu⁵⁵ wu¹³,t u ⁵⁵ + w u ¹³,,Zhou2020,2073 2074,,^t u ⁵⁵ + w u ¹³$,default
XiaTujia-291_toroast-3,,XiaTujia,291_toroast,tʰu³³ u³³,tʰu³³ u³³,tʰ u ³³ + u ³³,,Zhou2020,2074,,^tʰ u ³³ + u ³³$,default
ProtoBizic-292_toroll-1,,ProtoBizic,292_toroll,*ku@? / *lɑC¹ᴹ,*ku@? *lɑC¹ᴹ,k u ə + l ɑ C/c ¹ᴹ/³,,Zhou2020,2075 2076,,^* k u @ ? + * l ɑ C ¹ᴹ$,default
LongshanHusiT-292_toroll-1,,LongshanHusiT,292_toroll,kʰu⁵⁵ luɔ⁵⁵,kʰu⁵⁵ luɔ⁵⁵,kʰ u ⁵⁵ + l u/w ɔ ⁵⁵,,Zhou2020,2075 2076,,^kʰ u ⁵⁵ + l uɔ ⁵⁵$,default
LongshanHusiL-292_toroll-1,,LongshanHusiL,292_toroll,kʰu⁵³ lu⁵³,kʰu⁵³ lu⁵³,kʰ u ⁵³ + l u ⁵³,,Zhou2020,2075 2076,,^kʰ u ⁵³ + l u ⁵³$,default
Cebu-292_toroll-1,,Cebu,292_toroll,ku¹³ lu⁵⁵ 'to fall',ku¹³ lu⁵⁵,k u ¹³ + l u ⁵⁵,,Zhou2020,2075 2076,,^k u ¹³ + l u ⁵⁵$,default
CajiAdi-292_toroll-1,,CajiAdi,292_toroll,ku³⁵ lu⁴⁴ (2006S),ku³⁵ lu⁴⁴,k u ³⁵ + l u ⁴⁴,,Zhou2020,2075 2076,,^k u ³⁵ + l u ⁴⁴$,default
ProtoBizic-293_toscrape-1,,ProtoBizic,293_toscrape,*pʰe¹ᴴ,*pʰe¹ᴴ,pʰ e ¹ᴴ/⁵,,Zhou2020,48,,^* pʰ e ¹ᴴ$,default
LongshanHusiT-293_toscrape-1,,LongshanHusiT,293_toscrape,pʰiɛ⁵¹ 'tɔ pluck',pʰiɛ⁵¹,pʰ i/j ɛ ⁵¹,,Zhou2020,48,,^pʰ iɛ ⁵¹$,default
XiaTujia-293_toscrape-1,,XiaTujia,293_toscrape,pʰiɛ⁵⁴,pʰiɛ⁵⁴,pʰ i/j ɛ ⁵⁴,,Zhou2020,48,,^pʰ iɛ ⁵⁴$,default
XiaTujia-293_toscrape-2,,XiaTujia,293_toscrape,pʰie⁵⁴,pʰie⁵⁴,pʰ i/j e ⁵⁴,,Zhou2020,48,,^pʰ ie ⁵⁴$,default
GuzhangHusi-293_toscrape-1,,GuzhangHusi,293_toscrape,pʰie⁵³,pʰie⁵³,pʰ i/j e ⁵³,,Zhou2020,48,,^pʰ ie ⁵³$,default
Cebu-293_toscrape-1,,Cebu,293_toscrape,pʰie⁵⁵,pʰie⁵⁵,pʰ i/j e ⁵⁵,,Zhou2020,48,,^pʰ ie ⁵⁵$,default
ProtoBizic-294_tosee-1,,ProtoBizic,294_tosee,*ʔi²,*ʔi²,ʔ i ²,,Zhou2020,108,,^* ʔ i ²$,default
LongshanHusiT-294_tosee-1,,LongshanHusiT,294_tosee,ji²¹,ji²¹,j i ²¹,,Zhou2020,108,,^j i ²¹$,default
LongshanHusiL-294_tosee-1,,LongshanHusiL,294_tosee,i²¹,i²¹,i ²¹,,Zhou2020,108,,^i ²¹$,default
XiaTujia-294_tosee-1,,XiaTujia,294_tosee,ʑi³³,ʑi³³,ʑ i ³³,,Zhou2020,108,,^ʑ i ³³$,default
GuzhangHusi-294_tosee-1,,GuzhangHusi,294_tosee,ji²¹ lio⁵⁵,ji²¹ lio⁵⁵,j i ²¹ + l io ⁵⁵,,Zhou2020,108,,^j i ²¹ + l io ⁵⁵$,default
Cebu-294_tosee-1,,Cebu,294_tosee,bo³⁵ ji³⁵,bo³⁵ ji³⁵,b o ³⁵ + j i ³⁵,,Zhou2020,108,,^b o ³⁵ + j i ³⁵$,default
ProtoBizic-295_tosendaway-1,,ProtoBizic,295_tosendaway,*sɿ⁴,*sɿ⁴,s ɿ ⁴,,Zhou2020,123,,^*s ɿ ⁴$,default
LongshanHusiT-295_tosendaway-1,,LongshanHusiT,295_tosendaway,sɿ²¹ ⁵,sɿ²¹ ⁵,s ɿ ²¹ + ⁵,,Zhou2020,123,,^s ɿ ²¹ + ⁵$,default
XiaTujia-295_tosendaway-1,,XiaTujia,295_tosendaway,sɿ³⁵,sɿ³⁵,s ɿ ³⁵,,Zhou2020,123,,^s ɿ ³⁵$,default
Cebu-295_tosendaway-1,,Cebu,295_tosendaway,si²¹,si²¹,s i ²¹,,Zhou2020,123,,^s i ²¹$,default
ProtoBizic-296_tosew-1,,ProtoBizic,296_tosew,*lɑ²,*lɑ²,l ɑ ²,,Zhou2020,16,,^* l ɑ ²$,default
LongshanHusiT-296_tosew-1,,LongshanHusiT,296_tosew,la²¹,la²¹,l a ²¹,,Zhou2020,16,,^l a ²¹$,default
LongshanHusiL-296_tosew-1,,LongshanHusiL,296_tosew,la²¹,la²¹,l a ²¹,,Zhou2020,16,,^l a ²¹$,default
XiaTujia-296_tosew-1,,XiaTujia,296_tosew,la³³,la³³,l a ³³,,Zhou2020,16,,^l a ³³$,default
GuzhangHusi-296_tosew-1,,GuzhangHusi,296_tosew,la²¹,la²¹,l a ²¹,,Zhou2020,16,,^l a ²¹$,default
Cebu-296_tosew-1,,Cebu,296_tosew,lo³⁵,lo³⁵,l o ³⁵,,Zhou2020,16,,^l o ³⁵$,default
ProtoBizic-297_tosit-1,,ProtoBizic,297_tosit,*ʔuŋ²,*ʔuŋ²,ʔ u ŋ ²,,Zhou2020,151,,^* ʔ u ŋ ²$,default
LongshanHusiT-297_tosit-1,,LongshanHusiT,297_tosit,ɔ̃²¹,ɔ̃²¹,ɔ̃ ²¹,,Zhou2020,151,,^ɔ̃ ²¹$,default
LongshanHusiL-297_tosit-1,,LongshanHusiL,297_tosit,oŋ²¹,oŋ²¹,o ŋ ²¹,,Zhou2020,151,,^o ŋ ²¹$,default
XiaTujia-297_tosit-1,,XiaTujia,297_tosit,ɣõ³⁵ '住 (to live at)',ɣõ³⁵,ɣ õ ³⁵,,Zhou2020,151,,^ɣ õ ³⁵$,default
GuzhangHusi-297_tosit-1,,GuzhangHusi,297_tosit,uŋ²¹,uŋ²¹,u ŋ ²¹,,Zhou2020,151,,^u ŋ ²¹$,default
Cebu-297_tosit-1,,Cebu,297_tosit,ʔɯ³⁵,ʔɯ³⁵,ʔ ɯ ³⁵,,Zhou2020,151,,^ʔ ɯ ³⁵$,default
ProtoBizic-298_tosnow-1,,ProtoBizic,298_tosnow,*ǳɿ³,*ǳɿ³,d ɿ ³,,Zhou2020,117,,^* ǳ ɿ ³$,default
LongshanHusiT-298_tosnow-1,,LongshanHusiT,298_tosnow,su²⁴ su⁵⁵ ʦɿ²⁴,su²⁴ su⁵⁵ ʦɿ²⁴,s u ²⁴ + s u ⁵⁵ + ts ɿ ²⁴,,Zhou2020,117,,^s u ²⁴ + s u ⁵⁵ + ʦ ɿ ²⁴$,default
LongshanHusiL-298_tosnow-1,,LongshanHusiL,298_tosnow,ʦi³⁵,ʦi³⁵,ts i ³⁵,,Zhou2020,117,,^ʦ i ³⁵$,default
XiaTujia-298_tosnow-1,,XiaTujia,298_tosnow,ʦɿ³⁵,ʦɿ³⁵,ts ɿ ³⁵,,Zhou2020,117,,^ʦ ɿ ³⁵$,default
Cebu-298_tosnow-1,,Cebu,298_tosnow,ǳi⁵⁵,ǳi⁵⁵,d i ⁵⁵,,Zhou2020,117,,^ǳ i ⁵⁵$,default
ProtoBizic-299_tosoak-1,,ProtoBizic,299_tosoak,*bɯ¹ᴸ,*bɯ¹ᴸ,b ɯ ¹ᴸ/¹,,Zhou2020,154,,^* b ɯ ¹ᴸ$,default
LongshanHusiL-299_tosoak-1,,LongshanHusiL,299_tosoak,pu⁵³,pu⁵³,p u ⁵³,,Zhou2020,154,,^p u ⁵³$,default
XiaTujia-299_tosoak-1,,XiaTujia,299_tosoak,pu⁵⁴ po³³-³¹,pu⁵⁴ po³³-³¹,p u ⁵⁴ + p o ³³ ³¹,,Zhou2020,154,,^p u ⁵⁴ + p o ³³ - ³¹$,default
Cebu-299_tosoak-1,,Cebu,299_tosoak,bɯ¹³,bɯ¹³,b ɯ ¹³,,Zhou2020,154,,^b ɯ ¹³$,default
ProtoBizic-300_tosplit-1,,ProtoBizic,300_tosplit,*sɑ¹ᴴ,*sɑ¹ᴴ,s ɑ ¹ᴴ/⁵,,Zhou2020,22,,^*s ɑ ¹ᴴ$,default
LongshanHusiT-300_tosplit-1,,LongshanHusiT,300_tosplit,sa⁵⁵,sa⁵⁵,s a ⁵⁵,,Zhou2020,22,,^s a ⁵⁵$,default
LongshanHusiL-300_tosplit-1,,LongshanHusiL,300_tosplit,sa⁵⁵,sa⁵⁵,s a ⁵⁵,,Zhou2020,22,,^s a ⁵⁵$,default
XiaTujia-300_tosplit-1,,XiaTujia,300_tosplit,sa⁵⁴,sa⁵⁴,s a ⁵⁴,,Zhou2020,22,,^s a ⁵⁴$,default
GuzhangHusi-300_tosplit-1,,GuzhangHusi,300_tosplit,sa²¹,sa²¹,s a ²¹,,Zhou2020,22,,^s a ²¹$,default
Cebu-300_tosplit-1,,Cebu,300_tosplit,so⁵⁵,so⁵⁵,s o ⁵⁵,,Zhou2020,22,,^s o ⁵⁵$,default
ProtoBizic-301_tospreadout-1,,ProtoBizic,301_tospreadout,*mi²,*mi²,m i ²,,Zhou2020,97,,^* m i ²$,default
LongshanHusiL-301_tospreadout-1,,LongshanHusiL,301_tospreadout,mi²¹,mi²¹,m i ²¹,,Zhou2020,97,,^m i ²¹$,default
XiaTujia-301_tospreadout-1,,XiaTujia,301_tospreadout,mi³³,mi³³,m i ³³,,Zhou2020,97,,^m i ³³$,default
Cebu-301_tospreadout-1,,Cebu,301_tospreadout,mi³⁵,mi³⁵,m i ³⁵,,Zhou2020,97,,^m i ³⁵$,default
ProtoBizic-302_tosquat-1,,ProtoBizic,302_tosquat,*gu¹ᴹ / *du²,*gu¹ᴹ *du²,g u ¹ᴹ/³ + d u ²,,Zhou2020,2077 2078,,^* g u ¹ᴹ + * d u ²$,default
LongshanHusiT-302_tosquat-1,,LongshanHusiT,302_tosquat,ku⁵⁵ tu⁵¹,ku⁵⁵ tu⁵¹,k u ⁵⁵ + t u ⁵¹,,Zhou2020,2077 2078,,^k u ⁵⁵ + t u ⁵¹$,default
LongshanHusiL-302_tosquat-1,,LongshanHusiL,302_tosquat,ku⁵³ tu⁵³,ku⁵³ tu⁵³,k u ⁵³ + t u ⁵³,,Zhou2020,2077 2078,,^k u ⁵³ + t u ⁵³$,default
