ID	STRUCTURE	FREQUENCY	Anuta	EastFutuna	EastUvea	Emae	FutunaAniwa	Hawaiian	Kapingamarangi	Luangiua	Mangareva	Maori	MeleFila	Niuean	NorthMarquesan	Nukeria	Penrhyn	Polynesian	Pukapuka	Raivavae	RakahangaManihiki	Rapanui	Rarotongan	RennellBellona	Rurutu	Samoan	Sikaiana	Tahitian	Tikopia	Tongan	Tuamotuan	Tuvalu	VaeakauTaumako	COGNATESETS	CONCEPTS
36-8	C	8	Ø	-	f	Ø	Ø	ʔ	k	ʔ	ʔ	f	Ø	k	k	-	Ø	f	-	h	-	Ø	-	-	ʔ	f	k	f	k	f	k	-	h	1:6, 108:0, 141:1, 450:0, 729:2, 949:0, 1103:2, 1421:0	Fifty / mother / stone / tail / to burn / to cut, hack / to steal / to walk
93-6	C	6	Ø	s	h	Ø	s	h	h	s	ʔ	h	Ø	h	h	s	s	s	j	ɢ	h	h	ʔ	s	Ø	s	s	h	s	Ø	h	h	-	187:4, 436:0, 457:0, 805:0, 869:0, 1328:0	needle / to cut, hack / to fall / to scratch / to sniff, smell / to spit
47-5	C	5	Ø	t	s	t	ʃ	k	d	-	t	t	t	t	t	t	s	t	t	t	t	t	t	t	t	t	t	t	Ø	t	t	t	t	36:2, 355:2, 527:3, 692:2, 887:0	flower / grass / to scratch / to spit / we
79-5	C	5	Ø	t	s	Ø	ʃ	ʔ	-	h	-	-	s	Ø	-	h	Ø	Ø	ŋ	ʔ	-	Ø	ʔ	h	ʔ	ʔ	h	Ø	Ø	s	Ø	t	Ø	115:2, 883:0, 1040:2, 1123:0, 1368:0	belly / big / to climb / to see / to work
55-4	C	4	Ø	v	f	Ø	Ø	w	Ø	v	Ø	Ø	Ø	Ø	v	Ø	Ø	Ø	Ø	v	Ø	v	v	Ø	Ø	Ø	Ø	Ø	Ø	Ø	v	p	Ø	96:2, 454:0, 470:2, 707:0	black / to choose / to cut, hack / to turn
136-4	C	4	Ø	s	h	m	s	h	h	s	Ø	h	Ø	h	h	h	Ø	Ø	w	-	h	ʔ	-	s	-	l	s	-	m	h	h	Ø	h	257:0, 466:5, 677:0, 1415:5	thin / to grow / to say / wide
146-4	C	4	Ø	s	h	t	ʃ	k	t	h	-	n	Ø	t	t	t	t	s	Ø	t	t	h	t	Ø	t	t	h	t	t	Ø	t	h	s	262:1, 271:0, 441:1, 696:0	no, not / to bite / to split / worm (earthworm)
172-4	C	4	Ø	ʔ	ʔ	Ø	s	Ø	Ø	-	-	-	Ø	Ø	Ø	k	Ø	Ø	-	ʔ	h	Ø	ʔ	ʔ	ʔ	-	n	ʔ	Ø	ʔ	Ø	-	-	359:1, 383:2, 538:3, 1408:0	he/she / small / to bite / wet
256-4	C	4	Ø	t	h	t	ʃ	Ø	t	m	k	k	s	h	-	t	Ø	Ø	Ø	-	-	Ø	ʔ	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	l	Ø	538:2, 587:0, 803:0, 1123:4	big / intestines / to blow / wet
81-3	C	3	Ø	m	l	m	m	m	m	Ø	m	Ø	m	Ø	m	m	Ø	Ø	l	ʔ	m	m	m	m	Ø	l	m	Ø	m	l	ŋ	l	Ø	119:0, 254:0, 264:2	to chew / to lie down / to suck
88-3	C	3	Ø	Ø	Ø	Ø	t	Ø	t	k	t	t	k	Ø	t	Ø	Ø	-	t	n	Ø	n	t	Ø	Ø	t	t	r	Ø	Ø	t	t	t	125:2, 249:0, 1413:4	spider / this / to say
108-3	C	3	Ø	Ø	ʔ	Ø	s	-	Ø	Ø	h	h	Ø	Ø	Ø	Ø	s	Ø	Ø	Ø	Ø	h	Ø	Ø	Ø	Ø	h	Ø	f	k	Ø	m	h	228:0, 455:1, 541:0	if / to open, uncover / wind
160-3	C	3	Ø	t	t	Ø	t	k	t	Ø	t	h	Ø	Ø	n	Ø	t	Ø	t	t	Ø	Ø	t	Ø	t	-	Ø	t	Ø	Ø	t	Ø	Ø	341:0, 945:0, 1401:0	at / other / to plant
184-3	C	3	Ø	v	Ø	Ø	Ø	w	w	Ø	-	Ø	w	Ø	Ø	v	Ø	Ø	v	v	Ø	Ø	Ø	Ø	v	v	Ø	Ø	Ø	Ø	Ø	v	Ø	378:0, 380:1, 695:2	husband / warm / wife
185-3	C	3	Ø	Ø	s	Ø	s	Ø	tʰ	s	Ø	Ø	Ø	t	Ø	Ø	Ø	s	j	Ø	Ø	Ø	Ø	s	Ø	s	s	Ø	s	s	Ø	h	s	383:0, 602:0, 939:2	sharp / small / wet
259-3	C	3	Ø	Ø	l	l	ʰl	n	l	l	Ø	Ø	Ø	l	Ø	r	r	r	l	ɢ	ŋ	Ø	r	l	r	g	l	r	l	-	r	Ø	Ø	542:4, 1383:0, 1407:2	feather / wide / yellow
268-3	C	3	Ø	s	h	s	s	h	h	Ø	ʔ	f	s	h	h	n	Ø	s	-	Ø	Ø	h	t	s	ʔ	Ø	s	h	s	Ø	h	Ø	-	568:0, 588:0, 1435:0	One Hundred / to breathe / to stab, pierce
357-3	C	3	Ø	l	l	s	ʃ	Ø	Ø	g	r	-	l	l	Ø	-	Ø	Ø	l	Ø	l	Ø	r	Ø	Ø	l	Ø	Ø	r	Ø	r	l	h	758:0, 772:2, 1094:7	Twenty / to tie up, fasten
103-2	C	2	Ø	Ø	Ø	t	-	Ø	Ø	ŋ	Ø	Ø	-	Ø	Ø	p	Ø	ʔ	Ø	Ø	Ø	n	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	221:2, 1220:2	bad, evil / dull, blunt
110-2	C	2	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	m	ʔ	m	h	k	Ø	ʔ	Ø	Ø	t	Ø	Ø	k	Ø	k	234:0, 1413:2	breast / spider
154-2	C	2	Ø	Ø	-	Ø	Ø	ʔ	g	h	k	k	Ø	Ø	k	k	k	Ø	k	ʔ	k	k	k	Ø	ʔ	Ø	h	ʔ	k	-	k	h	h	266:3, 953:2	head / neck
159-2	C	2	Ø	ʔ	-	Ø	k	l	Ø	Ø	-	Ø	-	-	e	Ø	Ø	k	-	Ø	r	Ø	Ø	ʔ	r	ʔ	Ø	r	-	k	Ø	k	-	320:2, 788:0	no, not / woods/forest
167-2	C	2	Ø	Ø	Ø	Ø	Ø	p	p	Ø	p	p	Ø	Ø	p	Ø	Ø	Ø	p	p	p	k	p	Ø	p	Ø	Ø	Ø	Ø	Ø	p	p	p	358:0, 783:0	shoulder / to spit
168-2	C	2	Ø	Ø	k	Ø	Ø	ʔ	Ø	Ø	k	k	Ø	k	-	t	ʲk	Ø	k	ʔ	k	p	k	Ø	ʔ	ʔ	t	ʔ	k	k	k	k	k	358:2, 632:2	intestines / shoulder
175-2	C	2	Ø	ŋ	Ø	Ø	Ø	Ø	ŋ	Ø	Ø	Ø	Ø	g	Ø	n	ŋ	Ø	ŋ	Ø	ŋ	Ø	ʔ	ŋ	ʔ	-	Ø	ʔ	ŋ	Ø	ŋ	g	Ø	363:0, 380:3	to chew / wife
188-2	C	2	Ø	k	ʔ	Ø	n	k	Ø	Ø	t	t	Ø	k	t	k	Ø	k	k	Ø	Ø	k	Ø	Ø	Ø	ʔ	Ø	Ø	Ø	k	Ø	k	k	393:4, 468:0	narrow / worm (earthworm)
196-2	C	2	Ø	k	Ø	Ø	Ø	k	Ø	k	Ø	Ø	Ø	k	k	Ø	Ø	Ø	k	Ø	k	-	k	k	ʔ	Ø	Ø	ʔ	k	Ø	k	k	Ø	427:6, 450:2	cold / to cut, hack
198-2	C	2	Ø	t	t	Ø	t	Ø	d	Ø	t	t	t	t	t	t	t	t	t	Ø	t	Ø	t	Ø	t	l	Ø	t	Ø	Ø	t	Ø	s	435:0, 462:0	near / to throw
199-2	C	2	Ø	t	t	t	t	k	Ø	k	t	t	t	t	t	t	t	t	t	t	h	k	t	t	t	t	t	t	t	Ø	t	Ø	t	435:2, 1403:2	near / to see
203-2	C	2	Ø	l	l	Ø	t	k	d	k	t	t	Ø	l	t	t	t	Ø	-	t	Ø	t	t	Ø	t	t	t	t	Ø	l	t	Ø	-	439:2, 466:3	short / wide
208-2	C	2	Ø	ŋ	ŋ	ŋ	ŋ	Ø	Ø	ʔ	Ø	Ø	ŋ	g	Ø	Ø	Ø	ŋ	Ø	Ø	Ø	Ø	-	ŋ	Ø	ŋ	Ø	Ø	Ø	ŋ	-	g	ŋ	443:3, 642:0	snake / to breathe
218-2	C	2	Ø	Ø	-	Ø	Ø	Ø	ŋ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	t	Ø	m	Ø	ŋ	-	Ø	f	v	Ø	Ø	ŋ	455:3, 572:2	dry / to open, uncover
223-2	C	2	Ø	-	Ø	-	Ø	Ø	g	ʔ	Ø	k	Ø	k	Ø	k	-	Ø	k	Ø	k	-	k	Ø	ʔ	ʔ	k	ʔ	Ø	-	-	-	k	456:5, 1059:2	skin / to scratch
225-2	C	2	Ø	ŋ	ŋ	ŋ	ŋ	n	ŋ	ŋ	ŋ	ŋ	n	ŋ	n	Ø	ŋ	Ø	ŋ	Ø	ŋ	ŋ	ŋ	Ø	Ø	ŋ	n	ʔ	ŋ	Ø	ŋ	g	ŋ	457:2, 537:2	to sniff, smell / to work
235-2	C	2	Ø	m	k	Ø	k	Ø	Ø	Ø	Ø	Ø	Ø	m	k	k	Ø	m	Ø	Ø	Ø	Ø	t	Ø	Ø	m	Ø	Ø	Ø	m	Ø	m	Ø	468:4, 1123:6	big / worm (earthworm)
241-2	C	2	Ø	Ø	Ø	Ø	m	Ø	t	Ø	m	m	m	Ø	-	m	k	m	m	ʔ	k	m	m	Ø	ʔ	Ø	Ø	ʔ	Ø	Ø	Ø	m	Ø	513:2, 835:0	left / man/male
287-2	C	2	Ø	s	h	Ø	kʰ	Ø	Ø	s	h	Ø	Ø	h	h	h	s	s	Ø	Ø	Ø	Ø	ʔ	Ø	Ø	s	s	Ø	s	Ø	h	Ø	Ø	630:0, 942:0	fat/grease / to cook
293-2	C	2	Ø	Ø	p	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	p	Ø	Ø	Ø	Ø	Ø	-	Ø	p	Ø	Ø	p	Ø	Ø	Ø	Ø	641:4, 1101:4	short / small
391-2	C	2	Ø	Ø	ʔ	ŋ	n	n	n	ŋ	Ø	n	n	n	n	Ø	n	ʔ	n	n	Ø	n	n	Ø	n	n	n	n	n	Ø	n	n	-	878:2, 1170:1	earth/soil / man/male
402-2	C	2	Ø	Ø	Ø	Ø	f	w	h	h	ʔ	w	Ø	Ø	f	-	v	Ø	Ø	v	v	h	v	h	v	Ø	-	v	Ø	Ø	v	Ø	Ø	912:0, 1040:0	mouth / to work
403-2	C	2	Ø	Ø	Ø	Ø	f	h	h	h	ʔ	h	Ø	Ø	f	Ø	h	Ø	p	h	h	h	ʔ	Ø	ʔ	Ø	h	h	f	Ø	h	Ø	Ø	912:2, 1383:2	mouth / wide
406-2	C	2	Ø	Ø	h	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	f	Ø	Ø	Ø	Ø	w	h	h	-	-	-	ʔ	-	Ø	h	s	Ø	h	Ø	Ø	932:0, 1249:7	mother / needle
463-2	C	2	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	t	Ø	t	Ø	p	Ø	s	ŋ	Ø	Ø	Ø	ŋ	Ø	Ø	s	Ø	Ø	Ø	s	Ø	s	Ø	1094:3, 1100:2	Twenty / salt
46-1	C	1	Ø	Ø	Ø	-	Ø	k	g	k	-	t	-	-	-	t	Ø	Ø	-	t	t	t	t	k	t	t	-	t	Ø	k	t	Ø	tʰ	36:0	we
170-1	C	1	Ø	Ø	Ø	Ø	Ø	w	Ø	Ø	v	w	Ø	Ø	f	Ø	Ø	Ø	v	-	v	v	v	Ø	-	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	358:6	shoulder
186-1	C	1	Ø	k	Ø	Ø	Ø	-	Ø	Ø	-	f	Ø	Ø	f	k	Ø	f	-	Ø	Ø	k	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	f	d	393:0	narrow
220-1	C	1	Ø	k	Ø	k	Ø	Ø	-	-	Ø	k	Ø	-	Ø	k	k	Ø	-	Ø	-	k	-	Ø	ʔ	-	-	ʔ	Ø	k	k	Ø	Ø	456:2	to scratch
221-1	C	1	Ø	-	Ø	t	Ø	Ø	l	l	Ø	r	Ø	-	Ø	r	-	Ø	-	Ø	r	-	r	Ø	r	l	-	r	Ø	-	-	Ø	Ø	456:3	to scratch
267-1	C	1	Ø	s	h	s	-	Ø	Ø	h	-	-	Ø	h	-	-	-	Ø	-	Ø	Ø	Ø	-	s	-	-	s	-	s	h	-	-	Ø	561:1	day
269-1	C	1	Ø	t	t	s	b	k	d	-	t	t	Ø	t	t	k	Ø	t	t	t	t	t	Ø	t	t	t	t	t	t	t	p	t	t	570:0	back
280-1	C	1	Ø	-	-	r	Ø	ʔ	Ø	p	-	p	Ø	p	Ø	r	p	-	l	Ø	p	p	p	ɣ	Ø	p	l	p	r	-	p	p	-	595:0	dust
288-1	C	1	Ø	Ø	ŋ	Ø	Ø	n	Ø	Ø	Ø	f	Ø	ŋ	Ø	k	ŋ	Ø	ŋ	Ø	ŋ	Ø	ŋ	Ø	ʔ	ŋ	k	ʔ	ŋ	ŋ	ŋ	g	ŋ	632:0	intestines
305-1	C	1	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	h	Ø	Ø	Ø	Ø	Ø	ʔ	Ø	Ø	Ø	687:3	big
306-1	C	1	Ø	l	l	r	Ø	l	Ø	Ø	r	r	Ø	Ø	-	Ø	Ø	Ø	Ø	-	r	Ø	r	-	r	Ø	Ø	r	r	Ø	r	Ø	Ø	689:2	dry
327-1	C	1	Ø	-	k	Ø	-	h	Ø	h	ʔ	h	Ø	Ø	h	Ø	h	-	Ø	Ø	h	-	ʔ	h	Ø	ʔ	h	Ø	Ø	k	h	Ø	Ø	716:2	fog
335-1	C	1	Ø	g	Ø	ŋ	ŋ	Ø	Ø	Ø	Ø	ŋ	Ø	g	Ø	Ø	Ø	Ø	ŋ	Ø	Ø	n	ŋ	ŋ	Ø	ŋ	Ø	Ø	Ø	ŋ	Ø	g	Ø	736:0	fat/grease
346-1	C	1	Ø	Ø	f	f	v	h	-	h	-	f	p	Ø	p	-	-	Ø	w	p	f	p	Ø	-	p	f	Ø	p	f	Ø	f	Ø	p	747:0	thunder
348-1	C	1	Ø	Ø	s	-	h	-	-	-	t	t	-	Ø	-	t	t	Ø	t	-	t	-	Ø	t	-	t	Ø	-	t	Ø	t	Ø	-	747:2	thunder
349-1	C	1	Ø	Ø	s	t	ʃ	k	t	k	t	t	tʃ	Ø	t	t	t	Ø	t	t	t	t	Ø	t	t	t	Ø	t	t	Ø	t	Ø	s	747:3	thunder
351-1	C	1	Ø	Ø	l	r	r	l	l	l	r	r	r	Ø	t	r	r	Ø	l	ɢ	r	r	Ø	ⁿg	r	l	Ø	r	r	Ø	r	Ø	l	747:5	thunder
366-1	C	1	Ø	Ø	Ø	Ø	l	Ø	Ø	Ø	Ø	r	Ø	Ø	r	l	Ø	Ø	l	r	Ø	Ø	Ø	Ø	r	Ø	Ø	r	Ø	Ø	Ø	l	l	801:2	needle
393-1	C	1	Ø	Ø	Ø	Ø	Ø	h	Ø	Ø	Ø	h	Ø	Ø	f	Ø	p	Ø	Ø	h	Ø	Ø	Ø	Ø	ʔ	Ø	Ø	h	Ø	Ø	f	Ø	Ø	887:2	to spit
394-1	C	1	Ø	m	m	Ø	m	m	Ø	Ø	m	m	Ø	m	m	m	m	m	m	m	m	-	m	m	m	m	Ø	m	m	m	m	Ø	Ø	888:0	to yawn
396-1	C	1	Ø	-	m	Ø	-	m	Ø	Ø	m	m	Ø	m	m	-	m	-	ŋ	m	m	-	m	-	m	-	Ø	m	-	m	m	Ø	Ø	888:2	to yawn
412-1	C	1	Ø	k	k	k	k	ʔ	g	-	k	k	k	k	k	-	k	k	k	ʔ	k	k	k	-	ʔ	ʔ	-	ʔ	-	k	k	g	k	938:1	root
431-1	C	1	Ø	-	-	-	-	k	Ø	k	Ø	t	-	t	-	t	Ø	t	-	t	t	t	t	-	t	t	t	t	Ø	t	Ø	Ø	t	951:2	we
440-1	C	1	Ø	k	k	k	k	ʔ	Ø	Ø	Ø	-	k	k	Ø	k	Ø	k	k	ʔ	Ø	ʔ	-	k	ʔ	ʔ	Ø	ʔ	Ø	k	-	Ø	k	987:3	painful, sick
452-1	C	1	Ø	n	n	n	n	n	n	Ø	n	n	n	n	n	Ø	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	f	n	1043:1	sand
454-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	v	Ø	Ø	Ø	-	Ø	ʔ	Ø	Ø	f	Ø	Ø	Ø	Ø	Ø	1060:1	snake
461-1	C	1	Ø	Ø	Ø	β	v	Ø	Ø	Ø	Ø	Ø	w	Ø	Ø	h	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	1089:2	rope
464-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	k	Ø	Ø	Ø	r	Ø	Ø	-	Ø	Ø	Ø	-	Ø	Ø	f	Ø	Ø	Ø	Ø	Ø	Ø	Ø	1094:5	Twenty
468-1	C	1	Ø	Ø	k	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	k	Ø	Ø	Ø	Ø	Ø	-	Ø	ʔ	Ø	Ø	k	Ø	Ø	Ø	Ø	1101:6	short
492-1	C	1	Ø	t	Ø	t	Ø	k	Ø	k	-	t	t	Ø	t	t	Ø	t	t	t	t	Ø	t	t	t	t	t	t	t	t	Ø	Ø	t	1162:2	they
505-1	C	1	Ø	Ø	Ø	Ø	Ø	h	Ø	Ø	Ø	Ø	Ø	f	Ø	Ø	Ø	Ø	w	v	v	ʔ	Ø	Ø	v	Ø	Ø	v	Ø	Ø	v	Ø	Ø	1249:5	mother
506-1	C	1	Ø	Ø	-	n	-	-	Ø	-	Ø	r	n	Ø	ʔ	-	Ø	n	l	ɢ	n	Ø	Ø	-	r	-	l	r	Ø	-	-	-	Ø	1250:0	to come
507-1	C	1	Ø	Ø	-	m	ʰm	m	Ø	m	Ø	m	m	Ø	m	m	Ø	m	m	m	m	Ø	Ø	-	m	m	m	m	Ø	m	m	m	Ø	1250:1	to come
516-1	C	1	Ø	l	l	Ø	r	h	Ø	l	ʔ	Ø	r	l	h	r	Ø	l	l	Ø	r	Ø	r	Ø	r	l	l	r	r	l	r	Ø	l	1256:3	hair
548-1	C	1	Ø	Ø	Ø	Ø	Ø	w	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	j	Ø	Ø	Ø	Ø	-	Ø	s	Ø	Ø	Ø	Ø	Ø	-	k	1392:2	to open, uncover
550-1	C	1	Ø	Ø	Ø	Ø	Ø	k	Ø	Ø	Ø	Ø	Ø	Ø	Ø	k	Ø	Ø	k	Ø	Ø	Ø	Ø	k	Ø	ʔ	Ø	Ø	Ø	Ø	Ø	-	-	1392:4	to open, uncover
560-1	C	1	Ø	Ø	Ø	Ø	Ø	ʔ	Ø	Ø	k	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	ʔ	k	k	-	Ø	ʔ	Ø	Ø	ʔ	Ø	Ø	-	Ø	Ø	1402:4	black
561-1	C	1	Ø	Ø	Ø	Ø	Ø	l	Ø	Ø	r	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	ɢ	r	r	-	Ø	r	Ø	Ø	r	Ø	Ø	-	Ø	Ø	1402:6	black
562-1	C	1	Ø	k	Ø	k	Ø	ʔ	Ø	ʔ	Ø	k	Ø	Ø	ʔ	k	Ø	k	k	ʔ	Ø	t	k	k	Ø	ʔ	k	ʔ	k	Ø	k	Ø	k	1403:0	to see
566-1	C	1	Ø	Ø	p	ᵐb	Ø	Ø	Ø	p	Ø	Ø	Ø	p	Ø	p	Ø	Ø	Ø	Ø	Ø	Ø	Ø	p	Ø	Ø	p	Ø	Ø	Ø	Ø	Ø	Ø	1407:0	feather
571-1	C	1	Ø	Ø	f	Ø	f	p	Ø	Ø	Ø	f	Ø	f	Ø	h	h	Ø	Ø	Ø	f	Ø	-	h	Ø	f	Ø	Ø	f	f	h	f	h	1414:0	to shoot
572-1	C	1	Ø	Ø	n	Ø	n	n	Ø	Ø	Ø	n	Ø	n	Ø	n	n	Ø	Ø	Ø	n	Ø	t	n	Ø	n	Ø	Ø	n	n	n	n	n	1414:2	to shoot
575-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	m	Ø	Ø	Ø	Ø	Ø	Ø	-	-	m	Ø	Ø	Ø	ŋ	ŋ	Ø	n	Ø	-	Ø	-	Ø	Ø	Ø	m	1419:0	to split
582-1	C	1	Ø	f	f	Ø	f	h	Ø	h	ʔ	h	Ø	f	h	Ø	h	Ø	w	h	Ø	h	ʔ	Ø	ʔ	f	h	f	f	f	Ø	f	h	1425:1	when?
33-11	C	11	v	v	v	β	v	h	w	v	v	Ø	Ø	v	v	v	v	w	v	Ø	v	v	v	b	v	v	v	ʔ	v	v	v	v	v	578:0, 578:2, 353:2, 409:0, 426:4, 603:2, 760:0, 784:0, 869:2, 1127:0, 1216:4	belly / dirty / intestines / left / tail / to breathe / to spit / to stab, pierce / wind / woods/forest
91-4	C	4	v	v	v	r	Ø	Ø	l	-	Ø	r	Ø	l	ʔ	r	r	Ø	l	Ø	r	r	r	Ø	r	f	l	r	r	v	r	n	Ø	168:2, 456:0, 738:0, 1155:3	bad, evil / good / thin / to scratch
382-2	C	2	v	v	v	β	v	w	w	v	v	w	β	v	v	v	v	w	v	v	w	v	v	b	v	v	v	v	v	v	v	v	v	846:0, 1091:0	Eight / leg/foot
427-1	C	1	v	v	v	β	v	w	w	v	v	w	w	v	v	v	v	Ø	j	Ø	v	v	v	b	v	v	v	Ø	v	v	v	v	v	950:0	water
466-1	C	1	v	v	v	Ø	Ø	Ø	w	v	w	w	Ø	Ø	v	v	Ø	w	Ø	Ø	Ø	Ø	Ø	-	Ø	v	v	Ø	Ø	Ø	Ø	v	Ø	1098:2	spider
467-1	C	1	v	v	v	Ø	Ø	Ø	w	v	w	w	Ø	Ø	v	v	Ø	w	Ø	Ø	Ø	Ø	Ø	b	Ø	v	v	Ø	Ø	Ø	Ø	v	Ø	1098:6	spider
551-1	C	1	v	v	v	β	v	w	w	v	v	w	w	v	v	v	v	Ø	v	v	Ø	v	v	b	v	v	v	v	v	v	v	v	v	1398:1	Nine
592-1	C	1	v	v	-	-	-	w	w	v	v	w	β	v	v	v	v	-	v	v	v	v	v	b	v	v	v	v	v	-	v	v	v	1443:1	bone
8-82	C	82	t	t	t	t	t	k	d	k	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	1247:0, 1247:2, 272:2, 272:6, 634:0, 634:4, 332:0, 332:4, 449:0, 644:0, 1072:2, 1107:0, 1246:2, 569:0, 569:4, 431:0, 431:3, 5:0, 16:2, 91:2, 98:0, 125:0, 190:0, 239:0, 246:2, 247:1, 248:2, 255:2, 258:2, 361:0, 372:2, 386:0, 398:2, 427:0, 428:0, 446:0, 453:2, 459:2, 460:2, 461:4, 513:0, 526:0, 535:0, 650:2, 655:2, 659:1, 686:2, 708:0, 712:0, 713:0, 741:0, 744:2, 748:2, 751:0, 752:0, 774:3, 781:2, 878:0, 916:0, 937:2, 944:4, 955:0, 985:1, 1020:2, 1054:0, 1062:0, 1097:0, 1104:2, 1109:2, 1155:0, 1180:2, 1222:0, 1238:0, 1245:0, 1249:2, 1257:0, 1261:0, 1271:0, 1274:0, 1281:2, 1410:2, 1422:4	One / One Thousand / Seven / Three / Twenty / Two / all / blood / child / cold / correct, true / flower / good / green / husband / in, inside / leg/foot / louse / man/male / mother / mouth / needle / old / other / person/human being / red / right / salt / sea / small / star / thick / thin / to burn / to buy / to count / to cry / to cut, hack / to die, be dead / to fall / to hit / to hold / to kill / to know, be knowledgeable / to open, uncover / to say / to see / to sew / to shoot / to squeeze / to stab, pierce / to suck / to swell / to think / to throw / to tie up, fasten / we / wide / wind / year
40-13	C	13	t	t	t	t	t	k	t	k	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	tʰ	24:0, 104:2, 135:0, 188:2, 252:0, 368:0, 379:0, 438:0, 498:0, 946:0, 976:2, 1336:0, 1378:0	dry / lake / old / rope / to burn / to flow / to grow / to hit / to hold / to pound, beat / white / year
28-9	C	9	t	t	t	t	t	-	t	-	Ø	t	t	t	t	t	t	t	t	t	t	-	t	t	t	t	t	t	t	t	t	t	t	445:2, 445:4, 261:4, 370:0, 427:4, 450:4, 642:2, 831:0, 1413:0	cold / snake / spider / to breathe / to cut, hack / to kill / to lie down
26-8	C	8	t	s	h	s	s	h	-	ʔ	ʔ	-	s	h	h	-	-	s	-	Ø	ŋ	-	ʔ	s	f	s	s	f	s	h	h	h	-	1028:0, 1028:2, 206:0, 221:0, 444:0, 537:0, 579:0, 1102:4	bad, evil / left / shy, ashamed / to blow / to stab, pierce / to suck / to work
16-5	C	5	t	s	t	Ø	ʰs	-	d	Ø	t	Ø	s	Ø	t	r	-	Ø	t	Ø	t	t	Ø	t	t	s	t	Ø	t	t	t	Ø	-	111:0, 111:2, 138:1, 222:0, 643:0	dull, blunt / green / to blow / to burn
163-4	C	4	t	t	t	Ø	t	-	d	k	Ø	Ø	Ø	t	-	Ø	t	Ø	t	t	t	t	-	t	Ø	t	t	t	t	t	-	t	tʰ	351:0, 470:0, 516:0, 744:6	correct, true / red / that / to turn
59-3	C	3	t	k	ʔ	t	-	Ø	g	ʔ	Ø	t	-	k	-	-	k	-	k	ʔ	t	Ø	t	t	ʔ	t	k	ʔ	k	ʔ	k	k	p	98:6, 101:0, 994:0	child / house / shoulder
122-3	C	3	t	Ø	-	Ø	k	k	Ø	Ø	Ø	h	Ø	t	Ø	t	s	Ø	Ø	Ø	t	-	t	Ø	v	s	Ø	v	Ø	t	Ø	-	-	246:0, 376:4, 713:2	other / short / to squeeze
140-3	C	3	t	t	t	t	t	k	t	k	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	260:2, 508:0, 627:2	eye / to hit / to laugh
141-2	C	2	t	Ø	t	Ø	Ø	Ø	Ø	ʔ	t	t	Ø	t	n	t	t	t	t	Ø	t	Ø	t	t	Ø	ʔ	Ø	ʔ	Ø	t	t	Ø	t	261:0, 715:2	to lie down / to tie up, fasten
180-2	C	2	t	t	t	Ø	ʃ	h	Ø	Ø	Ø	Ø	Ø	Ø	h	-	Ø	t	w	Ø	-	Ø	t	Ø	ʔ	t	Ø	Ø	Ø	t	Ø	t	t	369:0, 944:0	to hunt / to kill
182-2	C	2	t	t	h	t	ts	Ø	d	k	t	Ø	Ø	t	Ø	t	t	t	t	Ø	t	Ø	t	t	Ø	t	t	Ø	t	Ø	t	t	k	374:2, 900:0	mother / to suck
215-2	C	2	t	Ø	Ø	Ø	tʰ	Ø	t	k	t	Ø	tʃ	t	n	Ø	t	Ø	t	t	t	t	t	Ø	t	t	Ø	t	t	f	t	t	t	448:0, 1205:2	to bite / to cook
