ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE	ORIGINAL_ALIGNMENT	ORIGINAL_TOKENS	ORIGINAL_STRUCTURE
1523	Emae	to lie down	moe	moe	m o e		1105	emae1237	-17.052	168.399	119	m o e	C V V	- - - - - m o - e	m o e	C V V
5449	FutunaAniwa	to lie down	moe	moe	m o e		1105	futu1245	-19.5303	170.215	119	m o e	C V V	- - - - - m o - e	m o e	C V V
5687	Hawaiian	to lie down	hina moe	hina moe	m o e		1105	hawa1245	19.6297	-155.43	119	m o e	C V V	h i - n a m o - e	h i n a m o e	C V C V C V V
1090	Kapingamarangi	to lie down	moe	moe	m o e	Lie down	1105	kapi1249	1.039166	154.797223	119	m o e	C V V	- - - - - m o - e	m o e	C V V
4261	MeleFila	to lie down	moe	moe	m o e		1105	mele1250	-17.6841	168.275	119	m o e	C V V	- - - - - m o - e	m o e	C V V
3469	NorthMarquesan	to lie down	moe	moe	m o e	Lie down	1105	nort2845	-8.89412	-140.108	119	m o e	C V V	- - - - - m o - e	m o e	C V V
4046	Pukapuka	to lie down	moe ki lalo	moe ki lalo	l a o		1105	puka1242	-10.91	-165.83	119	l a o	C V V	m o e k i l a l o	m o e k i l a l o	C V V C V C V C V
1767	Rapanui	to lie down	moe	moe	m o e		1105	rapa1244	-27.113	-109.342	119	m o e	C V V	- - - - - m o - e	m o e	C V V
5975	Rarotongan	to lie down	moe	moe	m o e		1105	raro1241	-21.23	-159.78	119	m o e	C V V	- - - - - m o - e	m o e	C V V
6991	RennellBellona	to lie down	moe	moe	m o e	Sleep, lie down, have sex (Ebt)	1105	renn1242	-11.6237	160.265	119	m o e	C V V	- - - - - m o - e	m o e	C V V
3189	Sikaiana	to lie down	moe	moe	m o e	lie down	1105	sika1261	-8.378194	162.72952	119	m o e	C V V	- - - - - m o - e	m o e	C V V
2969	Tikopia	to lie down	moe	moe	m o e	Lie down, sleep, die (Fth)	1105	tiko1237	-12.2766	168.822	119	m o e	C V V	- - - - - m o - e	m o e	C V V
7232	Tuvalu	to lie down	moe ki lalo	moe ki lalo	l a o		1105	tuva1244	-8.520813	179.198088	119	l a o	C V V	m o e k i l a l o	m o e k i l a l o	C V V C V C V C V
7438	Anuta	to live, be alive	ma-uri	ma-uri	m a u r i	(Source ACD): live, be alive, life, soul	93	anut1237	-11.61	169.85	1381	m a u r i	C V V C V	m a - u r i	m a u r i	C V V C V
3707	EastFutuna	to live, be alive	ma'uli	ma'uli	m a u l i	Life, alive (Bgs)	93	east2447	-14.278717	-178.137222	1381	m a u l i	C V V C V	m a ʔ u l i	m a ʔ u l i	C V C V C V
405	EastUvea	to live, be alive	ma'uli	ma'uli	m a u l i	Life, alive, soul	93	wall1257	-13.2903	-176.207	1381	m a u l i	C V V C V	m a ʔ u l i	m a ʔ u l i	C V C V C V
1499	Emae	to live, be alive	mauri	mauri	m a u r i		93	emae1237	-17.052	168.399	1381	m a u r i	C V V C V	m a - u r i	m a u r i	C V V C V
5416	FutunaAniwa	to live, be alive	mouri	mouri	m o u r i		93	futu1245	-19.5303	170.215	1381	m o u r i	C V V C V	m o - u r i	m o u r i	C V V C V
4238	MeleFila	to live, be alive	mouri	mouri	m o u r i		93	mele1250	-17.6841	168.275	1381	m o u r i	C V V C V	m o - u r i	m o u r i	C V V C V
5926	Rarotongan	to live, be alive	mauri	mauri	m a u r i	Life principle, spirit, seat of the emotions (Bse)	93	raro1241	-21.23	-159.78	1381	m a u r i	C V V C V	m a - u r i	m a u r i	C V V C V
6952	RennellBellona	to live, be alive	ma'ugi	ma'ugi	m a u ⁿg i	Life, alive, soul, skull, in good health (Ebt)	93	renn1242	-11.6237	160.265	1381	m a u ⁿg i	C V V C V	m a ʔ u ⁿg i	m a ʔ u ⁿg i	C V C V C V
6701	Samoan	to live, be alive	maui	maui	m a u i	literally "ebb like the tide", usage in oratory refers to living cycles (inhale/exhale, sleep/awake, life/death, etc.	93	samo1305	-13.92	-171.83	1381	m a u - i	C V V V	m a - u - i	m a u i	C V V V
2433	Tongan	to live, be alive	moʔui	moʔui	m o u i		93	tong1325	-21.17	-175.25	1381	m o u - i	C V V V	m o ʔ u - i	m o ʔ u i	C V C V V
157	VaeakauTaumako	to live, be alive	mauli	mauli	m a u l i		93	pile1238	-10.173335	166.247188	1381	m a u l i	C V V C V	m a - u l i	m a u l i	C V V C V
7439	Anuta	to live, be alive	ora	ora	o r a	Life, health (Yen)	1106	anut1237	-11.61	169.85	120	o r a	V C V	o r a	o r a	V C V
406	EastUvea	to live, be alive	ola	ola	o l a	Life, be alive (Btn)	1106	wall1257	-13.2903	-176.207	120	o l a	V C V	o l a	o l a	V C V
5658	Hawaiian	to live, be alive	ola	ola	o l a		1106	hawa1245	19.6297	-155.43	120	o l a	V C V	o l a	o l a	V C V
1062	Kapingamarangi	to live, be alive	ora	ora	o r a	Soul, life, salvation	1106	kapi1249	1.039166	154.797223	120	o r a	V C V	o r a	o r a	V C V
2209	Luangiua	to live, be alive	ola	ola	o l a	Life, health	1106	onto1237	-5.49029	159.701	120	o l a	V C V	o l a	o l a	V C V
1984	Mangareva	to live, be alive	ora	ora	o r a		1106	mang1401	-23.1095	-134.97	120	o r a	V C V	o r a	o r a	V C V
856	Maori	to live, be alive	ora	ora	o r a		1106	maor1246	-38.2881	176.541	120	o r a	V C V	o r a	o r a	V C V
4916	Niuean	to live, be alive	ola/ola	ola	o l a	Health, recover from illness (I)	1106	niue1239	-19.06	-169.86	120	o l a	V C V	o l a	o l a	V C V
6404	Nukeria	to live, be alive	ora	ora	o r a	(s.)	1106	nuku1259	-3.40038	154.731	120	o r a	V C V	o r a	o r a	V C V
6166	Penrhyn	to live, be alive	ora	ora	o r a	Well, alive, satisfied (after eating)	1106	penr1237	-9.082238	-157.922908	120	o r a	V C V	o r a	o r a	V C V
4012	Pukapuka	to live, be alive	ōla	ōla	oː l a	(pl)	1106	puka1242	-10.91	-165.83	120	oː l a	V C V	oː l a	oː l a	V C V
2657	RakahangaManihiki	to live, be alive	ora	ora	o r a	be alive	1106	raka1237	-10.03	-161.09	120	o r a	V C V	o r a	o r a	V C V
1737	Rapanui	to live, be alive	ora	ora	o r a	Alive, healthy, recover from illnes	1106	rapa1244	-27.113	-109.342	120	o r a	V C V	o r a	o r a	V C V
5927	Rarotongan	to live, be alive	ora	ora	o r a	Life, health, recover from illness, alive, satiated with food	1106	raro1241	-21.23	-159.78	120	o r a	V C V	o r a	o r a	V C V
5169	Rurutu	to live, be alive	ora	ora	o r a		1106	ruru1237			120	o r a	V C V	o r a	o r a	V C V
6702	Samoan	to live, be alive	ola	ola	o l a		1106	samo1305	-13.92	-171.83	120	o l a	V C V	o l a	o l a	V C V
3161	Sikaiana	to live, be alive	ola	ola	o l a	Alive, live (Sps)	1106	sika1261	-8.378194	162.72952	120	o l a	V C V	o l a	o l a	V C V
1297	Tahitian	to live, be alive	ora	ora	o r a		1106	tahi1242	-17.6485	-149.45	120	o r a	V C V	o r a	o r a	V C V
2933	Tikopia	to live, be alive	ora	ora	o r a	Life, health, alive	1106	tiko1237	-12.2766	168.822	120	o r a	V C V	o r a	o r a	V C V
4664	Tuamotuan	to live, be alive	ora	ora	o r a	Health, alive, recover from illness	1106	tuam1242	-16.17259	-146.321755	120	o r a	V C V	o r a	o r a	V C V
5639	Hawaiian	to open, uncover	weke	weke	w e k e		94	hawa1245	19.6297	-155.43	1392	- - w e k e	C V C V	- - w e k e	w e k e	C V C V
6383	Nukeria	to open, uncover	huke	huke	h u k e	(earth-oven)	94	nuku1259	-3.40038	154.731	1392	h u - - k e	C V C V	h u - - k e	h u k e	C V C V
3989	Pukapuka	to open, uncover	yuyuke	yuyuke	j u j u k e		94	puka1242	-10.91	-165.83	1392	j u j u k e	C V C V C V	j u j u k e	j u j u k e	C V C V C V
6931	RennellBellona	to open, uncover	huke	huke	h u k e	Source ACD: to open, as an oven; to dig out, as a canoe	94	renn1242	-11.6237	160.265	1392	h u - - k e	C V C V	h u - - k e	h u k e	C V C V
6679	Samoan	to open, uncover	susu'e	susu'e	s u s u ʔ e		94	samo1305	-13.92	-171.83	1392	s u s u ʔ e	C V C V C V	s u s u ʔ e	s u s u ʔ e	C V C V C V
7187	Tuvalu	to open, uncover	hue	hue	h u e		94	tuva1244	-8.520813	179.198088	1392	h u - - - e	C V V	h u - - - e	h u e	C V V
136	VaeakauTaumako	to open, uncover	hukea	hukea	h u k e a		94	pile1238	-10.173335	166.247188	1392	h u k e - a	C V C V V	h u k e - a	h u k e a	C V C V V
382	EastUvea	to open, uncover	faài	faài	a ʔ a i	Fendre, ouvrir, separer (Btn)	1410	wall1257	-13.2903	-176.207	455	a ʔ a - i	V C V V	f a ʔ a - - i	f a ʔ a i	C V C V V
1712	Rapanui	to open, uncover	hahata	hahata	a h a t a		1410	rapa1244	-27.113	-109.342	455	a h a t a	V C V C V	h a h a t - a	h a h a t a	C V C V C V
3143	Sikaiana	to open, uncover	aaha	aaha	aː h a	To open up, to push apart (Dnr)	1410	sika1261	-8.378194	162.72952	455	aː h a - -	V C V	- aː h a - - -	aː h a	V C V
2912	Tikopia	to open, uncover	afaafa	afaafa	a f aː f a	Wide, especially of a gap (Fth)	1410	tiko1237	-12.2766	168.822	455	a f aː f a	V C V C V	- a f aː f - a	a f aː f a	V C V C V
2417	Tongan	to open, uncover	fakaava	fakaava	a k aː v a		1410	tong1325	-21.17	-175.25	455	a k aː v a	V C V C V	f a k aː v - a	f a k aː v a	C V C V C V
137	VaeakauTaumako	to open, uncover	ahangia	ahangia	a h a ŋ a		1410	pile1238	-10.173335	166.247188	455	a h a ŋ a	V C V C V	- a h a ŋ i a	a h a ŋ i a	V C V C V V
7421	Anuta	to open, uncover	ta/tara	tara	t a r a	Pollex 06: Ta/tara/. :Untie open (Fbg).	148	anut1237	-11.61	169.85	526	t a - - r a	C V C V	t a - - r a	t a r a	C V C V
6384	Nukeria	to open, uncover	taaraki	taaraki	t aː r a k i	(door)	148	nuku1259	-3.40038	154.731	526	t aː r a k i	C V C V C V	t aː r a k i	t aː r a k i	C V C V C V
606	Polynesian	to open, uncover	*tatala	*tatala	t a t a l a	(a door, container)	148	poly1242			526	t a t a l a	C V C V C V	t a t a l a	t a t a l a	C V C V C V
3142	Sikaiana	to open, uncover	taalaki	taalaki	t aː l a k i	To open something (Sps)	148	sika1261	-8.378194	162.72952	526	t aː l a k i	C V C V C V	t aː l a k i	t aː l a k i	C V C V C V
7186	Tuvalu	to open, uncover	tatala	tatala	t a t a l a		148	tuva1244	-8.520813	179.198088	526	t a t a l a	C V C V C V	t a t a l a	t a t a l a	C V C V C V
840	Maori	to open, uncover	huaki	huaki	h u a k i	(<M)	1335	maor1246	-38.2881	176.541	371	h u a k i	C V V C V	h u a k i	h u a k i	C V V C V
5147	Rurutu	to open, uncover	ʔuaʔi	ʔuaʔi	ʔ u a ʔ i	(to uncover)	1335	ruru1237			371	ʔ u a ʔ i	C V V C V	ʔ u a ʔ i	ʔ u a ʔ i	C V V C V
1281	Tahitian	to open, uncover	hua'i	hua'i	h u a ʔ i	oven	1335	tahi1242	-17.6485	-149.45	371	h u a ʔ i	C V V C V	h u a ʔ i	h u a ʔ i	C V V C V
7430	Anuta	to plant	too	too	t oː	To plant (Yen)	812	anut1237	-11.61	169.85	1253	t oː	C V	t oː - - -	t oː	C V
3692	EastFutuna	to plant	too	too	t oː	Planter, semer (Gzl)	812	east2447	-14.278717	-178.137222	1253	t oː	C V	t oː - - -	t oː	C V
394	EastUvea	to plant	too	too	t oː	Planter (Rch)	812	wall1257	-13.2903	-176.207	1253	t oː	C V	t oː - - -	t oː	C V
848	Maori	to plant	too	too	t oː		812	maor1246	-38.2881	176.541	1253	t oː	C V	t oː - - -	t oː	C V
4905	Niuean	to plant	too	too	t oː	To plant; to conceive (of a woman) (McE)	812	niue1239	-19.06	-169.86	1253	t oː	C V	t oː - - -	t oː	C V
6394	Nukeria	to plant	toki	toki	t o	(s.)	812	nuku1259	-3.40038	154.731	1253	t o	C V	t o k i -	t o k i	C V C V
614	Polynesian	to plant	*too	*too	t oː	PPn shows lexical replacement.	812	poly1242			1253	t oː	C V	t oː - - -	t oː	C V
3999	Pukapuka	to plant	poki	poki	p o		812	puka1242	-10.91	-165.83	1253	p o	C V	p o k i -	p o k i	C V C V
6691	Samoan	to plant	tō	tō	t oː		812	samo1305	-13.92	-171.83	1253	t oː	C V	t oː - - -	t oː	C V
3152	Sikaiana	to plant	too/too	too	t oː	To plant	812	sika1261	-8.378194	162.72952	1253	t oː	C V	t oː - - -	t oː	C V
2922	Tikopia	to plant	too	too	t oː	To plant (Fth)	812	tiko1237	-12.2766	168.822	1253	t oː	C V	t oː - - -	t oː	C V
2425	Tongan	to plant	tō	tō	t oː		812	tong1325	-21.17	-175.25	1253	t oː	C V	t oː - - -	t oː	C V
146	VaeakauTaumako	to plant	tokia	tokia	t o		812	pile1238	-10.173335	166.247188	1253	t o	C V	t o k i a	t o k i a	C V C V V
5649	Hawaiian	to plant	kanu	kanu	k a n u		531	hawa1245	19.6297	-155.43	945	k a n u	C V C V	k a - - n u	k a n u	C V C V
1052	Kapingamarangi	to plant	tanu	tanu	t a n u	Pollex 06: Tanu. :Bury, plant (Ebt).	531	kapi1249	1.039166	154.797223	945	t a n u	C V C V	t a - - n u	t a n u	C V C V
1975	Mangareva	to plant	tanu	tanu	t a n u		531	mang1401	-23.1095	-134.97	945	t a n u	C V C V	t a - - n u	t a n u	C V C V
3415	NorthMarquesan	to plant	nanu	nanu	n a n u		531	nort2845	-8.89412	-140.108	945	n a n u	C V C V	n a - - n u	n a n u	C V C V
6158	Penrhyn	to plant	tanu	tanu	t a n u	Pollex 06: Tanu. :Plant; bury.	531	penr1237	-9.082238	-157.922908	945	t a n u	C V C V	t a - - n u	t a n u	C V C V
4000	Pukapuka	to plant	tanu	tanu	t a n u		531	puka1242	-10.91	-165.83	945	t a n u	C V C V	t a - - n u	t a n u	C V C V
4427	Raivavae	to plant	tanu	tanu	t a n u		531	raiv1237			945	t a n u	C V C V	t a - - n u	t a n u	C V C V
5914	Rarotongan	to plant	tatanu	tatanu	t a n u		531	raro1241	-21.23	-159.78	945	t a n u	C V C V	t a t a n u	t a t a n u	C V C V C V
5158	Rurutu	to plant	tanu	tanu	t a n u		531	ruru1237			945	t a n u	C V C V	t a - - n u	t a n u	C V C V
1289	Tahitian	to plant	tanu	tanu	t a n u		531	tahi1242	-17.6485	-149.45	945	t a n u	C V C V	t a - - n u	t a n u	C V C V
4653	Tuamotuan	to plant	tanu	tanu	t a n u		531	tuam1242	-16.17259	-146.321755	945	t a n u	C V C V	t a - - n u	t a n u	C V C V
7420	Anuta	to pound, beat	tuki	tuki	t u k i	Hit, strike (Yen)	532	anut1237	-11.61	169.85	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
381	EastUvea	to pound, beat	tuki	tuki	t u k i	Strike, beat	532	wall1257	-13.2903	-176.207	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
5396	FutunaAniwa	to pound, beat	tuhtukia	tuhtukia	t u k i		532	futu1245	-19.5303	170.215	946	t u k i	C V C V	t u - - tʰ u k i a	t u tʰ u k i a	C V C V C V V
5638	Hawaiian	to pound, beat	ku'i	ku'i	k u ʔ i		532	hawa1245	19.6297	-155.43	946	k u ʔ i	C V C V	k u - - - - ʔ i -	k u ʔ i	C V C V
1045	Kapingamarangi	to pound, beat	tugi	tugi	t u g i	Pound, hit accidentally (Lbr)	532	kapi1249	1.039166	154.797223	946	t u g i	C V C V	t u - - - - g i -	t u g i	C V C V
2192	Luangiua	to pound, beat	kuì	kuì	k u ʔ i	Strike; pestle (Tpe)	532	onto1237	-5.49029	159.701	946	k u ʔ i	C V C V	k u - - - - ʔ i -	k u ʔ i	C V C V
1966	Mangareva	to pound, beat	tuki	tuki	t u k i		532	mang1401	-23.1095	-134.97	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
839	Maori	to pound, beat	tuki	tuki	t u k i		532	maor1246	-38.2881	176.541	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
4894	Niuean	to pound, beat	tuki	tuki	t u k i	Knock, pound, mash (McE)	532	niue1239	-19.06	-169.86	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
3401	NorthMarquesan	to pound, beat	tuì	tuì	t u ʔ i	Battre, ecrasser, piler (Dln)	532	nort2845	-8.89412	-140.108	946	t u ʔ i	C V C V	t u - - - - ʔ i -	t u ʔ i	C V C V
6382	Nukeria	to pound, beat	tuki	tuki	t u k i	(swamp taro)	532	nuku1259	-3.40038	154.731	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
6148	Penrhyn	to pound, beat	tuki	tuki	t u k i	Beat	532	penr1237	-9.082238	-157.922908	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
605	Polynesian	to pound, beat	*tuki	*tuki	t u k i		532	poly1242			946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
3987	Pukapuka	to pound, beat	tukituki	tukituki	t u k i		532	puka1242	-10.91	-165.83	946	t u k i	C V C V	t u k i t u k i -	t u k i t u k i	C V C V C V C V
5901	Rarotongan	to pound, beat	tuki	tuki	t u k i	Pound, beat, bruise, strike (Sve)	532	raro1241	-21.23	-159.78	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
6930	RennellBellona	to pound, beat	tuki	tuki	t u k i	Beat, strike, pound, smash (Ebt)	532	renn1242	-11.6237	160.265	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
5146	Rurutu	to pound, beat	tuʔi	tuʔi	t u ʔ i	(to pound)	532	ruru1237			946	t u ʔ i	C V C V	t u - - - - ʔ i -	t u ʔ i	C V C V
6678	Samoan	to pound, beat	tuʔituʔi	tuʔituʔi	t u ʔ i		532	samo1305	-13.92	-171.83	946	t u ʔ i	C V C V	t u ʔ i t u ʔ i -	t u ʔ i t u ʔ i	C V C V C V C V
3141	Sikaiana	to pound, beat	tuki	tuki	t u k i	Beat, pound; food pounder (Sps)	532	sika1261	-8.378194	162.72952	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
2911	Tikopia	to pound, beat	tuki	tuki	t u k i	Pound, pummel, punch, bang down (Fth)	532	tiko1237	-12.2766	168.822	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
2416	Tongan	to pound, beat	tuki	tuki	t u k i		532	tong1325	-21.17	-175.25	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
4644	Tuamotuan	to pound, beat	tuki	tuki	t u k i	Strike	532	tuam1242	-16.17259	-146.321755	946	t u k i	C V C V	t u - - - - k i -	t u k i	C V C V
7184	Tuvalu	to pound, beat	tukituki	tukituki	t u k i		532	tuva1244	-8.520813	179.198088	946	t u k i	C V C V	t u k i t u k i -	t u k i t u k i	C V C V C V C V
5432	FutunaAniwa	to say	tuku/a	tuku	t u k u	Pollex 06: Tuku/a. :Say, tell.	637	futu1245	-19.5303	170.215	1062	t u k u	C V C V	t u k u -	t u k u	C V C V
4248	MeleFila	to say	tokua	tokua	t o k u		637	mele1250	-17.6841	168.275	1062	t o k u	C V C V	t o k u a	t o k u a	C V C V V
7218	Tuvalu	to say	taku	taku	t a k u		637	tuva1244	-8.520813	179.198088	1062	t a k u	C V C V	t a k u -	t a k u	C V C V
169	VaeakauTaumako	to say	tukua	tukua	t u k u		637	pile1238	-10.173335	166.247188	1062	t u k u	C V C V	t u k u a	t u k u a	C V C V V
2227	Luangiua	to say	kakala	kakala	k a k a l a	say	1110	onto1237	-5.49029	159.701	125	k a k a l a	C V C V C V	k a - k a l a	k a k a l a	C V C V C V
640	Polynesian	to say	*tala	*tala	t a l a	(to speak) tell, relate, (n.) talk, message'	1110	poly1242			125	t a - - l a	C V C V	t a - - - l a	t a l a	C V C V
6717	Samoan	to say	tautala	tautala	t a t a l a		1110	samo1305	-13.92	-171.83	125	t a t a l a	C V C V C V	t a u t a l a	t a u t a l a	C V V C V C V
3173	Sikaiana	to say	tātala	tātala	t aː t a l a	say	1110	sika1261	-8.378194	162.72952	125	t aː t a l a	C V C V C V	t aː - t a l a	t aː t a l a	C V C V C V
5671	Hawaiian	to say	'ōlelo	'ōlelo	ʔ oː l e l o		208	hawa1245	19.6297	-155.43	593	ʔ oː l e l o	C V C V C V	ʔ oː l e l o	ʔ oː l e l o	C V C V C V
868	Maori	to say	koorero	koorero	k oː r e r o		208	maor1246	-38.2881	176.541	593	k oː r e r o	C V C V C V	k oː r e r o	k oː r e r o	C V C V C V
5954	Rarotongan	to say	kōrero	kōrero	k oː r e r o		208	raro1241	-21.23	-159.78	593	k oː r e r o	C V C V C V	k oː r e r o	k oː r e r o	C V C V C V
3448	NorthMarquesan	to say	peáu	peáu	p e ʔ a u		261	nort2845	-8.89412	-140.108	651	p e ʔ a u	C V C V V	p e ʔ - - - - - a u	p e ʔ a u	C V C V V
4445	Raivavae	to say	paGaupaGau	paGaupaGau	p a ɢ a u		261	raiv1237			651	p a ɢ a u	C V C V V	p a ɢ a u p a ɢ a u	p a ɢ a u p a ɢ a u	C V C V V C V C V V
5184	Rurutu	to say	parau	parau	p a r a u		261	ruru1237			651	p a r a u	C V C V V	p a r - - - - - a u	p a r a u	C V C V V
1310	Tahitian	to say	parau	parau	p a r a u		261	tahi1242	-17.6485	-149.45	651	p a r a u	C V C V V	p a r - - - - - a u	p a r a u	C V C V V
4685	Tuamotuan	to say	parau	parau	p a r a u		261	tuam1242	-16.17259	-146.321755	651	p a r a u	C V C V V	p a r - - - - - a u	p a r a u	C V C V V
1509	Emae	to say	muna	muna	m u n a		285	emae1237	-17.052	168.399	677	m u n a	C V C V	m u n a	m u n a	C V C V
6428	Nukeria	to say	hua	hua	h u a	(s.)	285	nuku1259	-3.40038	154.731	677	h u - a	C V V	h u - a	h u a	C V V
2952	Tikopia	to say	muna	muna	m u n a	Pollex 06: Muna. :Say, speak, tell.	285	tiko1237	-12.2766	168.822	677	m u n a	C V C V	m u n a	m u n a	C V C V
2001	Mangareva	to say	ki	ki	k i		867	mang1401	-23.1095	-134.97	1311	k i	C V	k i	k i	C V
2685	RakahangaManihiki	to say	ki	ki	k i		867	raka1237	-10.03	-161.09	1311	k i	C V	k i	k i	C V
1750	Rapanui	to say	kî	kî	k iː		867	rapa1244	-27.113	-109.342	1311	k iː	C V	k iː	k iː	C V
4433	Raivavae	to scratch	maʔeGo	maʔeGo	m a ʔ e ɢ o		1168	raiv1237			187	m a ʔ e ɢ o	C V C V C V	m a ʔ e ɢ o	m a ʔ e ɢ o	C V C V C V
2932	Tikopia	to scratch	maŋiso	maŋiso	m a ŋ i s o	scratch	1168	tiko1237	-12.2766	168.822	187	m a ŋ i s o	C V C V C V	m a ŋ i s o	m a ŋ i s o	C V C V C V
156	VaeakauTaumako	to scratch	maŋeo	maŋeo	m a ŋ e o	scratch	1168	pile1238	-10.173335	166.247188	187	m a ŋ e - o	C V C V V	m a ŋ e - o	m a ŋ e o	C V C V V
404	EastUvea	to scratch	alasi	alasi	a l a s i	To scratch B. [<]	149	wall1257	-13.2903	-176.207	527	a l a s i	V C V C V	a l a s i -	a l a s i	V C V C V
5415	FutunaAniwa	to scratch	arajia	arajia	a r a ʃ i	Scratch,  engrave,  claw (Dty)	149	futu1245	-19.5303	170.215	527	a r a ʃ i	V C V C V	a r a ʃ i a	a r a ʃ i a	V C V C V V
1061	Kapingamarangi	to scratch	lodi	lodi	l o d i	Scratch, rasp (Lbr)	149	kapi1249	1.039166	154.797223	527	- l o d i	C V C V	- l o d i -	l o d i	C V C V
4915	Niuean	to scratch	alati	alati	a l a t i	To scratch	149	niue1239	-19.06	-169.86	527	a l a t i	V C V C V	a l a t i -	a l a t i	V C V C V
7206	Tuvalu	to scratch	alati	alati	a l a t i		149	tuva1244	-8.520813	179.198088	527	a l a t i	V C V C V	a l a t i -	a l a t i	V C V C V
3706	EastFutuna	to scratch	vaku	vaku	v a k u		1411	east2447	-14.278717	-178.137222	456	v a k - - - u	C V C V	v a k - - - - u	v a k u	C V C V
1498	Emae	to scratch	rakutia	rakutia	r a k t i a		1411	emae1237	-17.052	168.399	456	r a k t i - a	C V C C V V	r a k u t i - a	r a k u t i a	C V C V C V V
1060	Kapingamarangi	to scratch	llagu	llagu	l l a g u	Grab, claw v (Lbr)	1411	kapi1249	1.039166	154.797223	456	l - - l a g u	C C V C V	l - - - l a g u	l l a g u	C C V C V
2208	Luangiua	to scratch	la'u	la'u	l a ʔ u	Scratch	1411	onto1237	-5.49029	159.701	456	- - - l a ʔ u	C V C V	- - - - l a ʔ u	l a ʔ u	C V C V
855	Maori	to scratch	rakuraku	rakuraku	r a k r a k u	(<M)	1411	maor1246	-38.2881	176.541	456	r a k r a k u	C V C C V C V	r a k u r a k u	r a k u r a k u	C V C V C V C V
4914	Niuean	to scratch	laku	laku	l a k u	Mix with hands [<]	1411	niue1239	-19.06	-169.86	456	l - - - a k u	C V C V	l - - - - a k u	l a k u	C V C V
6402	Nukeria	to scratch	rakuraku	rakuraku	r a k r a k u	(s.) with claws	1411	nuku1259	-3.40038	154.731	456	r a k r a k u	C V C C V C V	r a k u r a k u	r a k u r a k u	C V C V C V C V
6165	Penrhyn	to scratch	ra/raku/	raku	r a k u	Scratch with fingernails or claws	1411	penr1237	-9.082238	-157.922908	456	r a k - - - u	C V C V	r a k - - - - u	r a k u	C V C V
4011	Pukapuka	to scratch	laku	laku	l a k u		1411	puka1242	-10.91	-165.83	456	l - - - a k u	C V C V	l - - - - a k u	l a k u	C V C V
2656	RakahangaManihiki	to scratch	raraku	raraku	r a r a k u		1411	raka1237	-10.03	-161.09	456	r a - r a k u	C V C V C V	r a - - r a k u	r a r a k u	C V C V C V
1735	Rapanui	to scratch	raku	raku	r a k u		1411	rapa1244	-27.113	-109.342	456	r a k - - - u	C V C V	r a k - - - - u	r a k u	C V C V
5925	Rarotongan	to scratch	raraku	raraku	r a r a k u	Scratch with fingernails or claws  Scratched	1411	raro1241	-21.23	-159.78	456	r a - r a k u	C V C V C V	r a - - r a k u	r a r a k u	C V C V C V
5168	Rurutu	to scratch	raʔuraʔu	raʔuraʔu	r a ʔ r a ʔ u		1411	ruru1237			456	r a ʔ r a ʔ u	C V C C V C V	r a ʔ u r a ʔ u	r a ʔ u r a ʔ u	C V C V C V C V
6700	Samoan	to scratch	fela'u	fela'u	f e l a ʔ u		1411	samo1305	-13.92	-171.83	456	f e - l a ʔ u	C V C V C V	f e - - l a ʔ u	f e l a ʔ u	C V C V C V
3160	Sikaiana	to scratch	laku/laku	laku	l a k u	Scratch (pl.)	1411	sika1261	-8.378194	162.72952	456	l - - - a k u	C V C V	l - - - - a k u	l a k u	C V C V
1296	Tahitian	to scratch	ra'ura'u	ra'ura'u	r a ʔ r a ʔ u	(<M)	1411	tahi1242	-17.6485	-149.45	456	r a ʔ r a ʔ u	C V C C V C V	r a ʔ u r a ʔ u	r a ʔ u r a ʔ u	C V C V C V C V
2432	Tongan	to scratch	vaku	vaku	v a k u		1411	tong1325	-21.17	-175.25	456	v a k - - - u	C V C V	v a k - - - - u	v a k u	C V C V
4663	Tuamotuan	to scratch	ra/raku/	raku	r a k u	Scratch with fingernails	1411	tuam1242	-16.17259	-146.321755	456	r a k - - - u	C V C V	r a k - - - - u	r a k u	C V C V
3747	EastFutuna	to see	kite	kite	k i t e	Appear in distance; be seen (Bgs)	95	east2447	-14.278717	-178.137222	1403	k i t e	C V C V	k i t e -	k i t e	C V C V
1526	Emae	to see	kutea	kutea	k u t e		95	emae1237	-17.052	168.399	1403	k u t e	C V C V	k u t e a	k u t e a	C V C V V
