ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Mangdi-373_fathersbw-1,,Mangdi,373_fathersbw,a⁵⁵jɛ²¹mo³³,a⁵⁵jɛ²¹mo³³,a ⁵⁵ + j ɛ ²¹ + m o ³³,,Yang2011Lalo,989,,^ a ⁵⁵ j ɛ ²¹ m o ³³$,default
Yijiacun-373_fathersbw-1,,Yijiacun,373_fathersbw,a²⁴mo³³,a²⁴mo³³,a ²⁴ + m o ³³,,Yang2011Lalo,989,,^ a ²⁴ m o ³³$,default
Yangliu-373_fathersbw-1,,Yangliu,373_fathersbw,ta⁵⁵ma³³,ta⁵⁵ma³³,t a ⁵⁵ + m a ³³,,Yang2011Lalo,989,,^ t a ⁵⁵ m a ³³$,default
ProtoLalo-375_fathersyb-1,,ProtoLalo,375_fathersyb,a¹ʒe³,a¹ʒe³,a ¹ + ʒ e ³,,Yang2011Lalo,990,,^ a ¹ ʒ e ³$,default
Qingyun-375_fathersyb-1,,Qingyun,375_fathersyb,a⁵⁵ʝi²¹,a⁵⁵ʝi²¹,a ⁵⁵ + ʝ i ²¹,,Yang2011Lalo,990,,^ a ⁵⁵ ʝ i ²¹$,default
Shuizhuping-375_fathersyb-1,,Shuizhuping,375_fathersyb,a⁴⁴ji³³,a⁴⁴ji³³,a ⁴⁴ + j i ³³,,Yang2011Lalo,990,,^ a ⁴⁴ j i ³³$,default
Diaocao-375_fathersyb-1,,Diaocao,375_fathersyb,a⁵⁵ʝi³³,a⁵⁵ʝi³³,a ⁵⁵ + ʝ i ³³,,Yang2011Lalo,990,,^ a ⁵⁵ ʝ i ³³$,default
Xuzhang-375_fathersyb-1,,Xuzhang,375_fathersyb,a⁴⁴ʝi³³,a⁴⁴ʝi³³,a ⁴⁴ + ʝ i ³³,,Yang2011Lalo,990,,^ a ⁴⁴ ʝ i ³³$,default
Mangdi-375_fathersyb-1,,Mangdi,375_fathersyb,a⁵⁵jɛ²¹,a⁵⁵jɛ²¹,a ⁵⁵ + j ɛ ²¹,,Yang2011Lalo,990,,^ a ⁵⁵ j ɛ ²¹$,default
Yijiacun-375_fathersyb-1,,Yijiacun,375_fathersyb,a²¹va²⁴,a²¹va²⁴,a ²¹ + v a ²⁴,,Yang2011Lalo,990,,^ a ²¹ v a ²⁴$,default
Yangliu-375_fathersyb-1,,Yangliu,375_fathersyb,a⁵⁵ʝei³³,a⁵⁵ʝei³³,a ⁵⁵ + ʝ ei ³³,,Yang2011Lalo,990,,^ a ⁵⁵ ʝ ei ³³$,default
ProtoLalo-380_fatherchildrenclf-1,,ProtoLalo,380_fatherchildrenclf,pa̠ᶫla²,pa̠ᶫla²,p a̠ ᶫ/³ + l a ²,,Yang2011Lalo,991,,^ p a̠ ᶫ l a ²$,default
Qingyun-380_fatherchildrenclf-1,,Qingyun,380_fatherchildrenclf,pa̠²¹la̤²¹,pa̠²¹la̤²¹,p a̠ ²¹ + l a̤ ²¹,,Yang2011Lalo,991,,^ p a̠ ²¹ l a̤ ²¹$,default
Shuizhuping-380_fatherchildrenclf-1,,Shuizhuping,380_fatherchildrenclf,pa⁵⁵la²¹,pa⁵⁵la²¹,p a ⁵⁵ + l a ²¹,,Yang2011Lalo,991,,^ p a ⁵⁵ l a ²¹$,default
Diaocao-380_fatherchildrenclf-1,,Diaocao,380_fatherchildrenclf,pu⁴²lu²¹,pu⁴²lu²¹,p u ⁴² + l u ²¹,,Yang2011Lalo,991,,^ p u ⁴² l u ²¹$,default
Xuzhang-380_fatherchildrenclf-1,,Xuzhang,380_fatherchildrenclf,pʰo²¹lo²¹,pʰo²¹lo²¹,pʰ o ²¹ + l o ²¹,,Yang2011Lalo,991,,^ pʰ o ²¹ l o ²¹$,default
Mangdi-380_fatherchildrenclf-1,,Mangdi,380_fatherchildrenclf,pɑ̠²¹lɑ²¹,pɑ̠²¹lɑ²¹,p ɑ̠ ²¹ + l ɑ ²¹,,Yang2011Lalo,991,,^ p ɑ̠ ²¹ l ɑ ²¹$,default
Yijiacun-380_fatherchildrenclf-1,,Yijiacun,380_fatherchildrenclf,a²⁴vo³³zo²¹,a²⁴vo³³zo²¹,a ²⁴ + v o ³³ + z o ²¹,,Yang2011Lalo,991,,^ a ²⁴ v o ³³ z o ²¹$,default
Yangliu-380_fatherchildrenclf-1,,Yangliu,380_fatherchildrenclf,pa⁵⁵la²¹,pa⁵⁵la²¹,p a ⁵⁵ + l a ²¹,,Yang2011Lalo,991,,^ p a ⁵⁵ l a ²¹$,default
ProtoLalo-381_motherchildrenclf-1,,ProtoLalo,381_motherchildrenclf,ʔma³la²,ʔma³la²,ˀm a ³ + l a ²,,Yang2011Lalo,992,,^ʔm a ³ l a ²$,default
Qingyun-381_motherchildrenclf-1,,Qingyun,381_motherchildrenclf,ʔma³³la̤²¹,ʔma³³la̤²¹,ˀm a ³³ + l a̤ ²¹,,Yang2011Lalo,992,,^ʔm a ³³ l a̤ ²¹$,default
Shuizhuping-381_motherchildrenclf-1,,Shuizhuping,381_motherchildrenclf,ma³³la²¹,ma³³la²¹,m a ³³ + l a ²¹,,Yang2011Lalo,992,,^ m a ³³ l a ²¹$,default
Diaocao-381_motherchildrenclf-1,,Diaocao,381_motherchildrenclf,mɔ³³lɔ²¹,mɔ³³lɔ²¹,m ɔ ³³ + l ɔ ²¹,,Yang2011Lalo,992,,^ m ɔ ³³ l ɔ ²¹$,default
Xuzhang-381_motherchildrenclf-1,,Xuzhang,381_motherchildrenclf,mo³³lo²¹,mo³³lo²¹,m o ³³ + l o ²¹,,Yang2011Lalo,992,,^ m o ³³ l o ²¹$,default
Mangdi-381_motherchildrenclf-1,,Mangdi,381_motherchildrenclf,mo³³lo²¹,mo³³lo²¹,m o ³³ + l o ²¹,,Yang2011Lalo,992,,^ m o ³³ l o ²¹$,default
Yijiacun-381_motherchildrenclf-1,,Yijiacun,381_motherchildrenclf,a³³mo³³zo²¹,a³³mo³³zo²¹,a ³³ + m o ³³ + z o ²¹,,Yang2011Lalo,992,,^ a ³³ m o ³³ z o ²¹$,default
Yangliu-381_motherchildrenclf-1,,Yangliu,381_motherchildrenclf,ma⁵⁵la²¹,ma⁵⁵la²¹,m a ⁵⁵ + l a ²¹,,Yang2011Lalo,992,,^ m a ⁵⁵ l a ²¹$,default
ProtoLalo-382_grandfathergrandchildrenclf-1,,ProtoLalo,382_grandfathergrandchildrenclf,pi²la²,pi²la²,p i ² + l a ²,,Yang2011Lalo,993,,^ p i ² l a ²$,default
Qingyun-382_grandfathergrandchildrenclf-1,,Qingyun,382_grandfathergrandchildrenclf,pi²¹la̤²¹,pi²¹la̤²¹,p i ²¹ + l a̤ ²¹,,Yang2011Lalo,993,,^ p i ²¹ l a̤ ²¹$,default
Shuizhuping-382_grandfathergrandchildrenclf-1,,Shuizhuping,382_grandfathergrandchildrenclf,tsɿ²¹la²¹,tsɿ²¹la²¹,ts ɿ ²¹ + l a ²¹,,Yang2011Lalo,993,,^ ts ɿ ²¹ l a ²¹$,default
Diaocao-382_grandfathergrandchildrenclf-1,,Diaocao,382_grandfathergrandchildrenclf,pʰi²¹lɔ²¹,pʰi²¹lɔ²¹,pʰ i ²¹ + l ɔ ²¹,,Yang2011Lalo,993,,^ pʰ i ²¹ l ɔ ²¹$,default
Xuzhang-382_grandfathergrandchildrenclf-1,,Xuzhang,382_grandfathergrandchildrenclf,tsʰo²¹lo²¹,tsʰo²¹lo²¹,tsʰ o ²¹ + l o ²¹,,Yang2011Lalo,993,,^ tsʰ o ²¹ l o ²¹$,default
Yijiacun-382_grandfathergrandchildrenclf-1,,Yijiacun,382_grandfathergrandchildrenclf,a²⁴po²⁴li³³puɛ⁴²jo²¹,a²⁴po²⁴li³³puɛ⁴²jo²¹,a ²⁴ + p o ²⁴ + l i ³³ + p u/w ɛ ⁴² + j o ²¹,,Yang2011Lalo,993,,^ a ²⁴ p o ²⁴ l i ³³ p uɛ ⁴² j o ²¹$,default
Yangliu-382_grandfathergrandchildrenclf-1,,Yangliu,382_grandfathergrandchildrenclf,pʰi²¹li²¹,pʰi²¹li²¹,pʰ i ²¹ + l i ²¹,,Yang2011Lalo,993,,^ pʰ i ²¹ l i ²¹$,default
ProtoLalo-383_grandmothergrandchildrenclf-1,,ProtoLalo,383_grandmothergrandchildrenclf,pi²la²,pi²la²,p i ² + l a ²,,Yang2011Lalo,994,,^ p i ² l a ²$,default
Qingyun-383_grandmothergrandchildrenclf-1,,Qingyun,383_grandmothergrandchildrenclf,pi²¹la̤²¹,pi²¹la̤²¹,p i ²¹ + l a̤ ²¹,,Yang2011Lalo,994,,^ p i ²¹ l a̤ ²¹$,default
Shuizhuping-383_grandmothergrandchildrenclf-1,,Shuizhuping,383_grandmothergrandchildrenclf,tsɿ²¹la²¹,tsɿ²¹la²¹,ts ɿ ²¹ + l a ²¹,,Yang2011Lalo,994,,^ ts ɿ ²¹ l a ²¹$,default
Diaocao-383_grandmothergrandchildrenclf-1,,Diaocao,383_grandmothergrandchildrenclf,pʰi²¹lɔ²¹,pʰi²¹lɔ²¹,pʰ i ²¹ + l ɔ ²¹,,Yang2011Lalo,994,,^ pʰ i ²¹ l ɔ ²¹$,default
Xuzhang-383_grandmothergrandchildrenclf-1,,Xuzhang,383_grandmothergrandchildrenclf,tsʰo²¹lo²¹,tsʰo²¹lo²¹,tsʰ o ²¹ + l o ²¹,,Yang2011Lalo,994,,^ tsʰ o ²¹ l o ²¹$,default
Yijiacun-383_grandmothergrandchildrenclf-1,,Yijiacun,383_grandmothergrandchildrenclf,a²⁴pʰi²¹li³³puɛ⁴²jo²¹,a²⁴pʰi²¹li³³puɛ⁴²jo²¹,a ²⁴ + pʰ i ²¹ + l i ³³ + p u/w ɛ ⁴² + j o ²¹,,Yang2011Lalo,994,,^ a ²⁴ pʰ i ²¹ l i ³³ p uɛ ⁴² j o ²¹$,default
Yangliu-383_grandmothergrandchildrenclf-1,,Yangliu,383_grandmothergrandchildrenclf,pʰi²¹li²¹,pʰi²¹li²¹,pʰ i ²¹ + l i ²¹,,Yang2011Lalo,994,,^ pʰ i ²¹ l i ²¹$,default
ProtoLalo-134_wasp-2,,ProtoLalo,134_wasp,bja²tu¹,bja²tu¹,b j a ² + t u ¹,,Yang2011Lalo,995,,^ b j a ² t u ¹$,default
Qingyun-134_wasp-1,,Qingyun,134_wasp,ba̤²¹də⁵⁵,ba̤²¹də⁵⁵,b a̤ ²¹ + d ə ⁵⁵,,Yang2011Lalo,995,,^ b a̤ ²¹ d ə ⁵⁵$,default
Shuizhuping-134_wasp-1,,Shuizhuping,134_wasp,bɑ²¹tv̩²⁴,bɑ²¹tv̩²⁴,b ɑ ²¹ + t v̩ ²⁴,,Yang2011Lalo,995,,^ b ɑ ²¹ t v̩ ²⁴$,default
Yijiacun-134_wasp-2,,Yijiacun,134_wasp,dʑi³³dzo³³bo²¹,dʑi³³dzo³³bo²¹,dʑ i ³³ + dz o ³³ + b o ²¹,,Yang2011Lalo,995,,^ dʑ i ³³ dz o ³³ b o ²¹$,default
Yangliu-134_wasp-2,,Yangliu,134_wasp,ba²²to³³sɛ˞³³,ba²²to³³sɛ˞³³,b a ²² + t o ³³ + s ɛ˞/ɛ ³³,,Yang2011Lalo,995,,^ b a ²² t o ³³ s ɛ˞ ³³$,default
Qingyun-389_beammain-1,,Qingyun,389_beammain,li⁵⁵mu⁵⁵kaŋ³³,li⁵⁵mu⁵⁵kaŋ³³,l i ⁵⁵ + m u ⁵⁵ + k a ŋ ³³,,Yang2011Lalo,996,,^ l i ⁵⁵ m u ⁵⁵ k a ŋ ³³$,default
Diaocao-389_beammain-1,,Diaocao,389_beammain,wa²¹tə²¹,wa²¹tə²¹,w a ²¹ + t ə ²¹,,Yang2011Lalo,996,,^ w a ²¹ t ə ²¹$,default
Xuzhang-389_beammain-1,,Xuzhang,389_beammain,liaŋ²¹,liaŋ²¹,l i/j a ŋ ²¹,,Yang2011Lalo,996,,^ l ia ŋ ²¹$,default
Mangdi-389_beammain-1,,Mangdi,389_beammain,a⁵⁵tʃa⁵⁵mo³³,a⁵⁵tʃa⁵⁵mo³³,a ⁵⁵ + tʃ a ⁵⁵ + m o ³³,,Yang2011Lalo,996,,^ a ⁵⁵ tʃ a ⁵⁵ m o ³³$,default
Yijiacun-389_beammain-1,,Yijiacun,389_beammain,tə⁵⁵lə²¹,tə⁵⁵lə²¹,t ə ⁵⁵ + l ə ²¹,,Yang2011Lalo,996,,^ t ə ⁵⁵ l ə ²¹$,default
Yangliu-389_beammain-1,,Yangliu,389_beammain,liaŋ³¹,liaŋ³¹,l i/j a ŋ ³¹,,Yang2011Lalo,996,,^ l ia ŋ ³¹$,default
ProtoLalo-136_dragonfly-4,,ProtoLalo,136_dragonfly,dʒɛ²m̩²kʰa³la³,dʒɛ²m̩²kʰa³la³,dʒ ɛ ² + m̩ ² + kʰ a ³ + l a ³,,Yang2011Lalo,997,,^ dʒ ɛ ² m̩ ² kʰ a ³ l a ³$,default
Qingyun-136_dragonfly-4,,Qingyun,136_dragonfly,dʑɛ̤ŋ²¹kʰa³³la³³,dʑɛ̤ŋ²¹kʰa³³la³³,dʑ ɛ̤ ŋ ²¹ + kʰ a ³³ + l a ³³,,Yang2011Lalo,997,,^ dʑ ɛ̤ ŋ ²¹ kʰ a ³³ l a ³³$,default
Shuizhuping-136_dragonfly-4,,Shuizhuping,136_dragonfly,dʑɛ²¹m̩²¹pa³³kʰa³³la³³,dʑɛ²¹m̩²¹pa³³kʰa³³la³³,dʑ ɛ ²¹ + m̩ ²¹ + p a ³³ + kʰ a ³³ + l a ³³,,Yang2011Lalo,997,,^ dʑ ɛ ²¹ m̩ ²¹ p a ³³ kʰ a ³³ l a ³³$,default
Diaocao-136_dragonfly-4,,Diaocao,136_dragonfly,dɔn²¹dɔn²¹kʰɛ³³lɛ³³,dɔn²¹dɔn²¹kʰɛ³³lɛ³³,d ɔ n ²¹ + d ɔ n ²¹ + kʰ ɛ ³³ + l ɛ ³³,,Yang2011Lalo,997,,^ d ɔ n ²¹ d ɔ n ²¹ kʰ ɛ ³³ l ɛ ³³$,default
Xuzhang-136_dragonfly-4,,Xuzhang,136_dragonfly,ɣɨ²⁴tʰɤ̪˞²¹ta³³kue⁴⁴lu⁴⁴,ɣɨ²⁴tʰɤ̪˞²¹ta³³kue⁴⁴lu⁴⁴,ɣ ɨ ²⁴ + tʰ ɤ̪˞/ɤ ²¹ + t a ³³ + k u/w e ⁴⁴ + l u ⁴⁴,,Yang2011Lalo,997,,^ ɣ ɨ ²⁴ tʰ ɤ̪˞ ²¹ t a ³³ k ue ⁴⁴ l u ⁴⁴$,default
Yijiacun-136_dragonfly-4,,Yijiacun,136_dragonfly,dza⁵⁵pa²¹tɕi³³li²⁴,dza⁵⁵pa²¹tɕi³³li²⁴,dz a ⁵⁵ + p a ²¹ + tɕ i ³³ + l i ²⁴,,Yang2011Lalo,997,,^ dz a ⁵⁵ p a ²¹ tɕ i ³³ l i ²⁴$,default
Yangliu-136_dragonfly-4,,Yangliu,136_dragonfly,tɕʰiŋ³³tʰiŋ³³,tɕʰiŋ³³tʰiŋ³³,tɕʰ i ŋ ³³ + tʰ i ŋ ³³,,Yang2011Lalo,997,,^ tɕʰ i ŋ ³³ tʰ i ŋ ³³$,default
ProtoLalo-394_firepit-1,,ProtoLalo,394_firepit,a¹to̠ᶫbe̠ᶫ,a¹to̠ᶫbe̠ᶫ,a ¹ + t o̠ ᶫ/³ + b e̠ ᶫ/³,,Yang2011Lalo,998,,^ a ¹ t o̠ ᶫ b e̠ ᶫ$,default
Qingyun-394_firepit-1,,Qingyun,394_firepit,a⁵⁵to̠²¹bɛ̠²¹,a⁵⁵to̠²¹bɛ̠²¹,a ⁵⁵ + t o̠ ²¹ + b ɛ̠ ²¹,,Yang2011Lalo,998,,^ a ⁵⁵ t o̠ ²¹ b ɛ̠ ²¹$,default
Shuizhuping-394_firepit-1,,Shuizhuping,394_firepit,"a⁴⁴tu⁴⁴lu⁴⁴be⁵³, a⁴⁴tu⁴⁴lu⁴⁴ka⁵³",a⁴⁴tu⁴⁴lu⁴⁴be⁵³,a ⁴⁴ + t u ⁴⁴ + l u ⁴⁴ + b e ⁵³,,Yang2011Lalo,998,,^ a ⁴⁴ t u ⁴⁴ l u ⁴⁴ b e ⁵³$,default
Diaocao-394_firepit-1,,Diaocao,394_firepit,a⁵⁵tu⁴²bei⁴²,a⁵⁵tu⁴²bei⁴²,a ⁵⁵ + t u ⁴² + b ei ⁴²,,Yang2011Lalo,998,,^ a ⁵⁵ t u ⁴² b ei ⁴²$,default
Xuzhang-394_firepit-1,,Xuzhang,394_firepit,a³³tu³³bɛi³³,a³³tu³³bɛi³³,a ³³ + t u ³³ + b ɛi ³³,,Yang2011Lalo,998,,^ a ³³ t u ³³ b ɛi ³³$,default
Mangdi-394_firepit-1,,Mangdi,394_firepit,a⁵⁵to²¹kʰu²¹pɨ⁵⁵,a⁵⁵to²¹kʰu²¹pɨ⁵⁵,a ⁵⁵ + t o ²¹ + kʰ u ²¹ + p ɨ ⁵⁵,,Yang2011Lalo,998,,^ a ⁵⁵ t o ²¹ kʰ u ²¹ p ɨ ⁵⁵$,default
Yijiacun-394_firepit-1,,Yijiacun,394_firepit,a²⁴tu̠ʔ³¹kʰu³³bi²¹,a²⁴tu̠ʔ³¹kʰu³³bi²¹,a ²⁴ + t u̠ ʔ ³¹ + kʰ u ³³ + b i ²¹,,Yang2011Lalo,998,,^ a ²⁴ t u̠ ʔ ³¹ kʰ u ³³ b i ²¹$,default
Yangliu-394_firepit-1,,Yangliu,394_firepit,a⁴⁴tu⁴⁴bei⁵³,a⁴⁴tu⁴⁴bei⁵³,a ⁴⁴ + t u ⁴⁴ + b ei ⁵³,,Yang2011Lalo,998,,^ a ⁴⁴ t u ⁴⁴ b ei ⁵³$,default
ProtoLalo-139_grasshopper-2,,ProtoLalo,139_grasshopper,tʃɛ¹pu¹,tʃɛ¹pu¹,tʃ ɛ ¹ + p u ¹,,Yang2011Lalo,999,,^ tʃ ɛ ¹ p u ¹$,default
Qingyun-139_grasshopper-2,,Qingyun,139_grasshopper,a⁵⁵pa̠²¹tʂə⁵⁵fv̩⁵⁵,a⁵⁵pa̠²¹tʂə⁵⁵fv̩⁵⁵,a ⁵⁵ + p a̠ ²¹ + ʈʂ ə ⁵⁵ + f v̩ ⁵⁵,,Yang2011Lalo,999,,^ a ⁵⁵ p a̠ ²¹ tʂ ə ⁵⁵ f v̩ ⁵⁵$,default
Shuizhuping-139_grasshopper-2,,Shuizhuping,139_grasshopper,pɛ˞⁴⁴tʂu⁴⁴,pɛ˞⁴⁴tʂu⁴⁴,p ɛ˞/ɛ ⁴⁴ + ʈʂ u ⁴⁴,,Yang2011Lalo,999,,^ p ɛ˞ ⁴⁴ tʂ u ⁴⁴$,default
Diaocao-139_grasshopper-2,,Diaocao,139_grasshopper,tsa⁵⁵kɔ⁵⁵,tsa⁵⁵kɔ⁵⁵,ts a ⁵⁵ + k ɔ ⁵⁵,,Yang2011Lalo,999,,^ ts a ⁵⁵ k ɔ ⁵⁵$,default
Xuzhang-139_grasshopper-2,,Xuzhang,139_grasshopper,pu⁵⁵tʂu⁵⁵lu⁵³,pu⁵⁵tʂu⁵⁵lu⁵³,p u ⁵⁵ + ʈʂ u ⁵⁵ + l u ⁵³,,Yang2011Lalo,999,,^ p u ⁵⁵ tʂ u ⁵⁵ l u ⁵³$,default
Mangdi-139_grasshopper-2,,Mangdi,139_grasshopper,tɕɛ⁵⁵pu⁵⁵,tɕɛ⁵⁵pu⁵⁵,tɕ ɛ ⁵⁵ + p u ⁵⁵,,Yang2011Lalo,999,,^ tɕ ɛ ⁵⁵ p u ⁵⁵$,default
Yijiacun-139_grasshopper-2,,Yijiacun,139_grasshopper,pɨ³³tɕɛ³³lɛ³³,pɨ³³tɕɛ³³lɛ³³,p ɨ ³³ + tɕ ɛ ³³ + l ɛ ³³,,Yang2011Lalo,999,,^ p ɨ ³³ tɕ ɛ ³³ l ɛ ³³$,default
Yangliu-139_grasshopper-2,,Yangliu,139_grasshopper,tsa³³pu³³,tsa³³pu³³,ts a ³³ + p u ³³,,Yang2011Lalo,999,,^ ts a ³³ p u ³³$,default
ProtoLalo-401_shrinetemple-1,,ProtoLalo,401_shrinetemple,ne²he¹,ne²he¹,n e ² + h e ¹,,Yang2011Lalo,1000,,^ n e ² h e ¹$,default
Qingyun-401_shrinetemple-1,,Qingyun,401_shrinetemple,ŋ̩²¹hi⁵⁵,ŋ̩²¹hi⁵⁵,ŋ̩ ²¹ + h i ⁵⁵,,Yang2011Lalo,1000,,^ ŋ̩ ²¹ h i ⁵⁵$,default
Shuizhuping-401_shrinetemple-1,,Shuizhuping,401_shrinetemple,nɛ²¹hẽ²⁴,nɛ²¹hẽ²⁴,n ɛ ²¹ + h ẽ ²⁴,,Yang2011Lalo,1000,,^ n ɛ ²¹ h ẽ ²⁴$,default
Diaocao-401_shrinetemple-1,,Diaocao,401_shrinetemple,kɛ⁵⁵pei⁵⁵xei⁵⁵,kɛ⁵⁵pei⁵⁵xei⁵⁵,k ɛ ⁵⁵ + p ei ⁵⁵ + x ei ⁵⁵,,Yang2011Lalo,1000,,^ k ɛ ⁵⁵ p ei ⁵⁵ x ei ⁵⁵$,default
Xuzhang-401_shrinetemple-1,,Xuzhang,401_shrinetemple,nɛi²¹hĩ⁵⁵mo³³,nɛi²¹hĩ⁵⁵mo³³,n ɛi ²¹ + h ĩ ⁵⁵ + m o ³³,,Yang2011Lalo,1000,,^ n ɛi ²¹ h ĩ ⁵⁵ m o ³³$,default
Mangdi-401_shrinetemple-1,,Mangdi,401_shrinetemple,va²¹,va²¹,v a ²¹,,Yang2011Lalo,1000,,^ v a ²¹$,default
Yijiacun-401_shrinetemple-1,,Yijiacun,401_shrinetemple,va̠³¹,va̠³¹,v a̠ ³¹,,Yang2011Lalo,1000,,^ v a̠ ³¹$,default
Yangliu-401_shrinetemple-1,,Yangliu,401_shrinetemple,nai²¹hei³³,nai²¹hei³³,n ai ²¹ + h ei ³³,,Yang2011Lalo,1000,,^ n ai ²¹ h ei ³³$,default
ProtoLalo-403_graveyard-1,,ProtoLalo,403_graveyard,mo̠H/ᶫbɛ¹kʰy¹,mo̠H,m o̠ H/¹,,Yang2011Lalo,1001,,^ m o̠ H$,default
Qingyun-403_graveyard-1,,Qingyun,403_graveyard,mo̠²¹bɛ⁵⁵kʰy⁵⁵,mo̠²¹bɛ⁵⁵kʰy⁵⁵,m o̠ ²¹ + b ɛ ⁵⁵ + kʰ y ⁵⁵,,Yang2011Lalo,1001,,^ m o̠ ²¹ b ɛ ⁵⁵ kʰ y ⁵⁵$,default
Shuizhuping-403_graveyard-1,,Shuizhuping,403_graveyard,mv̩⁴⁴ba³³tɛ³³,mv̩⁴⁴ba³³tɛ³³,m v̩ ⁴⁴ + b a ³³ + t ɛ ³³,,Yang2011Lalo,1001,,^ m v̩ ⁴⁴ b a ³³ t ɛ ³³$,default
Diaocao-403_graveyard-1,,Diaocao,403_graveyard,mu⁴²bɛ²⁴kʰə⁵⁵,mu⁴²bɛ²⁴kʰə⁵⁵,m u ⁴² + b ɛ ²⁴ + kʰ ə ⁵⁵,,Yang2011Lalo,1001,,^ m u ⁴² b ɛ ²⁴ kʰ ə ⁵⁵$,default
Xuzhang-403_graveyard-1,,Xuzhang,403_graveyard,mo²⁴bɛ˞²⁴ty²¹gɨ²⁴,mo²⁴bɛ˞²⁴ty²¹gɨ²⁴,m o ²⁴ + b ɛ˞/ɛ ²⁴ + t y ²¹ + g ɨ ²⁴,,Yang2011Lalo,1001,,^ m o ²⁴ b ɛ˞ ²⁴ t y ²¹ g ɨ ²⁴$,default
Mangdi-403_graveyard-1,,Mangdi,403_graveyard,liŋ²¹dʒo⁵⁵ti⁵⁵,liŋ²¹dʒo⁵⁵ti⁵⁵,l i ŋ ²¹ + dʒ o ⁵⁵ + t i ⁵⁵,,Yang2011Lalo,1001,,^ l i ŋ ²¹ dʒ o ⁵⁵ t i ⁵⁵$,default
Yijiacun-403_graveyard-1,,Yijiacun,403_graveyard,li²¹dzu³³a⁵⁵,li²¹dzu³³a⁵⁵,l i ²¹ + dz u ³³ + a ⁵⁵,,Yang2011Lalo,1001,,^ l i ²¹ dz u ³³ a ⁵⁵$,default
Qingyun-404_headwrap-1,,Qingyun,404_headwrap,ʔmɛ⁵⁵n̩²¹ɕɛ³³,ʔmɛ⁵⁵n̩²¹ɕɛ³³,ˀm ɛ ⁵⁵ + n̩ ²¹ + ɕ ɛ ³³,,Yang2011Lalo,1002,,^ʔm ɛ ⁵⁵ n̩ ²¹ ɕ ɛ ³³$,default
Shuizhuping-404_headwrap-1,,Shuizhuping,404_headwrap,ʂʅ²¹ba²¹,ʂʅ²¹ba²¹,ʂ ʅ ²¹ + b a ²¹,,Yang2011Lalo,1002,,^ ʂ ʅ ²¹ b a ²¹$,default
Diaocao-404_headwrap-1,,Diaocao,404_headwrap,ɕu³³tɕi⁵⁵mɔ³³,ɕu³³tɕi⁵⁵mɔ³³,ɕ u ³³ + tɕ i ⁵⁵ + m ɔ ³³,,Yang2011Lalo,1002,,^ ɕ u ³³ tɕ i ⁵⁵ m ɔ ³³$,default
Xuzhang-404_headwrap-1,,Xuzhang,404_headwrap,ɕi³⁵kʰɨ⁵³,ɕi³⁵kʰɨ⁵³,ɕ i ³⁵ + kʰ ɨ ⁵³,,Yang2011Lalo,1002,,^ ɕ i ³⁵ kʰ ɨ ⁵³$,default
Mangdi-404_headwrap-1,,Mangdi,404_headwrap,a⁵⁵tʃo³³,a⁵⁵tʃo³³,a ⁵⁵ + tʃ o ³³,,Yang2011Lalo,1002,,^ a ⁵⁵ tʃ o ³³$,default
Yijiacun-404_headwrap-1,,Yijiacun,404_headwrap,pʰa²⁴tɕi²¹,pʰa²⁴tɕi²¹,pʰ a ²⁴ + tɕ i ²¹,,Yang2011Lalo,1002,,^ pʰ a ²⁴ tɕ i ²¹$,default
Yangliu-404_headwrap-1,,Yangliu,404_headwrap,m̩²¹tʰə⁵³,m̩²¹tʰə⁵³,m̩ ²¹ + tʰ ə ⁵³,,Yang2011Lalo,1002,,^ m̩ ²¹ tʰ ə ⁵³$,default
Qingyun-405_headdress-1,,Qingyun,405_headdress,ʔmɛ⁵⁵n̩²¹ɕɛ³³,ʔmɛ⁵⁵n̩²¹ɕɛ³³,ˀm ɛ ⁵⁵ + n̩ ²¹ + ɕ ɛ ³³,,Yang2011Lalo,1003,,^ʔm ɛ ⁵⁵ n̩ ²¹ ɕ ɛ ³³$,default
Shuizhuping-405_headdress-1,,Shuizhuping,405_headdress,n̩²¹tsɿ²¹liaŋ²⁴mao⁴⁴,n̩²¹tsɿ²¹liaŋ²⁴mao⁴⁴,n̩ ²¹ + ts ɿ ²¹ + l i/j a ŋ ²⁴ + m ao ⁴⁴,,Yang2011Lalo,1003,,^ n̩ ²¹ ts ɿ ²¹ l ia ŋ ²⁴ m ao ⁴⁴$,default
Diaocao-405_headdress-1,,Diaocao,405_headdress,ɕu³³tɕi⁵⁵zɔ²¹,ɕu³³tɕi⁵⁵zɔ²¹,ɕ u ³³ + tɕ i ⁵⁵ + z ɔ ²¹,,Yang2011Lalo,1003,,^ ɕ u ³³ tɕ i ⁵⁵ z ɔ ²¹$,default
Xuzhang-405_headdress-1,,Xuzhang,405_headdress,ɕi³⁵kʰɨ⁵³sy²¹tsɿ²¹,ɕi³⁵kʰɨ⁵³sy²¹tsɿ²¹,ɕ i ³⁵ + kʰ ɨ ⁵³ + s y ²¹ + ts ɿ ²¹,,Yang2011Lalo,1003,,^ ɕ i ³⁵ kʰ ɨ ⁵³ s y ²¹ ts ɿ ²¹$,default
