ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Xuzhang-23_pond-1-1,Xuzhang-23_pond-1,ɣɨ³⁵dv̩˞²¹,1099,false,expert,Yang2011Lalo,,,
Mangdi-23_pond-1-1,Mangdi-23_pond-1,ɣɨ⁵⁵dəŋ³³,1099,false,expert,Yang2011Lalo,,,
Yijiacun-23_pond-1-1,Yijiacun-23_pond-1,ɣɨ²⁴la²¹bo³³,1099,false,expert,Yang2011Lalo,,,
Yangliu-23_pond-1-1,Yangliu-23_pond-1,a²¹bə³³,1099,false,expert,Yang2011Lalo,,,
ProtoLalo-662_lose-1-1,ProtoLalo-662_lose-1,pʰi̠ᶫ,1100,false,expert,Yang2011Lalo,,,
Qingyun-662_lose-1-1,Qingyun-662_lose-1,fɛ̠²¹,1100,false,expert,Yang2011Lalo,,,
Shuizhuping-662_lose-1-1,Shuizhuping-662_lose-1,pʰiʔ⁵³,1100,false,expert,Yang2011Lalo,,,
Diaocao-662_lose-1-1,Diaocao-662_lose-1,pʰi⁴²xɔ³³,1100,false,expert,Yang2011Lalo,,,
Xuzhang-662_lose-1-1,Xuzhang-662_lose-1,tsʰɿ̠³³xo⁴⁵³,1100,false,expert,Yang2011Lalo,,,
Mangdi-662_lose-1-1,Mangdi-662_lose-1,pʰi²¹,1100,false,expert,Yang2011Lalo,,,
Yijiacun-662_lose-1-1,Yijiacun-662_lose-1,tɕʰɛ³³pʰi²¹,1100,false,expert,Yang2011Lalo,,,
Yangliu-662_lose-1-1,Yangliu-662_lose-1,pʰiɛ⁵³,1100,false,expert,Yang2011Lalo,,,
ProtoLalo-666_win-1-1,ProtoLalo-666_win-1,ɣa̠ᶫ,1101,false,expert,Yang2011Lalo,,,
Yijiacun-666_win-1-1,Yijiacun-666_win-1,vo²¹,1101,false,expert,Yang2011Lalo,,,
ProtoLalo-666_win-2-1,ProtoLalo-666_win-2,ha̠ᶫ,1102,false,expert,Yang2011Lalo,,,
Qingyun-666_win-1-1,Qingyun-666_win-1,ha̠²¹,1102,false,expert,Yang2011Lalo,,,
Shuizhuping-666_win-1-1,Shuizhuping-666_win-1,hã⁵³,1102,false,expert,Yang2011Lalo,,,
Diaocao-666_win-1-1,Diaocao-666_win-1,ʝi²¹ə³³,1102,false,expert,Yang2011Lalo,,,
Xuzhang-666_win-1-1,Xuzhang-666_win-1,ʝĩ²¹,1102,false,expert,Yang2011Lalo,,,
Mangdi-666_win-1-1,Mangdi-666_win-1,xɑ̠³³,1102,false,expert,Yang2011Lalo,,,
ProtoLalo-673_compensateforreimburse-1-1,ProtoLalo-673_compensateforreimburse-1,de¹,1103,false,expert,Yang2011Lalo,,,
Qingyun-673_compensateforreimburse-1-1,Qingyun-673_compensateforreimburse-1,di⁵⁵,1103,false,expert,Yang2011Lalo,,,
Shuizhuping-673_compensateforreimburse-1-1,Shuizhuping-673_compensateforreimburse-1,de²⁴,1103,false,expert,Yang2011Lalo,,,
Diaocao-673_compensateforreimburse-1-1,Diaocao-673_compensateforreimburse-1,dei³⁵ɣə²¹,1103,false,expert,Yang2011Lalo,,,
Xuzhang-673_compensateforreimburse-1-1,Xuzhang-673_compensateforreimburse-1,di²⁴,1103,false,expert,Yang2011Lalo,,,
Mangdi-673_compensateforreimburse-1-1,Mangdi-673_compensateforreimburse-1,sa⁵⁵mə⁵⁵ɣɨ²¹,1103,false,expert,Yang2011Lalo,,,
Yijiacun-673_compensateforreimburse-1-1,Yijiacun-673_compensateforreimburse-1,pʰui²⁴,1103,false,expert,Yang2011Lalo,,,
Yangliu-673_compensateforreimburse-1-1,Yangliu-673_compensateforreimburse-1,di³³,1103,false,expert,Yang2011Lalo,,,
Qingyun-677_marryahusband-1-1,Qingyun-677_marryahusband-1,gu²¹,1104,false,expert,Yang2011Lalo,,,
Shuizhuping-677_marryahusband-1-1,Shuizhuping-677_marryahusband-1,pʰɨ⁵³,1104,false,expert,Yang2011Lalo,,,
Diaocao-677_marryahusband-1-1,Diaocao-677_marryahusband-1,gə²¹,1104,false,expert,Yang2011Lalo,,,
Xuzhang-677_marryahusband-1-1,Xuzhang-677_marryahusband-1,fɤ̪˞⁴⁵³,1104,false,expert,Yang2011Lalo,,,
Mangdi-677_marryahusband-1-1,Mangdi-677_marryahusband-1,wu⁵⁵kɛ³³,1104,false,expert,Yang2011Lalo,,,
Yijiacun-677_marryahusband-1-1,Yijiacun-677_marryahusband-1,vv̩²⁴duɛ²⁴,1104,false,expert,Yang2011Lalo,,,
Yangliu-677_marryahusband-1-1,Yangliu-677_marryahusband-1,fv̩³³dza²¹,1104,false,expert,Yang2011Lalo,,,
ProtoLalo-678_marryawife-1-1,ProtoLalo-678_marryawife-1,tsi¹,1105,false,expert,Yang2011Lalo,,,
Qingyun-678_marryawife-1-1,Qingyun-678_marryawife-1,tsɿ⁵⁵,1105,false,expert,Yang2011Lalo,,,
Shuizhuping-678_marryawife-1-1,Shuizhuping-678_marryawife-1,tsɿ²⁴,1105,false,expert,Yang2011Lalo,,,
Diaocao-678_marryawife-1-1,Diaocao-678_marryawife-1,tsɿ⁵⁵,1105,false,expert,Yang2011Lalo,,,
Xuzhang-678_marryawife-1-1,Xuzhang-678_marryawife-1,tsɿ⁴⁵³,1105,false,expert,Yang2011Lalo,,,
Mangdi-678_marryawife-1-1,Mangdi-678_marryawife-1,wu⁵⁵ko²¹lo⁵⁵,1105,false,expert,Yang2011Lalo,,,
Yijiacun-678_marryawife-1-1,Yijiacun-678_marryawife-1,vv̩²⁴də²⁴,1105,false,expert,Yang2011Lalo,,,
Yangliu-678_marryawife-1-1,Yangliu-678_marryawife-1,mai⁵⁵tə³³la³³,1105,false,expert,Yang2011Lalo,,,
ProtoLalo-679_scoldcurse-1-1,ProtoLalo-679_scoldcurse-1,kʰa²,1106,false,expert,Yang2011Lalo,,,
Qingyun-679_scoldcurse-1-1,Qingyun-679_scoldcurse-1,wa̠²¹,1106,false,expert,Yang2011Lalo,,,
Shuizhuping-679_scoldcurse-1-1,Shuizhuping-679_scoldcurse-1,kʰa²¹,1106,false,expert,Yang2011Lalo,,,
Diaocao-679_scoldcurse-1-1,Diaocao-679_scoldcurse-1,xɛ⁵⁵,1106,false,expert,Yang2011Lalo,,,
Xuzhang-679_scoldcurse-1-1,Xuzhang-679_scoldcurse-1,hɛ̃˞⁴⁵³,1106,false,expert,Yang2011Lalo,,,
Mangdi-679_scoldcurse-1-1,Mangdi-679_scoldcurse-1,xɛ³³,1106,false,expert,Yang2011Lalo,,,
Yijiacun-679_scoldcurse-1-1,Yijiacun-679_scoldcurse-1,xiɛ²⁴,1106,false,expert,Yang2011Lalo,,,
Yangliu-679_scoldcurse-1-1,Yangliu-679_scoldcurse-1,tsʰao³³,1106,false,expert,Yang2011Lalo,,,
ProtoLalo-680_fight-1-1,ProtoLalo-680_fight-1,dɛ²n²de̠ᶫ,1107,false,expert,Yang2011Lalo,,,
Qingyun-680_fight-1-1,Qingyun-680_fight-1,dɛ̤²¹lɛ̤²¹hi³³,1107,false,expert,Yang2011Lalo,,,
Shuizhuping-680_fight-1-1,Shuizhuping-680_fight-1,dɛ²¹n̩²¹dɛ⁵³,1107,false,expert,Yang2011Lalo,,,
Diaocao-680_fight-1-1,Diaocao-680_fight-1,dɛ²¹xei³³,1107,false,expert,Yang2011Lalo,,,
Xuzhang-680_fight-1-1,Xuzhang-680_fight-1,dɛ˞²¹hĩ³³,1107,false,expert,Yang2011Lalo,,,
Mangdi-680_fight-1-1,Mangdi-680_fight-1,dɛ²¹lɛ³³,1107,false,expert,Yang2011Lalo,,,
Yijiacun-680_fight-1-1,Yijiacun-680_fight-1,dɛ²¹xe³³,1107,false,expert,Yang2011Lalo,,,
Yangliu-680_fight-1-1,Yangliu-680_fight-1,dai²¹tei³³lei³³,1107,false,expert,Yang2011Lalo,,,
ProtoLalo-72_thismorning-1-1,ProtoLalo-72_thismorning-1,i²sy¹ny¹,1108,false,expert,Yang2011Lalo,,,
Qingyun-72_thismorning-1-1,Qingyun-72_thismorning-1,i²¹sy⁵⁵ny⁵⁵,1108,false,expert,Yang2011Lalo,,,
Shuizhuping-72_thismorning-1-1,Shuizhuping-72_thismorning-1,y²¹ɕy⁴⁴ny⁴⁴,1108,false,expert,Yang2011Lalo,,,
Diaocao-72_thismorning-1-1,Diaocao-72_thismorning-1,i²¹sə⁵⁵nə⁵⁵,1108,false,expert,Yang2011Lalo,,,
Xuzhang-72_thismorning-1-1,Xuzhang-72_thismorning-1,y²¹sy⁴⁴ny⁴⁴,1108,false,expert,Yang2011Lalo,,,
Mangdi-72_thismorning-1-1,Mangdi-72_thismorning-1,e²¹nə⁵⁵,1108,false,expert,Yang2011Lalo,,,
Yijiacun-72_thismorning-1-1,Yijiacun-72_thismorning-1,i²¹ɕi²²ni²⁴,1108,false,expert,Yang2011Lalo,,,
Yangliu-72_thismorning-1-1,Yangliu-72_thismorning-1,i²¹sə³³nə³³,1108,false,expert,Yang2011Lalo,,,
ProtoLalo-72_thismorning-2-1,ProtoLalo-72_thismorning-2,i²sy¹ny¹,1109,false,expert,Yang2011Lalo,,,
Qingyun-72_thismorning-2-1,Qingyun-72_thismorning-2,i²¹sy⁵⁵ny⁵⁵,1109,false,expert,Yang2011Lalo,,,
Shuizhuping-72_thismorning-2-1,Shuizhuping-72_thismorning-2,y²¹ɕy⁴⁴ny⁴⁴,1109,false,expert,Yang2011Lalo,,,
Diaocao-72_thismorning-2-1,Diaocao-72_thismorning-2,i²¹sə⁵⁵nə⁵⁵,1109,false,expert,Yang2011Lalo,,,
Xuzhang-72_thismorning-2-1,Xuzhang-72_thismorning-2,y²¹sy⁴⁴ny⁴⁴,1109,false,expert,Yang2011Lalo,,,
Yijiacun-72_thismorning-2-1,Yijiacun-72_thismorning-2,i²¹ɕi²²ni²⁴,1109,false,expert,Yang2011Lalo,,,
Yangliu-72_thismorning-2-1,Yangliu-72_thismorning-2,i²¹sə³³nə³³,1109,false,expert,Yang2011Lalo,,,
ProtoLalo-684_cheat-1-1,ProtoLalo-684_cheat-1,ke̠ᶫ,1110,false,expert,Yang2011Lalo,,,
Qingyun-684_cheat-1-1,Qingyun-684_cheat-1,kai̠²¹,1110,false,expert,Yang2011Lalo,,,
Shuizhuping-684_cheat-1-1,Shuizhuping-684_cheat-1,kai⁵³,1110,false,expert,Yang2011Lalo,,,
Diaocao-684_cheat-1-1,Diaocao-684_cheat-1,kei⁴²,1110,false,expert,Yang2011Lalo,,,
Xuzhang-684_cheat-1-1,Xuzhang-684_cheat-1,kai³³,1110,false,expert,Yang2011Lalo,,,
Mangdi-684_cheat-1-1,Mangdi-684_cheat-1,fu²¹pa²¹,1110,false,expert,Yang2011Lalo,,,
Yijiacun-684_cheat-1-1,Yijiacun-684_cheat-1,fv̩²¹,1110,false,expert,Yang2011Lalo,,,
Yangliu-684_cheat-1-1,Yangliu-684_cheat-1,lai⁵³,1110,false,expert,Yang2011Lalo,,,
Qingyun-691_likeenjoy-1-1,Qingyun-691_likeenjoy-1,sə²¹,1111,false,expert,Yang2011Lalo,,,
Shuizhuping-691_likeenjoy-1-1,Shuizhuping-691_likeenjoy-1,tʂʅ³³te⁵³,1111,false,expert,Yang2011Lalo,,,
Diaocao-691_likeenjoy-1-1,Diaocao-691_likeenjoy-1,pʰə²¹ni²⁴,1111,false,expert,Yang2011Lalo,,,
Xuzhang-691_likeenjoy-1-1,Xuzhang-691_likeenjoy-1,gɤ̪˞²⁴,1111,false,expert,Yang2011Lalo,,,
Mangdi-691_likeenjoy-1-1,Mangdi-691_likeenjoy-1,i⁵⁵di²¹,1111,false,expert,Yang2011Lalo,,,
Yijiacun-691_likeenjoy-1-1,Yijiacun-691_likeenjoy-1,dʑi³³ɕɛ²¹,1111,false,expert,Yang2011Lalo,,,
Yangliu-691_likeenjoy-1-1,Yangliu-691_likeenjoy-1,kai³³,1111,false,expert,Yang2011Lalo,,,
ProtoLalo-693_remember-1-1,ProtoLalo-693_remember-1,xa̠ᶫ,1112,false,expert,Yang2011Lalo,,,
Qingyun-693_remember-1-1,Qingyun-693_remember-1,xa̠²¹ka³³,1112,false,expert,Yang2011Lalo,,,
Shuizhuping-693_remember-1-1,Shuizhuping-693_remember-1,hã⁵³,1112,false,expert,Yang2011Lalo,,,
Diaocao-693_remember-1-1,Diaocao-693_remember-1,xu⁴²dzɛ²¹,1112,false,expert,Yang2011Lalo,,,
Xuzhang-693_remember-1-1,Xuzhang-693_remember-1,xo³³ko³³,1112,false,expert,Yang2011Lalo,,,
Yijiacun-693_remember-1-1,Yijiacun-693_remember-1,dɨ²¹mɛo³³,1112,false,expert,Yang2011Lalo,,,
Yangliu-693_remember-1-1,Yangliu-693_remember-1,tsəŋ⁴⁴ŋa³³,1112,false,expert,Yang2011Lalo,,,
ProtoLalo-697_hate-1-1,ProtoLalo-697_hate-1,tsʰi²,1113,false,expert,Yang2011Lalo,,,
Qingyun-697_hate-1-1,Qingyun-697_hate-1,həŋ³³,1113,false,expert,Yang2011Lalo,,,
Shuizhuping-697_hate-1-1,Shuizhuping-697_hate-1,tsʰɿ²¹,1113,false,expert,Yang2011Lalo,,,
Diaocao-697_hate-1-1,Diaocao-697_hate-1,xə³³,1113,false,expert,Yang2011Lalo,,,
Xuzhang-697_hate-1-1,Xuzhang-697_hate-1,hə̃³³,1113,false,expert,Yang2011Lalo,,,
Yijiacun-697_hate-1-1,Yijiacun-697_hate-1,ni̠³³mo³³no²⁴,1113,false,expert,Yang2011Lalo,,,
ProtoLalo-118_owl-2-1,ProtoLalo-118_owl-2,gy³ly²,1114,false,expert,Yang2011Lalo,,,
Qingyun-118_owl-1-1,Qingyun-118_owl-1,wu³³ly²¹,1114,false,expert,Yang2011Lalo,,,
Shuizhuping-118_owl-1-1,Shuizhuping-118_owl-1,lv̩²¹ʝi⁴⁴,1114,false,expert,Yang2011Lalo,,,
Diaocao-118_owl-1-1,Diaocao-118_owl-1,ə³³lə²¹,1114,false,expert,Yang2011Lalo,,,
Xuzhang-118_owl-1-1,Xuzhang-118_owl-1,ø³³mɤ̪˞²¹,1114,false,expert,Yang2011Lalo,,,
Mangdi-118_owl-1-1,Mangdi-118_owl-1,a³³ŋa³³lo²¹pɑ̠²¹,1114,false,expert,Yang2011Lalo,,,
Yijiacun-118_owl-1-1,Yijiacun-118_owl-1,gao²¹,1114,false,expert,Yang2011Lalo,,,
ProtoLalo-699_havecourage-1-1,ProtoLalo-699_havecourage-1,pɨ²,1115,false,expert,Yang2011Lalo,,,
Qingyun-699_havecourage-1-1,Qingyun-699_havecourage-1,pʉ²¹,1115,false,expert,Yang2011Lalo,,,
Shuizhuping-699_havecourage-1-1,Shuizhuping-699_havecourage-1,pɨ²¹,1115,false,expert,Yang2011Lalo,,,
Diaocao-699_havecourage-1-1,Diaocao-699_havecourage-1,pə²¹,1115,false,expert,Yang2011Lalo,,,
Xuzhang-699_havecourage-1-1,Xuzhang-699_havecourage-1,pɨ²¹,1115,false,expert,Yang2011Lalo,,,
Mangdi-699_havecourage-1-1,Mangdi-699_havecourage-1,pɨ²¹,1115,false,expert,Yang2011Lalo,,,
Yijiacun-699_havecourage-1-1,Yijiacun-699_havecourage-1,ni̠³³mo³³jɛ²¹,1115,false,expert,Yang2011Lalo,,,
Yangliu-699_havecourage-1-1,Yangliu-699_havecourage-1,pu²¹,1115,false,expert,Yang2011Lalo,,,
ProtoLalo-702_isnot-1-1,ProtoLalo-702_isnot-1,ma²ŋa¹,1116,false,expert,Yang2011Lalo,,,
Qingyun-702_isnot-1-1,Qingyun-702_isnot-1,ma²¹ŋa⁵⁵,1116,false,expert,Yang2011Lalo,,,
Shuizhuping-702_isnot-1-1,Shuizhuping-702_isnot-1,ma²¹ŋa²⁴,1116,false,expert,Yang2011Lalo,,,
Diaocao-702_isnot-1-1,Diaocao-702_isnot-1,ma²¹ŋa²⁴,1116,false,expert,Yang2011Lalo,,,
Xuzhang-702_isnot-1-1,Xuzhang-702_isnot-1,a²¹ŋo²⁴,1116,false,expert,Yang2011Lalo,,,
Mangdi-702_isnot-1-1,Mangdi-702_isnot-1,ma²¹ŋo⁵⁵,1116,false,expert,Yang2011Lalo,,,
Yijiacun-702_isnot-1-1,Yijiacun-702_isnot-1,ma²¹ŋa²⁴,1116,false,expert,Yang2011Lalo,,,
Yangliu-702_isnot-1-1,Yangliu-702_isnot-1,m̩²¹ŋa³³,1116,false,expert,Yang2011Lalo,,,
ProtoLalo-704_nothavelackwithout-1-1,ProtoLalo-704_nothavelackwithout-1,ma²dʒaŋ¹,1117,false,expert,Yang2011Lalo,,,
Qingyun-704_nothavelackwithout-1-1,Qingyun-704_nothavelackwithout-1,ma²¹dʐu⁵⁵,1117,false,expert,Yang2011Lalo,,,
Shuizhuping-704_nothavelackwithout-1-1,Shuizhuping-704_nothavelackwithout-1,ma²¹dʐu²⁴,1117,false,expert,Yang2011Lalo,,,
Diaocao-704_nothavelackwithout-1-1,Diaocao-704_nothavelackwithout-1,ma²¹dza²⁴,1117,false,expert,Yang2011Lalo,,,
Xuzhang-704_nothavelackwithout-1-1,Xuzhang-704_nothavelackwithout-1,a²¹dʐa²⁴,1117,false,expert,Yang2011Lalo,,,
Mangdi-704_nothavelackwithout-1-1,Mangdi-704_nothavelackwithout-1,ma²¹dʒa⁵⁵,1117,false,expert,Yang2011Lalo,,,
Yijiacun-704_nothavelackwithout-1-1,Yijiacun-704_nothavelackwithout-1,ma²¹dza³⁵³,1117,false,expert,Yang2011Lalo,,,
Yangliu-704_nothavelackwithout-1-1,Yangliu-704_nothavelackwithout-1,m̩²¹dzu³³,1117,false,expert,Yang2011Lalo,,,
ProtoLalo-118_owl-3-1,ProtoLalo-118_owl-3,gy³ly²,1118,false,expert,Yang2011Lalo,,,
Qingyun-118_owl-2-1,Qingyun-118_owl-2,wu³³ly²¹,1118,false,expert,Yang2011Lalo,,,
Shuizhuping-118_owl-2-1,Shuizhuping-118_owl-2,lv̩²¹ʝi⁴⁴,1118,false,expert,Yang2011Lalo,,,
Diaocao-118_owl-2-1,Diaocao-118_owl-2,ə³³lə²¹,1118,false,expert,Yang2011Lalo,,,
Xuzhang-118_owl-2-1,Xuzhang-118_owl-2,ø³³mɤ̪˞²¹,1118,false,expert,Yang2011Lalo,,,
Yijiacun-118_owl-2-1,Yijiacun-118_owl-2,gao²¹,1118,false,expert,Yang2011Lalo,,,
ProtoLalo-715_climb-1-1,ProtoLalo-715_climb-1,ʔmɛ̠H,1119,false,expert,Yang2011Lalo,,,
Qingyun-715_climb-1-1,Qingyun-715_climb-1,ʔma³³,1119,false,expert,Yang2011Lalo,,,
Shuizhuping-715_climb-1-1,Shuizhuping-715_climb-1,mɛ˞⁴⁴,1119,false,expert,Yang2011Lalo,,,
Diaocao-715_climb-1-1,Diaocao-715_climb-1,mɛ³³,1119,false,expert,Yang2011Lalo,,,
Xuzhang-715_climb-1-1,Xuzhang-715_climb-1,mɛ˞³³,1119,false,expert,Yang2011Lalo,,,
Mangdi-715_climb-1-1,Mangdi-715_climb-1,tʃʰa²¹,1119,false,expert,Yang2011Lalo,,,
Yijiacun-715_climb-1-1,Yijiacun-715_climb-1,di³³lɛ³³,1119,false,expert,Yang2011Lalo,,,
Yangliu-715_climb-1-1,Yangliu-715_climb-1,mɛ˞⁵³,1119,false,expert,Yang2011Lalo,,,
ProtoLalo-147_nest-2-1,ProtoLalo-147_nest-2,ty¹,1120,false,expert,Yang2011Lalo,,,
Shuizhuping-147_nest-2-1,Shuizhuping-147_nest-2,kʰɨ²⁴,1120,false,expert,Yang2011Lalo,,,
Xuzhang-147_nest-2-1,Xuzhang-147_nest-2,by²⁴,1120,false,expert,Yang2011Lalo,,,
Yijiacun-147_nest-2-1,Yijiacun-147_nest-2,kʰi²⁴,1120,false,expert,Yang2011Lalo,,,
Yangliu-147_nest-2-1,Yangliu-147_nest-2,tə³³tə³³,1120,false,expert,Yang2011Lalo,,,
ProtoLalo-158_firtree-1-1,ProtoLalo-158_firtree-1,ʔŋy¹dze¹,1121,false,expert,Yang2011Lalo,,,
Qingyun-158_firtree-1-1,Qingyun-158_firtree-1,nə⁵⁵dzɿ⁵⁵,1121,false,expert,Yang2011Lalo,,,
Shuizhuping-158_firtree-1-1,Shuizhuping-158_firtree-1,ŋo²⁴dzɿ²⁴,1121,false,expert,Yang2011Lalo,,,
Diaocao-158_firtree-1-1,Diaocao-158_firtree-1,ŋɯ⁵⁵dzei²⁴,1121,false,expert,Yang2011Lalo,,,
Xuzhang-158_firtree-1-1,Xuzhang-158_firtree-1,tʰaŋ²¹dzɿ²⁴,1121,false,expert,Yang2011Lalo,,,
Yijiacun-158_firtree-1-1,Yijiacun-158_firtree-1,ma²¹pɛ²¹vaŋ⁵³,1121,false,expert,Yang2011Lalo,,,
Yangliu-158_firtree-1-1,Yangliu-158_firtree-1,a⁵⁵ji⁵⁵san³³sɿ⁵³,1121,false,expert,Yang2011Lalo,,,
ProtoLalo-169_earofgrain-1-1,ProtoLalo-169_earofgrain-1,ʔny¹,1122,false,expert,Yang2011Lalo,,,
Qingyun-169_earofgrain-1-1,Qingyun-169_earofgrain-1,ʔny⁵⁵,1122,false,expert,Yang2011Lalo,,,
Shuizhuping-169_earofgrain-1-1,Shuizhuping-169_earofgrain-1,ny⁴⁴,1122,false,expert,Yang2011Lalo,,,
Diaocao-169_earofgrain-1-1,Diaocao-169_earofgrain-1,ja³³lə⁵⁵za²¹,1122,false,expert,Yang2011Lalo,,,
Xuzhang-169_earofgrain-1-1,Xuzhang-169_earofgrain-1,ny⁴⁵³,1122,false,expert,Yang2011Lalo,,,
Mangdi-169_earofgrain-1-1,Mangdi-169_earofgrain-1,jɛ²¹vɛ̠³³,1122,false,expert,Yang2011Lalo,,,
Yijiacun-169_earofgrain-1-1,Yijiacun-169_earofgrain-1,ɛ²¹viʔ³³,1122,false,expert,Yang2011Lalo,,,
Qingyun-722_moveback-1-1,Qingyun-722_moveback-1,di³³,1123,false,expert,Yang2011Lalo,,,
Shuizhuping-722_moveback-1-1,Shuizhuping-722_moveback-1,ɛ̃²¹,1123,false,expert,Yang2011Lalo,,,
Diaocao-722_moveback-1-1,Diaocao-722_moveback-1,lɔ²¹,1123,false,expert,Yang2011Lalo,,,
Xuzhang-722_moveback-1-1,Xuzhang-722_moveback-1,di²⁴,1123,false,expert,Yang2011Lalo,,,
Mangdi-722_moveback-1-1,Mangdi-722_moveback-1,su³³mɨ⁵⁵,1123,false,expert,Yang2011Lalo,,,
Yijiacun-722_moveback-1-1,Yijiacun-722_moveback-1,tʰoŋ²⁴kua²⁴,1123,false,expert,Yang2011Lalo,,,
Yangliu-722_moveback-1-1,Yangliu-722_moveback-1,tə³³,1123,false,expert,Yang2011Lalo,,,
ProtoLalo-725_stepon-1-1,ProtoLalo-725_stepon-1,kʰɨ³,1124,false,expert,Yang2011Lalo,,,
Qingyun-725_stepon-1-1,Qingyun-725_stepon-1,kʰɨ³³,1124,false,expert,Yang2011Lalo,,,
Shuizhuping-725_stepon-1-1,Shuizhuping-725_stepon-1,kʰɨ³³,1124,false,expert,Yang2011Lalo,,,
Diaocao-725_stepon-1-1,Diaocao-725_stepon-1,kə⁵⁵,1124,false,expert,Yang2011Lalo,,,
Xuzhang-725_stepon-1-1,Xuzhang-725_stepon-1,kʰɨ³³,1124,false,expert,Yang2011Lalo,,,
Mangdi-725_stepon-1-1,Mangdi-725_stepon-1,ko³³,1124,false,expert,Yang2011Lalo,,,
Yijiacun-725_stepon-1-1,Yijiacun-725_stepon-1,gɨ³³,1124,false,expert,Yang2011Lalo,,,
Yangliu-725_stepon-1-1,Yangliu-725_stepon-1,tɛ˞³³,1124,false,expert,Yang2011Lalo,,,
Qingyun-727_stride-1-1,Qingyun-727_stride-1,pa̠³³,1125,false,expert,Yang2011Lalo,,,
Shuizhuping-727_stride-1-1,Shuizhuping-727_stride-1,pɛ⁴⁴,1125,false,expert,Yang2011Lalo,,,
Diaocao-727_stride-1-1,Diaocao-727_stride-1,la⁵⁵,1125,false,expert,Yang2011Lalo,,,
Xuzhang-727_stride-1-1,Xuzhang-727_stride-1,tɕʰa⁴⁵,1125,false,expert,Yang2011Lalo,,,
Mangdi-727_stride-1-1,Mangdi-727_stride-1,gɨ³³,1125,false,expert,Yang2011Lalo,,,
Yijiacun-727_stride-1-1,Yijiacun-727_stride-1,kʰaŋ²⁴,1125,false,expert,Yang2011Lalo,,,
Yangliu-727_stride-1-1,Yangliu-727_stride-1,tɕʰa³³,1125,false,expert,Yang2011Lalo,,,
ProtoLalo-730_dryinthesun-1-1,ProtoLalo-730_dryinthesun-1,ʔly̠ᶫ,1126,false,expert,Yang2011Lalo,,,
Qingyun-730_dryinthesun-1-1,Qingyun-730_dryinthesun-1,lø̠²¹,1126,false,expert,Yang2011Lalo,,,
Shuizhuping-730_dryinthesun-1-1,Shuizhuping-730_dryinthesun-1,løʔ⁵³,1126,false,expert,Yang2011Lalo,,,
Diaocao-730_dryinthesun-1-1,Diaocao-730_dryinthesun-1,lə⁴²,1126,false,expert,Yang2011Lalo,,,
Xuzhang-730_dryinthesun-1-1,Xuzhang-730_dryinthesun-1,lø̠³³,1126,false,expert,Yang2011Lalo,,,
Mangdi-730_dryinthesun-1-1,Mangdi-730_dryinthesun-1,lɑ̠²¹,1126,false,expert,Yang2011Lalo,,,
Yijiacun-730_dryinthesun-1-1,Yijiacun-730_dryinthesun-1,lə²¹,1126,false,expert,Yang2011Lalo,,,
Yangliu-730_dryinthesun-1-1,Yangliu-730_dryinthesun-1,lə⁵⁵,1126,false,expert,Yang2011Lalo,,,
ProtoLalo-731_rainv-1-1,ProtoLalo-731_rainv-1,ha¹,1127,false,expert,Yang2011Lalo,,,
Qingyun-731_rainv-1-1,Qingyun-731_rainv-1,a⁵⁵ŋ̩²¹ha⁵⁵ha⁵⁵,1127,false,expert,Yang2011Lalo,,,
Shuizhuping-731_rainv-1-1,Shuizhuping-731_rainv-1,a⁵⁵mu²¹hã³³,1127,false,expert,Yang2011Lalo,,,
Diaocao-731_rainv-1-1,Diaocao-731_rainv-1,a⁵⁵mə²¹xɔ⁵⁵,1127,false,expert,Yang2011Lalo,,,
Xuzhang-731_rainv-1-1,Xuzhang-731_rainv-1,hõ⁴⁵³,1127,false,expert,Yang2011Lalo,,,
Mangdi-731_rainv-1-1,Mangdi-731_rainv-1,a⁵⁵mi²¹xo⁵⁵,1127,false,expert,Yang2011Lalo,,,
Yijiacun-731_rainv-1-1,Yijiacun-731_rainv-1,a²⁴xo²⁴lo³³,1127,false,expert,Yang2011Lalo,,,
Yangliu-731_rainv-1-1,Yangliu-731_rainv-1,a⁵⁵mu²¹ha³³ha³³,1127,false,expert,Yang2011Lalo,,,
ProtoLalo-187_peach-2-1,ProtoLalo-187_peach-2,sa²vy²,1128,false,expert,Yang2011Lalo,,,
Qingyun-187_peach-2-1,Qingyun-187_peach-2,sø̤²¹ʔø̤²¹,1128,false,expert,Yang2011Lalo,,,
Shuizhuping-187_peach-2-1,Shuizhuping-187_peach-2,sa²¹ve²¹,1128,false,expert,Yang2011Lalo,,,
Diaocao-187_peach-2-1,Diaocao-187_peach-2,sa²¹ɣə²¹,1128,false,expert,Yang2011Lalo,,,
Xuzhang-187_peach-2-1,Xuzhang-187_peach-2,sa²¹wu²¹ʔø³³,1128,false,expert,Yang2011Lalo,,,
Mangdi-187_peach-2-1,Mangdi-187_peach-2,tsʰa²¹ɣɨ²¹,1128,false,expert,Yang2011Lalo,,,
Yijiacun-187_peach-2-1,Yijiacun-187_peach-2,sa³³pʰɛ²¹,1128,false,expert,Yang2011Lalo,,,
