ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Amami-160_short-1,,Amami,160_short,ʔikːjasari,ʔ.i.kː.j.a.s.a.r.i,ʔ i kː j a s a r i,,Hattori1973,,,^ ʔ . i . kː . j . a . s . a . r . i $,default
Kyoto-160_short-1,,Kyoto,160_short,miʥikai,m.i.ʥ.i.k.ai,m i dʑ i k a i,,Hattori1973,,,^ m . i . ʥ . i . k . ai $,default
Hachijo-160_short-1,,Hachijo,160_short,miʥikakʲa,m.i.ʥ.i.k.a.kʲ.a,m i dʑ i k a kʲ a,,Hattori1973,,,^ m . i . ʥ . i . k . a . kʲ . a $,default
Shuri-160_short-1,,Shuri,160_short,ʔiɴʦasaɴ,ʔ.i.ɴ.ʦ.a.s.a.ɴ,ʔ i ɴ ts a s a ɴ,,Hattori1973,,,^ ʔ . i . ɴ . ʦ . a . s . a . ɴ $,default
Kochi-160_short-1,,Kochi,160_short,mizoi,m.i.z.oi,m i z o i,,Hattori1973,,,^ m . i . z . oi $,default
Sado-160_short-1,,Sado,160_short,miʥikai,m.i.ʥ.i.k.ai,m i dʑ i k a i,,Hattori1973,,,^ m . i . ʥ . i . k . ai $,default
Oki-160_short-1,,Oki,160_short,meʨikeː,m.e.ʨ.i.k.eː,m e tɕ i k eː,,Hattori1973,,,^ m . e . ʨ . i . k . eː $,default
Kagoshima-160_short-1,,Kagoshima,160_short,miɕke,m.i.ɕ.k.e,m i ɕ k e,,Hattori1973,,,^ m . i . ɕ . k . e $,default
Miyako-161_heavy-1,,Miyako,161_heavy,ivu,i.v.u,i v u,,Hattori1973,,,^ i . v . u $,default
Tokyo-161_heavy-1,,Tokyo,161_heavy,omoi,o.m.oi,o m o i,,Hattori1973,,,^ o . m . oi $,default
Amami-161_heavy-1,,Amami,161_heavy,ʔubusari,ʔ.u.b.u.s.a.r.i,ʔ u b u s a r i,,Hattori1973,,,^ ʔ . u . b . u . s . a . r . i $,default
Kyoto-161_heavy-1,,Kyoto,161_heavy,omotai,o.m.o.t.ai,o m o t a i,,Hattori1973,,,^ o . m . o . t . ai $,default
Hachijo-161_heavy-1,,Hachijo,161_heavy,omokʲa,o.m.o.kʲ.a,o m o kʲ a,,Hattori1973,,,^ o . m . o . kʲ . a $,default
Shuri-161_heavy-1,,Shuri,161_heavy,ʔɴbusaɴ,ʔ.ɴ.b.u.s.a.ɴ,ʔ ɴ b u s a ɴ,,Hattori1973,,,^ ʔ . ɴ . b . u . s . a . ɴ $,default
Kochi-161_heavy-1,,Kochi,161_heavy,omotai,o.m.o.t.ai,o m o t a i,,Hattori1973,,,^ o . m . o . t . ai $,default
Sado-161_heavy-1,,Sado,161_heavy,omoi,o.m.oi,o m o i,,Hattori1973,,,^ o . m . oi $,default
Oki-161_heavy-1,,Oki,161_heavy,omeː,o.m.eː,o m eː,,Hattori1973,,,^ o . m . eː $,default
Kagoshima-161_heavy-1,,Kagoshima,161_heavy,oimi,oi.m.i,o i m i,,Hattori1973,,,^ oi . m . i $,default
Miyako-162_dull-1,,Miyako,162_dull,pizuriːduːɭ,p.i.z.u.r.iː.d.uː.ɭ,p i z u r iː d uː ɭ,,Hattori1973,,,^ p . i . z . u . r . iː . d . uː . ɭ $,default
Tokyo-162_dull-1,,Tokyo,162_dull,kirenai,k.i.r.e.n.ai,k i r e n a i,,Hattori1973,,,^ k . i . r . e . n . ai $,default
Amami-162_dull-1,,Amami,162_dull,kiriraɴ,k.i.r.i.r.a.ɴ,k i r i r a ɴ,,Hattori1973,,,^ k . i . r . i . r . a . ɴ $,default
Kyoto-162_dull-1,,Kyoto,162_dull,kireheɴ,k.i.r.e.h.e.ɴ,k i r e h e ɴ,,Hattori1973,,,^ k . i . r . e . h . e . ɴ $,default
Hachijo-162_dull-1,,Hachijo,162_dull,kireɴnua,k.i.r.e.ɴ.n.ua,k i r e ɴ n u a,,Hattori1973,,,^ k . i . r . e . ɴ . n . ua $,default
Shuri-162_dull-1,,Shuri,162_dull,tataɴ,t.a.t.a.ɴ,t a t a ɴ,,Hattori1973,,,^ t . a . t . a . ɴ $,default
Kochi-162_dull-1,,Kochi,162_dull,namakura,n.a.m.a.k.u.r.a,n a m a k u r a,,Hattori1973,,,^ n . a . m . a . k . u . r . a $,default
Sado-162_dull-1,,Sado,162_dull,nibui,n.i.b.ui,n i b ui,,Hattori1973,,,^ n . i . b . ui $,default
Oki-162_dull-1,,Oki,162_dull,kireɴ,k.i.r.e.ɴ,k i r e ɴ,,Hattori1973,,,^ k . i . r . e . ɴ $,default
Kagoshima-162_dull-1,,Kagoshima,162_dull,kireɴ,k.i.r.e.ɴ,k i r e ɴ,,Hattori1973,,,^ k . i . r . e . ɴ $,default
Miyako-163_sharp-1,,Miyako,163_sharp,ʧːi,ʧː.i,tʃː i,,Hattori1973,,,^ ʧː . i $,default
Tokyo-163_sharp-1,,Tokyo,163_sharp,kireru,k.i.r.e.r.u,k i r e r u,,Hattori1973,,,^ k . i . r . e . r . u $,default
Amami-163_sharp-1,,Amami,163_sharp,kiriruɴ,k.i.r.i.r.u.ɴ,k i r i r u ɴ,,Hattori1973,,,^ k . i . r . i . r . u . ɴ $,default
Kyoto-163_sharp-1,,Kyoto,163_sharp,kireru,k.i.r.e.r.u,k i r e r u,,Hattori1973,,,^ k . i . r . e . r . u $,default
Hachijo-163_sharp-1,,Hachijo,163_sharp,kirero,k.i.r.e.r.o,k i r e r o,,Hattori1973,,,^ k . i . r . e . r . o $,default
Shuri-163_sharp-1,,Shuri,163_sharp,taʦuɴ,t.a.ʦ.u.ɴ,t a ts u ɴ,,Hattori1973,,,^ t . a . ʦ . u . ɴ $,default
Kochi-163_sharp-1,,Kochi,163_sharp,kireru,k.i.r.e.r.u,k i r e r u,,Hattori1973,,,^ k . i . r . e . r . u $,default
Sado-163_sharp-1,,Sado,163_sharp,surudoi,s.u.r.u.d.oi,s u r u d o i,,Hattori1973,,,^ s . u . r . u . d . oi $,default
Oki-163_sharp-1,,Oki,163_sharp,joː,j.oː,j oː,,Hattori1973,,,^ j . oː $,default
Kagoshima-163_sharp-1,,Kagoshima,163_sharp,kiru,k.i.r.u,k i r u,,Hattori1973,,,^ k . i . r . u $,default
Miyako-164_dirty-1,,Miyako,164_dirty,ʃːanagi,ʃː.a.n.a.g.i,ʃː a n a g i,,Hattori1973,,,^ ʃː . a . n . a . g . i $,default
Tokyo-164_dirty-1,,Tokyo,164_dirty,kitanai,k.i.t.a.n.ai,k i t a n a i,,Hattori1973,,,^ k . i . t . a . n . ai $,default
Amami-164_dirty-1,,Amami,164_dirty,janagesari,j.a.n.a.g.e.s.a.r.i,j a n a g e s a r i,,Hattori1973,,,^ j . a . n . a . g . e . s . a . r . i $,default
Kyoto-164_dirty-1,,Kyoto,164_dirty,kitanai,k.i.t.a.n.ai,k i t a n a i,,Hattori1973,,,^ k . i . t . a . n . ai $,default
Hachijo-164_dirty-1,,Hachijo,164_dirty,kitanakʲa,k.i.t.a.n.a.kʲ.a,k i t a n a kʲ a,,Hattori1973,,,^ k . i . t . a . n . a . kʲ . a $,default
Shuri-164_dirty-1,,Shuri,164_dirty,hagoːsaɴ,h.a.g.oː.s.a.ɴ,h a g oː s a ɴ,,Hattori1973,,,^ h . a . g . oː . s . a . ɴ $,default
Kochi-164_dirty-1,,Kochi,164_dirty,dakina,d.a.k.i.n.a,d a k i n a,,Hattori1973,,,^ d . a . k . i . n . a $,default
Sado-164_dirty-1,,Sado,164_dirty,jogoretoru,j.o.g.o.r.e.t.o.r.u,j o g o r e t o r u,,Hattori1973,,,^ j . o . g . o . r . e . t . o . r . u $,default
Oki-164_dirty-1,,Oki,164_dirty,kitaneː,k.i.t.a.n.eː,k i t a n eː,,Hattori1973,,,^ k . i . t . a . n . eː $,default
Kagoshima-164_dirty-1,,Kagoshima,164_dirty,kisːane,k.i.sː.a.n.e,k i sː a n e,,Hattori1973,,,^ k . i . sː . a . n . e $,default
Miyako-165_rotten-1,,Miyako,165_rotten,p͡sɨta,p͡s.ɨ.t.a,pˢ ɨ t a,,Hattori1973,,,^ p͡s . ɨ . t . a $,default
Tokyo-165_rotten-1,,Tokyo,165_rotten,warui,w.a.r.ui,w a r ui,,Hattori1973,,,^ w . a . r . ui $,default
Amami-165_rotten-1,,Amami,165_rotten,warusari,w.a.r.u.s.a.r.i,w a r u s a r i,,Hattori1973,,,^ w . a . r . u . s . a . r . i $,default
Kyoto-165_rotten-1,,Kyoto,165_rotten,warui,w.a.r.ui,w a r ui,,Hattori1973,,,^ w . a . r . ui $,default
Hachijo-165_rotten-1,,Hachijo,165_rotten,warukʲa,w.a.r.u.kʲ.a,w a r u kʲ a,,Hattori1973,,,^ w . a . r . u . kʲ . a $,default
Shuri-165_rotten-1,,Shuri,165_rotten,wasːaɴ,w.a.sː.a.ɴ,w a sː a ɴ,,Hattori1973,,,^ w . a . sː . a . ɴ $,default
Kochi-165_rotten-1,,Kochi,165_rotten,hegona,h.e.g.o.n.a,h e g o n a,,Hattori1973,,,^ h . e . g . o . n . a $,default
Sado-165_rotten-1,,Sado,165_rotten,warui,w.a.r.ui,w a r ui,,Hattori1973,,,^ w . a . r . ui $,default
Oki-165_rotten-1,,Oki,165_rotten,wariː,w.a.r.iː,w a r iː,,Hattori1973,,,^ w . a . r . iː $,default
Kagoshima-165_rotten-1,,Kagoshima,165_rotten,wari,w.a.r.i,w a r i,,Hattori1973,,,^ w . a . r . i $,default
Miyako-166_bad-1,,Miyako,166_bad,fusaritam,f.u.s.a.r.i.t.a.m,f u s a r i t a m,,Hattori1973,,,^ f . u . s . a . r . i . t . a . m $,default
Tokyo-166_bad-1,,Tokyo,166_bad,kusatːa,k.u.s.a.tː.a,k u s a tː a,,Hattori1973,,,^ k . u . s . a . tː . a $,default
Amami-166_bad-1,,Amami,166_bad,kusareθa,k.u.s.a.r.e.θ.a,k u s a r e θ a,,Hattori1973,,,^ k . u . s . a . r . e . θ . a $,default
Kyoto-166_bad-1,,Kyoto,166_bad,kusatːa,k.u.s.a.tː.a,k u s a tː a,,Hattori1973,,,^ k . u . s . a . tː . a $,default
Hachijo-166_bad-1,,Hachijo,166_bad,kusarua,k.u.s.a.r.ua,k u s a r u a,,Hattori1973,,,^ k . u . s . a . r . ua $,default
Shuri-166_bad-1,,Shuri,166_bad,kuʦːoːru,k.u.ʦː.oː.r.u,k u tsː oː r u,,Hattori1973,,,^ k . u . ʦː . oː . r . u $,default
Kochi-166_bad-1,,Kochi,166_bad,kusatːa,k.u.s.a.tː.a,k u s a tː a,,Hattori1973,,,^ k . u . s . a . tː . a $,default
Sado-166_bad-1,,Sado,166_bad,kusatːa,k.u.s.a.tː.a,k u s a tː a,,Hattori1973,,,^ k . u . s . a . tː . a $,default
Oki-166_bad-1,,Oki,166_bad,kusatːa,k.u.s.a.tː.a,k u s a tː a,,Hattori1973,,,^ k . u . s . a . tː . a $,default
Kagoshima-166_bad-1,,Kagoshima,166_bad,kesːareta,k.e.sː.a.r.e.t.a,k e sː a r e t a,,Hattori1973,,,^ k . e . sː . a . r . e . t . a $,default
Miyako-167_smooth-1,,Miyako,167_smooth,nabɭɨː,n.a.b.ɭ.ɨː,n a b ɭ ɨː,,Hattori1973,,,^ n . a . b . ɭ . ɨː $,default
Tokyo-167_smooth-1,,Tokyo,167_smooth,subekːoi,s.u.b.e.kː.oi,s u b e kː o i,,Hattori1973,,,^ s . u . b . e . kː . oi $,default
Amami-167_smooth-1,,Amami,167_smooth,nabirosari,n.a.b.i.r.o.s.a.r.i,n a b i r o s a r i,,Hattori1973,,,^ n . a . b . i . r . o . s . a . r . i $,default
Kyoto-167_smooth-1,,Kyoto,167_smooth,ʦuruʦuru,ʦ.u.r.u.ʦ.u.r.u,ts u r u ts u r u,,Hattori1973,,,^ ʦ . u . r . u . ʦ . u . r . u $,default
Hachijo-167_smooth-1,,Hachijo,167_smooth,zuberua,z.u.b.e.r.ua,z u b e r u a,,Hattori1973,,,^ z . u . b . e . r . ua $,default
Shuri-167_smooth-1,,Shuri,167_smooth,nadutːeːɴ,n.a.d.u.tː.eː.ɴ,n a d u tː eː ɴ,,Hattori1973,,,^ n . a . d . u . tː . eː . ɴ $,default
Kochi-167_smooth-1,,Kochi,167_smooth,subesubesitʲuː,s.u.b.e.s.u.b.e.s.i.tʲ.uː,s u b e s u b e s i tʲ uː,,Hattori1973,,,^ s . u . b . e . s . u . b . e . s . i . tʲ . uː $,default
Sado-167_smooth-1,,Sado,167_smooth,ʦuraʦura,ʦ.u.r.a.ʦ.u.r.a,ts u r a ts u r a,,Hattori1973,,,^ ʦ . u . r . a . ʦ . u . r . a $,default
Oki-167_smooth-1,,Oki,167_smooth,ʦuruʦuru,ʦ.u.r.u.ʦ.u.r.u,ts u r u ts u r u,,Hattori1973,,,^ ʦ . u . r . u . ʦ . u . r . u $,default
Kagoshima-167_smooth-1,,Kagoshima,167_smooth,ʦuruɴ,ʦ.u.r.u.ɴ,ts u r u ɴ,,Hattori1973,,,^ ʦ . u . r . u . ɴ $,default
Miyako-168_straight-1,,Miyako,168_straight,matːoːβu,m.a.tː.oː.β.u,m a tː oː β u,,Hattori1973,,,^ m . a . tː . oː . β . u $,default
Tokyo-168_straight-1,,Tokyo,168_straight,masːuŋuna,m.a.sː.u.ŋ.u.n.a,m a sː u ŋ u n a,,Hattori1973,,,^ m . a . sː . u . ŋ . u . n . a $,default
Amami-168_straight-1,,Amami,168_straight,masːɨgu,m.a.sː.ɨ.g.u,m a sː ɨ g u,,Hattori1973,,,^ m . a . sː . ɨ . g . u $,default
Kyoto-168_straight-1,,Kyoto,168_straight,masːuŋuna,m.a.sː.u.ŋ.u.n.a,m a sː u ŋ u n a,,Hattori1973,,,^ m . a . sː . u . ŋ . u . n . a $,default
Hachijo-168_straight-1,,Hachijo,168_straight,masːugudua,m.a.sː.u.g.u.d.ua,m a sː u g u d u a,,Hattori1973,,,^ m . a . sː . u . g . u . d . ua $,default
Shuri-168_straight-1,,Shuri,168_straight,matːoːba,m.a.tː.oː.b.a,m a tː oː b a,,Hattori1973,,,^ m . a . tː . oː . b . a $,default
Kochi-168_straight-1,,Kochi,168_straight,masːugu,m.a.sː.u.g.u,m a sː u g u,,Hattori1973,,,^ m . a . sː . u . g . u $,default
Sado-168_straight-1,,Sado,168_straight,masːugu,m.a.sː.u.g.u,m a sː u g u,,Hattori1973,,,^ m . a . sː . u . g . u $,default
Oki-168_straight-1,,Oki,168_straight,nosana,n.o.s.a.n.a,n o s a n a,,Hattori1973,,,^ n . o . s . a . n . a $,default
Kagoshima-168_straight-1,,Kagoshima,168_straight,masːugu,m.a.sː.u.g.u,m a sː u g u,,Hattori1973,,,^ m . a . sː . u . g . u $,default
Miyako-169_correctright-1,,Miyako,169_correctright,atariːduːɭ,a.t.a.r.iː.d.uː.ɭ,a t a r iː d uː ɭ,,Hattori1973,,,^ a . t . a . r . iː . d . uː . ɭ $,default
Tokyo-169_correctright-1,,Tokyo,169_correctright,iː,iː,iː,,Hattori1973,,,^ iː $,default
Amami-169_correctright-1,,Amami,169_correctright,iʨːari,i.ʨː.a.r.i,i tɕː a r i,,Hattori1973,,,^ i . ʨː . a . r . i $,default
Kyoto-169_correctright-1,,Kyoto,169_correctright,eː,eː,eː,,Hattori1973,,,^ eː $,default
Hachijo-169_correctright-1,,Hachijo,169_correctright,jokːja,j.o.kː.j.a,j o kː j a,,Hattori1973,,,^ j . o . kː . j . a $,default
Shuri-169_correctright-1,,Shuri,169_correctright,jutaɕaɴ,j.u.t.a.ɕ.a.ɴ,j u t a ɕ a ɴ,,Hattori1973,,,^ j . u . t . a . ɕ . a . ɴ $,default
Kochi-169_correctright-1,,Kochi,169_correctright,eː,eː,eː,,Hattori1973,,,^ eː $,default
Sado-169_correctright-1,,Sado,169_correctright,tadasiː,t.a.d.a.s.iː,t a d a s iː,,Hattori1973,,,^ t . a . d . a . s . iː $,default
Oki-169_correctright-1,,Oki,169_correctright,eː,eː,eː,,Hattori1973,,,^ eː $,default
Kagoshima-169_correctright-1,,Kagoshima,169_correctright,naiːʨo,n.aiː.ʨ.o,n a iː tɕ o,,Hattori1973,,,^ n . aiː . ʨ . o $,default
Miyako-170_left-1,,Miyako,170_left,pɨdaɭ,p.ɨ.d.a.ɭ,p ɨ d a ɭ,,Hattori1973,,,^ p . ɨ . d . a . ɭ $,default
Tokyo-170_left-1,,Tokyo,170_left,hidari,h.i.d.a.r.i,h i d a r i,,Hattori1973,,,^ h . i . d . a . r . i $,default
Amami-170_left-1,,Amami,170_left,hiʥari,h.i.ʥ.a.r.i,h i dʑ a r i,,Hattori1973,,,^ h . i . ʥ . a . r . i $,default
Kyoto-170_left-1,,Kyoto,170_left,hidari,h.i.d.a.r.i,h i d a r i,,Hattori1973,,,^ h . i . d . a . r . i $,default
Hachijo-170_left-1,,Hachijo,170_left,hidari,h.i.d.a.r.i,h i d a r i,,Hattori1973,,,^ h . i . d . a . r . i $,default
Shuri-170_left-1,,Shuri,170_left,hwizai,h.w.i.z.ai,h w i z a i,,Hattori1973,,,^ h . w . i . z . ai $,default
Kochi-170_left-1,,Kochi,170_left,hidari,h.i.d.a.r.i,h i d a r i,,Hattori1973,,,^ h . i . d . a . r . i $,default
Sado-170_left-1,,Sado,170_left,hidari,h.i.d.a.r.i,h i d a r i,,Hattori1973,,,^ h . i . d . a . r . i $,default
Oki-170_left-1,,Oki,170_left,ɸudari,ɸ.u.d.a.r.i,ɸ u d a r i,,Hattori1973,,,^ ɸ . u . d . a . r . i $,default
Kagoshima-170_left-1,,Kagoshima,170_left,hidai,h.i.d.ai,h i d a i,,Hattori1973,,,^ h . i . d . ai $,default
Miyako-171_right-1,,Miyako,171_right,nʦɨ,n.ʦ.ɨ,n ts ɨ,,Hattori1973,,,^ n . ʦ . ɨ $,default
Tokyo-171_right-1,,Tokyo,171_right,miŋi,m.i.ŋ.i,m i ŋ i,,Hattori1973,,,^ m . i . ŋ . i $,default
Amami-171_right-1,,Amami,171_right,nigiri,n.i.g.i.r.i,n i g i r i,,Hattori1973,,,^ n . i . g . i . r . i $,default
Kyoto-171_right-1,,Kyoto,171_right,miŋi,m.i.ŋ.i,m i ŋ i,,Hattori1973,,,^ m . i . ŋ . i $,default
Hachijo-171_right-1,,Hachijo,171_right,nigiri,n.i.g.i.r.i,n i g i r i,,Hattori1973,,,^ n . i . g . i . r . i $,default
Shuri-171_right-1,,Shuri,171_right,niʥiri,n.i.ʥ.i.r.i,n i dʑ i r i,,Hattori1973,,,^ n . i . ʥ . i . r . i $,default
Kochi-171_right-1,,Kochi,171_right,migi,m.i.g.i,m i g i,,Hattori1973,,,^ m . i . g . i $,default
Sado-171_right-1,,Sado,171_right,migi,m.i.g.i,m i g i,,Hattori1973,,,^ m . i . g . i $,default
Oki-171_right-1,,Oki,171_right,miŋi,m.i.ŋ.i,m i ŋ i,,Hattori1973,,,^ m . i . ŋ . i $,default
Kagoshima-171_right-1,,Kagoshima,171_right,miː,m.iː,m iː,,Hattori1973,,,^ m . iː $,default
Miyako-172_old-1,,Miyako,172_old,gaba,g.a.b.a,g a b a,,Hattori1973,,,^ g . a . b . a $,default
Tokyo-172_old-1,,Tokyo,172_old,hurui,h.u.r.ui,h u r ui,,Hattori1973,,,^ h . u . r . ui $,default
Amami-172_old-1,,Amami,172_old,hurusari,h.u.r.u.s.a.r.i,h u r u s a r i,,Hattori1973,,,^ h . u . r . u . s . a . r . i $,default
Kyoto-172_old-1,,Kyoto,172_old,hurui,h.u.r.ui,h u r ui,,Hattori1973,,,^ h . u . r . ui $,default
Hachijo-172_old-1,,Hachijo,172_old,hurusikʲa,h.u.r.u.s.i.kʲ.a,h u r u s i kʲ a,,Hattori1973,,,^ h . u . r . u . s . i . kʲ . a $,default
Shuri-172_old-1,,Shuri,172_old,hurusaɴ,h.u.r.u.s.a.ɴ,h u r u s a ɴ,,Hattori1973,,,^ h . u . r . u . s . a . ɴ $,default
Kochi-172_old-1,,Kochi,172_old,hurui,h.u.r.ui,h u r ui,,Hattori1973,,,^ h . u . r . ui $,default
Sado-172_old-1,,Sado,172_old,hurusiː,h.u.r.u.s.iː,h u r u s iː,,Hattori1973,,,^ h . u . r . u . s . iː $,default
Oki-172_old-1,,Oki,172_old,ɸuriː,ɸ.u.r.iː,ɸ u r iː,,Hattori1973,,,^ ɸ . u . r . iː $,default
Kagoshima-172_old-1,,Kagoshima,172_old,ɸuri,ɸ.u.r.i,ɸ u r i,,Hattori1973,,,^ ɸ . u . r . i $,default
Tokyo-173_rub-1,,Tokyo,173_rub,kosuru,k.o.s.u.r.u,k o s u r u,,Hattori1973,,,^ k . o . s . u . r . u $,default
Amami-173_rub-1,,Amami,173_rub,sɨruri,s.ɨ.r.u.r.i,s ɨ r u r i,,Hattori1973,,,^ s . ɨ . r . u . r . i $,default
Kyoto-173_rub-1,,Kyoto,173_rub,kosuru,k.o.s.u.r.u,k o s u r u,,Hattori1973,,,^ k . o . s . u . r . u $,default
Hachijo-173_rub-1,,Hachijo,173_rub,kosuru,k.o.s.u.r.u,k o s u r u,,Hattori1973,,,^ k . o . s . u . r . u $,default
Shuri-173_rub-1,,Shuri,173_rub,ʃijuɴ,ʃ.i.j.u.ɴ,ʃ i j u ɴ,,Hattori1973,,,^ ʃ . i . j . u . ɴ $,default
Kochi-173_rub-1,,Kochi,173_rub,kosuru,k.o.s.u.r.u,k o s u r u,,Hattori1973,,,^ k . o . s . u . r . u $,default
Sado-173_rub-1,,Sado,173_rub,kosuru,k.o.s.u.r.u,k o s u r u,,Hattori1973,,,^ k . o . s . u . r . u $,default
Oki-173_rub-1,,Oki,173_rub,kosuru,k.o.s.u.r.u,k o s u r u,,Hattori1973,,,^ k . o . s . u . r . u $,default
Kagoshima-173_rub-1,,Kagoshima,173_rub,kosu,k.o.s.u,k o s u,,Hattori1973,,,^ k . o . s . u $,default
Miyako-174_pull-1,,Miyako,174_pull,pikau,p.i.k.au,p i k a u,,Hattori1973,,,^ p . i . k . au $,default
Tokyo-174_pull-1,,Tokyo,174_pull,hipːaru,h.i.pː.a.r.u,h i pː a r u,,Hattori1973,,,^ h . i . pː . a . r . u $,default
Amami-174_pull-1,,Amami,174_pull,hipːaruri,h.i.pː.a.r.u.r.i,h i pː a r u r i,,Hattori1973,,,^ h . i . pː . a . r . u . r . i $,default
Kyoto-174_pull-1,,Kyoto,174_pull,hipːaru,h.i.pː.a.r.u,h i pː a r u,,Hattori1973,,,^ h . i . pː . a . r . u $,default
Hachijo-174_pull-1,,Hachijo,174_pull,hipːaru,h.i.pː.a.r.u,h i pː a r u,,Hattori1973,,,^ h . i . pː . a . r . u $,default
Shuri-174_pull-1,,Shuri,174_pull,hwiʦuɴ,h.w.i.ʦ.u.ɴ,h w i ts u ɴ,,Hattori1973,,,^ h . w . i . ʦ . u . ɴ $,default
Kochi-174_pull-1,,Kochi,174_pull,hipːaru,h.i.pː.a.r.u,h i pː a r u,,Hattori1973,,,^ h . i . pː . a . r . u $,default
Sado-174_pull-1,,Sado,174_pull,hipːaru,h.i.pː.a.r.u,h i pː a r u,,Hattori1973,,,^ h . i . pː . a . r . u $,default
Oki-174_pull-1,,Oki,174_pull,ɕabaru,ɕ.a.b.a.r.u,ɕ a b a r u,,Hattori1973,,,^ ɕ . a . b . a . r . u $,default
Kagoshima-174_pull-1,,Kagoshima,174_pull,hipːa,h.i.pː.a,h i pː a,,Hattori1973,,,^ h . i . pː . a $,default
Miyako-175_push-1,,Miyako,175_push,usɨ,u.s.ɨ,u s ɨ,,Hattori1973,,,^ u . s . ɨ $,default
Tokyo-175_push-1,,Tokyo,175_push,osu,o.s.u,o s u,,Hattori1973,,,^ o . s . u $,default
Amami-175_push-1,,Amami,175_push,ʔusuri,ʔ.u.s.u.r.i,ʔ u s u r i,,Hattori1973,,,^ ʔ . u . s . u . r . i $,default
Kyoto-175_push-1,,Kyoto,175_push,osu,o.s.u,o s u,,Hattori1973,,,^ o . s . u $,default
Hachijo-175_push-1,,Hachijo,175_push,osu,o.s.u,o s u,,Hattori1973,,,^ o . s . u $,default
Shuri-175_push-1,,Shuri,175_push,ʔuɕuɴ,ʔ.u.ɕ.u.ɴ,ʔ u ɕ u ɴ,,Hattori1973,,,^ ʔ . u . ɕ . u . ɴ $,default
Kochi-175_push-1,,Kochi,175_push,tuku,t.u.k.u,t u k u,,Hattori1973,,,^ t . u . k . u $,default
Sado-175_push-1,,Sado,175_push,osu,o.s.u,o s u,,Hattori1973,,,^ o . s . u $,default
Oki-175_push-1,,Oki,175_push,osu,o.s.u,o s u,,Hattori1973,,,^ o . s . u $,default
Kagoshima-175_push-1,,Kagoshima,175_push,ois,oi.s,o i s,,Hattori1973,,,^ oi . s $,default
Miyako-176_throw-1,,Miyako,176_throw,jaɭ,j.a.ɭ,j a ɭ,,Hattori1973,,,^ j . a . ɭ $,default
Tokyo-176_throw-1,,Tokyo,176_throw,naŋeru,n.a.ŋ.e.r.u,n a ŋ e r u,,Hattori1973,,,^ n . a . ŋ . e . r . u $,default
Amami-176_throw-1,,Amami,176_throw,nagɨruri,n.a.g.ɨ.r.u.r.i,n a g ɨ r u r i,,Hattori1973,,,^ n . a . g . ɨ . r . u . r . i $,default
Kyoto-176_throw-1,,Kyoto,176_throw,horu,h.o.r.u,h o r u,,Hattori1973,,,^ h . o . r . u $,default
Hachijo-176_throw-1,,Hachijo,176_throw,hoːru,h.oː.r.u,h oː r u,,Hattori1973,,,^ h . oː . r . u $,default
Shuri-176_throw-1,,Shuri,176_throw,nagijuɴ,n.a.g.i.j.u.ɴ,n a g i j u ɴ,,Hattori1973,,,^ n . a . g . i . j . u . ɴ $,default
Kochi-176_throw-1,,Kochi,176_throw,hoːru,h.oː.r.u,h oː r u,,Hattori1973,,,^ h . oː . r . u $,default
Sado-176_throw-1,,Sado,176_throw,nageru,n.a.g.e.r.u,n a g e r u,,Hattori1973,,,^ n . a . g . e . r . u $,default
Oki-176_throw-1,,Oki,176_throw,naŋeru,n.a.ŋ.e.r.u,n a ŋ e r u,,Hattori1973,,,^ n . a . ŋ . e . r . u $,default
Kagoshima-176_throw-1,,Kagoshima,176_throw,nagu,n.a.g.u,n a g u,,Hattori1973,,,^ n . a . g . u $,default
Miyako-177_hit-1,,Miyako,177_hit,uʦɨ,u.ʦ.ɨ,u ts ɨ,,Hattori1973,,,^ u . ʦ . ɨ $,default
Tokyo-177_hit-1,,Tokyo,177_hit,naŋuru,n.a.ŋ.u.r.u,n a ŋ u r u,,Hattori1973,,,^ n . a . ŋ . u . r . u $,default
Amami-177_hit-1,,Amami,177_hit,ʔuθuri,ʔ.u.θ.u.r.i,ʔ u θ u r i,,Hattori1973,,,^ ʔ . u . θ . u . r . i $,default
Kyoto-177_hit-1,,Kyoto,177_hit,doʦuku,d.o.ʦ.u.k.u,d o ts u k u,,Hattori1973,,,^ d . o . ʦ . u . k . u $,default
Hachijo-177_hit-1,,Hachijo,177_hit,naguru,n.a.g.u.r.u,n a g u r u,,Hattori1973,,,^ n . a . g . u . r . u $,default
Shuri-177_hit-1,,Shuri,177_hit,ʔuʦuɴ,ʔ.u.ʦ.u.ɴ,ʔ u ts u ɴ,,Hattori1973,,,^ ʔ . u . ʦ . u . ɴ $,default
Kochi-177_hit-1,,Kochi,177_hit,tataku,t.a.t.a.k.u,t a t a k u,,Hattori1973,,,^ t . a . t . a . k . u $,default
Sado-177_hit-1,,Sado,177_hit,naguru,n.a.g.u.r.u,n a g u r u,,Hattori1973,,,^ n . a . g . u . r . u $,default
Oki-177_hit-1,,Oki,177_hit,dojasu,d.o.j.a.s.u,d o j a s u,,Hattori1973,,,^ d . o . j . a . s . u $,default
