ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Miyako-80_cloud-1-1,Miyako-80_cloud-1,f.u.m.u,180,false,expert,Hattori1973,,,
Tokyo-80_cloud-1-1,Tokyo-80_cloud-1,k.u.m.o,180,false,expert,Hattori1973,,,
Amami-80_cloud-1-1,Amami-80_cloud-1,k.u.m.o,180,false,expert,Hattori1973,,,
Kyoto-80_cloud-1-1,Kyoto-80_cloud-1,k.u.m.o,180,false,expert,Hattori1973,,,
Hachijo-80_cloud-1-1,Hachijo-80_cloud-1,k.u.m.o,180,false,expert,Hattori1973,,,
Shuri-80_cloud-1-1,Shuri-80_cloud-1,k.u.m.u,180,false,expert,Hattori1973,,,
Kochi-80_cloud-1-1,Kochi-80_cloud-1,k.u.m.o,180,false,expert,Hattori1973,,,
Sado-80_cloud-1-1,Sado-80_cloud-1,k.u.m.o,180,false,expert,Hattori1973,,,
Oki-80_cloud-1-1,Oki-80_cloud-1,k.u.m.o,180,false,expert,Hattori1973,,,
Kagoshima-80_cloud-1-1,Kagoshima-80_cloud-1,k.u.m.o,180,false,expert,Hattori1973,,,
Miyako-81_smoke-1-1,Miyako-81_smoke-1,k.i.β.u.s.ɨ,182,false,expert,Hattori1973,,,
Tokyo-81_smoke-1-1,Tokyo-81_smoke-1,k.e.m.u,182,false,expert,Hattori1973,,,
Amami-81_smoke-1-1,Amami-81_smoke-1,x.ɨ.b.u.s.i,182,false,expert,Hattori1973,,,
Kyoto-81_smoke-1-1,Kyoto-81_smoke-1,k.e.m.u.r.i,182,false,expert,Hattori1973,,,
Hachijo-81_smoke-1-1,Hachijo-81_smoke-1,i.b.u.r.i,181,false,expert,Hattori1973,,,
Shuri-81_smoke-1-1,Shuri-81_smoke-1,k.i.b.u.s.i,182,false,expert,Hattori1973,,,
Kochi-81_smoke-1-1,Kochi-81_smoke-1,k.e.m.u.r.i,182,false,expert,Hattori1973,,,
Sado-81_smoke-1-1,Sado-81_smoke-1,k.e.m.u.r.i,182,false,expert,Hattori1973,,,
Oki-81_smoke-1-1,Oki-81_smoke-1,k.e.m.o.r.i,182,false,expert,Hattori1973,,,
Kagoshima-81_smoke-1-1,Kagoshima-81_smoke-1,k.ei.m.ui,182,false,expert,Hattori1973,,,
Miyako-82_fire-1-1,Miyako-82_fire-1,u.m.a.ʦ.ɨ,184,false,expert,Hattori1973,,,
Tokyo-82_fire-1-1,Tokyo-82_fire-1,h.i,183,false,expert,Hattori1973,,,
Amami-82_fire-1-1,Amami-82_fire-1,ua.ʦ.ɨ,184,false,expert,Hattori1973,,,
Kyoto-82_fire-1-1,Kyoto-82_fire-1,h.iː,183,false,expert,Hattori1973,,,
Hachijo-82_fire-1-1,Hachijo-82_fire-1,h.i,183,false,expert,Hattori1973,,,
Shuri-82_fire-1-1,Shuri-82_fire-1,h.w.iː,183,false,expert,Hattori1973,,,
Kochi-82_fire-1-1,Kochi-82_fire-1,h.i,183,false,expert,Hattori1973,,,
Sado-82_fire-1-1,Sado-82_fire-1,h.i,183,false,expert,Hattori1973,,,
Oki-82_fire-1-1,Oki-82_fire-1,ɸ.i,183,false,expert,Hattori1973,,,
Kagoshima-82_fire-1-1,Kagoshima-82_fire-1,h.i,183,false,expert,Hattori1973,,,
Miyako-83_ash-1-1,Miyako-83_ash-1,p.a.z.ɨ,185,false,expert,Hattori1973,,,
Tokyo-83_ash-1-1,Tokyo-83_ash-1,h.ai,185,false,expert,Hattori1973,,,
Amami-83_ash-1-1,Amami-83_ash-1,h.w.e,185,false,expert,Hattori1973,,,
Kyoto-83_ash-1-1,Kyoto-83_ash-1,h.ai,185,false,expert,Hattori1973,,,
Hachijo-83_ash-1-1,Hachijo-83_ash-1,h.ia,185,false,expert,Hattori1973,,,
Shuri-83_ash-1-1,Shuri-83_ash-1,h.w.eː,185,false,expert,Hattori1973,,,
Kochi-83_ash-1-1,Kochi-83_ash-1,h.ai,185,false,expert,Hattori1973,,,
Sado-83_ash-1-1,Sado-83_ash-1,h.ai,185,false,expert,Hattori1973,,,
Oki-83_ash-1-1,Oki-83_ash-1,ɸ.eː,185,false,expert,Hattori1973,,,
Kagoshima-83_ash-1-1,Kagoshima-83_ash-1,h.ei,185,false,expert,Hattori1973,,,
Miyako-84_burn-1-1,Miyako-84_burn-1,m.ui.ɭ,186,false,expert,Hattori1973,,,
Tokyo-84_burn-1-1,Tokyo-84_burn-1,m.oe.r.u,186,false,expert,Hattori1973,,,
Amami-84_burn-1-1,Amami-84_burn-1,m.eː.r.u.r.i,186,false,expert,Hattori1973,,,
Kyoto-84_burn-1-1,Kyoto-84_burn-1,m.oe.r.u,186,false,expert,Hattori1973,,,
Hachijo-84_burn-1-1,Hachijo-84_burn-1,m.ie.r.u,186,false,expert,Hattori1973,,,
Shuri-84_burn-1-1,Shuri-84_burn-1,m.eː.j.u.ɴ,186,false,expert,Hattori1973,,,
Kochi-84_burn-1-1,Kochi-84_burn-1,m.oe.r.u,186,false,expert,Hattori1973,,,
Sado-84_burn-1-1,Sado-84_burn-1,m.oe.r.u,186,false,expert,Hattori1973,,,
Oki-84_burn-1-1,Oki-84_burn-1,m.oe.r.u,186,false,expert,Hattori1973,,,
Kagoshima-84_burn-1-1,Kagoshima-84_burn-1,m.oi.j.u,186,false,expert,Hattori1973,,,
Miyako-85_pathroad-1-1,Miyako-85_pathroad-1,m.ʦ.ɨ,187,false,expert,Hattori1973,,,
Tokyo-85_pathroad-1-1,Tokyo-85_pathroad-1,m.i.ʨ.i,187,false,expert,Hattori1973,,,
Amami-85_pathroad-1-1,Amami-85_pathroad-1,m.i.ʨ.i,187,false,expert,Hattori1973,,,
Kyoto-85_pathroad-1-1,Kyoto-85_pathroad-1,m.i.ʨ.i,187,false,expert,Hattori1973,,,
Hachijo-85_pathroad-1-1,Hachijo-85_pathroad-1,m.i.ʨ.i,187,false,expert,Hattori1973,,,
Shuri-85_pathroad-1-1,Shuri-85_pathroad-1,m.i.ʨ.i,187,false,expert,Hattori1973,,,
Kochi-85_pathroad-1-1,Kochi-85_pathroad-1,m.i.t.i,187,false,expert,Hattori1973,,,
Sado-85_pathroad-1-1,Sado-85_pathroad-1,m.i.ʨ.i,187,false,expert,Hattori1973,,,
Oki-85_pathroad-1-1,Oki-85_pathroad-1,m.e.ʨ.i,187,false,expert,Hattori1973,,,
Kagoshima-85_pathroad-1-1,Kagoshima-85_pathroad-1,m.iː,187,false,expert,Hattori1973,,,
Miyako-86_mountain-1-1,Miyako-86_mountain-1,j.a.m.a,188,false,expert,Hattori1973,,,
Tokyo-86_mountain-1-1,Tokyo-86_mountain-1,j.a.m.a,188,false,expert,Hattori1973,,,
Amami-86_mountain-1-1,Amami-86_mountain-1,j.a.m.a,188,false,expert,Hattori1973,,,
Kyoto-86_mountain-1-1,Kyoto-86_mountain-1,j.a.m.a,188,false,expert,Hattori1973,,,
Hachijo-86_mountain-1-1,Hachijo-86_mountain-1,j.a.m.a,188,false,expert,Hattori1973,,,
Shuri-86_mountain-1-1,Shuri-86_mountain-1,m.ui,189,false,expert,Hattori1973,,,
Kochi-86_mountain-1-1,Kochi-86_mountain-1,j.a.m.a,188,false,expert,Hattori1973,,,
Sado-86_mountain-1-1,Sado-86_mountain-1,j.a.m.a,188,false,expert,Hattori1973,,,
Oki-86_mountain-1-1,Oki-86_mountain-1,j.a.m.a,188,false,expert,Hattori1973,,,
Kagoshima-86_mountain-1-1,Kagoshima-86_mountain-1,j.a.m.a,188,false,expert,Hattori1973,,,
Miyako-87_red-1-1,Miyako-87_red-1,a.k.a,190,false,expert,Hattori1973,,,
Tokyo-87_red-1-1,Tokyo-87_red-1,a.k.ai,190,false,expert,Hattori1973,,,
Amami-87_red-1-1,Amami-87_red-1,h.aː.s.a.r.i,190,false,expert,Hattori1973,,,
Kyoto-87_red-1-1,Kyoto-87_red-1,a.k.ai,190,false,expert,Hattori1973,,,
Hachijo-87_red-1-1,Hachijo-87_red-1,a.k.a.kʲ.a,190,false,expert,Hattori1973,,,
Shuri-87_red-1-1,Shuri-87_red-1,ʔ.a.k.a.s.a.ɴ,190,false,expert,Hattori1973,,,
Kochi-87_red-1-1,Kochi-87_red-1,a.k.ai,190,false,expert,Hattori1973,,,
Sado-87_red-1-1,Sado-87_red-1,a.k.ai,190,false,expert,Hattori1973,,,
Oki-87_red-1-1,Oki-87_red-1,a.k.eː,190,false,expert,Hattori1973,,,
Kagoshima-87_red-1-1,Kagoshima-87_red-1,ai.k.e,190,false,expert,Hattori1973,,,
Miyako-88_green-1-1,Miyako-88_green-1,au,192,false,expert,Hattori1973,,,
Tokyo-88_green-1-1,Tokyo-88_green-1,a.oi,192,false,expert,Hattori1973,,,
Amami-88_green-1-1,Amami-88_green-1,ʔ.oː.s.a.r.i,191,false,expert,Hattori1973,,,
Kyoto-88_green-1-1,Kyoto-88_green-1,a.oi,192,false,expert,Hattori1973,,,
Hachijo-88_green-1-1,Hachijo-88_green-1,a.o.kʲ.a,192,false,expert,Hattori1973,,,
Shuri-88_green-1-1,Shuri-88_green-1,ʔ.oː.s.a.ɴ,191,false,expert,Hattori1973,,,
Kochi-88_green-1-1,Kochi-88_green-1,a.oi,192,false,expert,Hattori1973,,,
Sado-88_green-1-1,Sado-88_green-1,a.oi,192,false,expert,Hattori1973,,,
Oki-88_green-1-1,Oki-88_green-1,a.w.eː,192,false,expert,Hattori1973,,,
Kagoshima-88_green-1-1,Kagoshima-88_green-1,a.o,192,false,expert,Hattori1973,,,
Miyako-89_yellow-1-1,Miyako-89_yellow-1,ʦ.ɨː.r.u,193,false,expert,Hattori1973,,,
Tokyo-89_yellow-1-1,Tokyo-89_yellow-1,k.iː.r.oi,193,false,expert,Hattori1973,,,
Amami-89_yellow-1-1,Amami-89_yellow-1,k.iː.s.a.r.i,193,false,expert,Hattori1973,,,
Kyoto-89_yellow-1-1,Kyoto-89_yellow-1,k.iː.r.oi,193,false,expert,Hattori1973,,,
Hachijo-89_yellow-1-1,Hachijo-89_yellow-1,k.iː.r.o.kʲ.a,193,false,expert,Hattori1973,,,
Shuri-89_yellow-1-1,Shuri-89_yellow-1,ʨ.iː.r.u,193,false,expert,Hattori1973,,,
Kochi-89_yellow-1-1,Kochi-89_yellow-1,k.iː.r.oi,193,false,expert,Hattori1973,,,
Sado-89_yellow-1-1,Sado-89_yellow-1,k.iː.r.oi,193,false,expert,Hattori1973,,,
Oki-89_yellow-1-1,Oki-89_yellow-1,k.iː.r.o,193,false,expert,Hattori1973,,,
Kagoshima-89_yellow-1-1,Kagoshima-89_yellow-1,k.iː,193,false,expert,Hattori1973,,,
Miyako-90_white-1-1,Miyako-90_white-1,sː.u,194,false,expert,Hattori1973,,,
Tokyo-90_white-1-1,Tokyo-90_white-1,s.i.r.oi,194,false,expert,Hattori1973,,,
Amami-90_white-1-1,Amami-90_white-1,s.i.r.u.s.a.r.i,194,false,expert,Hattori1973,,,
Kyoto-90_white-1-1,Kyoto-90_white-1,s.i.r.oi,194,false,expert,Hattori1973,,,
Hachijo-90_white-1-1,Hachijo-90_white-1,s.i.r.o.kʲ.a,194,false,expert,Hattori1973,,,
Shuri-90_white-1-1,Shuri-90_white-1,s.i.r.u.s.a.ɴ,194,false,expert,Hattori1973,,,
Kochi-90_white-1-1,Kochi-90_white-1,s.i.r.oi,194,false,expert,Hattori1973,,,
Sado-90_white-1-1,Sado-90_white-1,s.i.r.oi,194,false,expert,Hattori1973,,,
Oki-90_white-1-1,Oki-90_white-1,s.i.r.eː,194,false,expert,Hattori1973,,,
Kagoshima-90_white-1-1,Kagoshima-90_white-1,s.i.r.e,194,false,expert,Hattori1973,,,
Miyako-91_black-1-1,Miyako-91_black-1,f.u,195,false,expert,Hattori1973,,,
Tokyo-91_black-1-1,Tokyo-91_black-1,k.u.r.oi,195,false,expert,Hattori1973,,,
Amami-91_black-1-1,Amami-91_black-1,k.u.r.u.s.a.r.i,195,false,expert,Hattori1973,,,
Kyoto-91_black-1-1,Kyoto-91_black-1,k.u.r.oi,195,false,expert,Hattori1973,,,
Hachijo-91_black-1-1,Hachijo-91_black-1,k.u.r.o.kʲ.a,195,false,expert,Hattori1973,,,
Shuri-91_black-1-1,Shuri-91_black-1,k.u.r.u.s.a.ɴ,195,false,expert,Hattori1973,,,
Kochi-91_black-1-1,Kochi-91_black-1,k.u.r.oi,195,false,expert,Hattori1973,,,
Sado-91_black-1-1,Sado-91_black-1,k.u.r.oi,195,false,expert,Hattori1973,,,
Oki-91_black-1-1,Oki-91_black-1,k.u.r.eː,195,false,expert,Hattori1973,,,
Kagoshima-91_black-1-1,Kagoshima-91_black-1,k.u.r.e,195,false,expert,Hattori1973,,,
Miyako-92_night-1-1,Miyako-92_night-1,j.u.ɭ,196,false,expert,Hattori1973,,,
Tokyo-92_night-1-1,Tokyo-92_night-1,j.o.r.u,196,false,expert,Hattori1973,,,
Amami-92_night-1-1,Amami-92_night-1,j.u.r.u,196,false,expert,Hattori1973,,,
Kyoto-92_night-1-1,Kyoto-92_night-1,j.o.r.u,196,false,expert,Hattori1973,,,
Hachijo-92_night-1-1,Hachijo-92_night-1,j.o.r.u,196,false,expert,Hattori1973,,,
Shuri-92_night-1-1,Shuri-92_night-1,j.u.r.u,196,false,expert,Hattori1973,,,
Kochi-92_night-1-1,Kochi-92_night-1,j.o.r.u,196,false,expert,Hattori1973,,,
Sado-92_night-1-1,Sado-92_night-1,j.o.r.u,196,false,expert,Hattori1973,,,
Oki-92_night-1-1,Oki-92_night-1,j.o.r.u,196,false,expert,Hattori1973,,,
Kagoshima-92_night-1-1,Kagoshima-92_night-1,b.ai.ɴ,197,false,expert,Hattori1973,,,
Miyako-93_hotwarm-1-1,Miyako-93_hotwarm-1,a.ʦ.ɨ,199,false,expert,Hattori1973,,,
Tokyo-93_hotwarm-1-1,Tokyo-93_hotwarm-1,a.ʦ.ui,199,false,expert,Hattori1973,,,
Amami-93_hotwarm-1-1,Amami-93_hotwarm-1,ʔ.a.ʦ.ɨ.s.a.r.i,199,false,expert,Hattori1973,,,
Kyoto-93_hotwarm-1-1,Kyoto-93_hotwarm-1,a.ʦ.ui,199,false,expert,Hattori1973,,,
Hachijo-93_hotwarm-1-1,Hachijo-93_hotwarm-1,h.o.t.oː.tː.e,198,false,expert,Hattori1973,,,
Shuri-93_hotwarm-1-1,Shuri-93_hotwarm-1,ʔ.a.ɕ.i.s.a.ɴ,199,false,expert,Hattori1973,,,
Kochi-93_hotwarm-1-1,Kochi-93_hotwarm-1,a.t.ui,199,false,expert,Hattori1973,,,
Sado-93_hotwarm-1-1,Sado-93_hotwarm-1,a.ʦ.ui,199,false,expert,Hattori1973,,,
Oki-93_hotwarm-1-1,Oki-93_hotwarm-1,n.o.k.iː,200,false,expert,Hattori1973,,,
Kagoshima-93_hotwarm-1-1,Kagoshima-93_hotwarm-1,a.ʨ.i,199,false,expert,Hattori1973,,,
Miyako-94_cold-1-1,Miyako-94_cold-1,p.i.ʃ.i,201,false,expert,Hattori1973,,,
Tokyo-94_cold-1-1,Tokyo-94_cold-1,s.a.m.ui,203,false,expert,Hattori1973,,,
Amami-94_cold-1-1,Amami-94_cold-1,h.i.g.u.r.u.s.a.r.i,201,false,expert,Hattori1973,,,
Kyoto-94_cold-1-1,Kyoto-94_cold-1,s.a.b.ui,203,false,expert,Hattori1973,,,
Hachijo-94_cold-1-1,Hachijo-94_cold-1,k.o.g.ie.t.e,202,false,expert,Hattori1973,,,
Shuri-94_cold-1-1,Shuri-94_cold-1,h.w.iː.s.a.ɴ,201,false,expert,Hattori1973,,,
Kochi-94_cold-1-1,Kochi-94_cold-1,h.i.j.ai,201,false,expert,Hattori1973,,,
Sado-94_cold-1-1,Sado-94_cold-1,s.a.m.ui,203,false,expert,Hattori1973,,,
Oki-94_cold-1-1,Oki-94_cold-1,s.a.b.iː,203,false,expert,Hattori1973,,,
Kagoshima-94_cold-1-1,Kagoshima-94_cold-1,s.a.m.i,203,false,expert,Hattori1973,,,
Miyako-95_full-1-1,Miyako-95_full-1,m.t.i,206,false,expert,Hattori1973,,,
Tokyo-95_full-1-1,Tokyo-95_full-1,i.pː.ai,204,false,expert,Hattori1973,,,
Amami-95_full-1-1,Amami-95_full-1,z.o.ɴ.b.ai,205,false,expert,Hattori1973,,,
Kyoto-95_full-1-1,Kyoto-95_full-1,i.pː.ai,204,false,expert,Hattori1973,,,
Hachijo-95_full-1-1,Hachijo-95_full-1,i.pː.ia,204,false,expert,Hattori1973,,,
Shuri-95_full-1-1,Shuri-95_full-1,m.iː,206,false,expert,Hattori1973,,,
Kochi-95_full-1-1,Kochi-95_full-1,i.pː.ai,204,false,expert,Hattori1973,,,
Sado-95_full-1-1,Sado-95_full-1,i.pː.ai,204,false,expert,Hattori1973,,,
Oki-95_full-1-1,Oki-95_full-1,e.pː.eː,204,false,expert,Hattori1973,,,
Kagoshima-95_full-1-1,Kagoshima-95_full-1,pː.e,204,false,expert,Hattori1973,,,
Miyako-96_new-1-1,Miyako-96_new-1,m.ɨː,210,false,expert,Hattori1973,,,
Tokyo-96_new-1-1,Tokyo-96_new-1,a.t.a.r.a.s.iː,207,false,expert,Hattori1973,,,
Amami-96_new-1-1,Amami-96_new-1,m.iː.s.a.r.i,210,false,expert,Hattori1973,,,
Kyoto-96_new-1-1,Kyoto-96_new-1,s.a.r.a,208,false,expert,Hattori1973,,,
Hachijo-96_new-1-1,Hachijo-96_new-1,a.t.a.r.a.s.i.kʲ.a,207,false,expert,Hattori1973,,,
Shuri-96_new-1-1,Shuri-96_new-1,m.iː.s.a.ɴ,210,false,expert,Hattori1973,,,
Kochi-96_new-1-1,Kochi-96_new-1,s.i.ɴ.k.i.n.a,209,false,expert,Hattori1973,,,
Sado-96_new-1-1,Sado-96_new-1,a.t.a.r.a.s.iː,207,false,expert,Hattori1973,,,
Oki-96_new-1-1,Oki-96_new-1,a.t.a.r.a.s.i,207,false,expert,Hattori1973,,,
Kagoshima-96_new-1-1,Kagoshima-96_new-1,n.i.k.e,210,false,expert,Hattori1973,,,
Miyako-97_good-1-1,Miyako-97_good-1,ʣ.au.t.uː,214,false,expert,Hattori1973,,,
Tokyo-97_good-1-1,Tokyo-97_good-1,iː,211,false,expert,Hattori1973,,,
Amami-97_good-1-1,Amami-97_good-1,i.ʨː.a.r.i,212,false,expert,Hattori1973,,,
Kyoto-97_good-1-1,Kyoto-97_good-1,eː,211,false,expert,Hattori1973,,,
Hachijo-97_good-1-1,Hachijo-97_good-1,j.o.kː.j.a,215,false,expert,Hattori1973,,,
Shuri-97_good-1-1,Shuri-97_good-1,j.u.t.a.ɕ.a.ɴ,213,false,expert,Hattori1973,,,
Kochi-97_good-1-1,Kochi-97_good-1,eː,211,false,expert,Hattori1973,,,
Sado-97_good-1-1,Sado-97_good-1,eː,211,false,expert,Hattori1973,,,
Oki-97_good-1-1,Oki-97_good-1,eː,211,false,expert,Hattori1973,,,
Kagoshima-97_good-1-1,Kagoshima-97_good-1,j.o.k.a,215,false,expert,Hattori1973,,,
Miyako-98_round-1-1,Miyako-98_round-1,m.aː.k.oː.m.aː.k.o,216,false,expert,Hattori1973,,,
Tokyo-98_round-1-1,Tokyo-98_round-1,m.a.r.ui,216,false,expert,Hattori1973,,,
Amami-98_round-1-1,Amami-98_round-1,m.a.r.u.s.a.r.i,216,false,expert,Hattori1973,,,
Kyoto-98_round-1-1,Kyoto-98_round-1,m.a.r.ui,216,false,expert,Hattori1973,,,
Hachijo-98_round-1-1,Hachijo-98_round-1,m.a.r.u.kʲ.a,216,false,expert,Hattori1973,,,
Shuri-98_round-1-1,Shuri-98_round-1,m.a.r.u.s.a.ɴ,216,false,expert,Hattori1973,,,
Kochi-98_round-1-1,Kochi-98_round-1,m.a.r.ui,216,false,expert,Hattori1973,,,
Sado-98_round-1-1,Sado-98_round-1,m.a.r.ui,216,false,expert,Hattori1973,,,
Oki-98_round-1-1,Oki-98_round-1,m.a.r.iː,216,false,expert,Hattori1973,,,
Kagoshima-98_round-1-1,Kagoshima-98_round-1,m.a.ɴ.m.ai.r.i,216,false,expert,Hattori1973,,,
Miyako-99_dry-1-1,Miyako-99_dry-1,k.aː.r.a.ʦ.ɨ,217,false,expert,Hattori1973,,,
Tokyo-99_dry-1-1,Tokyo-99_dry-1,k.a.w.ai.t.a,218,false,expert,Hattori1973,,,
Amami-99_dry-1-1,Amami-99_dry-1,x.o.r.a.ʨ.a.ɴ,217,false,expert,Hattori1973,,,
Kyoto-99_dry-1-1,Kyoto-99_dry-1,k.a.w.ai.t.a,218,false,expert,Hattori1973,,,
Hachijo-99_dry-1-1,Hachijo-99_dry-1,k.ua.tː.e,218,false,expert,Hattori1973,,,
Shuri-99_dry-1-1,Shuri-99_dry-1,k.aː.r.a.ʦ.oː.r.u,217,false,expert,Hattori1973,,,
Kochi-99_dry-1-1,Kochi-99_dry-1,k.a.w.ai.t.a,218,false,expert,Hattori1973,,,
Sado-99_dry-1-1,Sado-99_dry-1,h.o.s.e.t.a,219,false,expert,Hattori1973,,,
Oki-99_dry-1-1,Oki-99_dry-1,ɸ.i.t.a,220,false,expert,Hattori1973,,,
Kagoshima-99_dry-1-1,Kagoshima-99_dry-1,k.ae.t.a,218,false,expert,Hattori1973,,,
Miyako-100_name-1-1,Miyako-100_name-1,n.aː,221,false,expert,Hattori1973,,,
Tokyo-100_name-1-1,Tokyo-100_name-1,n.a.m.ae,221,false,expert,Hattori1973,,,
Amami-100_name-1-1,Amami-100_name-1,n.aː,221,false,expert,Hattori1973,,,
Kyoto-100_name-1-1,Kyoto-100_name-1,n.aː,221,false,expert,Hattori1973,,,
Hachijo-100_name-1-1,Hachijo-100_name-1,n.a.m.ia,221,false,expert,Hattori1973,,,
Shuri-100_name-1-1,Shuri-100_name-1,n.aː,221,false,expert,Hattori1973,,,
Kochi-100_name-1-1,Kochi-100_name-1,n.a,221,false,expert,Hattori1973,,,
Sado-100_name-1-1,Sado-100_name-1,n.a.m.a,221,false,expert,Hattori1973,,,
Oki-100_name-1-1,Oki-100_name-1,n.a,221,false,expert,Hattori1973,,,
Kagoshima-100_name-1-1,Kagoshima-100_name-1,n.ai,221,false,expert,Hattori1973,,,
Miyako-101_ye-1-1,Miyako-101_ye-1,vː.a.d.u,222,false,expert,Hattori1973,,,
Tokyo-101_ye-1-1,Tokyo-101_ye-1,a.ɴ.t.a.t.a.ʨ.i,224,false,expert,Hattori1973,,,
Amami-101_ye-1-1,Amami-101_ye-1,ʔʲ.a.x.j.a,222,false,expert,Hattori1973,,,
Kyoto-101_ye-1-1,Kyoto-101_ye-1,a.ɴ.t.a.r.a,224,false,expert,Hattori1973,,,
Hachijo-101_ye-1-1,Hachijo-101_ye-1,o.m.i.ɴ.s.ia,223,false,expert,Hattori1973,,,
Shuri-101_ye-1-1,Shuri-101_ye-1,ʔ.i.tː.aː,222,false,expert,Hattori1973,,,
Kochi-101_ye-1-1,Kochi-101_ye-1,o.ɴ.s.i.r.aː,226,false,expert,Hattori1973,,,
Sado-101_ye-1-1,Sado-101_ye-1,u.n.a.ʨ.i,225,false,expert,Hattori1973,,,
Oki-101_ye-1-1,Oki-101_ye-1,o.m.ae.r.a,227,false,expert,Hattori1973,,,
Kagoshima-101_ye-1-1,Kagoshima-101_ye-1,w.ai.d.o.ɴ,228,false,expert,Hattori1973,,,
Miyako-102_he-1-1,Miyako-102_he-1,k.a.n.u.p͡s.ɨ.t.u,231,false,expert,Hattori1973,,,
Tokyo-102_he-1-1,Tokyo-102_he-1,a.n.o.h.i.t.o,230,false,expert,Hattori1973,,,
Amami-102_he-1-1,Amami-102_he-1,ʔ.a.ɴ.ʨ.u,230,false,expert,Hattori1973,,,
Kyoto-102_he-1-1,Kyoto-102_he-1,a.n.o.h.i.t.o,230,false,expert,Hattori1973,,,
Hachijo-102_he-1-1,Hachijo-102_he-1,o.r.a,229,false,expert,Hattori1973,,,
Shuri-102_he-1-1,Shuri-102_he-1,ʔ.a.n.u.ʦː.u,230,false,expert,Hattori1973,,,
Kochi-102_he-1-1,Kochi-102_he-1,a.n.o.h.i.t.o,230,false,expert,Hattori1973,,,
Sado-102_he-1-1,Sado-102_he-1,a.n.o.h.i.t.o,230,false,expert,Hattori1973,,,
Oki-102_he-1-1,Oki-102_he-1,a.r.e,230,false,expert,Hattori1973,,,
Kagoshima-102_he-1-1,Kagoshima-102_he-1,aiː,230,false,expert,Hattori1973,,,
Miyako-103_they-1-1,Miyako-103_they-1,k.a.n.u.kʲ.a,234,false,expert,Hattori1973,,,
Tokyo-103_they-1-1,Tokyo-103_they-1,a.n.o.h.i.t.o.t.a.ʨ.i,233,false,expert,Hattori1973,,,
Amami-103_they-1-1,Amami-103_they-1,ʔ.a.ɴ.ʨ.u.ɴ.x.j.a,233,false,expert,Hattori1973,,,
Kyoto-103_they-1-1,Kyoto-103_they-1,a.n.o.h.i.t.o.j.a.r.a,233,false,expert,Hattori1973,,,
Hachijo-103_they-1-1,Hachijo-103_they-1,o.r.a.ɴ.s.ia,232,false,expert,Hattori1973,,,
Shuri-103_they-1-1,Shuri-103_they-1,ʔ.a.tː.aː,233,false,expert,Hattori1973,,,
Kochi-103_they-1-1,Kochi-103_they-1,a.n.o.h.i.t.o.t.a.t.i,233,false,expert,Hattori1973,,,
Sado-103_they-1-1,Sado-103_they-1,a.n.o.h.i.t.o.t.a.ʨ.i,233,false,expert,Hattori1973,,,
Oki-103_they-1-1,Oki-103_they-1,ae.r.a,233,false,expert,Hattori1973,,,
Kagoshima-103_they-1-1,Kagoshima-103_they-1,aiː.d.o.ɴ,233,false,expert,Hattori1973,,,
Miyako-104_how-1-1,Miyako-104_how-1,n.au,236,false,expert,Hattori1973,,,
Tokyo-104_how-1-1,Tokyo-104_how-1,d.oː,238,false,expert,Hattori1973,,,
Amami-104_how-1-1,Amami-104_how-1,x.j.a.s.i,235,false,expert,Hattori1973,,,
Kyoto-104_how-1-1,Kyoto-104_how-1,d.oː,238,false,expert,Hattori1973,,,
Hachijo-104_how-1-1,Hachijo-104_how-1,z.u.g.ua.n,237,false,expert,Hattori1973,,,
Shuri-104_how-1-1,Shuri-104_how-1,ʦ.aː,235,false,expert,Hattori1973,,,
Kochi-104_how-1-1,Kochi-104_how-1,d.oː,238,false,expert,Hattori1973,,,
Sado-104_how-1-1,Sado-104_how-1,d.o.g.ai.n.i,238,false,expert,Hattori1973,,,
Oki-104_how-1-1,Oki-104_how-1,d.o.ŋ.e,238,false,expert,Hattori1973,,,
Kagoshima-104_how-1-1,Kagoshima-104_how-1,i.k.e.ɴ,235,false,expert,Hattori1973,,,
Miyako-105_when-1-1,Miyako-105_when-1,i.ʦ.ɨ,239,false,expert,Hattori1973,,,
Tokyo-105_when-1-1,Tokyo-105_when-1,i.ʦ.u,239,false,expert,Hattori1973,,,
Amami-105_when-1-1,Amami-105_when-1,ʔ.i.ʦ.ɨ,239,false,expert,Hattori1973,,,
Kyoto-105_when-1-1,Kyoto-105_when-1,i.ʦ.u,239,false,expert,Hattori1973,,,
Hachijo-105_when-1-1,Hachijo-105_when-1,i.ʦ.u,239,false,expert,Hattori1973,,,
Shuri-105_when-1-1,Shuri-105_when-1,ʔ.i.ɕ.i,239,false,expert,Hattori1973,,,
Kochi-105_when-1-1,Kochi-105_when-1,i.t.u,239,false,expert,Hattori1973,,,
Sado-105_when-1-1,Sado-105_when-1,i.ʦ.u,239,false,expert,Hattori1973,,,
Oki-105_when-1-1,Oki-105_when-1,e.ʦ.u,239,false,expert,Hattori1973,,,
Kagoshima-105_when-1-1,Kagoshima-105_when-1,iː,239,false,expert,Hattori1973,,,
Miyako-106_where-1-1,Miyako-106_where-1,i.z.a.ŋ,243,false,expert,Hattori1973,,,
