ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE
466	Hachijo	knee	hiʥakabura	h.i.ʥ.a.k.a.b.u.r.a	h i dʑ a k a b u r a		107	hach1239	33.109444	139.791389	14	h i dʑ a k a b u r a	C V C V C V C V C V
465	Kyoto	knee	hiza	h.i.z.a	h i z a		107	kyot1238			14	h i z - - - - - - a	C V C V
469	Sado	knee	hiza	h.i.z.a	h i z a		107	sado1237			14	h i z - - - - - - a	C V C V
463	Tokyo	knee	hiza	h.i.z.a	h i z a		107	toky1238			14	h i z - - - - - - a	C V C V
582	Amami	know	siʨuri	s.i.ʨ.u.r.i	s i tɕ u r i		134	naze1238			44	s i tɕ u r i	C V C V C V
589	Kagoshima	know	siːːʨo	s.iːː.ʨ.o	s i i/j i tɕ o		134	kyus1238			44	s i i/j i tɕ o	C V V V C V
586	Kochi	know	sitːjuː	s.i.tː.j.uː	s i tː j uː		134	shik1243			44	s i tː - j uː	C V C C V
583	Kyoto	know	sitːeru	s.i.tː.e.r.u	s i tː e r u		134	kyot1238			44	s i tː e r u	C V C V C V
580	Miyako	know	sɨː	s.ɨː	s ɨː		134	miya1259	24.7564	125.363	44	s ɨː - - - -	C V
588	Oki	know	siʨːoru	s.i.ʨː.o.r.u	s i tɕː o r u		134	okin1246	27.37384	128.6187	44	s i tɕː o r u	C V C V C V
587	Sado	know	sitːoru	s.i.tː.o.r.u	s i tː o r u		134	sado1237			44	s i tː o r u	C V C V C V
585	Shuri	know	siʦːoːɴ	s.i.ʦː.oː.ɴ	s i tsː oː ɴ		134	shur1243	26.21699	127.7224	44	s i tsː oː ɴ -	C V C V C
581	Tokyo	know	sitːeru	s.i.tː.e.r.u	s i tː e r u		134	toky1238			44	s i tː e r u	C V C V C V
1198	Kagoshima	lake	mizuiuɴ	m.i.z.uiu.ɴ	m i z u i u ɴ		270	kyus1238			194	m i z u - i u ɴ	C V C V V V C
1192	Kyoto	lake	mizuːmi	m.i.z.uː.m.i	m i z uː m i		270	kyot1238			194	m i z uː m i - -	C V C V C V
1190	Tokyo	lake	mizuːmi	m.i.z.uː.m.i	m i z uː m i		270	toky1238			194	m i z uː m i - -	C V C V C V
1191	Amami	lake	ʔixi	ʔ.i.x.i	ʔ i x i		269	naze1238			192	ʔ i x i	C V C V
1193	Hachijo	lake	ike	i.k.e	i k e		269	hach1239	33.109444	139.791389	192	- i k e	V C V
1195	Kochi	lake	ike	i.k.e	i k e		269	shik1243			192	- i k e	V C V
1197	Oki	lake	eke	e.k.e	e k e		269	okin1246	27.37384	128.6187	192	- e k e	V C V
1196	Sado	lake	ike	i.k.e	i k e		269	sado1237			192	- i k e	V C V
243	Amami	leaf	hwa	h.w.a	h w a		67	naze1238			425	h - w a -	C C V
245	Hachijo	leaf	ha	h.a	h a		67	hach1239	33.109444	139.791389	425	h - - a -	C V
250	Kagoshima	leaf	hai	h.ai	h a i		67	kyus1238			425	h - - a i	C V V
247	Kochi	leaf	ha	h.a	h a		67	shik1243			425	h - - a -	C V
244	Kyoto	leaf	haː	h.aː	h aː		67	kyot1238			425	h - - aː -	C V
241	Miyako	leaf	paː	p.aː	p aː		67	miya1259	24.7564	125.363	425	- - p aː -	C V
249	Oki	leaf	ɸa	ɸ.a	ɸ a		67	okin1246	27.37384	128.6187	425	- - ɸ a -	C V
248	Sado	leaf	ha	h.a	h a		67	sado1237			425	h - - a -	C V
246	Shuri	leaf	hwaː	h.w.aː	h w aː		67	shur1243	26.21699	127.7224	425	h - w aː -	C C V
242	Tokyo	leaf	hapːa	h.a.pː.a	h a pː a		67	toky1238			425	h a pː a -	C V C V
1683	Amami	left	hiʥari	h.i.ʥ.a.r.i	h i dʑ a r i		394	naze1238			330	h - i dʑ a r i	C V C V C V
1685	Hachijo	left	hidari	h.i.d.a.r.i	h i d a r i		394	hach1239	33.109444	139.791389	330	h - i d a r i	C V C V C V
1690	Kagoshima	left	hidai	h.i.d.ai	h i d a i		394	kyus1238			330	h - i d a - i	C V C V V
1687	Kochi	left	hidari	h.i.d.a.r.i	h i d a r i		394	shik1243			330	h - i d a r i	C V C V C V
1684	Kyoto	left	hidari	h.i.d.a.r.i	h i d a r i		394	kyot1238			330	h - i d a r i	C V C V C V
1681	Miyako	left	pɨdaɭ	p.ɨ.d.a.ɭ	p ɨ d a ɭ		394	miya1259	24.7564	125.363	330	- p ɨ d a ɭ -	C V C V C
1689	Oki	left	ɸudari	ɸ.u.d.a.r.i	ɸ u d a r i		394	okin1246	27.37384	128.6187	330	- ɸ u d a r i	C V C V C V
1688	Sado	left	hidari	h.i.d.a.r.i	h i d a r i		394	sado1237			330	h - i d a r i	C V C V C V
1686	Shuri	left	hwizai	h.w.i.z.ai	h w i z a i		394	shur1243	26.21699	127.7224	330	h w i z a - i	C C V C V V
1682	Tokyo	left	hidari	h.i.d.a.r.i	h i d a r i		394	toky1238			330	h - i d a r i	C V C V C V
1260	Amami	leg	hagi	h.a.g.i	h a g i		287	naze1238			212	h a - - - - g i	C V C V
1262	Hachijo	leg	hagi	h.a.g.i	h a g i		287	hach1239	33.109444	139.791389	212	h a - - - - g i	C V C V
1258	Miyako	leg	karapaʣɨ	k.a.r.a.p.a.ʣ.ɨ	k a r a p a dz ɨ		287	miya1259	24.7564	125.363	212	k a r a p a dz ɨ	C V C V C V C V
1267	Kagoshima	leg	aɕ	a.ɕ	a ɕ		288	kyus1238			213	a ɕ -	V C
1264	Kochi	leg	asi	a.s.i	a s i		288	shik1243			213	a s i	V C V
1261	Kyoto	leg	asi	a.s.i	a s i		288	kyot1238			213	a s i	V C V
1266	Oki	leg	asi	a.s.i	a s i		288	okin1246	27.37384	128.6187	213	a s i	V C V
1259	Tokyo	leg	asi	a.s.i	a s i		288	toky1238			213	a s i	V C V
664	Hachijo	lie	nete	n.e.t.e	n e t e		150	hach1239	33.109444	139.791389	62	n e - t - - e	C V C V
669	Kagoshima	lie	neiʨo	n.ei.ʨ.o	n e i tɕ o		150	kyus1238			62	n e i tɕ - - o	C V V C V
666	Kochi	lie	nejuː	n.e.j.uː	n e j uː		150	shik1243			62	n e - j - - uː	C V C V
663	Kyoto	lie	neteru	n.e.t.e.r.u	n e t e r u		150	kyot1238			62	n e - t e r u	C V C V C V
668	Oki	lie	neʨoːru	n.e.ʨ.oː.r.u	n e tɕ oː r u		150	okin1246	27.37384	128.6187	62	n e - tɕ oː r u	C V C V C V
667	Sado	lie	netoru	n.e.t.o.r.u	n e t o r u		150	sado1237			62	n e - t o r u	C V C V C V
661	Tokyo	lie	neteru	n.e.t.e.r.u	n e t e r u		150	toky1238			62	n e - t e r u	C V C V C V
1290	Amami	lip	ʔwɨːsɨba	ʔ.w.ɨː.s.ɨ.b.a	ʔ w ɨː s ɨ b a		297	naze1238			223	ʔ w ɨː s ɨ b a	C C V C V C V
1297	Kagoshima	lip	suba	s.u.b.a	s u b a		297	kyus1238			223	- - - s u b a	C V C V
1288	Miyako	lip	suba	s.u.b.a	s u b a		297	miya1259	24.7564	125.363	223	- - - s u b a	C V C V
1293	Shuri	lip	ʃiba	ʃ.i.b.a	ʃ i b a		297	shur1243	26.21699	127.7224	223	- - - ʃ i b a	C V C V
1292	Hachijo	lip	kuʨibiru	k.u.ʨ.i.b.i.r.u	k u tɕ i b i r u		296	hach1239	33.109444	139.791389	222	k u tɕ i b i r u	C V C V C V C V
1294	Kochi	lip	kutibiro	k.u.t.i.b.i.r.o	k u t i b i r o		296	shik1243			222	k u t i b i r o	C V C V C V C V
1291	Kyoto	lip	kuʨibiru	k.u.ʨ.i.b.i.r.u	k u tɕ i b i r u		296	kyot1238			222	k u tɕ i b i r u	C V C V C V C V
1296	Oki	lip	kuʨibero	k.u.ʨ.i.b.e.r.o	k u tɕ i b e r o		296	okin1246	27.37384	128.6187	222	k u tɕ i b e r o	C V C V C V C V
1295	Sado	lip	kuʨibera	k.u.ʨ.i.b.e.r.a	k u tɕ i b e r a		296	sado1237			222	k u tɕ i b e r a	C V C V C V C V
1289	Tokyo	lip	kuʨibiru	k.u.ʨ.i.b.i.r.u	k u tɕ i b i r u		296	toky1238			222	k u tɕ i b i r u	C V C V C V C V
523	Amami	liver	kimo	k.i.m.o	k i m o		119	naze1238			27	k i m o	C V C V
525	Hachijo	liver	kimo	k.i.m.o	k i m o		119	hach1239	33.109444	139.791389	27	k i m o	C V C V
529	Kagoshima	liver	kimo	k.i.m.o	k i m o		119	kyus1238			27	k i m o	C V C V
527	Kochi	liver	kimo	k.i.m.o	k i m o		119	shik1243			27	k i m o	C V C V
524	Kyoto	liver	kimo	k.i.m.o	k i m o		119	kyot1238			27	k i m o	C V C V
521	Miyako	liver	ʦɨmu	ʦ.ɨ.m.u	ts ɨ m u		119	miya1259	24.7564	125.363	27	ts ɨ m u	C V C V
528	Sado	liver	kimo	k.i.m.o	k i m o		119	sado1237			27	k i m o	C V C V
526	Shuri	liver	ʨimu	ʨ.i.m.u	tɕ i m u		119	shur1243	26.21699	127.7224	27	tɕ i m u	C V C V
522	Tokyo	liver	kimo	k.i.m.o	k i m o		119	toky1238			27	k i m o	C V C V
143	Amami	long	nagasari	n.a.g.a.s.a.r.i	n a g a s a r i		48	naze1238			404	n a g a s a r i	C V C V C V C V
145	Hachijo	long	nagakʲa	n.a.g.a.kʲ.a	n a g a kʲ a		48	hach1239	33.109444	139.791389	404	n a g a kʲ a - -	C V C V C V
150	Kagoshima	long	nage	n.a.g.e	n a g e		48	kyus1238			404	n a g - - e - -	C V C V
147	Kochi	long	nagai	n.a.g.ai	n a g a i		48	shik1243			404	n a g a - i - -	C V C V V
144	Kyoto	long	naŋai	n.a.ŋ.ai	n a ŋ a i		48	kyot1238			404	n a ŋ a - i - -	C V C V V
141	Miyako	long	naga	n.a.g.a	n a g a		48	miya1259	24.7564	125.363	404	n a g - - a - -	C V C V
149	Oki	long	naŋeː	n.a.ŋ.eː	n a ŋ eː		48	okin1246	27.37384	128.6187	404	n a ŋ - - eː - -	C V C V
148	Sado	long	nagai	n.a.g.ai	n a g a i		48	sado1237			404	n a g a - i - -	C V C V V
146	Shuri	long	nagasaɴ	n.a.g.a.s.a.ɴ	n a g a s a ɴ		48	shur1243	26.21699	127.7224	404	n a g a s a ɴ -	C V C V C V C
142	Tokyo	long	naŋai	n.a.ŋ.ai	n a ŋ a i		48	toky1238			404	n a ŋ a - i - -	C V C V V
213	Amami	louse	siraɴ	s.i.r.a.ɴ	s i r a ɴ		63	naze1238			421	s i r a ɴ -	C V C V C
215	Hachijo	louse	ɕaɴme	ɕ.a.ɴ.m.e	ɕ a ɴ m e		63	hach1239	33.109444	139.791389	421	ɕ a ɴ - m e	C V C C V
220	Kagoshima	louse	sitame	s.i.t.a.m.e	s i t a m e		63	kyus1238			421	s i t a m e	C V C V C V
217	Kochi	louse	sirami	s.i.r.a.m.i	s i r a m i		63	shik1243			421	s i r a m i	C V C V C V
214	Kyoto	louse	sirami	s.i.r.a.m.i	s i r a m i		63	kyot1238			421	s i r a m i	C V C V C V
211	Miyako	louse	sːam	sː.a.m	sː a m		63	miya1259	24.7564	125.363	421	sː a - - m -	C V C
219	Oki	louse	sirame	s.i.r.a.m.e	s i r a m e		63	okin1246	27.37384	128.6187	421	s i r a m e	C V C V C V
218	Sado	louse	sirami	s.i.r.a.m.i	s i r a m i		63	sado1237			421	s i r a m i	C V C V C V
216	Shuri	louse	siraɴ	s.i.r.a.ɴ	s i r a ɴ		63	shur1243	26.21699	127.7224	421	s i r a ɴ -	C V C V C
212	Tokyo	louse	sirami	s.i.r.a.m.i	s i r a m i		63	toky1238			421	s i r a m i	C V C V C V
170	Kagoshima	man	otoko	o.t.o.k.o	o t o k o		53	kyus1238			410	o t o k o	V C V C V
167	Kochi	man	otoko	o.t.o.k.o	o t o k o		53	shik1243			410	o t o k o	V C V C V
164	Kyoto	man	otoko	o.t.o.k.o	o t o k o		53	kyot1238			410	o t o k o	V C V C V
169	Oki	man	otoko	o.t.o.k.o	o t o k o		53	okin1246	27.37384	128.6187	410	o t o k o	V C V C V
168	Sado	man	otoko	o.t.o.k.o	o t o k o		53	sado1237			410	o t o k o	V C V C V
162	Tokyo	man	otoko	o.t.o.k.o	o t o k o		53	toky1238			410	o t o k o	V C V C V
283	Amami	meat	sisi	s.i.s.i	s i s i		73	naze1238			432	s i s i	C V C V
281	Miyako	meat	sɨːsɨ	s.ɨː.s.ɨ	s ɨː s ɨ		73	miya1259	24.7564	125.363	432	s ɨː s ɨ	C V C V
286	Shuri	meat	sisi	s.i.s.i	s i s i		73	shur1243	26.21699	127.7224	432	s i s i	C V C V
285	Hachijo	meat	niku	n.i.k.u	n i k u		72	hach1239	33.109444	139.791389	431	n i k u	C V C V
290	Kagoshima	meat	ni	n.i	n i		72	kyus1238			431	n i - -	C V
287	Kochi	meat	niku	n.i.k.u	n i k u		72	shik1243			431	n i k u	C V C V
284	Kyoto	meat	niku	n.i.k.u	n i k u		72	kyot1238			431	n i k u	C V C V
289	Oki	meat	niku	n.i.k.u	n i k u		72	okin1246	27.37384	128.6187	431	n i k u	C V C V
288	Sado	meat	niku	n.i.k.u	n i k u		72	sado1237			431	n i k u	C V C V
282	Tokyo	meat	niku	n.i.k.u	n i k u		72	toky1238			431	n i k u	C V C V
1339	Amami	milk	ʨi	ʨ.i	tɕ i		305	naze1238			233	- tɕ i - -	C V
1341	Hachijo	milk	ʨi	ʨ.i	tɕ i		305	hach1239	33.109444	139.791389	233	- tɕ i - -	C V
1346	Kagoshima	milk	ʨiʨi	ʨ.i.ʨ.i	tɕ i tɕ i		305	kyus1238			233	- tɕ i tɕ i	C V C V
1343	Kochi	milk	titi	t.i.t.i	t i t i		305	shik1243			233	- t i t i	C V C V
1340	Kyoto	milk	ʨiʨi	ʨ.i.ʨ.i	tɕ i tɕ i		305	kyot1238			233	- tɕ i tɕ i	C V C V
1337	Miyako	milk	ʦɨː	ʦ.ɨː	ts ɨː		305	miya1259	24.7564	125.363	233	- ts ɨː - -	C V
1345	Oki	milk	ʨi	ʨ.i	tɕ i		305	okin1246	27.37384	128.6187	233	- tɕ i - -	C V
1344	Sado	milk	ʨiʨi	ʨ.i.ʨ.i	tɕ i tɕ i		305	sado1237			233	- tɕ i tɕ i	C V C V
1342	Shuri	milk	ʨiː	ʨ.iː	tɕ iː		305	shur1243	26.21699	127.7224	233	- tɕ iː - -	C V
1338	Tokyo	milk	oʨiʨi	o.ʨ.i.ʨ.i	o tɕ i tɕ i		305	toky1238			233	o tɕ i tɕ i	V C V C V
722	Amami	moon	ʦɨki	ʦ.ɨ.k.i	ts ɨ k i		168	naze1238			81	- ts ɨ k i	C V C V
724	Hachijo	moon	ʦuki	ʦ.u.k.i	ts u k i		168	hach1239	33.109444	139.791389	81	- ts u k i	C V C V
729	Kagoshima	moon	oʦusːaː	o.ʦ.u.sː.aː	o ts u sː aː		168	kyus1238			81	o ts u sː aː	V C V C V
726	Kochi	moon	tuki	t.u.k.i	t u k i		168	shik1243			81	- t u k i	C V C V
723	Kyoto	moon	ʦuki	ʦ.u.k.i	ts u k i		168	kyot1238			81	- ts u k i	C V C V
720	Miyako	moon	ʦɨʦɨ	ʦ.ɨ.ʦ.ɨ	ts ɨ ts ɨ		168	miya1259	24.7564	125.363	81	- ts ɨ ts ɨ	C V C V
728	Oki	moon	ʦuki	ʦ.u.k.i	ts u k i		168	okin1246	27.37384	128.6187	81	- ts u k i	C V C V
727	Sado	moon	ʦuki	ʦ.u.k.i	ts u k i		168	sado1237			81	- ts u k i	C V C V
725	Shuri	moon	ɕiʨi	ɕ.i.ʨ.i	ɕ i tɕ i		168	shur1243	26.21699	127.7224	81	- ɕ i tɕ i	C V C V
721	Tokyo	moon	ʦuki	ʦ.u.k.i	ts u k i		168	toky1238			81	- ts u k i	C V C V
1421	Hachijo	mother	kaka	k.a.k.a	k a k a		318	hach1239	33.109444	139.791389	247	- k a k a -	C V C V
1426	Kagoshima	mother	okaːhaɴ	o.k.aː.h.a.ɴ	o k aː h a ɴ		318	kyus1238			247	o k aː h a ɴ	V C V C V C
1423	Kochi	mother	okaːsaɴ	o.k.aː.s.a.ɴ	o k aː s a ɴ		318	shik1243			247	o k aː s a ɴ	V C V C V C
1420	Kyoto	mother	okaːʨaɴ	o.k.aː.ʨ.a.ɴ	o k aː tɕ a ɴ		318	kyot1238			247	o k aː tɕ a ɴ	V C V C V C
1425	Oki	mother	kaka	k.a.k.a	k a k a		318	okin1246	27.37384	128.6187	247	- k a k a -	C V C V
1418	Tokyo	mother	okaːsaɴ	o.k.aː.s.a.ɴ	o k aː s a ɴ		318	toky1238			247	o k aː s a ɴ	V C V C V C
852	Amami	mountain	jama	j.a.m.a	j a m a		188	naze1238			103	j a m a	C V C V
854	Hachijo	mountain	jama	j.a.m.a	j a m a		188	hach1239	33.109444	139.791389	103	j a m a	C V C V
859	Kagoshima	mountain	jama	j.a.m.a	j a m a		188	kyus1238			103	j a m a	C V C V
856	Kochi	mountain	jama	j.a.m.a	j a m a		188	shik1243			103	j a m a	C V C V
853	Kyoto	mountain	jama	j.a.m.a	j a m a		188	kyot1238			103	j a m a	C V C V
850	Miyako	mountain	jama	j.a.m.a	j a m a		188	miya1259	24.7564	125.363	103	j a m a	C V C V
858	Oki	mountain	jama	j.a.m.a	j a m a		188	okin1246	27.37384	128.6187	103	j a m a	C V C V
857	Sado	mountain	jama	j.a.m.a	j a m a		188	sado1237			103	j a m a	C V C V
851	Tokyo	mountain	jama	j.a.m.a	j a m a		188	toky1238			103	j a m a	C V C V
414	Amami	mouth	kuʨi	k.u.ʨ.i	k u tɕ i		99	naze1238			460	k u tɕ i	C V C V
416	Hachijo	mouth	kuʨi	k.u.ʨ.i	k u tɕ i		99	hach1239	33.109444	139.791389	460	k u tɕ i	C V C V
421	Kagoshima	mouth	kui	k.ui	k ui		99	kyus1238			460	k ui - -	C V
418	Kochi	mouth	kuti	k.u.t.i	k u t i		99	shik1243			460	k u t i	C V C V
415	Kyoto	mouth	kuʨi	k.u.ʨ.i	k u tɕ i		99	kyot1238			460	k u tɕ i	C V C V
412	Miyako	mouth	fuʦɨ	f.u.ʦ.ɨ	f u ts ɨ		99	miya1259	24.7564	125.363	460	f u ts ɨ	C V C V
420	Oki	mouth	kuʨi	k.u.ʨ.i	k u tɕ i		99	okin1246	27.37384	128.6187	460	k u tɕ i	C V C V
419	Sado	mouth	kuʨi	k.u.ʨ.i	k u tɕ i		99	sado1237			460	k u tɕ i	C V C V
417	Shuri	mouth	kuʨi	k.u.ʨ.i	k u tɕ i		99	shur1243	26.21699	127.7224	460	k u tɕ i	C V C V
413	Tokyo	mouth	kuʨi	k.u.ʨ.i	k u tɕ i		99	toky1238			460	k u tɕ i	C V C V
992	Amami	name	naː	n.aː	n aː		221	naze1238			141	n aː - - -	C V
994	Hachijo	name	namia	n.a.m.ia	n a m i a		221	hach1239	33.109444	139.791389	141	n a m i a	C V C V V
999	Kagoshima	name	nai	n.ai	n a i		221	kyus1238			141	n a - - i	C V V
996	Kochi	name	na	n.a	n a		221	shik1243			141	n a - - -	C V
993	Kyoto	name	naː	n.aː	n aː		221	kyot1238			141	n aː - - -	C V
990	Miyako	name	naː	n.aː	n aː		221	miya1259	24.7564	125.363	141	n aː - - -	C V
998	Oki	name	na	n.a	n a		221	okin1246	27.37384	128.6187	141	n a - - -	C V
997	Sado	name	nama	n.a.m.a	n a m a		221	sado1237			141	n a m - a	C V C V
995	Shuri	name	naː	n.aː	n aː		221	shur1243	26.21699	127.7224	141	n aː - - -	C V
991	Tokyo	name	namae	n.a.m.ae	n a m a e		221	toky1238			141	n a m a e	C V C V V
1533	Amami	narrow	sebasari	s.e.b.a.s.a.r.i	s e b a s a r i		350	naze1238			282	s e b a s a r i	C V C V C V C V
1535	Hachijo	narrow	sebakʲa	s.e.b.a.kʲ.a	s e b a kʲ a		350	hach1239	33.109444	139.791389	282	s e b a kʲ a - -	C V C V C V
1540	Kagoshima	narrow	seme	s.e.m.e	s e m e		350	kyus1238			282	s e m - - e - -	C V C V
1537	Kochi	narrow	sebai	s.e.b.ai	s e b a i		350	shik1243			282	s e b a - i - -	C V C V V
1534	Kyoto	narrow	sebai	s.e.b.ai	s e b a i		350	kyot1238			282	s e b a - i - -	C V C V V
1539	Oki	narrow	semeː	s.e.m.eː	s e m eː		350	okin1246	27.37384	128.6187	282	s e m - - eː - -	C V C V
1538	Sado	narrow	semai	s.e.m.ai	s e m a i		350	sado1237			282	s e m a - i - -	C V C V V
1536	Shuri	narrow	ʃibasaɴ	ʃ.i.b.a.s.a.ɴ	ʃ i b a s a ɴ		350	shur1243	26.21699	127.7224	282	ʃ i b a s a ɴ -	C V C V C V C
1532	Tokyo	narrow	semai	s.e.m.ai	s e m a i		350	toky1238			282	s e m a - i - -	C V C V V
1310	Amami	navel	husu	h.u.s.u	h u s u		300	naze1238			228	h u - - s u	C V C V
1312	Hachijo	navel	heʦːogo	h.e.ʦː.o.g.o	h e tsː o g o		300	hach1239	33.109444	139.791389	228	h e tsː o g o	C V C V C V
1317	Kagoshima	navel	heiso	h.ei.s.o	h e i s o		300	kyus1238			228	h e - i s o	C V V C V
1314	Kochi	navel	heso	h.e.s.o	h e s o		300	shik1243			228	h e - - s o	C V C V
1311	Kyoto	navel	heso	h.e.s.o	h e s o		300	kyot1238			228	h e - - s o	C V C V
1316	Oki	navel	ɸeso	ɸ.e.s.o	ɸ e s o		300	okin1246	27.37384	128.6187	228	- - ɸ e s o	C V C V
1315	Sado	navel	heso	h.e.s.o	h e s o		300	sado1237			228	h e - - s o	C V C V
1313	Shuri	navel	husu	h.u.s.u	h u s u		300	shur1243	26.21699	127.7224	228	h u - - s u	C V C V
1309	Tokyo	navel	oheso	o.h.e.s.o	o h e s o		300	toky1238			228	- o h e s o	V C V C V
1553	Amami	near	ʨikʲasari	ʨ.i.kʲ.a.s.a.r.i	tɕ i kʲ a s a r i		352	naze1238			284	tɕ i kʲ a s a r i	C V C V C V C V
1555	Hachijo	near	ʨikakʲa	ʨ.i.k.a.kʲ.a	tɕ i k a kʲ a		352	hach1239	33.109444	139.791389	284	tɕ i k a kʲ a - -	C V C V C V
1560	Kagoshima	near	ʨike	ʨ.i.k.e	tɕ i k e		352	kyus1238			284	tɕ i k - - e - -	C V C V
1557	Kochi	near	tikai	t.i.k.ai	t i k a i		352	shik1243			284	t i k a - i - -	C V C V V
1554	Kyoto	near	ʨikai	ʨ.i.k.ai	tɕ i k a i		352	kyot1238			284	tɕ i k a - i - -	C V C V V
1559	Oki	near	ʨikeː	ʨ.i.k.eː	tɕ i k eː		352	okin1246	27.37384	128.6187	284	tɕ i k - - eː - -	C V C V
1558	Sado	near	ʨikai	ʨ.i.k.ai	tɕ i k a i		352	sado1237			284	tɕ i k a - i - -	C V C V V
1556	Shuri	near	ʨiʦasaɴ	ʨ.i.ʦ.a.s.a.ɴ	tɕ i ts a s a ɴ		352	shur1243	26.21699	127.7224	284	tɕ i ts a s a ɴ -	C V C V C V C
1552	Tokyo	near	ʨikai	ʨ.i.k.ai	tɕ i k a i		352	toky1238			284	tɕ i k a - i - -	C V C V V
494	Amami	neck	kubi	k.u.b.i	k u b i		114	naze1238			22	k u b i	C V C V
496	Hachijo	neck	kubi	k.u.b.i	k u b i		114	hach1239	33.109444	139.791389	22	k u b i	C V C V
501	Kagoshima	neck	kui	k.ui	k ui		114	kyus1238			22	k ui - -	C V
498	Kochi	neck	kubi	k.u.b.i	k u b i		114	shik1243			22	k u b i	C V C V
495	Kyoto	neck	kubi	k.u.b.i	k u b i		114	kyot1238			22	k u b i	C V C V
500	Oki	neck	kubi	k.u.b.i	k u b i		114	okin1246	27.37384	128.6187	22	k u b i	C V C V
499	Sado	neck	kubi	k.u.b.i	k u b i		114	sado1237			22	k u b i	C V C V
497	Shuri	neck	kubi	k.u.b.i	k u b i		114	shur1243	26.21699	127.7224	22	k u b i	C V C V
493	Tokyo	neck	kubi	k.u.b.i	k u b i		114	toky1238			22	k u b i	C V C V
952	Amami	new	miːsari	m.iː.s.a.r.i	m iː s a r i		210	naze1238			129	m iː s a r i	C V C V C V
959	Kagoshima	new	nike	n.i.k.e	n i k e		210	kyus1238			129	n i k e - -	C V C V
950	Miyako	new	mɨː	m.ɨː	m ɨː		210	miya1259	24.7564	125.363	129	m ɨː - - - -	C V
955	Shuri	new	miːsaɴ	m.iː.s.a.ɴ	m iː s a ɴ		210	shur1243	26.21699	127.7224	129	m iː s a ɴ -	C V C V C
954	Hachijo	new	atarasikʲa	a.t.a.r.a.s.i.kʲ.a	a t a r a s i kʲ a		207	hach1239	33.109444	139.791389	125	a t a r a s i kʲ a	V C V C V C V C V
958	Oki	new	atarasi	a.t.a.r.a.s.i	a t a r a s i		207	okin1246	27.37384	128.6187	125	a t a r a s - - i	V C V C V C V
957	Sado	new	atarasiː	a.t.a.r.a.s.iː	a t a r a s iː		207	sado1237			125	a t a r a s - - iː	V C V C V C V
951	Tokyo	new	atarasiː	a.t.a.r.a.s.iː	a t a r a s iː		207	toky1238			125	a t a r a s - - iː	V C V C V C V
912	Amami	night	juru	j.u.r.u	j u r u		196	naze1238			112	j u r u	C V C V
914	Hachijo	night	joru	j.o.r.u	j o r u		196	hach1239	33.109444	139.791389	112	j o r u	C V C V
916	Kochi	night	joru	j.o.r.u	j o r u		196	shik1243			112	j o r u	C V C V
913	Kyoto	night	joru	j.o.r.u	j o r u		196	kyot1238			112	j o r u	C V C V
910	Miyako	night	juɭ	j.u.ɭ	j u ɭ		196	miya1259	24.7564	125.363	112	j u ɭ -	C V C
918	Oki	night	joru	j.o.r.u	j o r u		196	okin1246	27.37384	128.6187	112	j o r u	C V C V
917	Sado	night	joru	j.o.r.u	j o r u		196	sado1237			112	j o r u	C V C V
915	Shuri	night	juru	j.u.r.u	j u r u		196	shur1243	26.21699	127.7224	112	j u r u	C V C V
911	Tokyo	night	joru	j.o.r.u	j o r u		196	toky1238			112	j o r u	C V C V
404	Amami	nose	hana	h.a.n.a	h a n a		98	naze1238			459	h a - n a	C V C V
406	Hachijo	nose	hana	h.a.n.a	h a n a		98	hach1239	33.109444	139.791389	459	h a - n a	C V C V
411	Kagoshima	nose	haina	h.ai.n.a	h a i n a		98	kyus1238			459	h a i n a	C V V C V
408	Kochi	nose	hana	h.a.n.a	h a n a		98	shik1243			459	h a - n a	C V C V
405	Kyoto	nose	hana	h.a.n.a	h a n a		98	kyot1238			459	h a - n a	C V C V
402	Miyako	nose	pana	p.a.n.a	p a n a		98	miya1259	24.7564	125.363	459	p a - n a	C V C V
410	Oki	nose	hana	h.a.n.a	h a n a		98	okin1246	27.37384	128.6187	459	h a - n a	C V C V
409	Sado	nose	hana	h.a.n.a	h a n a		98	sado1237			459	h a - n a	C V C V
407	Shuri	nose	hana	h.a.n.a	h a n a		98	shur1243	26.21699	127.7224	459	h a - n a	C V C V
403	Tokyo	nose	hana	h.a.n.a	h a n a		98	toky1238			459	h a - n a	C V C V
75	Hachijo	not	nakːja	n.a.kː.j.a	n a kː j a		22	hach1239	33.109444	139.791389	139	n a kː j a	C V C C V
80	Kagoshima	not	naka	n.a.k.a	n a k a		22	kyus1238			139	n a k - a	C V C V
77	Kochi	not	nai	n.ai	n a i		22	shik1243			139	n a - - i	C V V
74	Kyoto	not	nai	n.ai	n a i		22	kyot1238			139	n a - - i	C V V
79	Oki	not	neː	n.eː	n eː		22	okin1246	27.37384	128.6187	139	n eː - - -	C V
78	Sado	not	nai	n.ai	n a i		22	sado1237			139	n a - - i	C V V
76	Shuri	not	neːɴ	n.eː.ɴ	n eː ɴ		22	shur1243	26.21699	127.7224	139	n eː ɴ - -	C V C
